Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.3471E-003; 2.1700E+002; 4.4168E-003; 2.1700E+002; 1.1869E-002; 2.1700E+002; 2.3550E-002; 2.1700E+002; 4.0800E-002; 2.1700E+002; 6.7055E-002; 2.1700E+002; 3.6610E-002;
 2.1800E+002; 2.3460E-003; 2.1800E+002; 4.3733E-003; 2.1800E+002; 1.1741E-002; 2.1800E+002; 2.3302E-002; 2.1800E+002; 4.0328E-002; 2.1800E+002; 6.6153E-002; 2.1800E+002; 3.6442E-002;
 2.1900E+002; 2.3449E-003; 2.1900E+002; 4.3318E-003; 2.1900E+002; 1.1614E-002; 2.1900E+002; 2.3058E-002; 2.1900E+002; 3.9865E-002; 2.1900E+002; 6.5272E-002; 2.1900E+002; 3.6277E-002;
 2.2000E+002; 2.3438E-003; 2.2000E+002; 4.2926E-003; 2.2000E+002; 1.1489E-002; 2.2000E+002; 2.2818E-002; 2.2000E+002; 3.9412E-002; 2.2000E+002; 6.4412E-002; 2.2000E+002; 3.6114E-002;
 2.2100E+002; 2.3427E-003; 2.2100E+002; 4.2559E-003; 2.2100E+002; 1.1366E-002; 2.2100E+002; 2.2582E-002; 2.2100E+002; 3.8967E-002; 2.2100E+002; 6.3572E-002; 2.2100E+002; 3.5953E-002;
 2.2200E+002; 2.3417E-003; 2.2200E+002; 4.2224E-003; 2.2200E+002; 1.1244E-002; 2.2200E+002; 2.2349E-002; 2.2200E+002; 3.8531E-002; 2.2200E+002; 6.2752E-002; 2.2200E+002; 3.5795E-002;
 2.2300E+002; 2.3407E-003; 2.2300E+002; 4.1940E-003; 2.2300E+002; 1.1124E-002; 2.2300E+002; 2.2120E-002; 2.2300E+002; 3.8104E-002; 2.2300E+002; 6.1950E-002; 2.2300E+002; 3.5638E-002;
 2.2400E+002; 2.3398E-003; 2.2400E+002; 4.1807E-003; 2.2400E+002; 1.1005E-002; 2.2400E+002; 2.1895E-002; 2.2400E+002; 3.7685E-002; 2.2400E+002; 6.1168E-002; 2.2400E+002; 3.5484E-002;
 2.2500E+002; 2.3388E-003; 2.2500E+002; 4.1707E-003; 2.2500E+002; 1.0887E-002; 2.2500E+002; 2.1673E-002; 2.2500E+002; 3.7274E-002; 2.2500E+002; 6.0403E-002; 2.2500E+002; 3.5332E-002;
 2.2600E+002; 2.3378E-003; 2.2600E+002; 4.1611E-003; 2.2600E+002; 1.0771E-002; 2.2600E+002; 2.1454E-002; 2.2600E+002; 3.6870E-002; 2.2600E+002; 5.9655E-002; 2.2600E+002; 3.5182E-002;
 2.2700E+002; 2.3367E-003; 2.2700E+002; 4.1519E-003; 2.2700E+002; 1.0657E-002; 2.2700E+002; 2.1238E-002; 2.2700E+002; 3.6474E-002; 2.2700E+002; 5.8923E-002; 2.2700E+002; 3.5034E-002;
 2.2800E+002; 2.3357E-003; 2.2800E+002; 4.1429E-003; 2.2800E+002; 1.0544E-002; 2.2800E+002; 2.1025E-002; 2.2800E+002; 3.6085E-002; 2.2800E+002; 5.8208E-002; 2.2800E+002; 3.4888E-002;
 2.2900E+002; 2.3346E-003; 2.2900E+002; 4.1341E-003; 2.2900E+002; 1.0433E-002; 2.2900E+002; 2.0816E-002; 2.2900E+002; 3.5703E-002; 2.2900E+002; 5.7508E-002; 2.2900E+002; 3.4743E-002;
 2.3000E+002; 2.3336E-003; 2.3000E+002; 4.1255E-003; 2.3000E+002; 1.0324E-002; 2.3000E+002; 2.0610E-002; 2.3000E+002; 3.5328E-002; 2.3000E+002; 5.6823E-002; 2.3000E+002; 3.4601E-002;
 2.3100E+002; 2.3326E-003; 2.3100E+002; 4.1170E-003; 2.3100E+002; 1.0216E-002; 2.3100E+002; 2.0407E-002; 2.3100E+002; 3.4960E-002; 2.3100E+002; 5.6153E-002; 2.3100E+002; 3.4461E-002;
 2.3200E+002; 2.3316E-003; 2.3200E+002; 4.1086E-003; 2.3200E+002; 1.0110E-002; 2.3200E+002; 2.0208E-002; 2.3200E+002; 3.4598E-002; 2.3200E+002; 5.5498E-002; 2.3200E+002; 3.4322E-002;
 2.3300E+002; 2.3306E-003; 2.3300E+002; 4.1004E-003; 2.3300E+002; 1.0005E-002; 2.3300E+002; 2.0012E-002; 2.3300E+002; 3.4244E-002; 2.3300E+002; 5.4857E-002; 2.3300E+002; 3.4185E-002;
 2.3400E+002; 2.3296E-003; 2.3400E+002; 4.0923E-003; 2.3400E+002; 9.9016E-003; 2.3400E+002; 1.9818E-002; 2.3400E+002; 3.3896E-002; 2.3400E+002; 5.4229E-002; 2.3400E+002; 3.4050E-002;
 2.3500E+002; 2.3287E-003; 2.3500E+002; 4.0843E-003; 2.3500E+002; 9.7997E-003; 2.3500E+002; 1.9628E-002; 2.3500E+002; 3.3554E-002; 2.3500E+002; 5.3615E-002; 2.3500E+002; 3.3917E-002;
 2.3600E+002; 2.3277E-003; 2.3600E+002; 4.0764E-003; 2.3600E+002; 9.6991E-003; 2.3600E+002; 1.9441E-002; 2.3600E+002; 3.3219E-002; 2.3600E+002; 5.3014E-002; 2.3600E+002; 3.3785E-002;
 2.3700E+002; 2.3268E-003; 2.3700E+002; 4.0686E-003; 2.3700E+002; 9.5999E-003; 2.3700E+002; 1.9256E-002; 2.3700E+002; 3.2889E-002; 2.3700E+002; 5.2425E-002; 2.3700E+002; 3.3655E-002;
 2.3800E+002; 2.3258E-003; 2.3800E+002; 4.0609E-003; 2.3800E+002; 9.5021E-003; 2.3800E+002; 1.9074E-002; 2.3800E+002; 3.2565E-002; 2.3800E+002; 5.1849E-002; 2.3800E+002; 3.3527E-002;
 2.3900E+002; 2.3249E-003; 2.3900E+002; 4.0533E-003; 2.3900E+002; 9.4055E-003; 2.3900E+002; 1.8895E-002; 2.3900E+002; 3.2247E-002; 2.3900E+002; 5.1285E-002; 2.3900E+002; 3.3400E-002;
 2.4000E+002; 2.3240E-003; 2.4000E+002; 4.0459E-003; 2.4000E+002; 9.3102E-003; 2.4000E+002; 1.8718E-002; 2.4000E+002; 3.1935E-002; 2.4000E+002; 5.0732E-002; 2.4000E+002; 3.3275E-002;
