Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7191E-001; 2.1700E+002; 4.2357E-001; 2.1700E+002; 3.7720E-001; 2.1700E+002; 3.3330E-001; 2.1700E+002; 2.9230E-001; 2.1700E+002; 2.5453E-001; 2.1700E+002; 7.9928E-002;
 2.1800E+002; 4.7227E-001; 2.1800E+002; 4.2408E-001; 2.1800E+002; 3.7783E-001; 2.1800E+002; 3.3404E-001; 2.1800E+002; 2.9312E-001; 2.1800E+002; 2.5543E-001; 2.1800E+002; 8.0822E-002;
 2.1900E+002; 4.7263E-001; 2.1900E+002; 4.2458E-001; 2.1900E+002; 3.7846E-001; 2.1900E+002; 3.3478E-001; 2.1900E+002; 2.9395E-001; 2.1900E+002; 2.5631E-001; 2.1900E+002; 8.1710E-002;
 2.2000E+002; 4.7299E-001; 2.2000E+002; 4.2508E-001; 2.2000E+002; 3.7908E-001; 2.2000E+002; 3.3551E-001; 2.2000E+002; 2.9476E-001; 2.2000E+002; 2.5719E-001; 2.2000E+002; 8.2592E-002;
 2.2100E+002; 4.7335E-001; 2.2100E+002; 4.2557E-001; 2.2100E+002; 3.7970E-001; 2.2100E+002; 3.3623E-001; 2.2100E+002; 2.9558E-001; 2.2100E+002; 2.5807E-001; 2.2100E+002; 8.3467E-002;
 2.2200E+002; 4.7371E-001; 2.2200E+002; 4.2606E-001; 2.2200E+002; 3.8031E-001; 2.2200E+002; 3.3695E-001; 2.2200E+002; 2.9638E-001; 2.2200E+002; 2.5894E-001; 2.2200E+002; 8.4337E-002;
 2.2300E+002; 4.7406E-001; 2.2300E+002; 4.2655E-001; 2.2300E+002; 3.8092E-001; 2.2300E+002; 3.3767E-001; 2.2300E+002; 2.9718E-001; 2.2300E+002; 2.5980E-001; 2.2300E+002; 8.5200E-002;
 2.2400E+002; 4.7441E-001; 2.2400E+002; 4.2704E-001; 2.2400E+002; 3.8153E-001; 2.2400E+002; 3.3838E-001; 2.2400E+002; 2.9798E-001; 2.2400E+002; 2.6066E-001; 2.2400E+002; 8.6058E-002;
 2.2500E+002; 4.7476E-001; 2.2500E+002; 4.2752E-001; 2.2500E+002; 3.8213E-001; 2.2500E+002; 3.3908E-001; 2.2500E+002; 2.9877E-001; 2.2500E+002; 2.6152E-001; 2.2500E+002; 8.6909E-002;
 2.2600E+002; 4.7510E-001; 2.2600E+002; 4.2800E-001; 2.2600E+002; 3.8273E-001; 2.2600E+002; 3.3978E-001; 2.2600E+002; 2.9955E-001; 2.2600E+002; 2.6236E-001; 2.2600E+002; 8.7754E-002;
 2.2700E+002; 4.7545E-001; 2.2700E+002; 4.2847E-001; 2.2700E+002; 3.8332E-001; 2.2700E+002; 3.4048E-001; 2.2700E+002; 3.0033E-001; 2.2700E+002; 2.6321E-001; 2.2700E+002; 8.8593E-002;
 2.2800E+002; 4.7579E-001; 2.2800E+002; 4.2894E-001; 2.2800E+002; 3.8391E-001; 2.2800E+002; 3.4117E-001; 2.2800E+002; 3.0111E-001; 2.2800E+002; 2.6404E-001; 2.2800E+002; 8.9426E-002;
 2.2900E+002; 4.7613E-001; 2.2900E+002; 4.2941E-001; 2.2900E+002; 3.8450E-001; 2.2900E+002; 3.4186E-001; 2.2900E+002; 3.0188E-001; 2.2900E+002; 2.6487E-001; 2.2900E+002; 9.0253E-002;
 2.3000E+002; 4.7647E-001; 2.3000E+002; 4.2988E-001; 2.3000E+002; 3.8508E-001; 2.3000E+002; 3.4254E-001; 2.3000E+002; 3.0264E-001; 2.3000E+002; 2.6570E-001; 2.3000E+002; 9.1074E-002;
 2.3100E+002; 4.7680E-001; 2.3100E+002; 4.3034E-001; 2.3100E+002; 3.8566E-001; 2.3100E+002; 3.4322E-001; 2.3100E+002; 3.0340E-001; 2.3100E+002; 2.6652E-001; 2.3100E+002; 9.1890E-002;
 2.3200E+002; 4.7713E-001; 2.3200E+002; 4.3080E-001; 2.3200E+002; 3.8623E-001; 2.3200E+002; 3.4389E-001; 2.3200E+002; 3.0416E-001; 2.3200E+002; 2.6734E-001; 2.3200E+002; 9.2699E-002;
 2.3300E+002; 4.7746E-001; 2.3300E+002; 4.3126E-001; 2.3300E+002; 3.8680E-001; 2.3300E+002; 3.4456E-001; 2.3300E+002; 3.0491E-001; 2.3300E+002; 2.6815E-001; 2.3300E+002; 9.3502E-002;
 2.3400E+002; 4.7779E-001; 2.3400E+002; 4.3171E-001; 2.3400E+002; 3.8737E-001; 2.3400E+002; 3.4522E-001; 2.3400E+002; 3.0565E-001; 2.3400E+002; 2.6895E-001; 2.3400E+002; 9.4300E-002;
 2.3500E+002; 4.7812E-001; 2.3500E+002; 4.3216E-001; 2.3500E+002; 3.8793E-001; 2.3500E+002; 3.4588E-001; 2.3500E+002; 3.0639E-001; 2.3500E+002; 2.6975E-001; 2.3500E+002; 9.5092E-002;
 2.3600E+002; 4.7844E-001; 2.3600E+002; 4.3261E-001; 2.3600E+002; 3.8849E-001; 2.3600E+002; 3.4654E-001; 2.3600E+002; 3.0713E-001; 2.3600E+002; 2.7055E-001; 2.3600E+002; 9.5878E-002;
 2.3700E+002; 4.7877E-001; 2.3700E+002; 4.3305E-001; 2.3700E+002; 3.8904E-001; 2.3700E+002; 3.4719E-001; 2.3700E+002; 3.0786E-001; 2.3700E+002; 2.7134E-001; 2.3700E+002; 9.6658E-002;
 2.3800E+002; 4.7909E-001; 2.3800E+002; 4.3350E-001; 2.3800E+002; 3.8960E-001; 2.3800E+002; 3.4784E-001; 2.3800E+002; 3.0858E-001; 2.3800E+002; 2.7212E-001; 2.3800E+002; 9.7433E-002;
 2.3900E+002; 4.7940E-001; 2.3900E+002; 4.3393E-001; 2.3900E+002; 3.9014E-001; 2.3900E+002; 3.4848E-001; 2.3900E+002; 3.0930E-001; 2.3900E+002; 2.7290E-001; 2.3900E+002; 9.8201E-002;
 2.4000E+002; 4.7972E-001; 2.4000E+002; 4.3437E-001; 2.4000E+002; 3.9069E-001; 2.4000E+002; 3.4912E-001; 2.4000E+002; 3.1002E-001; 2.4000E+002; 2.7367E-001; 2.4000E+002; 9.8965E-002;
