Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 3.5248E-001; 2.1700E+002; 6.6404E-001; 2.1700E+002; 9.3362E-001; 2.1700E+002; 1.1449E+000; 2.1700E+002; 1.2146E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 3.5031E-001; 2.1800E+002; 6.6131E-001; 2.1800E+002; 9.3092E-001; 2.1800E+002; 1.1431E+000; 2.1800E+002; 1.2163E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 3.4808E-001; 2.1900E+002; 6.5854E-001; 2.1900E+002; 9.2818E-001; 2.1900E+002; 1.1412E+000; 2.1900E+002; 1.2179E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 3.4575E-001; 2.2000E+002; 6.5573E-001; 2.2000E+002; 9.2540E-001; 2.2000E+002; 1.1393E+000; 2.2000E+002; 1.2193E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 3.4320E-001; 2.2100E+002; 6.5287E-001; 2.2100E+002; 9.2259E-001; 2.2100E+002; 1.1373E+000; 2.2100E+002; 1.2206E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 3.3971E-001; 2.2200E+002; 6.4988E-001; 2.2200E+002; 9.1970E-001; 2.2200E+002; 1.1351E+000; 2.2200E+002; 1.2216E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 3.3677E-001; 2.2300E+002; 6.4671E-001; 2.2300E+002; 9.1679E-001; 2.2300E+002; 1.1330E+000; 2.2300E+002; 1.2225E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 3.3417E-001; 2.2400E+002; 6.4356E-001; 2.2400E+002; 9.1384E-001; 2.2400E+002; 1.1309E+000; 2.2400E+002; 1.2234E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 3.3178E-001; 2.2500E+002; 6.4046E-001; 2.2500E+002; 9.1086E-001; 2.2500E+002; 1.1287E+000; 2.2500E+002; 1.2242E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 3.2952E-001; 2.2600E+002; 6.3741E-001; 2.2600E+002; 9.0785E-001; 2.2600E+002; 1.1265E+000; 2.2600E+002; 1.2249E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 3.2735E-001; 2.2700E+002; 6.3441E-001; 2.2700E+002; 9.0482E-001; 2.2700E+002; 1.1242E+000; 2.2700E+002; 1.2254E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 3.2523E-001; 2.2800E+002; 6.3144E-001; 2.2800E+002; 9.0178E-001; 2.2800E+002; 1.1219E+000; 2.2800E+002; 1.2259E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 3.2316E-001; 2.2900E+002; 6.2849E-001; 2.2900E+002; 8.9873E-001; 2.2900E+002; 1.1195E+000; 2.2900E+002; 1.2262E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 3.2111E-001; 2.3000E+002; 6.2557E-001; 2.3000E+002; 8.9567E-001; 2.3000E+002; 1.1170E+000; 2.3000E+002; 1.2264E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 3.1908E-001; 2.3100E+002; 6.2265E-001; 2.3100E+002; 8.9260E-001; 2.3100E+002; 1.1145E+000; 2.3100E+002; 1.2265E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 3.1706E-001; 2.3200E+002; 6.1973E-001; 2.3200E+002; 8.8951E-001; 2.3200E+002; 1.1120E+000; 2.3200E+002; 1.2264E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 3.1504E-001; 2.3300E+002; 6.1683E-001; 2.3300E+002; 8.8641E-001; 2.3300E+002; 1.1094E+000; 2.3300E+002; 1.2263E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 3.1303E-001; 2.3400E+002; 6.1392E-001; 2.3400E+002; 8.8330E-001; 2.3400E+002; 1.1068E+000; 2.3400E+002; 1.2260E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 3.1102E-001; 2.3500E+002; 6.1101E-001; 2.3500E+002; 8.8018E-001; 2.3500E+002; 1.1042E+000; 2.3500E+002; 1.2256E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 3.0901E-001; 2.3600E+002; 6.0809E-001; 2.3600E+002; 8.7705E-001; 2.3600E+002; 1.1015E+000; 2.3600E+002; 1.2251E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 3.0700E-001; 2.3700E+002; 6.0518E-001; 2.3700E+002; 8.7390E-001; 2.3700E+002; 1.0988E+000; 2.3700E+002; 1.2246E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 3.0498E-001; 2.3800E+002; 6.0225E-001; 2.3800E+002; 8.7075E-001; 2.3800E+002; 1.0960E+000; 2.3800E+002; 1.2239E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 3.0296E-001; 2.3900E+002; 5.9933E-001; 2.3900E+002; 8.6758E-001; 2.3900E+002; 1.0932E+000; 2.3900E+002; 1.2232E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 3.0093E-001; 2.4000E+002; 5.9639E-001; 2.4000E+002; 8.6440E-001; 2.4000E+002; 1.0904E+000; 2.4000E+002; 1.2223E+000; 2.4000E+002; 1.0132E-001;
