Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 3.4997E+002; 2.1700E+002; 3.0026E+002; 2.1700E+002; 2.5891E+002; 2.1700E+002; 2.2422E+002; 2.1700E+002; 1.9395E+002; 2.1700E+002; 1.6759E+002; 2.1700E+002; 7.2868E+001;
 2.1800E+002; 3.4997E+002; 2.1800E+002; 3.0026E+002; 2.1800E+002; 2.5891E+002; 2.1800E+002; 2.2422E+002; 2.1800E+002; 1.9395E+002; 2.1800E+002; 1.6759E+002; 2.1800E+002; 7.2868E+001;
 2.1900E+002; 3.4997E+002; 2.1900E+002; 3.0026E+002; 2.1900E+002; 2.5891E+002; 2.1900E+002; 2.2422E+002; 2.1900E+002; 1.9395E+002; 2.1900E+002; 1.6759E+002; 2.1900E+002; 7.2868E+001;
 2.2000E+002; 3.4997E+002; 2.2000E+002; 3.0026E+002; 2.2000E+002; 2.5891E+002; 2.2000E+002; 2.2422E+002; 2.2000E+002; 1.9395E+002; 2.2000E+002; 1.6759E+002; 2.2000E+002; 7.2868E+001;
 2.2100E+002; 3.4997E+002; 2.2100E+002; 3.0026E+002; 2.2100E+002; 2.5891E+002; 2.2100E+002; 2.2422E+002; 2.2100E+002; 1.9395E+002; 2.2100E+002; 1.6759E+002; 2.2100E+002; 7.2868E+001;
 2.2200E+002; 3.4997E+002; 2.2200E+002; 3.0026E+002; 2.2200E+002; 2.5891E+002; 2.2200E+002; 2.2422E+002; 2.2200E+002; 1.9395E+002; 2.2200E+002; 1.6759E+002; 2.2200E+002; 7.2868E+001;
 2.2300E+002; 3.4997E+002; 2.2300E+002; 3.0026E+002; 2.2300E+002; 2.5891E+002; 2.2300E+002; 2.2422E+002; 2.2300E+002; 1.9395E+002; 2.2300E+002; 1.6759E+002; 2.2300E+002; 7.2868E+001;
 2.2400E+002; 3.4997E+002; 2.2400E+002; 3.0026E+002; 2.2400E+002; 2.5891E+002; 2.2400E+002; 2.2422E+002; 2.2400E+002; 1.9395E+002; 2.2400E+002; 1.6759E+002; 2.2400E+002; 7.2868E+001;
 2.2500E+002; 3.4997E+002; 2.2500E+002; 3.0026E+002; 2.2500E+002; 2.5891E+002; 2.2500E+002; 2.2422E+002; 2.2500E+002; 1.9395E+002; 2.2500E+002; 1.6759E+002; 2.2500E+002; 7.2868E+001;
 2.2600E+002; 3.4997E+002; 2.2600E+002; 3.0026E+002; 2.2600E+002; 2.5891E+002; 2.2600E+002; 2.2422E+002; 2.2600E+002; 1.9395E+002; 2.2600E+002; 1.6759E+002; 2.2600E+002; 7.2868E+001;
 2.2700E+002; 3.4997E+002; 2.2700E+002; 3.0026E+002; 2.2700E+002; 2.5891E+002; 2.2700E+002; 2.2422E+002; 2.2700E+002; 1.9395E+002; 2.2700E+002; 1.6759E+002; 2.2700E+002; 7.2868E+001;
 2.2800E+002; 3.4997E+002; 2.2800E+002; 3.0026E+002; 2.2800E+002; 2.5891E+002; 2.2800E+002; 2.2422E+002; 2.2800E+002; 1.9395E+002; 2.2800E+002; 1.6759E+002; 2.2800E+002; 7.2868E+001;
 2.2900E+002; 3.4997E+002; 2.2900E+002; 3.0026E+002; 2.2900E+002; 2.5891E+002; 2.2900E+002; 2.2422E+002; 2.2900E+002; 1.9395E+002; 2.2900E+002; 1.6759E+002; 2.2900E+002; 7.2868E+001;
 2.3000E+002; 3.4997E+002; 2.3000E+002; 3.0026E+002; 2.3000E+002; 2.5891E+002; 2.3000E+002; 2.2422E+002; 2.3000E+002; 1.9395E+002; 2.3000E+002; 1.6759E+002; 2.3000E+002; 7.2868E+001;
 2.3100E+002; 3.4997E+002; 2.3100E+002; 3.0026E+002; 2.3100E+002; 2.5891E+002; 2.3100E+002; 2.2422E+002; 2.3100E+002; 1.9395E+002; 2.3100E+002; 1.6759E+002; 2.3100E+002; 7.2868E+001;
 2.3200E+002; 3.4997E+002; 2.3200E+002; 3.0026E+002; 2.3200E+002; 2.5891E+002; 2.3200E+002; 2.2422E+002; 2.3200E+002; 1.9395E+002; 2.3200E+002; 1.6759E+002; 2.3200E+002; 7.2868E+001;
 2.3300E+002; 3.4997E+002; 2.3300E+002; 3.0026E+002; 2.3300E+002; 2.5891E+002; 2.3300E+002; 2.2422E+002; 2.3300E+002; 1.9395E+002; 2.3300E+002; 1.6759E+002; 2.3300E+002; 7.2868E+001;
 2.3400E+002; 3.4997E+002; 2.3400E+002; 3.0026E+002; 2.3400E+002; 2.5891E+002; 2.3400E+002; 2.2422E+002; 2.3400E+002; 1.9395E+002; 2.3400E+002; 1.6759E+002; 2.3400E+002; 7.2868E+001;
 2.3500E+002; 3.4997E+002; 2.3500E+002; 3.0026E+002; 2.3500E+002; 2.5891E+002; 2.3500E+002; 2.2422E+002; 2.3500E+002; 1.9395E+002; 2.3500E+002; 1.6759E+002; 2.3500E+002; 7.2868E+001;
 2.3600E+002; 3.4997E+002; 2.3600E+002; 3.0026E+002; 2.3600E+002; 2.5891E+002; 2.3600E+002; 2.2422E+002; 2.3600E+002; 1.9395E+002; 2.3600E+002; 1.6759E+002; 2.3600E+002; 7.2868E+001;
 2.3700E+002; 3.4997E+002; 2.3700E+002; 3.0026E+002; 2.3700E+002; 2.5891E+002; 2.3700E+002; 2.2422E+002; 2.3700E+002; 1.9395E+002; 2.3700E+002; 1.6759E+002; 2.3700E+002; 7.2868E+001;
 2.3800E+002; 3.4997E+002; 2.3800E+002; 3.0026E+002; 2.3800E+002; 2.5891E+002; 2.3800E+002; 2.2422E+002; 2.3800E+002; 1.9395E+002; 2.3800E+002; 1.6759E+002; 2.3800E+002; 7.2868E+001;
 2.3900E+002; 3.4997E+002; 2.3900E+002; 3.0026E+002; 2.3900E+002; 2.5891E+002; 2.3900E+002; 2.2422E+002; 2.3900E+002; 1.9395E+002; 2.3900E+002; 1.6759E+002; 2.3900E+002; 7.2868E+001;
 2.4000E+002; 3.4997E+002; 2.4000E+002; 3.0026E+002; 2.4000E+002; 2.5891E+002; 2.4000E+002; 2.2422E+002; 2.4000E+002; 1.9395E+002; 2.4000E+002; 1.6759E+002; 2.4000E+002; 7.2868E+001;
