Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.2853E-005; 2.1700E+002; 5.3532E-004; 2.1700E+002; 1.8968E-002; 2.1700E+002; 8.8727E-002; 2.1700E+002; 2.1913E-001; 2.1700E+002; 3.8234E-001; 2.1700E+002; 2.9746E-003;
 2.1800E+002; 1.2789E-005; 2.1800E+002; 5.2291E-004; 2.1800E+002; 1.8444E-002; 2.1800E+002; 8.7090E-002; 2.1800E+002; 2.1587E-001; 2.1800E+002; 3.7800E-001; 2.1800E+002; 2.9381E-003;
 2.1900E+002; 1.2726E-005; 2.1900E+002; 5.1054E-004; 2.1900E+002; 1.7931E-002; 2.1900E+002; 8.5478E-002; 2.1900E+002; 2.1265E-001; 2.1900E+002; 3.7369E-001; 2.1900E+002; 2.9025E-003;
 2.2000E+002; 1.2664E-005; 2.2000E+002; 4.9812E-004; 2.2000E+002; 1.7428E-002; 2.2000E+002; 8.3890E-002; 2.2000E+002; 2.0947E-001; 2.2000E+002; 3.6939E-001; 2.2000E+002; 2.8675E-003;
 2.2100E+002; 1.2606E-005; 2.2100E+002; 4.8528E-004; 2.2100E+002; 1.6935E-002; 2.2100E+002; 8.2328E-002; 2.2100E+002; 2.0634E-001; 2.2100E+002; 3.6512E-001; 2.2100E+002; 2.8333E-003;
 2.2200E+002; 1.2552E-005; 2.2200E+002; 4.6974E-004; 2.2200E+002; 1.6453E-002; 2.2200E+002; 8.0802E-002; 2.2200E+002; 2.0326E-001; 2.2200E+002; 3.6088E-001; 2.2200E+002; 2.7997E-003;
 2.2300E+002; 1.2499E-005; 2.2300E+002; 4.5623E-004; 2.2300E+002; 1.5968E-002; 2.2300E+002; 7.9281E-002; 2.2300E+002; 2.0021E-001; 2.2300E+002; 3.5666E-001; 2.2300E+002; 2.7668E-003;
 2.2400E+002; 1.2438E-005; 2.2400E+002; 4.4406E-004; 2.2400E+002; 1.5495E-002; 2.2400E+002; 7.7774E-002; 2.2400E+002; 1.9719E-001; 2.2400E+002; 3.5247E-001; 2.2400E+002; 2.7346E-003;
 2.2500E+002; 1.2377E-005; 2.2500E+002; 4.3282E-004; 2.2500E+002; 1.5035E-002; 2.2500E+002; 7.6286E-002; 2.2500E+002; 1.9420E-001; 2.2500E+002; 3.4830E-001; 2.2500E+002; 2.7031E-003;
 2.2600E+002; 1.2316E-005; 2.2600E+002; 4.2225E-004; 2.2600E+002; 1.4588E-002; 2.2600E+002; 7.4821E-002; 2.2600E+002; 1.9125E-001; 2.2600E+002; 3.4415E-001; 2.2600E+002; 2.6721E-003;
 2.2700E+002; 1.2256E-005; 2.2700E+002; 4.1217E-004; 2.2700E+002; 1.4154E-002; 2.2700E+002; 7.3381E-002; 2.2700E+002; 1.8834E-001; 2.2700E+002; 3.4003E-001; 2.2700E+002; 2.6417E-003;
 2.2800E+002; 1.2196E-005; 2.2800E+002; 4.0248E-004; 2.2800E+002; 1.3732E-002; 2.2800E+002; 7.1966E-002; 2.2800E+002; 1.8547E-001; 2.2800E+002; 3.3594E-001; 2.2800E+002; 2.6119E-003;
 2.2900E+002; 1.2136E-005; 2.2900E+002; 3.9313E-004; 2.2900E+002; 1.3322E-002; 2.2900E+002; 7.0575E-002; 2.2900E+002; 1.8263E-001; 2.2900E+002; 3.3189E-001; 2.2900E+002; 2.5825E-003;
 2.3000E+002; 1.2078E-005; 2.3000E+002; 3.8406E-004; 2.3000E+002; 1.2923E-002; 2.3000E+002; 6.9209E-002; 2.3000E+002; 1.7984E-001; 2.3000E+002; 3.2786E-001; 2.3000E+002; 2.5538E-003;
 2.3100E+002; 1.2019E-005; 2.3100E+002; 3.7523E-004; 2.3100E+002; 1.2534E-002; 2.3100E+002; 6.7867E-002; 2.3100E+002; 1.7708E-001; 2.3100E+002; 3.2387E-001; 2.3100E+002; 2.5255E-003;
 2.3200E+002; 1.1962E-005; 2.3200E+002; 3.6663E-004; 2.3200E+002; 1.2155E-002; 2.3200E+002; 6.6548E-002; 2.3200E+002; 1.7437E-001; 2.3200E+002; 3.1991E-001; 2.3200E+002; 2.4979E-003;
 2.3300E+002; 1.1905E-005; 2.3300E+002; 3.5824E-004; 2.3300E+002; 1.1786E-002; 2.3300E+002; 6.5253E-002; 2.3300E+002; 1.7169E-001; 2.3300E+002; 3.1599E-001; 2.3300E+002; 2.4707E-003;
 2.3400E+002; 1.1849E-005; 2.3400E+002; 3.5003E-004; 2.3400E+002; 1.1426E-002; 2.3400E+002; 6.3980E-002; 2.3400E+002; 1.6905E-001; 2.3400E+002; 3.1210E-001; 2.3400E+002; 2.4441E-003;
 2.3500E+002; 1.1794E-005; 2.3500E+002; 3.4200E-004; 2.3500E+002; 1.1076E-002; 2.3500E+002; 6.2729E-002; 2.3500E+002; 1.6645E-001; 2.3500E+002; 3.0826E-001; 2.3500E+002; 2.4179E-003;
 2.3600E+002; 1.1739E-005; 2.3600E+002; 3.3414E-004; 2.3600E+002; 1.0734E-002; 2.3600E+002; 6.1500E-002; 2.3600E+002; 1.6389E-001; 2.3600E+002; 3.0445E-001; 2.3600E+002; 2.3923E-003;
 2.3700E+002; 1.1685E-005; 2.3700E+002; 3.2644E-004; 2.3700E+002; 1.0402E-002; 2.3700E+002; 6.0292E-002; 2.3700E+002; 1.6137E-001; 2.3700E+002; 3.0067E-001; 2.3700E+002; 2.3672E-003;
 2.3800E+002; 1.1632E-005; 2.3800E+002; 3.1890E-004; 2.3800E+002; 1.0077E-002; 2.3800E+002; 5.9104E-002; 2.3800E+002; 1.5888E-001; 2.3800E+002; 2.9694E-001; 2.3800E+002; 2.3425E-003;
 2.3900E+002; 1.1579E-005; 2.3900E+002; 3.1150E-004; 2.3900E+002; 9.7611E-003; 2.3900E+002; 5.7938E-002; 2.3900E+002; 1.5643E-001; 2.3900E+002; 2.9324E-001; 2.3900E+002; 2.3184E-003;
 2.4000E+002; 1.1526E-005; 2.4000E+002; 3.0425E-004; 2.4000E+002; 9.4530E-003; 2.4000E+002; 5.6791E-002; 2.4000E+002; 1.5402E-001; 2.4000E+002; 2.8959E-001; 2.4000E+002; 2.2947E-003;
