Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.5790E-003; 2.1700E+002; 4.8541E-003; 2.1700E+002; 1.4044E-002; 2.1700E+002; 3.1359E-002; 2.1700E+002; 6.5698E-002; 2.1700E+002; 1.1093E-001; 2.1700E+002; 2.7681E-002;
 2.1800E+002; 2.5779E-003; 2.1800E+002; 4.8091E-003; 2.1800E+002; 1.3899E-002; 2.1800E+002; 3.1023E-002; 2.1800E+002; 6.4828E-002; 2.1800E+002; 1.0989E-001; 2.1800E+002; 2.7571E-002;
 2.1900E+002; 2.5768E-003; 2.1900E+002; 4.7662E-003; 2.1900E+002; 1.3756E-002; 2.1900E+002; 3.0691E-002; 2.1900E+002; 6.3974E-002; 2.1900E+002; 1.0885E-001; 2.1900E+002; 2.7463E-002;
 2.2000E+002; 2.5756E-003; 2.2000E+002; 4.7254E-003; 2.2000E+002; 1.3614E-002; 2.2000E+002; 3.0363E-002; 2.2000E+002; 6.3136E-002; 2.2000E+002; 1.0779E-001; 2.2000E+002; 2.7355E-002;
 2.2100E+002; 2.5746E-003; 2.2100E+002; 4.6871E-003; 2.2100E+002; 1.3473E-002; 2.2100E+002; 3.0040E-002; 2.2100E+002; 6.2312E-002; 2.2100E+002; 1.0672E-001; 2.2100E+002; 2.7249E-002;
 2.2200E+002; 2.5735E-003; 2.2200E+002; 4.6521E-003; 2.2200E+002; 1.3334E-002; 2.2200E+002; 2.9721E-002; 2.2200E+002; 6.1503E-002; 2.2200E+002; 1.0564E-001; 2.2200E+002; 2.7143E-002;
 2.2300E+002; 2.5725E-003; 2.2300E+002; 4.6217E-003; 2.2300E+002; 1.3196E-002; 2.2300E+002; 2.9407E-002; 2.2300E+002; 6.0709E-002; 2.2300E+002; 1.0455E-001; 2.2300E+002; 2.7039E-002;
 2.2400E+002; 2.5716E-003; 2.2400E+002; 4.6056E-003; 2.2400E+002; 1.3060E-002; 2.2400E+002; 2.9098E-002; 2.2400E+002; 5.9931E-002; 2.2400E+002; 1.0345E-001; 2.2400E+002; 2.6936E-002;
 2.2500E+002; 2.5707E-003; 2.2500E+002; 4.5955E-003; 2.2500E+002; 1.2923E-002; 2.2500E+002; 2.8792E-002; 2.2500E+002; 5.9167E-002; 2.2500E+002; 1.0236E-001; 2.2500E+002; 2.6835E-002;
 2.2600E+002; 2.5697E-003; 2.2600E+002; 4.5865E-003; 2.2600E+002; 1.2787E-002; 2.2600E+002; 2.8489E-002; 2.2600E+002; 5.8414E-002; 2.2600E+002; 1.0125E-001; 2.2600E+002; 2.6734E-002;
 2.2700E+002; 2.5688E-003; 2.2700E+002; 4.5780E-003; 2.2700E+002; 1.2654E-002; 2.2700E+002; 2.8188E-002; 2.2700E+002; 5.7674E-002; 2.2700E+002; 1.0015E-001; 2.2700E+002; 2.6635E-002;
 2.2800E+002; 2.5677E-003; 2.2800E+002; 4.5701E-003; 2.2800E+002; 1.2522E-002; 2.2800E+002; 2.7891E-002; 2.2800E+002; 5.6947E-002; 2.2800E+002; 9.9039E-002; 2.2800E+002; 2.6537E-002;
 2.2900E+002; 2.5667E-003; 2.2900E+002; 4.5623E-003; 2.2900E+002; 1.2392E-002; 2.2900E+002; 2.7599E-002; 2.2900E+002; 5.6231E-002; 2.2900E+002; 9.7932E-002; 2.2900E+002; 2.6439E-002;
 2.3000E+002; 2.5656E-003; 2.3000E+002; 4.5547E-003; 2.3000E+002; 1.2263E-002; 2.3000E+002; 2.7310E-002; 2.3000E+002; 5.5528E-002; 2.3000E+002; 9.6825E-002; 2.3000E+002; 2.6343E-002;
 2.3100E+002; 2.5646E-003; 2.3100E+002; 4.5472E-003; 2.3100E+002; 1.2137E-002; 2.3100E+002; 2.7026E-002; 2.3100E+002; 5.4837E-002; 2.3100E+002; 9.5721E-002; 2.3100E+002; 2.6248E-002;
 2.3200E+002; 2.5636E-003; 2.3200E+002; 4.5398E-003; 2.3200E+002; 1.2012E-002; 2.3200E+002; 2.6745E-002; 2.3200E+002; 5.4158E-002; 2.3200E+002; 9.4619E-002; 2.3200E+002; 2.6154E-002;
 2.3300E+002; 2.5627E-003; 2.3300E+002; 4.5324E-003; 2.3300E+002; 1.1888E-002; 2.3300E+002; 2.6469E-002; 2.3300E+002; 5.3492E-002; 2.3300E+002; 9.3523E-002; 2.3300E+002; 2.6061E-002;
 2.3400E+002; 2.5618E-003; 2.3400E+002; 4.5251E-003; 2.3400E+002; 1.1766E-002; 2.3400E+002; 2.6196E-002; 2.3400E+002; 5.2837E-002; 2.3400E+002; 9.2432E-002; 2.3400E+002; 2.5969E-002;
 2.3500E+002; 2.5608E-003; 2.3500E+002; 4.5178E-003; 2.3500E+002; 1.1645E-002; 2.3500E+002; 2.5927E-002; 2.3500E+002; 5.2193E-002; 2.3500E+002; 9.1347E-002; 2.3500E+002; 2.5878E-002;
 2.3600E+002; 2.5598E-003; 2.3600E+002; 4.5105E-003; 2.3600E+002; 1.1526E-002; 2.3600E+002; 2.5662E-002; 2.3600E+002; 5.1562E-002; 2.3600E+002; 9.0270E-002; 2.3600E+002; 2.5787E-002;
 2.3700E+002; 2.5590E-003; 2.3700E+002; 4.5033E-003; 2.3700E+002; 1.1408E-002; 2.3700E+002; 2.5400E-002; 2.3700E+002; 5.0941E-002; 2.3700E+002; 8.9200E-002; 2.3700E+002; 2.5698E-002;
 2.3800E+002; 2.5580E-003; 2.3800E+002; 4.4961E-003; 2.3800E+002; 1.1291E-002; 2.3800E+002; 2.5142E-002; 2.3800E+002; 5.0332E-002; 2.3800E+002; 8.8140E-002; 2.3800E+002; 2.5610E-002;
 2.3900E+002; 2.5571E-003; 2.3900E+002; 4.4888E-003; 2.3900E+002; 1.1175E-002; 2.3900E+002; 2.4887E-002; 2.3900E+002; 4.9733E-002; 2.3900E+002; 8.7089E-002; 2.3900E+002; 2.5523E-002;
 2.4000E+002; 2.5562E-003; 2.4000E+002; 4.4816E-003; 2.4000E+002; 1.1061E-002; 2.4000E+002; 2.4635E-002; 2.4000E+002; 4.9145E-002; 2.4000E+002; 8.6049E-002; 2.4000E+002; 2.5437E-002;
