Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.5737E-003; 2.1700E+002; 4.5965E-003; 2.1700E+002; 1.3033E-002; 2.1700E+002; 2.8331E-002; 2.1700E+002; 5.7335E-002; 2.1700E+002; 9.6769E-002; 2.1700E+002; 2.7526E-002;
 2.1800E+002; 2.5726E-003; 2.1800E+002; 4.5535E-003; 2.1800E+002; 1.2895E-002; 2.1800E+002; 2.8027E-002; 2.1800E+002; 5.6599E-002; 2.1800E+002; 9.5718E-002; 2.1800E+002; 2.7417E-002;
 2.1900E+002; 2.5716E-003; 2.1900E+002; 4.5125E-003; 2.1900E+002; 1.2759E-002; 2.1900E+002; 2.7726E-002; 2.1900E+002; 5.5877E-002; 2.1900E+002; 9.4666E-002; 2.1900E+002; 2.7309E-002;
 2.2000E+002; 2.5705E-003; 2.2000E+002; 4.4738E-003; 2.2000E+002; 1.2625E-002; 2.2000E+002; 2.7430E-002; 2.2000E+002; 5.5167E-002; 2.2000E+002; 9.3615E-002; 2.2000E+002; 2.7201E-002;
 2.2100E+002; 2.5695E-003; 2.2100E+002; 4.4378E-003; 2.2100E+002; 1.2492E-002; 2.2100E+002; 2.7138E-002; 2.2100E+002; 5.4470E-002; 2.2100E+002; 9.2566E-002; 2.2100E+002; 2.7096E-002;
 2.2200E+002; 2.5685E-003; 2.2200E+002; 4.4055E-003; 2.2200E+002; 1.2360E-002; 2.2200E+002; 2.6850E-002; 2.2200E+002; 5.3786E-002; 2.2200E+002; 9.1519E-002; 2.2200E+002; 2.6991E-002;
 2.2300E+002; 2.5676E-003; 2.2300E+002; 4.3820E-003; 2.2300E+002; 1.2230E-002; 2.2300E+002; 2.6567E-002; 2.2300E+002; 5.3114E-002; 2.2300E+002; 9.0476E-002; 2.2300E+002; 2.6887E-002;
 2.2400E+002; 2.5668E-003; 2.2400E+002; 4.3702E-003; 2.2400E+002; 1.2100E-002; 2.2400E+002; 2.6287E-002; 2.2400E+002; 5.2455E-002; 2.2400E+002; 8.9439E-002; 2.2400E+002; 2.6785E-002;
 2.2500E+002; 2.5658E-003; 2.2500E+002; 4.3602E-003; 2.2500E+002; 1.1971E-002; 2.2500E+002; 2.6010E-002; 2.2500E+002; 5.1807E-002; 2.2500E+002; 8.8407E-002; 2.2500E+002; 2.6684E-002;
 2.2600E+002; 2.5648E-003; 2.2600E+002; 4.3510E-003; 2.2600E+002; 1.1843E-002; 2.2600E+002; 2.5735E-002; 2.2600E+002; 5.1169E-002; 2.2600E+002; 8.7380E-002; 2.2600E+002; 2.6584E-002;
 2.2700E+002; 2.5639E-003; 2.2700E+002; 4.3423E-003; 2.2700E+002; 1.1717E-002; 2.2700E+002; 2.5464E-002; 2.2700E+002; 5.0541E-002; 2.2700E+002; 8.6359E-002; 2.2700E+002; 2.6485E-002;
 2.2800E+002; 2.5628E-003; 2.2800E+002; 4.3339E-003; 2.2800E+002; 1.1593E-002; 2.2800E+002; 2.5196E-002; 2.2800E+002; 4.9924E-002; 2.2800E+002; 8.5345E-002; 2.2800E+002; 2.6388E-002;
 2.2900E+002; 2.5619E-003; 2.2900E+002; 4.3257E-003; 2.2900E+002; 1.1470E-002; 2.2900E+002; 2.4932E-002; 2.2900E+002; 4.9317E-002; 2.2900E+002; 8.4338E-002; 2.2900E+002; 2.6291E-002;
 2.3000E+002; 2.5609E-003; 2.3000E+002; 4.3176E-003; 2.3000E+002; 1.1349E-002; 2.3000E+002; 2.4672E-002; 2.3000E+002; 4.8720E-002; 2.3000E+002; 8.3339E-002; 2.3000E+002; 2.6195E-002;
 2.3100E+002; 2.5600E-003; 2.3100E+002; 4.3096E-003; 2.3100E+002; 1.1230E-002; 2.3100E+002; 2.4416E-002; 2.3100E+002; 4.8134E-002; 2.3100E+002; 8.2350E-002; 2.3100E+002; 2.6101E-002;
 2.3200E+002; 2.5590E-003; 2.3200E+002; 4.3018E-003; 2.3200E+002; 1.1113E-002; 2.3200E+002; 2.4163E-002; 2.3200E+002; 4.7558E-002; 2.3200E+002; 8.1370E-002; 2.3200E+002; 2.6007E-002;
 2.3300E+002; 2.5581E-003; 2.3300E+002; 4.2940E-003; 2.3300E+002; 1.0996E-002; 2.3300E+002; 2.3913E-002; 2.3300E+002; 4.6992E-002; 2.3300E+002; 8.0399E-002; 2.3300E+002; 2.5915E-002;
 2.3400E+002; 2.5570E-003; 2.3400E+002; 4.2863E-003; 2.3400E+002; 1.0881E-002; 2.3400E+002; 2.3668E-002; 2.3400E+002; 4.6436E-002; 2.3400E+002; 7.9439E-002; 2.3400E+002; 2.5823E-002;
 2.3500E+002; 2.5562E-003; 2.3500E+002; 4.2786E-003; 2.3500E+002; 1.0768E-002; 2.3500E+002; 2.3425E-002; 2.3500E+002; 4.5890E-002; 2.3500E+002; 7.8490E-002; 2.3500E+002; 2.5732E-002;
 2.3600E+002; 2.5553E-003; 2.3600E+002; 4.2709E-003; 2.3600E+002; 1.0656E-002; 2.3600E+002; 2.3186E-002; 2.3600E+002; 4.5353E-002; 2.3600E+002; 7.7552E-002; 2.3600E+002; 2.5643E-002;
 2.3700E+002; 2.5544E-003; 2.3700E+002; 4.2633E-003; 2.3700E+002; 1.0545E-002; 2.3700E+002; 2.2950E-002; 2.3700E+002; 4.4825E-002; 2.3700E+002; 7.6625E-002; 2.3700E+002; 2.5554E-002;
 2.3800E+002; 2.5536E-003; 2.3800E+002; 4.2556E-003; 2.3800E+002; 1.0435E-002; 2.3800E+002; 2.2717E-002; 2.3800E+002; 4.4307E-002; 2.3800E+002; 7.5709E-002; 2.3800E+002; 2.5466E-002;
 2.3900E+002; 2.5528E-003; 2.3900E+002; 4.2480E-003; 2.3900E+002; 1.0327E-002; 2.3900E+002; 2.2488E-002; 2.3900E+002; 4.3798E-002; 2.3900E+002; 7.4806E-002; 2.3900E+002; 2.5380E-002;
 2.4000E+002; 2.5519E-003; 2.4000E+002; 4.2405E-003; 2.4000E+002; 1.0220E-002; 2.4000E+002; 2.2261E-002; 2.4000E+002; 4.3297E-002; 2.4000E+002; 7.3915E-002; 2.4000E+002; 2.5294E-002;
