Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0593E+002; 2.1700E+002; 3.7179E+002; 2.1700E+002; 3.3997E+002; 2.1700E+002; 3.1060E+002; 2.1700E+002; 2.8378E+002; 2.1700E+002; 2.5967E+002; 2.1700E+002; 1.5120E+002;
 2.1800E+002; 4.0619E+002; 2.1800E+002; 3.7214E+002; 2.1800E+002; 3.4040E+002; 2.1800E+002; 3.1109E+002; 2.1800E+002; 2.8432E+002; 2.1800E+002; 2.6024E+002; 2.1800E+002; 1.5174E+002;
 2.1900E+002; 4.0645E+002; 2.1900E+002; 3.7249E+002; 2.1900E+002; 3.4083E+002; 2.1900E+002; 3.1158E+002; 2.1900E+002; 2.8486E+002; 2.1900E+002; 2.6081E+002; 2.1900E+002; 1.5229E+002;
 2.2000E+002; 4.0671E+002; 2.2000E+002; 3.7284E+002; 2.2000E+002; 3.4125E+002; 2.2000E+002; 3.1206E+002; 2.2000E+002; 2.8539E+002; 2.2000E+002; 2.6138E+002; 2.2000E+002; 1.5282E+002;
 2.2100E+002; 4.0697E+002; 2.2100E+002; 3.7319E+002; 2.2100E+002; 3.4167E+002; 2.2100E+002; 3.1255E+002; 2.2100E+002; 2.8592E+002; 2.2100E+002; 2.6194E+002; 2.2100E+002; 1.5336E+002;
 2.2200E+002; 4.0722E+002; 2.2200E+002; 3.7353E+002; 2.2200E+002; 3.4209E+002; 2.2200E+002; 3.1303E+002; 2.2200E+002; 2.8645E+002; 2.2200E+002; 2.6250E+002; 2.2200E+002; 1.5389E+002;
 2.2300E+002; 4.0748E+002; 2.2300E+002; 3.7387E+002; 2.2300E+002; 3.4251E+002; 2.2300E+002; 3.1350E+002; 2.2300E+002; 2.8697E+002; 2.2300E+002; 2.6305E+002; 2.2300E+002; 1.5442E+002;
 2.2400E+002; 4.0773E+002; 2.2400E+002; 3.7421E+002; 2.2400E+002; 3.4292E+002; 2.2400E+002; 3.1398E+002; 2.2400E+002; 2.8749E+002; 2.2400E+002; 2.6360E+002; 2.2400E+002; 1.5495E+002;
 2.2500E+002; 4.0798E+002; 2.2500E+002; 3.7455E+002; 2.2500E+002; 3.4333E+002; 2.2500E+002; 3.1445E+002; 2.2500E+002; 2.8801E+002; 2.2500E+002; 2.6415E+002; 2.2500E+002; 1.5547E+002;
 2.2600E+002; 4.0823E+002; 2.2600E+002; 3.7488E+002; 2.2600E+002; 3.4374E+002; 2.2600E+002; 3.1492E+002; 2.2600E+002; 2.8852E+002; 2.2600E+002; 2.6469E+002; 2.2600E+002; 1.5599E+002;
 2.2700E+002; 4.0848E+002; 2.2700E+002; 3.7522E+002; 2.2700E+002; 3.4415E+002; 2.2700E+002; 3.1538E+002; 2.2700E+002; 2.8903E+002; 2.2700E+002; 2.6524E+002; 2.2700E+002; 1.5650E+002;
 2.2800E+002; 4.0873E+002; 2.2800E+002; 3.7555E+002; 2.2800E+002; 3.4455E+002; 2.2800E+002; 3.1584E+002; 2.2800E+002; 2.8954E+002; 2.2800E+002; 2.6577E+002; 2.2800E+002; 1.5702E+002;
 2.2900E+002; 4.0898E+002; 2.2900E+002; 3.7588E+002; 2.2900E+002; 3.4495E+002; 2.2900E+002; 3.1630E+002; 2.2900E+002; 2.9004E+002; 2.2900E+002; 2.6631E+002; 2.2900E+002; 1.5753E+002;
 2.3000E+002; 4.0922E+002; 2.3000E+002; 3.7620E+002; 2.3000E+002; 3.4535E+002; 2.3000E+002; 3.1676E+002; 2.3000E+002; 2.9054E+002; 2.3000E+002; 2.6684E+002; 2.3000E+002; 1.5803E+002;
 2.3100E+002; 4.0946E+002; 2.3100E+002; 3.7653E+002; 2.3100E+002; 3.4574E+002; 2.3100E+002; 3.1721E+002; 2.3100E+002; 2.9104E+002; 2.3100E+002; 2.6737E+002; 2.3100E+002; 1.5853E+002;
 2.3200E+002; 4.0970E+002; 2.3200E+002; 3.7685E+002; 2.3200E+002; 3.4613E+002; 2.3200E+002; 3.1766E+002; 2.3200E+002; 2.9153E+002; 2.3200E+002; 2.6789E+002; 2.3200E+002; 1.5903E+002;
 2.3300E+002; 4.0994E+002; 2.3300E+002; 3.7717E+002; 2.3300E+002; 3.4652E+002; 2.3300E+002; 3.1811E+002; 2.3300E+002; 2.9203E+002; 2.3300E+002; 2.6841E+002; 2.3300E+002; 1.5953E+002;
 2.3400E+002; 4.1018E+002; 2.3400E+002; 3.7749E+002; 2.3400E+002; 3.4691E+002; 2.3400E+002; 3.1855E+002; 2.3400E+002; 2.9252E+002; 2.3400E+002; 2.6893E+002; 2.3400E+002; 1.6002E+002;
 2.3500E+002; 4.1042E+002; 2.3500E+002; 3.7781E+002; 2.3500E+002; 3.4730E+002; 2.3500E+002; 3.1899E+002; 2.3500E+002; 2.9300E+002; 2.3500E+002; 2.6945E+002; 2.3500E+002; 1.6051E+002;
 2.3600E+002; 4.1065E+002; 2.3600E+002; 3.7812E+002; 2.3600E+002; 3.4768E+002; 2.3600E+002; 3.1943E+002; 2.3600E+002; 2.9348E+002; 2.3600E+002; 2.6996E+002; 2.3600E+002; 1.6100E+002;
 2.3700E+002; 4.1089E+002; 2.3700E+002; 3.7844E+002; 2.3700E+002; 3.4806E+002; 2.3700E+002; 3.1987E+002; 2.3700E+002; 2.9396E+002; 2.3700E+002; 2.7047E+002; 2.3700E+002; 1.6148E+002;
 2.3800E+002; 4.1112E+002; 2.3800E+002; 3.7875E+002; 2.3800E+002; 3.4844E+002; 2.3800E+002; 3.2030E+002; 2.3800E+002; 2.9444E+002; 2.3800E+002; 2.7098E+002; 2.3800E+002; 1.6196E+002;
 2.3900E+002; 4.1135E+002; 2.3900E+002; 3.7906E+002; 2.3900E+002; 3.4882E+002; 2.3900E+002; 3.2074E+002; 2.3900E+002; 2.9492E+002; 2.3900E+002; 2.7148E+002; 2.3900E+002; 1.6244E+002;
 2.4000E+002; 4.1158E+002; 2.4000E+002; 3.7936E+002; 2.4000E+002; 3.4919E+002; 2.4000E+002; 3.2116E+002; 2.4000E+002; 2.9539E+002; 2.4000E+002; 2.7198E+002; 2.4000E+002; 1.6292E+002;
