Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0583E+002; 2.1700E+002; 3.7165E+002; 2.1700E+002; 3.3980E+002; 2.1700E+002; 3.1039E+002; 2.1700E+002; 2.8357E+002; 2.1700E+002; 2.5950E+002; 2.1700E+002; 1.5107E+002;
 2.1800E+002; 4.0610E+002; 2.1800E+002; 3.7200E+002; 2.1800E+002; 3.4023E+002; 2.1800E+002; 3.1089E+002; 2.1800E+002; 2.8411E+002; 2.1800E+002; 2.6007E+002; 2.1800E+002; 1.5162E+002;
 2.1900E+002; 4.0636E+002; 2.1900E+002; 3.7235E+002; 2.1900E+002; 3.4065E+002; 2.1900E+002; 3.1137E+002; 2.1900E+002; 2.8464E+002; 2.1900E+002; 2.6064E+002; 2.1900E+002; 1.5216E+002;
 2.2000E+002; 4.0662E+002; 2.2000E+002; 3.7270E+002; 2.2000E+002; 3.4108E+002; 2.2000E+002; 3.1186E+002; 2.2000E+002; 2.8518E+002; 2.2000E+002; 2.6120E+002; 2.2000E+002; 1.5270E+002;
 2.2100E+002; 4.0688E+002; 2.2100E+002; 3.7305E+002; 2.2100E+002; 3.4150E+002; 2.2100E+002; 3.1234E+002; 2.2100E+002; 2.8570E+002; 2.2100E+002; 2.6176E+002; 2.2100E+002; 1.5324E+002;
 2.2200E+002; 4.0688E+002; 2.2200E+002; 3.7305E+002; 2.2200E+002; 3.4150E+002; 2.2200E+002; 3.1234E+002; 2.2200E+002; 2.8570E+002; 2.2200E+002; 2.6176E+002; 2.2200E+002; 1.5324E+002;
 2.2300E+002; 4.0688E+002; 2.2300E+002; 3.7305E+002; 2.2300E+002; 3.4150E+002; 2.2300E+002; 3.1234E+002; 2.2300E+002; 2.8570E+002; 2.2300E+002; 2.6176E+002; 2.2300E+002; 1.5324E+002;
 2.2400E+002; 4.0688E+002; 2.2400E+002; 3.7305E+002; 2.2400E+002; 3.4150E+002; 2.2400E+002; 3.1234E+002; 2.2400E+002; 2.8570E+002; 2.2400E+002; 2.6176E+002; 2.2400E+002; 1.5324E+002;
 2.2500E+002; 4.0688E+002; 2.2500E+002; 3.7305E+002; 2.2500E+002; 3.4150E+002; 2.2500E+002; 3.1234E+002; 2.2500E+002; 2.8570E+002; 2.2500E+002; 2.6176E+002; 2.2500E+002; 1.5324E+002;
 2.2600E+002; 4.0688E+002; 2.2600E+002; 3.7305E+002; 2.2600E+002; 3.4150E+002; 2.2600E+002; 3.1234E+002; 2.2600E+002; 2.8570E+002; 2.2600E+002; 2.6176E+002; 2.2600E+002; 1.5324E+002;
 2.2700E+002; 4.0688E+002; 2.2700E+002; 3.7305E+002; 2.2700E+002; 3.4150E+002; 2.2700E+002; 3.1234E+002; 2.2700E+002; 2.8570E+002; 2.2700E+002; 2.6176E+002; 2.2700E+002; 1.5324E+002;
 2.2800E+002; 4.0688E+002; 2.2800E+002; 3.7305E+002; 2.2800E+002; 3.4150E+002; 2.2800E+002; 3.1234E+002; 2.2800E+002; 2.8570E+002; 2.2800E+002; 2.6176E+002; 2.2800E+002; 1.5324E+002;
 2.2900E+002; 4.0688E+002; 2.2900E+002; 3.7305E+002; 2.2900E+002; 3.4150E+002; 2.2900E+002; 3.1234E+002; 2.2900E+002; 2.8570E+002; 2.2900E+002; 2.6176E+002; 2.2900E+002; 1.5324E+002;
 2.3000E+002; 4.0688E+002; 2.3000E+002; 3.7305E+002; 2.3000E+002; 3.4150E+002; 2.3000E+002; 3.1234E+002; 2.3000E+002; 2.8570E+002; 2.3000E+002; 2.6176E+002; 2.3000E+002; 1.5324E+002;
 2.3100E+002; 4.0688E+002; 2.3100E+002; 3.7305E+002; 2.3100E+002; 3.4150E+002; 2.3100E+002; 3.1234E+002; 2.3100E+002; 2.8570E+002; 2.3100E+002; 2.6176E+002; 2.3100E+002; 1.5324E+002;
 2.3200E+002; 4.0688E+002; 2.3200E+002; 3.7305E+002; 2.3200E+002; 3.4150E+002; 2.3200E+002; 3.1234E+002; 2.3200E+002; 2.8570E+002; 2.3200E+002; 2.6176E+002; 2.3200E+002; 1.5324E+002;
 2.3300E+002; 4.0688E+002; 2.3300E+002; 3.7305E+002; 2.3300E+002; 3.4150E+002; 2.3300E+002; 3.1234E+002; 2.3300E+002; 2.8570E+002; 2.3300E+002; 2.6176E+002; 2.3300E+002; 1.5324E+002;
 2.3400E+002; 4.0688E+002; 2.3400E+002; 3.7305E+002; 2.3400E+002; 3.4150E+002; 2.3400E+002; 3.1234E+002; 2.3400E+002; 2.8570E+002; 2.3400E+002; 2.6176E+002; 2.3400E+002; 1.5324E+002;
 2.3500E+002; 4.0688E+002; 2.3500E+002; 3.7305E+002; 2.3500E+002; 3.4150E+002; 2.3500E+002; 3.1234E+002; 2.3500E+002; 2.8570E+002; 2.3500E+002; 2.6176E+002; 2.3500E+002; 1.5324E+002;
 2.3600E+002; 4.0688E+002; 2.3600E+002; 3.7305E+002; 2.3600E+002; 3.4150E+002; 2.3600E+002; 3.1234E+002; 2.3600E+002; 2.8570E+002; 2.3600E+002; 2.6176E+002; 2.3600E+002; 1.5324E+002;
 2.3700E+002; 4.0688E+002; 2.3700E+002; 3.7305E+002; 2.3700E+002; 3.4150E+002; 2.3700E+002; 3.1234E+002; 2.3700E+002; 2.8570E+002; 2.3700E+002; 2.6176E+002; 2.3700E+002; 1.5324E+002;
 2.3800E+002; 4.0688E+002; 2.3800E+002; 3.7305E+002; 2.3800E+002; 3.4150E+002; 2.3800E+002; 3.1234E+002; 2.3800E+002; 2.8570E+002; 2.3800E+002; 2.6176E+002; 2.3800E+002; 1.5324E+002;
 2.3900E+002; 4.0688E+002; 2.3900E+002; 3.7305E+002; 2.3900E+002; 3.4150E+002; 2.3900E+002; 3.1234E+002; 2.3900E+002; 2.8570E+002; 2.3900E+002; 2.6176E+002; 2.3900E+002; 1.5324E+002;
 2.4000E+002; 4.0688E+002; 2.4000E+002; 3.7305E+002; 2.4000E+002; 3.4150E+002; 2.4000E+002; 3.1234E+002; 2.4000E+002; 2.8570E+002; 2.4000E+002; 2.6176E+002; 2.4000E+002; 1.5324E+002;
