Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.1977E-005; 2.1700E+002; 3.2149E-003; 2.1700E+002; 5.7809E-002; 2.1700E+002; 2.0068E-001; 2.1700E+002; 4.1465E-001; 2.1700E+002; 5.7589E-001; 2.1700E+002; 3.0905E-003;
 2.1800E+002; 1.1914E-005; 2.1800E+002; 3.1805E-003; 2.1800E+002; 5.6779E-002; 2.1800E+002; 1.9813E-001; 2.1800E+002; 4.1038E-001; 2.1800E+002; 5.7333E-001; 2.1800E+002; 3.0527E-003;
 2.1900E+002; 1.1848E-005; 2.1900E+002; 3.1460E-003; 2.1900E+002; 5.5760E-002; 2.1900E+002; 1.9561E-001; 2.1900E+002; 4.0612E-001; 2.1900E+002; 5.7069E-001; 2.1900E+002; 3.0157E-003;
 2.2000E+002; 1.1783E-005; 2.2000E+002; 3.1113E-003; 2.2000E+002; 5.4751E-002; 2.2000E+002; 1.9311E-001; 2.2000E+002; 4.0189E-001; 2.2000E+002; 5.6796E-001; 2.2000E+002; 2.9794E-003;
 2.2100E+002; 1.1724E-005; 2.2100E+002; 3.0762E-003; 2.2100E+002; 5.3753E-002; 2.2100E+002; 1.9063E-001; 2.2100E+002; 3.9769E-001; 2.2100E+002; 5.6514E-001; 2.2100E+002; 2.9438E-003;
 2.2200E+002; 1.1657E-005; 2.2200E+002; 3.0405E-003; 2.2200E+002; 5.2765E-002; 2.2200E+002; 1.8817E-001; 2.2200E+002; 3.9351E-001; 2.2200E+002; 5.6224E-001; 2.2200E+002; 2.9090E-003;
 2.2300E+002; 1.1602E-005; 2.2300E+002; 3.0031E-003; 2.2300E+002; 5.1786E-002; 2.2300E+002; 1.8574E-001; 2.2300E+002; 3.8935E-001; 2.2300E+002; 5.5926E-001; 2.2300E+002; 2.8749E-003;
 2.2400E+002; 1.1552E-005; 2.2400E+002; 2.9561E-003; 2.2400E+002; 5.0823E-002; 2.2400E+002; 1.8334E-001; 2.2400E+002; 3.8523E-001; 2.2400E+002; 5.5621E-001; 2.2400E+002; 2.8415E-003;
 2.2500E+002; 1.1496E-005; 2.2500E+002; 2.9128E-003; 2.2500E+002; 4.9843E-002; 2.2500E+002; 1.8095E-001; 2.2500E+002; 3.8114E-001; 2.2500E+002; 5.5309E-001; 2.2500E+002; 2.8088E-003;
 2.2600E+002; 1.1438E-005; 2.2600E+002; 2.8745E-003; 2.2600E+002; 4.8868E-002; 2.2600E+002; 1.7856E-001; 2.2600E+002; 3.7706E-001; 2.2600E+002; 5.4990E-001; 2.2600E+002; 2.7768E-003;
 2.2700E+002; 1.1388E-005; 2.2700E+002; 2.8394E-003; 2.2700E+002; 4.7911E-002; 2.2700E+002; 1.7618E-001; 2.2700E+002; 3.7300E-001; 2.2700E+002; 5.4664E-001; 2.2700E+002; 2.7454E-003;
 2.2800E+002; 1.1324E-005; 2.2800E+002; 2.8067E-003; 2.2800E+002; 4.6974E-002; 2.2800E+002; 1.7382E-001; 2.2800E+002; 3.6896E-001; 2.2800E+002; 5.4331E-001; 2.2800E+002; 2.7147E-003;
 2.2900E+002; 1.1265E-005; 2.2900E+002; 2.7749E-003; 2.2900E+002; 4.6055E-002; 2.2900E+002; 1.7149E-001; 2.2900E+002; 3.6494E-001; 2.2900E+002; 5.3993E-001; 2.2900E+002; 2.6845E-003;
 2.3000E+002; 1.1202E-005; 2.3000E+002; 2.7443E-003; 2.3000E+002; 4.5152E-002; 2.3000E+002; 1.6918E-001; 2.3000E+002; 3.6094E-001; 2.3000E+002; 5.3648E-001; 2.3000E+002; 2.6550E-003;
 2.3100E+002; 1.1146E-005; 2.3100E+002; 2.7140E-003; 2.3100E+002; 4.4264E-002; 2.3100E+002; 1.6689E-001; 2.3100E+002; 3.5698E-001; 2.3100E+002; 5.3298E-001; 2.3100E+002; 2.6259E-003;
 2.3200E+002; 1.1085E-005; 2.3200E+002; 2.6847E-003; 2.3200E+002; 4.3391E-002; 2.3200E+002; 1.6463E-001; 2.3200E+002; 3.5304E-001; 2.3200E+002; 5.2943E-001; 2.3200E+002; 2.5974E-003;
 2.3300E+002; 1.1038E-005; 2.3300E+002; 2.6551E-003; 2.3300E+002; 4.2530E-002; 2.3300E+002; 1.6240E-001; 2.3300E+002; 3.4913E-001; 2.3300E+002; 5.2583E-001; 2.3300E+002; 2.5695E-003;
 2.3400E+002; 1.0983E-005; 2.3400E+002; 2.6263E-003; 2.3400E+002; 4.1683E-002; 2.3400E+002; 1.6019E-001; 2.3400E+002; 3.4525E-001; 2.3400E+002; 5.2218E-001; 2.3400E+002; 2.5421E-003;
 2.3500E+002; 1.0924E-005; 2.3500E+002; 2.5980E-003; 2.3500E+002; 4.0850E-002; 2.3500E+002; 1.5800E-001; 2.3500E+002; 3.4141E-001; 2.3500E+002; 5.1850E-001; 2.3500E+002; 2.5153E-003;
 2.3600E+002; 1.0871E-005; 2.3600E+002; 2.5697E-003; 2.3600E+002; 4.0028E-002; 2.3600E+002; 1.5584E-001; 2.3600E+002; 3.3759E-001; 2.3600E+002; 5.1478E-001; 2.3600E+002; 2.4889E-003;
 2.3700E+002; 1.0821E-005; 2.3700E+002; 2.5416E-003; 2.3700E+002; 3.9218E-002; 2.3700E+002; 1.5370E-001; 2.3700E+002; 3.3381E-001; 2.3700E+002; 5.1103E-001; 2.3700E+002; 2.4631E-003;
 2.3800E+002; 1.0764E-005; 2.3800E+002; 2.5139E-003; 2.3800E+002; 3.8420E-002; 2.3800E+002; 1.5159E-001; 2.3800E+002; 3.3006E-001; 2.3800E+002; 5.0724E-001; 2.3800E+002; 2.4378E-003;
 2.3900E+002; 1.0715E-005; 2.3900E+002; 2.4864E-003; 2.3900E+002; 3.7633E-002; 2.3900E+002; 1.4949E-001; 2.3900E+002; 3.2635E-001; 2.3900E+002; 5.0343E-001; 2.3900E+002; 2.4129E-003;
 2.4000E+002; 1.0661E-005; 2.4000E+002; 2.4591E-003; 2.4000E+002; 3.6859E-002; 2.4000E+002; 1.4742E-001; 2.4000E+002; 3.2267E-001; 2.4000E+002; 4.9960E-001; 2.4000E+002; 2.3885E-003;
