Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2323E-001; 2.1700E+002; 9.3060E-001; 2.1700E+002; 9.3501E-001; 2.1700E+002; 9.5198E-001; 2.1700E+002; 9.8185E-001; 2.1700E+002; 9.6634E-001; 2.1700E+002; 8.9623E-001;
 2.1800E+002; 9.2343E-001; 2.1800E+002; 9.3077E-001; 2.1800E+002; 9.3519E-001; 2.1800E+002; 9.5216E-001; 2.1800E+002; 9.8200E-001; 2.1800E+002; 9.6697E-001; 2.1800E+002; 8.9623E-001;
 2.1900E+002; 9.2362E-001; 2.1900E+002; 9.3094E-001; 2.1900E+002; 9.3536E-001; 2.1900E+002; 9.5234E-001; 2.1900E+002; 9.8215E-001; 2.1900E+002; 9.6757E-001; 2.1900E+002; 8.9624E-001;
 2.2000E+002; 9.2381E-001; 2.2000E+002; 9.3111E-001; 2.2000E+002; 9.3554E-001; 2.2000E+002; 9.5252E-001; 2.2000E+002; 9.8229E-001; 2.2000E+002; 9.6815E-001; 2.2000E+002; 8.9624E-001;
 2.2100E+002; 9.2401E-001; 2.2100E+002; 9.3127E-001; 2.2100E+002; 9.3571E-001; 2.2100E+002; 9.5270E-001; 2.2100E+002; 9.8242E-001; 2.2100E+002; 9.6872E-001; 2.2100E+002; 8.9625E-001;
 2.2200E+002; 9.2420E-001; 2.2200E+002; 9.3144E-001; 2.2200E+002; 9.3588E-001; 2.2200E+002; 9.5287E-001; 2.2200E+002; 9.8256E-001; 2.2200E+002; 9.6926E-001; 2.2200E+002; 8.9625E-001;
 2.2300E+002; 9.2440E-001; 2.2300E+002; 9.3161E-001; 2.2300E+002; 9.3606E-001; 2.2300E+002; 9.5305E-001; 2.2300E+002; 9.8269E-001; 2.2300E+002; 9.6979E-001; 2.2300E+002; 8.9626E-001;
 2.2400E+002; 9.2459E-001; 2.2400E+002; 9.3178E-001; 2.2400E+002; 9.3623E-001; 2.2400E+002; 9.5322E-001; 2.2400E+002; 9.8282E-001; 2.2400E+002; 9.7030E-001; 2.2400E+002; 8.9626E-001;
 2.2500E+002; 9.2479E-001; 2.2500E+002; 9.3195E-001; 2.2500E+002; 9.3640E-001; 2.2500E+002; 9.5339E-001; 2.2500E+002; 9.8294E-001; 2.2500E+002; 9.7079E-001; 2.2500E+002; 8.9627E-001;
 2.2600E+002; 9.2498E-001; 2.2600E+002; 9.3211E-001; 2.2600E+002; 9.3657E-001; 2.2600E+002; 9.5356E-001; 2.2600E+002; 9.8306E-001; 2.2600E+002; 9.7126E-001; 2.2600E+002; 8.9627E-001;
 2.2700E+002; 9.2517E-001; 2.2700E+002; 9.3228E-001; 2.2700E+002; 9.3674E-001; 2.2700E+002; 9.5373E-001; 2.2700E+002; 9.8318E-001; 2.2700E+002; 9.7172E-001; 2.2700E+002; 8.9628E-001;
 2.2800E+002; 9.2537E-001; 2.2800E+002; 9.3245E-001; 2.2800E+002; 9.3691E-001; 2.2800E+002; 9.5389E-001; 2.2800E+002; 9.8330E-001; 2.2800E+002; 9.7217E-001; 2.2800E+002; 8.9628E-001;
 2.2900E+002; 9.2556E-001; 2.2900E+002; 9.3261E-001; 2.2900E+002; 9.3708E-001; 2.2900E+002; 9.5406E-001; 2.2900E+002; 9.8341E-001; 2.2900E+002; 9.7259E-001; 2.2900E+002; 8.9629E-001;
 2.3000E+002; 9.2575E-001; 2.3000E+002; 9.3278E-001; 2.3000E+002; 9.3725E-001; 2.3000E+002; 9.5422E-001; 2.3000E+002; 9.8352E-001; 2.3000E+002; 9.7301E-001; 2.3000E+002; 8.9629E-001;
 2.3100E+002; 9.2595E-001; 2.3100E+002; 9.3295E-001; 2.3100E+002; 9.3742E-001; 2.3100E+002; 9.5438E-001; 2.3100E+002; 9.8363E-001; 2.3100E+002; 9.7341E-001; 2.3100E+002; 8.9630E-001;
 2.3200E+002; 9.2614E-001; 2.3200E+002; 9.3311E-001; 2.3200E+002; 9.3759E-001; 2.3200E+002; 9.5454E-001; 2.3200E+002; 9.8373E-001; 2.3200E+002; 9.7379E-001; 2.3200E+002; 8.9630E-001;
 2.3300E+002; 9.2633E-001; 2.3300E+002; 9.3328E-001; 2.3300E+002; 9.3775E-001; 2.3300E+002; 9.5470E-001; 2.3300E+002; 9.8384E-001; 2.3300E+002; 9.7416E-001; 2.3300E+002; 8.9631E-001;
 2.3400E+002; 9.2653E-001; 2.3400E+002; 9.3344E-001; 2.3400E+002; 9.3792E-001; 2.3400E+002; 9.5485E-001; 2.3400E+002; 9.8394E-001; 2.3400E+002; 9.7452E-001; 2.3400E+002; 8.9631E-001;
 2.3500E+002; 9.2672E-001; 2.3500E+002; 9.3361E-001; 2.3500E+002; 9.3808E-001; 2.3500E+002; 9.5501E-001; 2.3500E+002; 9.8404E-001; 2.3500E+002; 9.7487E-001; 2.3500E+002; 8.9632E-001;
 2.3600E+002; 9.2691E-001; 2.3600E+002; 9.3377E-001; 2.3600E+002; 9.3825E-001; 2.3600E+002; 9.5516E-001; 2.3600E+002; 9.8413E-001; 2.3600E+002; 9.7521E-001; 2.3600E+002; 8.9632E-001;
 2.3700E+002; 9.2710E-001; 2.3700E+002; 9.3394E-001; 2.3700E+002; 9.3841E-001; 2.3700E+002; 9.5532E-001; 2.3700E+002; 9.8423E-001; 2.3700E+002; 9.7553E-001; 2.3700E+002; 8.9633E-001;
 2.3800E+002; 9.2729E-001; 2.3800E+002; 9.3410E-001; 2.3800E+002; 9.3858E-001; 2.3800E+002; 9.5547E-001; 2.3800E+002; 9.8432E-001; 2.3800E+002; 9.7584E-001; 2.3800E+002; 8.9633E-001;
 2.3900E+002; 9.2749E-001; 2.3900E+002; 9.3427E-001; 2.3900E+002; 9.3874E-001; 2.3900E+002; 9.5562E-001; 2.3900E+002; 9.8441E-001; 2.3900E+002; 9.7615E-001; 2.3900E+002; 8.9634E-001;
 2.4000E+002; 9.2768E-001; 2.4000E+002; 9.3443E-001; 2.4000E+002; 9.3891E-001; 2.4000E+002; 9.5577E-001; 2.4000E+002; 9.8450E-001; 2.4000E+002; 9.7644E-001; 2.4000E+002; 8.9634E-001;
