Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.2024E-005; 2.1700E+002; 2.7995E-003; 2.1700E+002; 5.2472E-002; 2.1700E+002; 1.8591E-001; 2.1700E+002; 3.8960E-001; 2.1700E+002; 5.5365E-001; 2.1700E+002; 3.0814E-003;
 2.1800E+002; 1.1959E-005; 2.1800E+002; 2.7665E-003; 2.1800E+002; 5.1487E-002; 2.1800E+002; 1.8344E-001; 2.1800E+002; 3.8538E-001; 2.1800E+002; 5.5070E-001; 2.1800E+002; 3.0436E-003;
 2.1900E+002; 1.1897E-005; 2.1900E+002; 2.7333E-003; 2.1900E+002; 5.0511E-002; 2.1900E+002; 1.8099E-001; 2.1900E+002; 3.8119E-001; 2.1900E+002; 5.4769E-001; 2.1900E+002; 3.0066E-003;
 2.2000E+002; 1.1835E-005; 2.2000E+002; 2.7001E-003; 2.2000E+002; 4.9548E-002; 2.2000E+002; 1.7856E-001; 2.2000E+002; 3.7702E-001; 2.2000E+002; 5.4460E-001; 2.2000E+002; 2.9703E-003;
 2.2100E+002; 1.1767E-005; 2.2100E+002; 2.6667E-003; 2.2100E+002; 4.8596E-002; 2.2100E+002; 1.7616E-001; 2.2100E+002; 3.7288E-001; 2.2100E+002; 5.4143E-001; 2.2100E+002; 2.9348E-003;
 2.2200E+002; 1.1711E-005; 2.2200E+002; 2.6323E-003; 2.2200E+002; 4.7654E-002; 2.2200E+002; 1.7378E-001; 2.2200E+002; 3.6877E-001; 2.2200E+002; 5.3820E-001; 2.2200E+002; 2.9001E-003;
 2.2300E+002; 1.1650E-005; 2.2300E+002; 2.5964E-003; 2.2300E+002; 4.6724E-002; 2.2300E+002; 1.7142E-001; 2.2300E+002; 3.6469E-001; 2.2300E+002; 5.3491E-001; 2.2300E+002; 2.8660E-003;
 2.2400E+002; 1.1606E-005; 2.2400E+002; 2.5507E-003; 2.2400E+002; 4.5803E-002; 2.2400E+002; 1.6910E-001; 2.2400E+002; 3.6064E-001; 2.2400E+002; 5.3156E-001; 2.2400E+002; 2.8327E-003;
 2.2500E+002; 1.1550E-005; 2.2500E+002; 2.5114E-003; 2.2500E+002; 4.4868E-002; 2.2500E+002; 1.6679E-001; 2.2500E+002; 3.5663E-001; 2.2500E+002; 5.2815E-001; 2.2500E+002; 2.8000E-003;
 2.2600E+002; 1.1494E-005; 2.2600E+002; 2.4765E-003; 2.2600E+002; 4.3946E-002; 2.2600E+002; 1.6447E-001; 2.2600E+002; 3.5263E-001; 2.2600E+002; 5.2469E-001; 2.2600E+002; 2.7681E-003;
 2.2700E+002; 1.1433E-005; 2.2700E+002; 2.4441E-003; 2.2700E+002; 4.3042E-002; 2.2700E+002; 1.6217E-001; 2.2700E+002; 3.4865E-001; 2.2700E+002; 5.2117E-001; 2.2700E+002; 2.7368E-003;
 2.2800E+002; 1.1373E-005; 2.2800E+002; 2.4135E-003; 2.2800E+002; 4.2158E-002; 2.2800E+002; 1.5990E-001; 2.2800E+002; 3.4469E-001; 2.2800E+002; 5.1760E-001; 2.2800E+002; 2.7061E-003;
 2.2900E+002; 1.1314E-005; 2.2900E+002; 2.3839E-003; 2.2900E+002; 4.1291E-002; 2.2900E+002; 1.5765E-001; 2.2900E+002; 3.4076E-001; 2.2900E+002; 5.1398E-001; 2.2900E+002; 2.6760E-003;
 2.3000E+002; 1.1253E-005; 2.3000E+002; 2.3552E-003; 2.3000E+002; 4.0440E-002; 2.3000E+002; 1.5542E-001; 2.3000E+002; 3.3686E-001; 2.3000E+002; 5.1032E-001; 2.3000E+002; 2.6465E-003;
 2.3100E+002; 1.1200E-005; 2.3100E+002; 2.3267E-003; 2.3100E+002; 3.9603E-002; 2.3100E+002; 1.5322E-001; 2.3100E+002; 3.3299E-001; 2.3100E+002; 5.0662E-001; 2.3100E+002; 2.6175E-003;
 2.3200E+002; 1.1142E-005; 2.3200E+002; 2.2993E-003; 2.3200E+002; 3.8783E-002; 2.3200E+002; 1.5105E-001; 2.3200E+002; 3.2915E-001; 2.3200E+002; 5.0288E-001; 2.3200E+002; 2.5891E-003;
 2.3300E+002; 1.1087E-005; 2.3300E+002; 2.2720E-003; 2.3300E+002; 3.7975E-002; 2.3300E+002; 1.4890E-001; 2.3300E+002; 3.2535E-001; 2.3300E+002; 4.9911E-001; 2.3300E+002; 2.5612E-003;
 2.3400E+002; 1.1030E-005; 2.3400E+002; 2.2452E-003; 2.3400E+002; 3.7180E-002; 2.3400E+002; 1.4678E-001; 2.3400E+002; 3.2157E-001; 2.3400E+002; 4.9530E-001; 2.3400E+002; 2.5339E-003;
 2.3500E+002; 1.0977E-005; 2.3500E+002; 2.2188E-003; 2.3500E+002; 3.6398E-002; 2.3500E+002; 1.4469E-001; 2.3500E+002; 3.1783E-001; 2.3500E+002; 4.9147E-001; 2.3500E+002; 2.5070E-003;
 2.3600E+002; 1.0923E-005; 2.3600E+002; 2.1926E-003; 2.3600E+002; 3.5629E-002; 2.3600E+002; 1.4262E-001; 2.3600E+002; 3.1413E-001; 2.3600E+002; 4.8762E-001; 2.3600E+002; 2.4808E-003;
 2.3700E+002; 1.0869E-005; 2.3700E+002; 2.1666E-003; 2.3700E+002; 3.4872E-002; 2.3700E+002; 1.4057E-001; 2.3700E+002; 3.1046E-001; 2.3700E+002; 4.8374E-001; 2.3700E+002; 2.4550E-003;
 2.3800E+002; 1.0817E-005; 2.3800E+002; 2.1409E-003; 2.3800E+002; 3.4126E-002; 2.3800E+002; 1.3854E-001; 2.3800E+002; 3.0682E-001; 2.3800E+002; 4.7985E-001; 2.3800E+002; 2.4297E-003;
 2.3900E+002; 1.0767E-005; 2.3900E+002; 2.1154E-003; 2.3900E+002; 3.3393E-002; 2.3900E+002; 1.3654E-001; 2.3900E+002; 3.0322E-001; 2.3900E+002; 4.7594E-001; 2.3900E+002; 2.4048E-003;
 2.4000E+002; 1.0715E-005; 2.4000E+002; 2.0902E-003; 2.4000E+002; 3.2670E-002; 2.4000E+002; 1.3457E-001; 2.4000E+002; 2.9965E-001; 2.4000E+002; 4.7202E-001; 2.4000E+002; 2.3805E-003;
