Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.5798E-003; 2.1700E+002; 5.0345E-003; 2.1700E+002; 1.4779E-002; 2.1700E+002; 3.3656E-002; 2.1700E+002; 7.2371E-002; 2.1700E+002; 1.2194E-001; 2.1700E+002; 2.7739E-002;
 2.1800E+002; 2.5787E-003; 2.1800E+002; 4.9883E-003; 2.1800E+002; 1.4630E-002; 2.1800E+002; 3.3295E-002; 2.1800E+002; 7.1391E-002; 2.1800E+002; 1.2100E-001; 2.1800E+002; 2.7629E-002;
 2.1900E+002; 2.5775E-003; 2.1900E+002; 4.9441E-003; 2.1900E+002; 1.4481E-002; 2.1900E+002; 3.2940E-002; 2.1900E+002; 7.0428E-002; 2.1900E+002; 1.2002E-001; 2.1900E+002; 2.7520E-002;
 2.2000E+002; 2.5764E-003; 2.2000E+002; 4.9020E-003; 2.2000E+002; 1.4334E-002; 2.2000E+002; 3.2589E-002; 2.2000E+002; 6.9483E-002; 2.2000E+002; 1.1902E-001; 2.2000E+002; 2.7412E-002;
 2.2100E+002; 2.5754E-003; 2.2100E+002; 4.8622E-003; 2.2100E+002; 1.4188E-002; 2.2100E+002; 3.2242E-002; 2.2100E+002; 6.8555E-002; 2.2100E+002; 1.1799E-001; 2.2100E+002; 2.7305E-002;
 2.2200E+002; 2.5754E-003; 2.2200E+002; 4.8622E-003; 2.2200E+002; 1.4188E-002; 2.2200E+002; 3.2242E-002; 2.2200E+002; 6.8555E-002; 2.2200E+002; 1.1799E-001; 2.2200E+002; 2.7305E-002;
 2.2300E+002; 2.5754E-003; 2.2300E+002; 4.8622E-003; 2.2300E+002; 1.4188E-002; 2.2300E+002; 3.2242E-002; 2.2300E+002; 6.8555E-002; 2.2300E+002; 1.1799E-001; 2.2300E+002; 2.7305E-002;
 2.2400E+002; 2.5754E-003; 2.2400E+002; 4.8622E-003; 2.2400E+002; 1.4188E-002; 2.2400E+002; 3.2242E-002; 2.2400E+002; 6.8555E-002; 2.2400E+002; 1.1799E-001; 2.2400E+002; 2.7305E-002;
 2.2500E+002; 2.5754E-003; 2.2500E+002; 4.8622E-003; 2.2500E+002; 1.4188E-002; 2.2500E+002; 3.2242E-002; 2.2500E+002; 6.8555E-002; 2.2500E+002; 1.1799E-001; 2.2500E+002; 2.7305E-002;
 2.2600E+002; 2.5754E-003; 2.2600E+002; 4.8622E-003; 2.2600E+002; 1.4188E-002; 2.2600E+002; 3.2242E-002; 2.2600E+002; 6.8555E-002; 2.2600E+002; 1.1799E-001; 2.2600E+002; 2.7305E-002;
 2.2700E+002; 2.5754E-003; 2.2700E+002; 4.8622E-003; 2.2700E+002; 1.4188E-002; 2.2700E+002; 3.2242E-002; 2.2700E+002; 6.8555E-002; 2.2700E+002; 1.1799E-001; 2.2700E+002; 2.7305E-002;
 2.2800E+002; 2.5754E-003; 2.2800E+002; 4.8622E-003; 2.2800E+002; 1.4188E-002; 2.2800E+002; 3.2242E-002; 2.2800E+002; 6.8555E-002; 2.2800E+002; 1.1799E-001; 2.2800E+002; 2.7305E-002;
 2.2900E+002; 2.5754E-003; 2.2900E+002; 4.8622E-003; 2.2900E+002; 1.4188E-002; 2.2900E+002; 3.2242E-002; 2.2900E+002; 6.8555E-002; 2.2900E+002; 1.1799E-001; 2.2900E+002; 2.7305E-002;
 2.3000E+002; 2.5754E-003; 2.3000E+002; 4.8622E-003; 2.3000E+002; 1.4188E-002; 2.3000E+002; 3.2242E-002; 2.3000E+002; 6.8555E-002; 2.3000E+002; 1.1799E-001; 2.3000E+002; 2.7305E-002;
 2.3100E+002; 2.5754E-003; 2.3100E+002; 4.8622E-003; 2.3100E+002; 1.4188E-002; 2.3100E+002; 3.2242E-002; 2.3100E+002; 6.8555E-002; 2.3100E+002; 1.1799E-001; 2.3100E+002; 2.7305E-002;
 2.3200E+002; 2.5754E-003; 2.3200E+002; 4.8622E-003; 2.3200E+002; 1.4188E-002; 2.3200E+002; 3.2242E-002; 2.3200E+002; 6.8555E-002; 2.3200E+002; 1.1799E-001; 2.3200E+002; 2.7305E-002;
 2.3300E+002; 2.5754E-003; 2.3300E+002; 4.8622E-003; 2.3300E+002; 1.4188E-002; 2.3300E+002; 3.2242E-002; 2.3300E+002; 6.8555E-002; 2.3300E+002; 1.1799E-001; 2.3300E+002; 2.7305E-002;
 2.3400E+002; 2.5754E-003; 2.3400E+002; 4.8622E-003; 2.3400E+002; 1.4188E-002; 2.3400E+002; 3.2242E-002; 2.3400E+002; 6.8555E-002; 2.3400E+002; 1.1799E-001; 2.3400E+002; 2.7305E-002;
 2.3500E+002; 2.5754E-003; 2.3500E+002; 4.8622E-003; 2.3500E+002; 1.4188E-002; 2.3500E+002; 3.2242E-002; 2.3500E+002; 6.8555E-002; 2.3500E+002; 1.1799E-001; 2.3500E+002; 2.7305E-002;
 2.3600E+002; 2.5754E-003; 2.3600E+002; 4.8622E-003; 2.3600E+002; 1.4188E-002; 2.3600E+002; 3.2242E-002; 2.3600E+002; 6.8555E-002; 2.3600E+002; 1.1799E-001; 2.3600E+002; 2.7305E-002;
 2.3700E+002; 2.5754E-003; 2.3700E+002; 4.8622E-003; 2.3700E+002; 1.4188E-002; 2.3700E+002; 3.2242E-002; 2.3700E+002; 6.8555E-002; 2.3700E+002; 1.1799E-001; 2.3700E+002; 2.7305E-002;
 2.3800E+002; 2.5754E-003; 2.3800E+002; 4.8622E-003; 2.3800E+002; 1.4188E-002; 2.3800E+002; 3.2242E-002; 2.3800E+002; 6.8555E-002; 2.3800E+002; 1.1799E-001; 2.3800E+002; 2.7305E-002;
 2.3900E+002; 2.5754E-003; 2.3900E+002; 4.8622E-003; 2.3900E+002; 1.4188E-002; 2.3900E+002; 3.2242E-002; 2.3900E+002; 6.8555E-002; 2.3900E+002; 1.1799E-001; 2.3900E+002; 2.7305E-002;
 2.4000E+002; 2.5754E-003; 2.4000E+002; 4.8622E-003; 2.4000E+002; 1.4188E-002; 2.4000E+002; 3.2242E-002; 2.4000E+002; 6.8555E-002; 2.4000E+002; 1.1799E-001; 2.4000E+002; 2.7305E-002;
