Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.1914E-005; 2.1700E+002; 3.9497E-003; 2.1700E+002; 6.6801E-002; 2.1700E+002; 2.2486E-001; 2.1700E+002; 4.5459E-001; 2.1700E+002; 6.0917E-001; 2.1700E+002; 3.1046E-003;
 2.1800E+002; 1.1849E-005; 2.1800E+002; 3.9139E-003; 2.1800E+002; 6.5708E-002; 2.1800E+002; 2.2222E-001; 2.1800E+002; 4.5026E-001; 2.1800E+002; 6.0732E-001; 2.1800E+002; 3.0668E-003;
 2.1900E+002; 1.1779E-005; 2.1900E+002; 3.8782E-003; 2.1900E+002; 6.4624E-002; 2.1900E+002; 2.1959E-001; 2.1900E+002; 4.4595E-001; 2.1900E+002; 6.0535E-001; 2.1900E+002; 3.0296E-003;
 2.2000E+002; 1.1718E-005; 2.2000E+002; 3.8416E-003; 2.2000E+002; 6.3549E-002; 2.2000E+002; 2.1699E-001; 2.2000E+002; 4.4165E-001; 2.2000E+002; 6.0328E-001; 2.2000E+002; 2.9933E-003;
 2.2100E+002; 1.1659E-005; 2.2100E+002; 3.8046E-003; 2.2100E+002; 6.2484E-002; 2.2100E+002; 2.1441E-001; 2.2100E+002; 4.3737E-001; 2.2100E+002; 6.0110E-001; 2.2100E+002; 2.9576E-003;
 2.2200E+002; 1.1659E-005; 2.2200E+002; 3.8046E-003; 2.2200E+002; 6.2484E-002; 2.2200E+002; 2.1441E-001; 2.2200E+002; 4.3737E-001; 2.2200E+002; 6.0110E-001; 2.2200E+002; 2.9576E-003;
 2.2300E+002; 1.1659E-005; 2.2300E+002; 3.8046E-003; 2.2300E+002; 6.2484E-002; 2.2300E+002; 2.1441E-001; 2.2300E+002; 4.3737E-001; 2.2300E+002; 6.0110E-001; 2.2300E+002; 2.9576E-003;
 2.2400E+002; 1.1659E-005; 2.2400E+002; 3.8046E-003; 2.2400E+002; 6.2484E-002; 2.2400E+002; 2.1441E-001; 2.2400E+002; 4.3737E-001; 2.2400E+002; 6.0110E-001; 2.2400E+002; 2.9576E-003;
 2.2500E+002; 1.1659E-005; 2.2500E+002; 3.8046E-003; 2.2500E+002; 6.2484E-002; 2.2500E+002; 2.1441E-001; 2.2500E+002; 4.3737E-001; 2.2500E+002; 6.0110E-001; 2.2500E+002; 2.9576E-003;
 2.2600E+002; 1.1659E-005; 2.2600E+002; 3.8046E-003; 2.2600E+002; 6.2484E-002; 2.2600E+002; 2.1441E-001; 2.2600E+002; 4.3737E-001; 2.2600E+002; 6.0110E-001; 2.2600E+002; 2.9576E-003;
 2.2700E+002; 1.1659E-005; 2.2700E+002; 3.8046E-003; 2.2700E+002; 6.2484E-002; 2.2700E+002; 2.1441E-001; 2.2700E+002; 4.3737E-001; 2.2700E+002; 6.0110E-001; 2.2700E+002; 2.9576E-003;
 2.2800E+002; 1.1659E-005; 2.2800E+002; 3.8046E-003; 2.2800E+002; 6.2484E-002; 2.2800E+002; 2.1441E-001; 2.2800E+002; 4.3737E-001; 2.2800E+002; 6.0110E-001; 2.2800E+002; 2.9576E-003;
 2.2900E+002; 1.1659E-005; 2.2900E+002; 3.8046E-003; 2.2900E+002; 6.2484E-002; 2.2900E+002; 2.1441E-001; 2.2900E+002; 4.3737E-001; 2.2900E+002; 6.0110E-001; 2.2900E+002; 2.9576E-003;
 2.3000E+002; 1.1659E-005; 2.3000E+002; 3.8046E-003; 2.3000E+002; 6.2484E-002; 2.3000E+002; 2.1441E-001; 2.3000E+002; 4.3737E-001; 2.3000E+002; 6.0110E-001; 2.3000E+002; 2.9576E-003;
 2.3100E+002; 1.1659E-005; 2.3100E+002; 3.8046E-003; 2.3100E+002; 6.2484E-002; 2.3100E+002; 2.1441E-001; 2.3100E+002; 4.3737E-001; 2.3100E+002; 6.0110E-001; 2.3100E+002; 2.9576E-003;
 2.3200E+002; 1.1659E-005; 2.3200E+002; 3.8046E-003; 2.3200E+002; 6.2484E-002; 2.3200E+002; 2.1441E-001; 2.3200E+002; 4.3737E-001; 2.3200E+002; 6.0110E-001; 2.3200E+002; 2.9576E-003;
 2.3300E+002; 1.1659E-005; 2.3300E+002; 3.8046E-003; 2.3300E+002; 6.2484E-002; 2.3300E+002; 2.1441E-001; 2.3300E+002; 4.3737E-001; 2.3300E+002; 6.0110E-001; 2.3300E+002; 2.9576E-003;
 2.3400E+002; 1.1659E-005; 2.3400E+002; 3.8046E-003; 2.3400E+002; 6.2484E-002; 2.3400E+002; 2.1441E-001; 2.3400E+002; 4.3737E-001; 2.3400E+002; 6.0110E-001; 2.3400E+002; 2.9576E-003;
 2.3500E+002; 1.1659E-005; 2.3500E+002; 3.8046E-003; 2.3500E+002; 6.2484E-002; 2.3500E+002; 2.1441E-001; 2.3500E+002; 4.3737E-001; 2.3500E+002; 6.0110E-001; 2.3500E+002; 2.9576E-003;
 2.3600E+002; 1.1659E-005; 2.3600E+002; 3.8046E-003; 2.3600E+002; 6.2484E-002; 2.3600E+002; 2.1441E-001; 2.3600E+002; 4.3737E-001; 2.3600E+002; 6.0110E-001; 2.3600E+002; 2.9576E-003;
 2.3700E+002; 1.1659E-005; 2.3700E+002; 3.8046E-003; 2.3700E+002; 6.2484E-002; 2.3700E+002; 2.1441E-001; 2.3700E+002; 4.3737E-001; 2.3700E+002; 6.0110E-001; 2.3700E+002; 2.9576E-003;
 2.3800E+002; 1.1659E-005; 2.3800E+002; 3.8046E-003; 2.3800E+002; 6.2484E-002; 2.3800E+002; 2.1441E-001; 2.3800E+002; 4.3737E-001; 2.3800E+002; 6.0110E-001; 2.3800E+002; 2.9576E-003;
 2.3900E+002; 1.1659E-005; 2.3900E+002; 3.8046E-003; 2.3900E+002; 6.2484E-002; 2.3900E+002; 2.1441E-001; 2.3900E+002; 4.3737E-001; 2.3900E+002; 6.0110E-001; 2.3900E+002; 2.9576E-003;
 2.4000E+002; 1.1659E-005; 2.4000E+002; 3.8046E-003; 2.4000E+002; 6.2484E-002; 2.4000E+002; 2.1441E-001; 2.4000E+002; 4.3737E-001; 2.4000E+002; 6.0110E-001; 2.4000E+002; 2.9576E-003;
