Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2382E-001; 2.1700E+002; 9.3282E-001; 2.1700E+002; 9.3907E-001; 2.1700E+002; 9.5797E-001; 2.1700E+002; 9.8681E-001; 2.1700E+002; 9.7154E-001; 2.1700E+002; 8.9709E-001;
 2.1800E+002; 9.2401E-001; 2.1800E+002; 9.3298E-001; 2.1800E+002; 9.3924E-001; 2.1800E+002; 9.5814E-001; 2.1800E+002; 9.8694E-001; 2.1800E+002; 9.7218E-001; 2.1800E+002; 8.9709E-001;
 2.1900E+002; 9.2421E-001; 2.1900E+002; 9.3315E-001; 2.1900E+002; 9.3941E-001; 2.1900E+002; 9.5832E-001; 2.1900E+002; 9.8707E-001; 2.1900E+002; 9.7280E-001; 2.1900E+002; 8.9710E-001;
 2.2000E+002; 9.2440E-001; 2.2000E+002; 9.3331E-001; 2.2000E+002; 9.3958E-001; 2.2000E+002; 9.5849E-001; 2.2000E+002; 9.8719E-001; 2.2000E+002; 9.7340E-001; 2.2000E+002; 8.9710E-001;
 2.2100E+002; 9.2459E-001; 2.2100E+002; 9.3348E-001; 2.2100E+002; 9.3975E-001; 2.2100E+002; 9.5866E-001; 2.2100E+002; 9.8731E-001; 2.2100E+002; 9.7397E-001; 2.2100E+002; 8.9711E-001;
 2.2200E+002; 9.2478E-001; 2.2200E+002; 9.3364E-001; 2.2200E+002; 9.3992E-001; 2.2200E+002; 9.5883E-001; 2.2200E+002; 9.8743E-001; 2.2200E+002; 9.7453E-001; 2.2200E+002; 8.9711E-001;
 2.2300E+002; 9.2498E-001; 2.2300E+002; 9.3381E-001; 2.2300E+002; 9.4009E-001; 2.2300E+002; 9.5899E-001; 2.2300E+002; 9.8754E-001; 2.2300E+002; 9.7506E-001; 2.2300E+002; 8.9712E-001;
 2.2400E+002; 9.2517E-001; 2.2400E+002; 9.3398E-001; 2.2400E+002; 9.4026E-001; 2.2400E+002; 9.5916E-001; 2.2400E+002; 9.8765E-001; 2.2400E+002; 9.7558E-001; 2.2400E+002; 8.9712E-001;
 2.2500E+002; 9.2536E-001; 2.2500E+002; 9.3414E-001; 2.2500E+002; 9.4042E-001; 2.2500E+002; 9.5932E-001; 2.2500E+002; 9.8775E-001; 2.2500E+002; 9.7608E-001; 2.2500E+002; 8.9712E-001;
 2.2600E+002; 9.2555E-001; 2.2600E+002; 9.3430E-001; 2.2600E+002; 9.4059E-001; 2.2600E+002; 9.5948E-001; 2.2600E+002; 9.8786E-001; 2.2600E+002; 9.7656E-001; 2.2600E+002; 8.9713E-001;
 2.2700E+002; 9.2575E-001; 2.2700E+002; 9.3447E-001; 2.2700E+002; 9.4076E-001; 2.2700E+002; 9.5964E-001; 2.2700E+002; 9.8796E-001; 2.2700E+002; 9.7702E-001; 2.2700E+002; 8.9713E-001;
 2.2800E+002; 9.2594E-001; 2.2800E+002; 9.3463E-001; 2.2800E+002; 9.4092E-001; 2.2800E+002; 9.5980E-001; 2.2800E+002; 9.8806E-001; 2.2800E+002; 9.7746E-001; 2.2800E+002; 8.9714E-001;
 2.2900E+002; 9.2613E-001; 2.2900E+002; 9.3480E-001; 2.2900E+002; 9.4109E-001; 2.2900E+002; 9.5995E-001; 2.2900E+002; 9.8815E-001; 2.2900E+002; 9.7789E-001; 2.2900E+002; 8.9714E-001;
 2.3000E+002; 9.2632E-001; 2.3000E+002; 9.3496E-001; 2.3000E+002; 9.4125E-001; 2.3000E+002; 9.6011E-001; 2.3000E+002; 9.8824E-001; 2.3000E+002; 9.7831E-001; 2.3000E+002; 8.9715E-001;
 2.3100E+002; 9.2651E-001; 2.3100E+002; 9.3513E-001; 2.3100E+002; 9.4142E-001; 2.3100E+002; 9.6026E-001; 2.3100E+002; 9.8833E-001; 2.3100E+002; 9.7870E-001; 2.3100E+002; 8.9715E-001;
 2.3200E+002; 9.2670E-001; 2.3200E+002; 9.3529E-001; 2.3200E+002; 9.4158E-001; 2.3200E+002; 9.6041E-001; 2.3200E+002; 9.8842E-001; 2.3200E+002; 9.7909E-001; 2.3200E+002; 8.9716E-001;
 2.3300E+002; 9.2689E-001; 2.3300E+002; 9.3545E-001; 2.3300E+002; 9.4174E-001; 2.3300E+002; 9.6056E-001; 2.3300E+002; 9.8851E-001; 2.3300E+002; 9.7946E-001; 2.3300E+002; 8.9716E-001;
 2.3400E+002; 9.2708E-001; 2.3400E+002; 9.3562E-001; 2.3400E+002; 9.4191E-001; 2.3400E+002; 9.6071E-001; 2.3400E+002; 9.8859E-001; 2.3400E+002; 9.7981E-001; 2.3400E+002; 8.9717E-001;
 2.3500E+002; 9.2727E-001; 2.3500E+002; 9.3578E-001; 2.3500E+002; 9.4207E-001; 2.3500E+002; 9.6086E-001; 2.3500E+002; 9.8868E-001; 2.3500E+002; 9.8015E-001; 2.3500E+002; 8.9717E-001;
 2.3600E+002; 9.2747E-001; 2.3600E+002; 9.3594E-001; 2.3600E+002; 9.4223E-001; 2.3600E+002; 9.6100E-001; 2.3600E+002; 9.8876E-001; 2.3600E+002; 9.8048E-001; 2.3600E+002; 8.9718E-001;
 2.3700E+002; 9.2766E-001; 2.3700E+002; 9.3610E-001; 2.3700E+002; 9.4239E-001; 2.3700E+002; 9.6114E-001; 2.3700E+002; 9.8883E-001; 2.3700E+002; 9.8080E-001; 2.3700E+002; 8.9719E-001;
 2.3800E+002; 9.2785E-001; 2.3800E+002; 9.3627E-001; 2.3800E+002; 9.4255E-001; 2.3800E+002; 9.6129E-001; 2.3800E+002; 9.8891E-001; 2.3800E+002; 9.8110E-001; 2.3800E+002; 8.9719E-001;
 2.3900E+002; 9.2804E-001; 2.3900E+002; 9.3643E-001; 2.3900E+002; 9.4271E-001; 2.3900E+002; 9.6143E-001; 2.3900E+002; 9.8898E-001; 2.3900E+002; 9.8140E-001; 2.3900E+002; 8.9720E-001;
 2.4000E+002; 9.2823E-001; 2.4000E+002; 9.3659E-001; 2.4000E+002; 9.4287E-001; 2.4000E+002; 9.6157E-001; 2.4000E+002; 9.8906E-001; 2.4000E+002; 9.8168E-001; 2.4000E+002; 8.9720E-001;
