Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 7.2848E-001; 2.1700E+002; 1.1973E+000; 2.1700E+002; 1.5425E+000; 2.1700E+002; 1.7416E+000; 2.1700E+002; 1.5562E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 7.2785E-001; 2.1800E+002; 1.1966E+000; 2.1800E+002; 1.5423E+000; 2.1800E+002; 1.7437E+000; 2.1800E+002; 1.5671E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 7.2715E-001; 2.1900E+002; 1.1960E+000; 2.1900E+002; 1.5420E+000; 2.1900E+002; 1.7456E+000; 2.1900E+002; 1.5777E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 7.2637E-001; 2.2000E+002; 1.1952E+000; 2.2000E+002; 1.5416E+000; 2.2000E+002; 1.7474E+000; 2.2000E+002; 1.5881E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 7.2550E-001; 2.2100E+002; 1.1943E+000; 2.2100E+002; 1.5412E+000; 2.2100E+002; 1.7491E+000; 2.2100E+002; 1.5982E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 7.2450E-001; 2.2200E+002; 1.1934E+000; 2.2200E+002; 1.5406E+000; 2.2200E+002; 1.7505E+000; 2.2200E+002; 1.6079E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 7.2325E-001; 2.2300E+002; 1.1924E+000; 2.2300E+002; 1.5399E+000; 2.2300E+002; 1.7518E+000; 2.2300E+002; 1.6174E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 7.2086E-001; 2.2400E+002; 1.1912E+000; 2.2400E+002; 1.5391E+000; 2.2400E+002; 1.7529E+000; 2.2400E+002; 1.6265E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 7.1885E-001; 2.2500E+002; 1.1897E+000; 2.2500E+002; 1.5382E+000; 2.2500E+002; 1.7538E+000; 2.2500E+002; 1.6353E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 7.1737E-001; 2.2600E+002; 1.1882E+000; 2.2600E+002; 1.5373E+000; 2.2600E+002; 1.7548E+000; 2.2600E+002; 1.6439E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 7.1617E-001; 2.2700E+002; 1.1867E+000; 2.2700E+002; 1.5363E+000; 2.2700E+002; 1.7557E+000; 2.2700E+002; 1.6523E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 7.1516E-001; 2.2800E+002; 1.1853E+000; 2.2800E+002; 1.5352E+000; 2.2800E+002; 1.7565E+000; 2.2800E+002; 1.6606E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 7.1419E-001; 2.2900E+002; 1.1839E+000; 2.2900E+002; 1.5341E+000; 2.2900E+002; 1.7571E+000; 2.2900E+002; 1.6685E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 7.1328E-001; 2.3000E+002; 1.1825E+000; 2.3000E+002; 1.5328E+000; 2.3000E+002; 1.7576E+000; 2.3000E+002; 1.6762E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 7.1238E-001; 2.3100E+002; 1.1811E+000; 2.3100E+002; 1.5316E+000; 2.3100E+002; 1.7579E+000; 2.3100E+002; 1.6836E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 7.1151E-001; 2.3200E+002; 1.1797E+000; 2.3200E+002; 1.5302E+000; 2.3200E+002; 1.7581E+000; 2.3200E+002; 1.6907E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 7.1057E-001; 2.3300E+002; 1.1783E+000; 2.3300E+002; 1.5288E+000; 2.3300E+002; 1.7582E+000; 2.3300E+002; 1.6975E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 7.0966E-001; 2.3400E+002; 1.1768E+000; 2.3400E+002; 1.5274E+000; 2.3400E+002; 1.7581E+000; 2.3400E+002; 1.7040E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 7.0875E-001; 2.3500E+002; 1.1753E+000; 2.3500E+002; 1.5259E+000; 2.3500E+002; 1.7580E+000; 2.3500E+002; 1.7103E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 7.0779E-001; 2.3600E+002; 1.1738E+000; 2.3600E+002; 1.5243E+000; 2.3600E+002; 1.7577E+000; 2.3600E+002; 1.7162E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 7.0680E-001; 2.3700E+002; 1.1722E+000; 2.3700E+002; 1.5227E+000; 2.3700E+002; 1.7573E+000; 2.3700E+002; 1.7219E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 7.0580E-001; 2.3800E+002; 1.1706E+000; 2.3800E+002; 1.5210E+000; 2.3800E+002; 1.7567E+000; 2.3800E+002; 1.7274E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 7.0477E-001; 2.3900E+002; 1.1690E+000; 2.3900E+002; 1.5192E+000; 2.3900E+002; 1.7561E+000; 2.3900E+002; 1.7326E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 7.0372E-001; 2.4000E+002; 1.1673E+000; 2.4000E+002; 1.5174E+000; 2.4000E+002; 1.7554E+000; 2.4000E+002; 1.7375E+000; 2.4000E+002; 1.0132E-001;
