Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.3994E-001; 2.1700E+002; 1.0630E+000; 2.1700E+002; 1.3813E+000; 2.1700E+002; 1.5793E+000; 2.1700E+002; 1.4688E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.3872E-001; 2.1800E+002; 1.0615E+000; 2.1800E+002; 1.3801E+000; 2.1800E+002; 1.5801E+000; 2.1800E+002; 1.4767E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.3744E-001; 2.1900E+002; 1.0600E+000; 2.1900E+002; 1.3789E+000; 2.1900E+002; 1.5807E+000; 2.1900E+002; 1.4844E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.3608E-001; 2.2000E+002; 1.0584E+000; 2.2000E+002; 1.3775E+000; 2.2000E+002; 1.5811E+000; 2.2000E+002; 1.4918E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.3462E-001; 2.2100E+002; 1.0568E+000; 2.2100E+002; 1.3762E+000; 2.2100E+002; 1.5814E+000; 2.2100E+002; 1.4990E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.3301E-001; 2.2200E+002; 1.0551E+000; 2.2200E+002; 1.3747E+000; 2.2200E+002; 1.5816E+000; 2.2200E+002; 1.5059E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.3093E-001; 2.2300E+002; 1.0533E+000; 2.2300E+002; 1.3731E+000; 2.2300E+002; 1.5817E+000; 2.2300E+002; 1.5125E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.2791E-001; 2.2400E+002; 1.0512E+000; 2.2400E+002; 1.3715E+000; 2.2400E+002; 1.5815E+000; 2.2400E+002; 1.5187E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.2577E-001; 2.2500E+002; 1.0490E+000; 2.2500E+002; 1.3698E+000; 2.2500E+002; 1.5814E+000; 2.2500E+002; 1.5248E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.2400E-001; 2.2600E+002; 1.0468E+000; 2.2600E+002; 1.3680E+000; 2.2600E+002; 1.5812E+000; 2.2600E+002; 1.5308E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.2242E-001; 2.2700E+002; 1.0447E+000; 2.2700E+002; 1.3662E+000; 2.2700E+002; 1.5809E+000; 2.2700E+002; 1.5365E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.2096E-001; 2.2800E+002; 1.0426E+000; 2.2800E+002; 1.3643E+000; 2.2800E+002; 1.5806E+000; 2.2800E+002; 1.5421E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.1956E-001; 2.2900E+002; 1.0405E+000; 2.2900E+002; 1.3623E+000; 2.2900E+002; 1.5801E+000; 2.2900E+002; 1.5474E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.1821E-001; 2.3000E+002; 1.0385E+000; 2.3000E+002; 1.3604E+000; 2.3000E+002; 1.5795E+000; 2.3000E+002; 1.5525E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.1686E-001; 2.3100E+002; 1.0365E+000; 2.3100E+002; 1.3583E+000; 2.3100E+002; 1.5788E+000; 2.3100E+002; 1.5574E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.1553E-001; 2.3200E+002; 1.0344E+000; 2.3200E+002; 1.3563E+000; 2.3200E+002; 1.5779E+000; 2.3200E+002; 1.5620E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.1420E-001; 2.3300E+002; 1.0324E+000; 2.3300E+002; 1.3541E+000; 2.3300E+002; 1.5770E+000; 2.3300E+002; 1.5664E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.1286E-001; 2.3400E+002; 1.0303E+000; 2.3400E+002; 1.3520E+000; 2.3400E+002; 1.5760E+000; 2.3400E+002; 1.5705E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.1151E-001; 2.3500E+002; 1.0282E+000; 2.3500E+002; 1.3498E+000; 2.3500E+002; 1.5748E+000; 2.3500E+002; 1.5745E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.1013E-001; 2.3600E+002; 1.0261E+000; 2.3600E+002; 1.3475E+000; 2.3600E+002; 1.5736E+000; 2.3600E+002; 1.5782E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.0875E-001; 2.3700E+002; 1.0239E+000; 2.3700E+002; 1.3452E+000; 2.3700E+002; 1.5723E+000; 2.3700E+002; 1.5816E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.0735E-001; 2.3800E+002; 1.0218E+000; 2.3800E+002; 1.3429E+000; 2.3800E+002; 1.5709E+000; 2.3800E+002; 1.5849E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.0593E-001; 2.3900E+002; 1.0196E+000; 2.3900E+002; 1.3405E+000; 2.3900E+002; 1.5694E+000; 2.3900E+002; 1.5880E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.0449E-001; 2.4000E+002; 1.0174E+000; 2.4000E+002; 1.3381E+000; 2.4000E+002; 1.5679E+000; 2.4000E+002; 1.5908E+000; 2.4000E+002; 1.0132E-001;
