Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.1833E-001; 2.1700E+002; 9.4480E-001; 2.1700E+002; 9.4579E-001; 2.1700E+002; 9.5025E-001; 2.1700E+002; 9.4873E-001; 2.1700E+002; 9.3076E-001; 2.1700E+002; 8.8917E-001;
 2.1800E+002; 9.1854E-001; 2.1800E+002; 9.4491E-001; 2.1800E+002; 9.4589E-001; 2.1800E+002; 9.5034E-001; 2.1800E+002; 9.4884E-001; 2.1800E+002; 9.3101E-001; 2.1800E+002; 8.8918E-001;
 2.1900E+002; 9.1875E-001; 2.1900E+002; 9.4503E-001; 2.1900E+002; 9.4599E-001; 2.1900E+002; 9.5043E-001; 2.1900E+002; 9.4896E-001; 2.1900E+002; 9.3125E-001; 2.1900E+002; 8.8918E-001;
 2.2000E+002; 9.1895E-001; 2.2000E+002; 9.4514E-001; 2.2000E+002; 9.4608E-001; 2.2000E+002; 9.5052E-001; 2.2000E+002; 9.4907E-001; 2.2000E+002; 9.3149E-001; 2.2000E+002; 8.8919E-001;
 2.2100E+002; 9.1916E-001; 2.2100E+002; 9.4525E-001; 2.2100E+002; 9.4618E-001; 2.2100E+002; 9.5061E-001; 2.2100E+002; 9.4918E-001; 2.2100E+002; 9.3173E-001; 2.2100E+002; 8.8919E-001;
 2.2200E+002; 9.1937E-001; 2.2200E+002; 9.4537E-001; 2.2200E+002; 9.4628E-001; 2.2200E+002; 9.5070E-001; 2.2200E+002; 9.4929E-001; 2.2200E+002; 9.3195E-001; 2.2200E+002; 8.8920E-001;
 2.2300E+002; 9.1957E-001; 2.2300E+002; 9.4548E-001; 2.2300E+002; 9.4638E-001; 2.2300E+002; 9.5079E-001; 2.2300E+002; 9.4939E-001; 2.2300E+002; 9.3218E-001; 2.2300E+002; 8.8920E-001;
 2.2400E+002; 9.1978E-001; 2.2400E+002; 9.4560E-001; 2.2400E+002; 9.4648E-001; 2.2400E+002; 9.5088E-001; 2.2400E+002; 9.4950E-001; 2.2400E+002; 9.3240E-001; 2.2400E+002; 8.8921E-001;
 2.2500E+002; 9.1999E-001; 2.2500E+002; 9.4571E-001; 2.2500E+002; 9.4658E-001; 2.2500E+002; 9.5096E-001; 2.2500E+002; 9.4960E-001; 2.2500E+002; 9.3261E-001; 2.2500E+002; 8.8921E-001;
 2.2600E+002; 9.2019E-001; 2.2600E+002; 9.4583E-001; 2.2600E+002; 9.4668E-001; 2.2600E+002; 9.5105E-001; 2.2600E+002; 9.4971E-001; 2.2600E+002; 9.3282E-001; 2.2600E+002; 8.8922E-001;
 2.2700E+002; 9.2040E-001; 2.2700E+002; 9.4594E-001; 2.2700E+002; 9.4678E-001; 2.2700E+002; 9.5114E-001; 2.2700E+002; 9.4981E-001; 2.2700E+002; 9.3303E-001; 2.2700E+002; 8.8922E-001;
 2.2800E+002; 9.2060E-001; 2.2800E+002; 9.4605E-001; 2.2800E+002; 9.4688E-001; 2.2800E+002; 9.5123E-001; 2.2800E+002; 9.4991E-001; 2.2800E+002; 9.3323E-001; 2.2800E+002; 8.8923E-001;
 2.2900E+002; 9.2081E-001; 2.2900E+002; 9.4617E-001; 2.2900E+002; 9.4698E-001; 2.2900E+002; 9.5131E-001; 2.2900E+002; 9.5002E-001; 2.2900E+002; 9.3343E-001; 2.2900E+002; 8.8924E-001;
 2.3000E+002; 9.2101E-001; 2.3000E+002; 9.4628E-001; 2.3000E+002; 9.4708E-001; 2.3000E+002; 9.5140E-001; 2.3000E+002; 9.5012E-001; 2.3000E+002; 9.3362E-001; 2.3000E+002; 8.8924E-001;
 2.3100E+002; 9.2122E-001; 2.3100E+002; 9.4639E-001; 2.3100E+002; 9.4717E-001; 2.3100E+002; 9.5149E-001; 2.3100E+002; 9.5022E-001; 2.3100E+002; 9.3381E-001; 2.3100E+002; 8.8925E-001;
 2.3200E+002; 9.2142E-001; 2.3200E+002; 9.4651E-001; 2.3200E+002; 9.4727E-001; 2.3200E+002; 9.5157E-001; 2.3200E+002; 9.5031E-001; 2.3200E+002; 9.3400E-001; 2.3200E+002; 8.8925E-001;
 2.3300E+002; 9.2163E-001; 2.3300E+002; 9.4662E-001; 2.3300E+002; 9.4737E-001; 2.3300E+002; 9.5166E-001; 2.3300E+002; 9.5041E-001; 2.3300E+002; 9.3418E-001; 2.3300E+002; 8.8926E-001;
 2.3400E+002; 9.2183E-001; 2.3400E+002; 9.4674E-001; 2.3400E+002; 9.4747E-001; 2.3400E+002; 9.5174E-001; 2.3400E+002; 9.5051E-001; 2.3400E+002; 9.3437E-001; 2.3400E+002; 8.8926E-001;
 2.3500E+002; 9.2204E-001; 2.3500E+002; 9.4685E-001; 2.3500E+002; 9.4757E-001; 2.3500E+002; 9.5183E-001; 2.3500E+002; 9.5061E-001; 2.3500E+002; 9.3454E-001; 2.3500E+002; 8.8927E-001;
 2.3600E+002; 9.2224E-001; 2.3600E+002; 9.4696E-001; 2.3600E+002; 9.4766E-001; 2.3600E+002; 9.5191E-001; 2.3600E+002; 9.5070E-001; 2.3600E+002; 9.3472E-001; 2.3600E+002; 8.8928E-001;
 2.3700E+002; 9.2245E-001; 2.3700E+002; 9.4708E-001; 2.3700E+002; 9.4776E-001; 2.3700E+002; 9.5200E-001; 2.3700E+002; 9.5080E-001; 2.3700E+002; 9.3489E-001; 2.3700E+002; 8.8928E-001;
 2.3800E+002; 9.2265E-001; 2.3800E+002; 9.4719E-001; 2.3800E+002; 9.4786E-001; 2.3800E+002; 9.5208E-001; 2.3800E+002; 9.5089E-001; 2.3800E+002; 9.3506E-001; 2.3800E+002; 8.8929E-001;
 2.3900E+002; 9.2285E-001; 2.3900E+002; 9.4730E-001; 2.3900E+002; 9.4796E-001; 2.3900E+002; 9.5217E-001; 2.3900E+002; 9.5099E-001; 2.3900E+002; 9.3523E-001; 2.3900E+002; 8.8930E-001;
 2.4000E+002; 9.2306E-001; 2.4000E+002; 9.4742E-001; 2.4000E+002; 9.4806E-001; 2.4000E+002; 9.5225E-001; 2.4000E+002; 9.5108E-001; 2.4000E+002; 9.3540E-001; 2.4000E+002; 8.8930E-001;
