Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.1842E-001; 2.1700E+002; 9.5548E-001; 2.1700E+002; 9.5641E-001; 2.1700E+002; 9.5651E-001; 2.1700E+002; 9.4603E-001; 2.1700E+002; 9.2715E-001; 2.1700E+002; 8.8921E-001;
 2.1800E+002; 9.1862E-001; 2.1800E+002; 9.5557E-001; 2.1800E+002; 9.5649E-001; 2.1800E+002; 9.5659E-001; 2.1800E+002; 9.4614E-001; 2.1800E+002; 9.2740E-001; 2.1800E+002; 8.8921E-001;
 2.1900E+002; 9.1883E-001; 2.1900E+002; 9.5566E-001; 2.1900E+002; 9.5656E-001; 2.1900E+002; 9.5667E-001; 2.1900E+002; 9.4626E-001; 2.1900E+002; 9.2765E-001; 2.1900E+002; 8.8922E-001;
 2.2000E+002; 9.1904E-001; 2.2000E+002; 9.5575E-001; 2.2000E+002; 9.5664E-001; 2.2000E+002; 9.5674E-001; 2.2000E+002; 9.4637E-001; 2.2000E+002; 9.2789E-001; 2.2000E+002; 8.8922E-001;
 2.2100E+002; 9.1924E-001; 2.2100E+002; 9.5584E-001; 2.2100E+002; 9.5672E-001; 2.2100E+002; 9.5682E-001; 2.2100E+002; 9.4648E-001; 2.2100E+002; 9.2812E-001; 2.2100E+002; 8.8923E-001;
 2.2200E+002; 9.1945E-001; 2.2200E+002; 9.5593E-001; 2.2200E+002; 9.5680E-001; 2.2200E+002; 9.5689E-001; 2.2200E+002; 9.4659E-001; 2.2200E+002; 9.2835E-001; 2.2200E+002; 8.8924E-001;
 2.2300E+002; 9.1965E-001; 2.2300E+002; 9.5602E-001; 2.2300E+002; 9.5688E-001; 2.2300E+002; 9.5697E-001; 2.2300E+002; 9.4670E-001; 2.2300E+002; 9.2857E-001; 2.2300E+002; 8.8924E-001;
 2.2400E+002; 9.1986E-001; 2.2400E+002; 9.5611E-001; 2.2400E+002; 9.5695E-001; 2.2400E+002; 9.5704E-001; 2.2400E+002; 9.4681E-001; 2.2400E+002; 9.2879E-001; 2.2400E+002; 8.8925E-001;
 2.2500E+002; 9.2007E-001; 2.2500E+002; 9.5620E-001; 2.2500E+002; 9.5703E-001; 2.2500E+002; 9.5712E-001; 2.2500E+002; 9.4692E-001; 2.2500E+002; 9.2900E-001; 2.2500E+002; 8.8925E-001;
 2.2600E+002; 9.2027E-001; 2.2600E+002; 9.5629E-001; 2.2600E+002; 9.5711E-001; 2.2600E+002; 9.5719E-001; 2.2600E+002; 9.4703E-001; 2.2600E+002; 9.2921E-001; 2.2600E+002; 8.8926E-001;
 2.2700E+002; 9.2048E-001; 2.2700E+002; 9.5638E-001; 2.2700E+002; 9.5719E-001; 2.2700E+002; 9.5727E-001; 2.2700E+002; 9.4713E-001; 2.2700E+002; 9.2942E-001; 2.2700E+002; 8.8926E-001;
 2.2800E+002; 9.2068E-001; 2.2800E+002; 9.5647E-001; 2.2800E+002; 9.5726E-001; 2.2800E+002; 9.5734E-001; 2.2800E+002; 9.4724E-001; 2.2800E+002; 9.2962E-001; 2.2800E+002; 8.8927E-001;
 2.2900E+002; 9.2089E-001; 2.2900E+002; 9.5656E-001; 2.2900E+002; 9.5734E-001; 2.2900E+002; 9.5742E-001; 2.2900E+002; 9.4734E-001; 2.2900E+002; 9.2982E-001; 2.2900E+002; 8.8927E-001;
 2.3000E+002; 9.2109E-001; 2.3000E+002; 9.5665E-001; 2.3000E+002; 9.5742E-001; 2.3000E+002; 9.5749E-001; 2.3000E+002; 9.4744E-001; 2.3000E+002; 9.3002E-001; 2.3000E+002; 8.8928E-001;
 2.3100E+002; 9.2130E-001; 2.3100E+002; 9.5674E-001; 2.3100E+002; 9.5749E-001; 2.3100E+002; 9.5756E-001; 2.3100E+002; 9.4755E-001; 2.3100E+002; 9.3021E-001; 2.3100E+002; 8.8929E-001;
 2.3200E+002; 9.2150E-001; 2.3200E+002; 9.5683E-001; 2.3200E+002; 9.5757E-001; 2.3200E+002; 9.5764E-001; 2.3200E+002; 9.4765E-001; 2.3200E+002; 9.3040E-001; 2.3200E+002; 8.8929E-001;
 2.3300E+002; 9.2171E-001; 2.3300E+002; 9.5692E-001; 2.3300E+002; 9.5765E-001; 2.3300E+002; 9.5771E-001; 2.3300E+002; 9.4775E-001; 2.3300E+002; 9.3058E-001; 2.3300E+002; 8.8930E-001;
 2.3400E+002; 9.2191E-001; 2.3400E+002; 9.5701E-001; 2.3400E+002; 9.5773E-001; 2.3400E+002; 9.5778E-001; 2.3400E+002; 9.4785E-001; 2.3400E+002; 9.3076E-001; 2.3400E+002; 8.8930E-001;
 2.3500E+002; 9.2211E-001; 2.3500E+002; 9.5710E-001; 2.3500E+002; 9.5780E-001; 2.3500E+002; 9.5785E-001; 2.3500E+002; 9.4795E-001; 2.3500E+002; 9.3094E-001; 2.3500E+002; 8.8931E-001;
 2.3600E+002; 9.2232E-001; 2.3600E+002; 9.5719E-001; 2.3600E+002; 9.5788E-001; 2.3600E+002; 9.5793E-001; 2.3600E+002; 9.4804E-001; 2.3600E+002; 9.3112E-001; 2.3600E+002; 8.8932E-001;
 2.3700E+002; 9.2252E-001; 2.3700E+002; 9.5728E-001; 2.3700E+002; 9.5796E-001; 2.3700E+002; 9.5800E-001; 2.3700E+002; 9.4814E-001; 2.3700E+002; 9.3130E-001; 2.3700E+002; 8.8932E-001;
 2.3800E+002; 9.2273E-001; 2.3800E+002; 9.5737E-001; 2.3800E+002; 9.5803E-001; 2.3800E+002; 9.5807E-001; 2.3800E+002; 9.4824E-001; 2.3800E+002; 9.3147E-001; 2.3800E+002; 8.8933E-001;
 2.3900E+002; 9.2293E-001; 2.3900E+002; 9.5746E-001; 2.3900E+002; 9.5811E-001; 2.3900E+002; 9.5814E-001; 2.3900E+002; 9.4834E-001; 2.3900E+002; 9.3164E-001; 2.3900E+002; 8.8934E-001;
 2.4000E+002; 9.2313E-001; 2.4000E+002; 9.5755E-001; 2.4000E+002; 9.5819E-001; 2.4000E+002; 9.5821E-001; 2.4000E+002; 9.4843E-001; 2.4000E+002; 9.3180E-001; 2.4000E+002; 8.8934E-001;
