Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.4107E-003; 2.1700E+002; 4.2558E-003; 2.1700E+002; 1.1265E-002; 2.1700E+002; 2.2386E-002; 2.1700E+002; 3.9254E-002; 2.1700E+002; 6.4716E-002; 2.1700E+002; 3.3482E-002;
 2.1800E+002; 2.4095E-003; 2.1800E+002; 4.2130E-003; 2.1800E+002; 1.1141E-002; 2.1800E+002; 2.2141E-002; 2.1800E+002; 3.8777E-002; 2.1800E+002; 6.3815E-002; 2.1800E+002; 3.3335E-002;
 2.1900E+002; 2.4083E-003; 2.1900E+002; 4.1722E-003; 2.1900E+002; 1.1018E-002; 2.1900E+002; 2.1901E-002; 2.1900E+002; 3.8310E-002; 2.1900E+002; 6.2934E-002; 2.1900E+002; 3.3191E-002;
 2.2000E+002; 2.4071E-003; 2.2000E+002; 4.1334E-003; 2.2000E+002; 1.0897E-002; 2.2000E+002; 2.1665E-002; 2.2000E+002; 3.7853E-002; 2.2000E+002; 6.2074E-002; 2.2000E+002; 3.3048E-002;
 2.2100E+002; 2.4060E-003; 2.2100E+002; 4.0971E-003; 2.2100E+002; 1.0777E-002; 2.2100E+002; 2.1433E-002; 2.2100E+002; 3.7406E-002; 2.2100E+002; 6.1234E-002; 2.2100E+002; 3.2908E-002;
 2.2200E+002; 2.4048E-003; 2.2200E+002; 4.0638E-003; 2.2200E+002; 1.0659E-002; 2.2200E+002; 2.1205E-002; 2.2200E+002; 3.6967E-002; 2.2200E+002; 6.0413E-002; 2.2200E+002; 3.2769E-002;
 2.2300E+002; 2.4037E-003; 2.2300E+002; 4.0349E-003; 2.2300E+002; 1.0543E-002; 2.2300E+002; 2.0980E-002; 2.2300E+002; 3.6537E-002; 2.2300E+002; 5.9610E-002; 2.2300E+002; 3.2631E-002;
 2.2400E+002; 2.4027E-003; 2.2400E+002; 4.0194E-003; 2.2400E+002; 1.0428E-002; 2.2400E+002; 2.0759E-002; 2.2400E+002; 3.6116E-002; 2.2400E+002; 5.8826E-002; 2.2400E+002; 3.2496E-002;
 2.2500E+002; 2.4016E-003; 2.2500E+002; 4.0091E-003; 2.2500E+002; 1.0314E-002; 2.2500E+002; 2.0541E-002; 2.2500E+002; 3.5703E-002; 2.2500E+002; 5.8060E-002; 2.2500E+002; 3.2362E-002;
 2.2600E+002; 2.4005E-003; 2.2600E+002; 3.9993E-003; 2.2600E+002; 1.0202E-002; 2.2600E+002; 2.0327E-002; 2.2600E+002; 3.5298E-002; 2.2600E+002; 5.7311E-002; 2.2600E+002; 3.2230E-002;
 2.2700E+002; 2.3993E-003; 2.2700E+002; 3.9900E-003; 2.2700E+002; 1.0092E-002; 2.2700E+002; 2.0115E-002; 2.2700E+002; 3.4901E-002; 2.2700E+002; 5.6578E-002; 2.2700E+002; 3.2099E-002;
 2.2800E+002; 2.3982E-003; 2.2800E+002; 3.9808E-003; 2.2800E+002; 9.9828E-003; 2.2800E+002; 1.9907E-002; 2.2800E+002; 3.4511E-002; 2.2800E+002; 5.5861E-002; 2.2800E+002; 3.1970E-002;
 2.2900E+002; 2.3970E-003; 2.2900E+002; 3.9718E-003; 2.2900E+002; 9.8757E-003; 2.2900E+002; 1.9703E-002; 2.2900E+002; 3.4128E-002; 2.2900E+002; 5.5160E-002; 2.2900E+002; 3.1843E-002;
 2.3000E+002; 2.3960E-003; 2.3000E+002; 3.9630E-003; 2.3000E+002; 9.7703E-003; 2.3000E+002; 1.9502E-002; 2.3000E+002; 3.3753E-002; 2.3000E+002; 5.4474E-002; 2.3000E+002; 3.1717E-002;
 2.3100E+002; 2.3948E-003; 2.3100E+002; 3.9544E-003; 2.3100E+002; 9.6664E-003; 2.3100E+002; 1.9304E-002; 2.3100E+002; 3.3385E-002; 2.3100E+002; 5.3804E-002; 2.3100E+002; 3.1593E-002;
 2.3200E+002; 2.3937E-003; 2.3200E+002; 3.9458E-003; 2.3200E+002; 9.5639E-003; 2.3200E+002; 1.9109E-002; 2.3200E+002; 3.3025E-002; 2.3200E+002; 5.3148E-002; 2.3200E+002; 3.1470E-002;
 2.3300E+002; 2.3926E-003; 2.3300E+002; 3.9375E-003; 2.3300E+002; 9.4630E-003; 2.3300E+002; 1.8918E-002; 2.3300E+002; 3.2671E-002; 2.3300E+002; 5.2506E-002; 2.3300E+002; 3.1349E-002;
 2.3400E+002; 2.3915E-003; 2.3400E+002; 3.9292E-003; 2.3400E+002; 9.3634E-003; 2.3400E+002; 1.8729E-002; 2.3400E+002; 3.2324E-002; 2.3400E+002; 5.1879E-002; 2.3400E+002; 3.1229E-002;
 2.3500E+002; 2.3905E-003; 2.3500E+002; 3.9210E-003; 2.3500E+002; 9.2653E-003; 2.3500E+002; 1.8544E-002; 2.3500E+002; 3.1984E-002; 2.3500E+002; 5.1265E-002; 2.3500E+002; 3.1111E-002;
 2.3600E+002; 2.3894E-003; 2.3600E+002; 3.9130E-003; 2.3600E+002; 9.1685E-003; 2.3600E+002; 1.8362E-002; 2.3600E+002; 3.1649E-002; 2.3600E+002; 5.0664E-002; 2.3600E+002; 3.0994E-002;
 2.3700E+002; 2.3884E-003; 2.3700E+002; 3.9050E-003; 2.3700E+002; 9.0730E-003; 2.3700E+002; 1.8182E-002; 2.3700E+002; 3.1322E-002; 2.3700E+002; 5.0076E-002; 2.3700E+002; 3.0878E-002;
 2.3800E+002; 2.3874E-003; 2.3800E+002; 3.8972E-003; 2.3800E+002; 8.9788E-003; 2.3800E+002; 1.8005E-002; 2.3800E+002; 3.1000E-002; 2.3800E+002; 4.9501E-002; 2.3800E+002; 3.0764E-002;
 2.3900E+002; 2.3863E-003; 2.3900E+002; 3.8895E-003; 2.3900E+002; 8.8860E-003; 2.3900E+002; 1.7831E-002; 2.3900E+002; 3.0684E-002; 2.3900E+002; 4.8938E-002; 2.3900E+002; 3.0651E-002;
 2.4000E+002; 2.3853E-003; 2.4000E+002; 3.8819E-003; 2.4000E+002; 8.7944E-003; 2.4000E+002; 1.7659E-002; 2.4000E+002; 3.0374E-002; 2.4000E+002; 4.8386E-002; 2.4000E+002; 3.0540E-002;
