Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.3958E-003; 2.1700E+002; 4.1740E-003; 2.1700E+002; 1.0991E-002; 2.1700E+002; 2.1715E-002; 2.1700E+002; 3.7843E-002; 2.1700E+002; 6.1925E-002; 2.1700E+002; 3.3194E-002;
 2.1800E+002; 2.3946E-003; 2.1800E+002; 4.1324E-003; 2.1800E+002; 1.0870E-002; 2.1800E+002; 2.1480E-002; 2.1800E+002; 3.7391E-002; 2.1800E+002; 6.1078E-002; 2.1800E+002; 3.3049E-002;
 2.1900E+002; 2.3935E-003; 2.1900E+002; 4.0927E-003; 2.1900E+002; 1.0751E-002; 2.1900E+002; 2.1250E-002; 2.1900E+002; 3.6948E-002; 2.1900E+002; 6.0251E-002; 2.1900E+002; 3.2906E-002;
 2.2000E+002; 2.3923E-003; 2.2000E+002; 4.0552E-003; 2.2000E+002; 1.0633E-002; 2.2000E+002; 2.1023E-002; 2.2000E+002; 3.6515E-002; 2.2000E+002; 5.9443E-002; 2.2000E+002; 3.2765E-002;
 2.2100E+002; 2.3912E-003; 2.2100E+002; 4.0201E-003; 2.2100E+002; 1.0517E-002; 2.2100E+002; 2.0800E-002; 2.2100E+002; 3.6090E-002; 2.2100E+002; 5.8654E-002; 2.2100E+002; 3.2626E-002;
 2.2200E+002; 2.3901E-003; 2.2200E+002; 3.9881E-003; 2.2200E+002; 1.0403E-002; 2.2200E+002; 2.0581E-002; 2.2200E+002; 3.5674E-002; 2.2200E+002; 5.7883E-002; 2.2200E+002; 3.2488E-002;
 2.2300E+002; 2.3890E-003; 2.2300E+002; 3.9611E-003; 2.2300E+002; 1.0290E-002; 2.2300E+002; 2.0365E-002; 2.2300E+002; 3.5266E-002; 2.2300E+002; 5.7129E-002; 2.2300E+002; 3.2353E-002;
 2.2400E+002; 2.3880E-003; 2.2400E+002; 3.9486E-003; 2.2400E+002; 1.0178E-002; 2.2400E+002; 2.0153E-002; 2.2400E+002; 3.4866E-002; 2.2400E+002; 5.6392E-002; 2.2400E+002; 3.2219E-002;
 2.2500E+002; 2.3869E-003; 2.2500E+002; 3.9387E-003; 2.2500E+002; 1.0067E-002; 2.2500E+002; 1.9943E-002; 2.2500E+002; 3.4474E-002; 2.2500E+002; 5.5672E-002; 2.2500E+002; 3.2086E-002;
 2.2600E+002; 2.3858E-003; 2.2600E+002; 3.9294E-003; 2.2600E+002; 9.9582E-003; 2.2600E+002; 1.9737E-002; 2.2600E+002; 3.4089E-002; 2.2600E+002; 5.4967E-002; 2.2600E+002; 3.1955E-002;
 2.2700E+002; 2.3847E-003; 2.2700E+002; 3.9203E-003; 2.2700E+002; 9.8509E-003; 2.2700E+002; 1.9533E-002; 2.2700E+002; 3.3711E-002; 2.2700E+002; 5.4278E-002; 2.2700E+002; 3.1826E-002;
 2.2800E+002; 2.3836E-003; 2.2800E+002; 3.9115E-003; 2.2800E+002; 9.7454E-003; 2.2800E+002; 1.9333E-002; 2.2800E+002; 3.3340E-002; 2.2800E+002; 5.3604E-002; 2.2800E+002; 3.1699E-002;
 2.2900E+002; 2.3825E-003; 2.2900E+002; 3.9028E-003; 2.2900E+002; 9.6414E-003; 2.2900E+002; 1.9137E-002; 2.2900E+002; 3.2977E-002; 2.2900E+002; 5.2945E-002; 2.2900E+002; 3.1573E-002;
 2.3000E+002; 2.3814E-003; 2.3000E+002; 3.8943E-003; 2.3000E+002; 9.5390E-003; 2.3000E+002; 1.8944E-002; 2.3000E+002; 3.2620E-002; 2.3000E+002; 5.2300E-002; 2.3000E+002; 3.1448E-002;
 2.3100E+002; 2.3803E-003; 2.3100E+002; 3.8860E-003; 2.3100E+002; 9.4380E-003; 2.3100E+002; 1.8753E-002; 2.3100E+002; 3.2270E-002; 2.3100E+002; 5.1669E-002; 2.3100E+002; 3.1325E-002;
 2.3200E+002; 2.3793E-003; 2.3200E+002; 3.8777E-003; 2.3200E+002; 9.3385E-003; 2.3200E+002; 1.8566E-002; 2.3200E+002; 3.1927E-002; 2.3200E+002; 5.1051E-002; 2.3200E+002; 3.1204E-002;
 2.3300E+002; 2.3782E-003; 2.3300E+002; 3.8696E-003; 2.3300E+002; 9.2405E-003; 2.3300E+002; 1.8382E-002; 2.3300E+002; 3.1591E-002; 2.3300E+002; 5.0447E-002; 2.3300E+002; 3.1084E-002;
 2.3400E+002; 2.3772E-003; 2.3400E+002; 3.8616E-003; 2.3400E+002; 9.1437E-003; 2.3400E+002; 1.8201E-002; 2.3400E+002; 3.1260E-002; 2.3400E+002; 4.9856E-002; 2.3400E+002; 3.0965E-002;
 2.3500E+002; 2.3761E-003; 2.3500E+002; 3.8538E-003; 2.3500E+002; 9.0484E-003; 2.3500E+002; 1.8022E-002; 2.3500E+002; 3.0936E-002; 2.3500E+002; 4.9278E-002; 2.3500E+002; 3.0848E-002;
 2.3600E+002; 2.3751E-003; 2.3600E+002; 3.8460E-003; 2.3600E+002; 8.9543E-003; 2.3600E+002; 1.7847E-002; 2.3600E+002; 3.0618E-002; 2.3600E+002; 4.8712E-002; 2.3600E+002; 3.0733E-002;
 2.3700E+002; 2.3741E-003; 2.3700E+002; 3.8383E-003; 2.3700E+002; 8.8616E-003; 2.3700E+002; 1.7674E-002; 2.3700E+002; 3.0306E-002; 2.3700E+002; 4.8158E-002; 2.3700E+002; 3.0618E-002;
 2.3800E+002; 2.3730E-003; 2.3800E+002; 3.8308E-003; 2.3800E+002; 8.7701E-003; 2.3800E+002; 1.7504E-002; 2.3800E+002; 2.9999E-002; 2.3800E+002; 4.7616E-002; 2.3800E+002; 3.0505E-002;
 2.3900E+002; 2.3720E-003; 2.3900E+002; 3.8233E-003; 2.3900E+002; 8.6798E-003; 2.3900E+002; 1.7336E-002; 2.3900E+002; 2.9698E-002; 2.3900E+002; 4.7085E-002; 2.3900E+002; 3.0393E-002;
 2.4000E+002; 2.3710E-003; 2.4000E+002; 3.8160E-003; 2.4000E+002; 8.5908E-003; 2.4000E+002; 1.7171E-002; 2.4000E+002; 2.9403E-002; 2.4000E+002; 4.6565E-002; 2.4000E+002; 3.0283E-002;
