Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 4.5581E-006; 2.1700E+002; 9.0606E-004; 2.1700E+002; 2.0632E-002; 2.1700E+002; 8.2556E-002; 2.1700E+002; 1.9229E-001; 2.1700E+002; 3.4256E-001; 2.1700E+002; 1.0079E-002;
 2.1800E+002; 4.5266E-006; 2.1800E+002; 8.8858E-004; 2.1800E+002; 2.0074E-002; 2.1800E+002; 8.0943E-002; 2.1800E+002; 1.8911E-001; 2.1800E+002; 3.3778E-001; 2.1800E+002; 9.9582E-003;
 2.1900E+002; 4.4955E-006; 2.1900E+002; 8.7150E-004; 2.1900E+002; 1.9529E-002; 2.1900E+002; 7.9362E-002; 2.1900E+002; 1.8599E-001; 2.1900E+002; 3.3308E-001; 2.1900E+002; 9.8395E-003;
 2.2000E+002; 4.4647E-006; 2.2000E+002; 8.5479E-004; 2.2000E+002; 1.8998E-002; 2.2000E+002; 7.7814E-002; 2.2000E+002; 1.8293E-001; 2.2000E+002; 3.2843E-001; 2.2000E+002; 9.7233E-003;
 2.2100E+002; 4.4345E-006; 2.2100E+002; 8.3843E-004; 2.2100E+002; 1.8480E-002; 2.2100E+002; 7.6297E-002; 2.2100E+002; 1.7992E-001; 2.2100E+002; 3.2386E-001; 2.2100E+002; 9.6095E-003;
 2.2200E+002; 4.4047E-006; 2.2200E+002; 8.2234E-004; 2.2200E+002; 1.7974E-002; 2.2200E+002; 7.4811E-002; 2.2200E+002; 1.7698E-001; 2.2200E+002; 3.1935E-001; 2.2200E+002; 9.4980E-003;
 2.2300E+002; 4.3758E-006; 2.2300E+002; 8.0636E-004; 2.2300E+002; 1.7481E-002; 2.2300E+002; 7.3356E-002; 2.2300E+002; 1.7408E-001; 2.2300E+002; 3.1490E-001; 2.2300E+002; 9.3889E-003;
 2.2400E+002; 4.3501E-006; 2.2400E+002; 7.8912E-004; 2.2400E+002; 1.6998E-002; 2.2400E+002; 7.1931E-002; 2.2400E+002; 1.7125E-001; 2.2400E+002; 3.1052E-001; 2.2400E+002; 9.2819E-003;
 2.2500E+002; 4.3216E-006; 2.2500E+002; 7.7334E-004; 2.2500E+002; 1.6522E-002; 2.2500E+002; 7.0528E-002; 2.2500E+002; 1.6846E-001; 2.2500E+002; 3.0621E-001; 2.2500E+002; 9.1772E-003;
 2.2600E+002; 4.2924E-006; 2.2600E+002; 7.5861E-004; 2.2600E+002; 1.6060E-002; 2.2600E+002; 6.9148E-002; 2.2600E+002; 1.6572E-001; 2.2600E+002; 3.0195E-001; 2.2600E+002; 9.0746E-003;
 2.2700E+002; 4.2631E-006; 2.2700E+002; 7.4457E-004; 2.2700E+002; 1.5612E-002; 2.2700E+002; 6.7798E-002; 2.2700E+002; 1.6302E-001; 2.2700E+002; 2.9776E-001; 2.2700E+002; 8.9740E-003;
 2.2800E+002; 4.2340E-006; 2.2800E+002; 7.3106E-004; 2.2800E+002; 1.5177E-002; 2.2800E+002; 6.6476E-002; 2.2800E+002; 1.6038E-001; 2.2800E+002; 2.9363E-001; 2.2800E+002; 8.8755E-003;
 2.2900E+002; 4.2051E-006; 2.2900E+002; 7.1802E-004; 2.2900E+002; 1.4755E-002; 2.2900E+002; 6.5184E-002; 2.2900E+002; 1.5779E-001; 2.2900E+002; 2.8956E-001; 2.2900E+002; 8.7789E-003;
 2.3000E+002; 4.1766E-006; 2.3000E+002; 7.0538E-004; 2.3000E+002; 1.4345E-002; 2.3000E+002; 6.3921E-002; 2.3000E+002; 1.5524E-001; 2.3000E+002; 2.8556E-001; 2.3000E+002; 8.6842E-003;
 2.3100E+002; 4.1485E-006; 2.3100E+002; 6.9312E-004; 2.3100E+002; 1.3946E-002; 2.3100E+002; 6.2685E-002; 2.3100E+002; 1.5275E-001; 2.3100E+002; 2.8162E-001; 2.3100E+002; 8.5913E-003;
 2.3200E+002; 4.1206E-006; 2.3200E+002; 6.8122E-004; 2.3200E+002; 1.3558E-002; 2.3200E+002; 6.1476E-002; 2.3200E+002; 1.5030E-001; 2.3200E+002; 2.7774E-001; 2.3200E+002; 8.5002E-003;
 2.3300E+002; 4.0930E-006; 2.3300E+002; 6.6964E-004; 2.3300E+002; 1.3180E-002; 2.3300E+002; 6.0294E-002; 2.3300E+002; 1.4791E-001; 2.3300E+002; 2.7392E-001; 2.3300E+002; 8.4109E-003;
 2.3400E+002; 4.0657E-006; 2.3400E+002; 6.5838E-004; 2.3400E+002; 1.2813E-002; 2.3400E+002; 5.9137E-002; 2.3400E+002; 1.4556E-001; 2.3400E+002; 2.7017E-001; 2.3400E+002; 8.3232E-003;
 2.3500E+002; 4.0388E-006; 2.3500E+002; 6.4742E-004; 2.3500E+002; 1.2456E-002; 2.3500E+002; 5.8004E-002; 2.3500E+002; 1.4325E-001; 2.3500E+002; 2.6647E-001; 2.3500E+002; 8.2372E-003;
 2.3600E+002; 4.0122E-006; 2.3600E+002; 6.3675E-004; 2.3600E+002; 1.2108E-002; 2.3600E+002; 5.6896E-002; 2.3600E+002; 1.4099E-001; 2.3600E+002; 2.6284E-001; 2.3600E+002; 8.1528E-003;
 2.3700E+002; 3.9859E-006; 2.3700E+002; 6.2636E-004; 2.3700E+002; 1.1770E-002; 2.3700E+002; 5.5812E-002; 2.3700E+002; 1.3877E-001; 2.3700E+002; 2.5927E-001; 2.3700E+002; 8.0700E-003;
 2.3800E+002; 3.9599E-006; 2.3800E+002; 6.1624E-004; 2.3800E+002; 1.1441E-002; 2.3800E+002; 5.4751E-002; 2.3800E+002; 1.3660E-001; 2.3800E+002; 2.5576E-001; 2.3800E+002; 7.9887E-003;
 2.3900E+002; 3.9342E-006; 2.3900E+002; 6.0637E-004; 2.3900E+002; 1.1120E-002; 2.3900E+002; 5.3712E-002; 2.3900E+002; 1.3447E-001; 2.3900E+002; 2.5230E-001; 2.3900E+002; 7.9089E-003;
 2.4000E+002; 3.9088E-006; 2.4000E+002; 5.9676E-004; 2.4000E+002; 1.0808E-002; 2.4000E+002; 5.2695E-002; 2.4000E+002; 1.3238E-001; 2.4000E+002; 2.4891E-001; 2.4000E+002; 7.8306E-003;
