Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.2686E-001; 2.1700E+002; 9.9132E-001; 2.1700E+002; 1.2844E+000; 2.1700E+002; 1.5098E+000; 2.1700E+002; 1.6189E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.2471E-001; 2.1800E+002; 9.8817E-001; 2.1800E+002; 1.2809E+000; 2.1800E+002; 1.5069E+000; 2.1800E+002; 1.6191E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.2258E-001; 2.1900E+002; 9.8505E-001; 2.1900E+002; 1.2774E+000; 2.1900E+002; 1.5040E+000; 2.1900E+002; 1.6193E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.2044E-001; 2.2000E+002; 9.8195E-001; 2.2000E+002; 1.2739E+000; 2.2000E+002; 1.5012E+000; 2.2000E+002; 1.6194E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.1831E-001; 2.2100E+002; 9.7887E-001; 2.2100E+002; 1.2704E+000; 2.2100E+002; 1.4983E+000; 2.2100E+002; 1.6193E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.1616E-001; 2.2200E+002; 9.7582E-001; 2.2200E+002; 1.2670E+000; 2.2200E+002; 1.4955E+000; 2.2200E+002; 1.6192E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.1395E-001; 2.2300E+002; 9.7278E-001; 2.2300E+002; 1.2636E+000; 2.2300E+002; 1.4926E+000; 2.2300E+002; 1.6190E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.1125E-001; 2.2400E+002; 9.6967E-001; 2.2400E+002; 1.2602E+000; 2.2400E+002; 1.4897E+000; 2.2400E+002; 1.6187E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.0883E-001; 2.2500E+002; 9.6649E-001; 2.2500E+002; 1.2569E+000; 2.2500E+002; 1.4869E+000; 2.2500E+002; 1.6184E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.0670E-001; 2.2600E+002; 9.6342E-001; 2.2600E+002; 1.2535E+000; 2.2600E+002; 1.4841E+000; 2.2600E+002; 1.6180E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.0471E-001; 2.2700E+002; 9.6045E-001; 2.2700E+002; 1.2502E+000; 2.2700E+002; 1.4813E+000; 2.2700E+002; 1.6175E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.0282E-001; 2.2800E+002; 9.5756E-001; 2.2800E+002; 1.2469E+000; 2.2800E+002; 1.4785E+000; 2.2800E+002; 1.6170E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.0097E-001; 2.2900E+002; 9.5475E-001; 2.2900E+002; 1.2437E+000; 2.2900E+002; 1.4758E+000; 2.2900E+002; 1.6165E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 5.9918E-001; 2.3000E+002; 9.5199E-001; 2.3000E+002; 1.2405E+000; 2.3000E+002; 1.4730E+000; 2.3000E+002; 1.6159E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 5.9743E-001; 2.3100E+002; 9.4929E-001; 2.3100E+002; 1.2374E+000; 2.3100E+002; 1.4703E+000; 2.3100E+002; 1.6152E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 5.9572E-001; 2.3200E+002; 9.4663E-001; 2.3200E+002; 1.2343E+000; 2.3200E+002; 1.4675E+000; 2.3200E+002; 1.6145E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 5.9403E-001; 2.3300E+002; 9.4402E-001; 2.3300E+002; 1.2313E+000; 2.3300E+002; 1.4648E+000; 2.3300E+002; 1.6137E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 5.9238E-001; 2.3400E+002; 9.4145E-001; 2.3400E+002; 1.2283E+000; 2.3400E+002; 1.4622E+000; 2.3400E+002; 1.6129E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 5.9075E-001; 2.3500E+002; 9.3892E-001; 2.3500E+002; 1.2253E+000; 2.3500E+002; 1.4595E+000; 2.3500E+002; 1.6121E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 5.8915E-001; 2.3600E+002; 9.3643E-001; 2.3600E+002; 1.2224E+000; 2.3600E+002; 1.4569E+000; 2.3600E+002; 1.6112E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 5.8757E-001; 2.3700E+002; 9.3398E-001; 2.3700E+002; 1.2196E+000; 2.3700E+002; 1.4543E+000; 2.3700E+002; 1.6103E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 5.8602E-001; 2.3800E+002; 9.3156E-001; 2.3800E+002; 1.2167E+000; 2.3800E+002; 1.4517E+000; 2.3800E+002; 1.6093E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 5.8450E-001; 2.3900E+002; 9.2919E-001; 2.3900E+002; 1.2139E+000; 2.3900E+002; 1.4492E+000; 2.3900E+002; 1.6084E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 5.8299E-001; 2.4000E+002; 9.2685E-001; 2.4000E+002; 1.2112E+000; 2.4000E+002; 1.4466E+000; 2.4000E+002; 1.6074E+000; 2.4000E+002; 1.0132E-001;
