Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.0463E-001; 2.1700E+002; 9.5754E-001; 2.1700E+002; 1.2427E+000; 2.1700E+002; 1.4649E+000; 2.1700E+002; 1.5799E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.0256E-001; 2.1800E+002; 9.5450E-001; 2.1800E+002; 1.2393E+000; 2.1800E+002; 1.4621E+000; 2.1800E+002; 1.5799E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.0050E-001; 2.1900E+002; 9.5150E-001; 2.1900E+002; 1.2359E+000; 2.1900E+002; 1.4593E+000; 2.1900E+002; 1.5799E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 5.9844E-001; 2.2000E+002; 9.4852E-001; 2.2000E+002; 1.2326E+000; 2.2000E+002; 1.4565E+000; 2.2000E+002; 1.5798E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 5.9638E-001; 2.2100E+002; 9.4556E-001; 2.2100E+002; 1.2293E+000; 2.2100E+002; 1.4537E+000; 2.2100E+002; 1.5796E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 5.9431E-001; 2.2200E+002; 9.4262E-001; 2.2200E+002; 1.2260E+000; 2.2200E+002; 1.4509E+000; 2.2200E+002; 1.5793E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 5.9215E-001; 2.2300E+002; 9.3969E-001; 2.2300E+002; 1.2227E+000; 2.2300E+002; 1.4482E+000; 2.2300E+002; 1.5790E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 5.8947E-001; 2.2400E+002; 9.3666E-001; 2.2400E+002; 1.2194E+000; 2.2400E+002; 1.4454E+000; 2.2400E+002; 1.5785E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 5.8722E-001; 2.2500E+002; 9.3362E-001; 2.2500E+002; 1.2162E+000; 2.2500E+002; 1.4427E+000; 2.2500E+002; 1.5781E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 5.8522E-001; 2.2600E+002; 9.3068E-001; 2.2600E+002; 1.2130E+000; 2.2600E+002; 1.4400E+000; 2.2600E+002; 1.5776E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 5.8333E-001; 2.2700E+002; 9.2785E-001; 2.2700E+002; 1.2098E+000; 2.2700E+002; 1.4373E+000; 2.2700E+002; 1.5770E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 5.8152E-001; 2.2800E+002; 9.2509E-001; 2.2800E+002; 1.2067E+000; 2.2800E+002; 1.4346E+000; 2.2800E+002; 1.5764E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 5.7976E-001; 2.2900E+002; 9.2240E-001; 2.2900E+002; 1.2036E+000; 2.2900E+002; 1.4319E+000; 2.2900E+002; 1.5758E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 5.7805E-001; 2.3000E+002; 9.1977E-001; 2.3000E+002; 1.2005E+000; 2.3000E+002; 1.4293E+000; 2.3000E+002; 1.5751E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 5.7639E-001; 2.3100E+002; 9.1719E-001; 2.3100E+002; 1.1976E+000; 2.3100E+002; 1.4266E+000; 2.3100E+002; 1.5744E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 5.7475E-001; 2.3200E+002; 9.1466E-001; 2.3200E+002; 1.1946E+000; 2.3200E+002; 1.4240E+000; 2.3200E+002; 1.5736E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 5.7315E-001; 2.3300E+002; 9.1217E-001; 2.3300E+002; 1.1917E+000; 2.3300E+002; 1.4214E+000; 2.3300E+002; 1.5728E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 5.7157E-001; 2.3400E+002; 9.0972E-001; 2.3400E+002; 1.1889E+000; 2.3400E+002; 1.4189E+000; 2.3400E+002; 1.5720E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 5.7002E-001; 2.3500E+002; 9.0732E-001; 2.3500E+002; 1.1861E+000; 2.3500E+002; 1.4164E+000; 2.3500E+002; 1.5711E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 5.6850E-001; 2.3600E+002; 9.0495E-001; 2.3600E+002; 1.1833E+000; 2.3600E+002; 1.4139E+000; 2.3600E+002; 1.5702E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 5.6701E-001; 2.3700E+002; 9.0262E-001; 2.3700E+002; 1.1806E+000; 2.3700E+002; 1.4114E+000; 2.3700E+002; 1.5693E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 5.6554E-001; 2.3800E+002; 9.0033E-001; 2.3800E+002; 1.1779E+000; 2.3800E+002; 1.4089E+000; 2.3800E+002; 1.5684E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 5.6410E-001; 2.3900E+002; 8.9808E-001; 2.3900E+002; 1.1753E+000; 2.3900E+002; 1.4065E+000; 2.3900E+002; 1.5674E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 5.6268E-001; 2.4000E+002; 8.9586E-001; 2.4000E+002; 1.1727E+000; 2.4000E+002; 1.4041E+000; 2.4000E+002; 1.5664E+000; 2.4000E+002; 1.0132E-001;
