Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7187E-001; 2.1700E+002; 4.2352E-001; 2.1700E+002; 3.7715E-001; 2.1700E+002; 3.3324E-001; 2.1700E+002; 2.9221E-001; 2.1700E+002; 2.5441E-001; 2.1700E+002; 7.9223E-002;
 2.1800E+002; 4.7223E-001; 2.1800E+002; 4.2403E-001; 2.1800E+002; 3.7778E-001; 2.1800E+002; 3.3398E-001; 2.1800E+002; 2.9304E-001; 2.1800E+002; 2.5531E-001; 2.1800E+002; 8.0120E-002;
 2.1900E+002; 4.7260E-001; 2.1900E+002; 4.2453E-001; 2.1900E+002; 3.7841E-001; 2.1900E+002; 3.3472E-001; 2.1900E+002; 2.9387E-001; 2.1900E+002; 2.5620E-001; 2.1900E+002; 8.1012E-002;
 2.2000E+002; 4.7296E-001; 2.2000E+002; 4.2503E-001; 2.2000E+002; 3.7903E-001; 2.2000E+002; 3.3545E-001; 2.2000E+002; 2.9469E-001; 2.2000E+002; 2.5708E-001; 2.2000E+002; 8.1897E-002;
 2.2100E+002; 4.7331E-001; 2.2100E+002; 4.2552E-001; 2.2100E+002; 3.7965E-001; 2.2100E+002; 3.3618E-001; 2.2100E+002; 2.9550E-001; 2.2100E+002; 2.5796E-001; 2.2100E+002; 8.2776E-002;
 2.2200E+002; 4.7367E-001; 2.2200E+002; 4.2601E-001; 2.2200E+002; 3.8026E-001; 2.2200E+002; 3.3690E-001; 2.2200E+002; 2.9631E-001; 2.2200E+002; 2.5883E-001; 2.2200E+002; 8.3649E-002;
 2.2300E+002; 4.7402E-001; 2.2300E+002; 4.2650E-001; 2.2300E+002; 3.8087E-001; 2.2300E+002; 3.3761E-001; 2.2300E+002; 2.9711E-001; 2.2300E+002; 2.5970E-001; 2.2300E+002; 8.4517E-002;
 2.2400E+002; 4.7437E-001; 2.2400E+002; 4.2699E-001; 2.2400E+002; 3.8148E-001; 2.2400E+002; 3.3833E-001; 2.2400E+002; 2.9791E-001; 2.2400E+002; 2.6056E-001; 2.2400E+002; 8.5378E-002;
 2.2500E+002; 4.7472E-001; 2.2500E+002; 4.2747E-001; 2.2500E+002; 3.8208E-001; 2.2500E+002; 3.3903E-001; 2.2500E+002; 2.9870E-001; 2.2500E+002; 2.6142E-001; 2.2500E+002; 8.6233E-002;
 2.2600E+002; 4.7507E-001; 2.2600E+002; 4.2795E-001; 2.2600E+002; 3.8268E-001; 2.2600E+002; 3.3973E-001; 2.2600E+002; 2.9949E-001; 2.2600E+002; 2.6227E-001; 2.2600E+002; 8.7082E-002;
 2.2700E+002; 4.7541E-001; 2.2700E+002; 4.2843E-001; 2.2700E+002; 3.8328E-001; 2.2700E+002; 3.4043E-001; 2.2700E+002; 3.0027E-001; 2.2700E+002; 2.6312E-001; 2.2700E+002; 8.7925E-002;
 2.2800E+002; 4.7576E-001; 2.2800E+002; 4.2890E-001; 2.2800E+002; 3.8387E-001; 2.2800E+002; 3.4113E-001; 2.2800E+002; 3.0105E-001; 2.2800E+002; 2.6396E-001; 2.2800E+002; 8.8762E-002;
 2.2900E+002; 4.7610E-001; 2.2900E+002; 4.2937E-001; 2.2900E+002; 3.8446E-001; 2.2900E+002; 3.4181E-001; 2.2900E+002; 3.0182E-001; 2.2900E+002; 2.6479E-001; 2.2900E+002; 8.9594E-002;
 2.3000E+002; 4.7643E-001; 2.3000E+002; 4.2984E-001; 2.3000E+002; 3.8504E-001; 2.3000E+002; 3.4250E-001; 2.3000E+002; 3.0259E-001; 2.3000E+002; 2.6562E-001; 2.3000E+002; 9.0419E-002;
 2.3100E+002; 4.7677E-001; 2.3100E+002; 4.3030E-001; 2.3100E+002; 3.8562E-001; 2.3100E+002; 3.4318E-001; 2.3100E+002; 3.0335E-001; 2.3100E+002; 2.6644E-001; 2.3100E+002; 9.1239E-002;
 2.3200E+002; 4.7710E-001; 2.3200E+002; 4.3076E-001; 2.3200E+002; 3.8619E-001; 2.3200E+002; 3.4385E-001; 2.3200E+002; 3.0411E-001; 2.3200E+002; 2.6726E-001; 2.3200E+002; 9.2053E-002;
 2.3300E+002; 4.7743E-001; 2.3300E+002; 4.3122E-001; 2.3300E+002; 3.8676E-001; 2.3300E+002; 3.4452E-001; 2.3300E+002; 3.0486E-001; 2.3300E+002; 2.6808E-001; 2.3300E+002; 9.2861E-002;
 2.3400E+002; 4.7776E-001; 2.3400E+002; 4.3167E-001; 2.3400E+002; 3.8733E-001; 2.3400E+002; 3.4519E-001; 2.3400E+002; 3.0561E-001; 2.3400E+002; 2.6889E-001; 2.3400E+002; 9.3663E-002;
 2.3500E+002; 4.7809E-001; 2.3500E+002; 4.3212E-001; 2.3500E+002; 3.8790E-001; 2.3500E+002; 3.4585E-001; 2.3500E+002; 3.0635E-001; 2.3500E+002; 2.6969E-001; 2.3500E+002; 9.4460E-002;
 2.3600E+002; 4.7842E-001; 2.3600E+002; 4.3257E-001; 2.3600E+002; 3.8846E-001; 2.3600E+002; 3.4651E-001; 2.3600E+002; 3.0709E-001; 2.3600E+002; 2.7049E-001; 2.3600E+002; 9.5251E-002;
 2.3700E+002; 4.7874E-001; 2.3700E+002; 4.3302E-001; 2.3700E+002; 3.8901E-001; 2.3700E+002; 3.4716E-001; 2.3700E+002; 3.0782E-001; 2.3700E+002; 2.7128E-001; 2.3700E+002; 9.6036E-002;
 2.3800E+002; 4.7906E-001; 2.3800E+002; 4.3346E-001; 2.3800E+002; 3.8957E-001; 2.3800E+002; 3.4781E-001; 2.3800E+002; 3.0855E-001; 2.3800E+002; 2.7207E-001; 2.3800E+002; 9.6815E-002;
 2.3900E+002; 4.7938E-001; 2.3900E+002; 4.3390E-001; 2.3900E+002; 3.9012E-001; 2.3900E+002; 3.4846E-001; 2.3900E+002; 3.0927E-001; 2.3900E+002; 2.7285E-001; 2.3900E+002; 9.7589E-002;
 2.4000E+002; 4.7970E-001; 2.4000E+002; 4.3434E-001; 2.4000E+002; 3.9066E-001; 2.4000E+002; 3.4910E-001; 2.4000E+002; 3.0999E-001; 2.4000E+002; 2.7363E-001; 2.4000E+002; 9.8357E-002;
