Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.3997E-003; 2.1700E+002; 4.1770E-003; 2.1700E+002; 1.1006E-002; 2.1700E+002; 2.1766E-002; 2.1700E+002; 3.8049E-002; 2.1700E+002; 6.2361E-002; 2.1700E+002; 3.2765E-002;
 2.1800E+002; 2.3985E-003; 2.1800E+002; 4.1354E-003; 2.1800E+002; 1.0885E-002; 2.1800E+002; 2.1531E-002; 2.1800E+002; 3.7594E-002; 2.1800E+002; 6.1508E-002; 2.1800E+002; 3.2623E-002;
 2.1900E+002; 2.3974E-003; 2.1900E+002; 4.0957E-003; 2.1900E+002; 1.0766E-002; 2.1900E+002; 2.1300E-002; 2.1900E+002; 3.7149E-002; 2.1900E+002; 6.0674E-002; 2.1900E+002; 3.2483E-002;
 2.2000E+002; 2.3963E-003; 2.2000E+002; 4.0582E-003; 2.2000E+002; 1.0648E-002; 2.2000E+002; 2.1073E-002; 2.2000E+002; 3.6712E-002; 2.2000E+002; 5.9860E-002; 2.2000E+002; 3.2345E-002;
 2.2100E+002; 2.3951E-003; 2.2100E+002; 4.0230E-003; 2.2100E+002; 1.0532E-002; 2.2100E+002; 2.0850E-002; 2.2100E+002; 3.6285E-002; 2.2100E+002; 5.9064E-002; 2.2100E+002; 3.2209E-002;
 2.2200E+002; 2.3940E-003; 2.2200E+002; 3.9910E-003; 2.2200E+002; 1.0417E-002; 2.2200E+002; 2.0630E-002; 2.2200E+002; 3.5866E-002; 2.2200E+002; 5.8286E-002; 2.2200E+002; 3.2074E-002;
 2.2300E+002; 2.3930E-003; 2.2300E+002; 3.9639E-003; 2.2300E+002; 1.0304E-002; 2.2300E+002; 2.0413E-002; 2.2300E+002; 3.5456E-002; 2.2300E+002; 5.7526E-002; 2.2300E+002; 3.1941E-002;
 2.2400E+002; 2.3920E-003; 2.2400E+002; 3.9511E-003; 2.2400E+002; 1.0193E-002; 2.2400E+002; 2.0201E-002; 2.2400E+002; 3.5053E-002; 2.2400E+002; 5.6784E-002; 2.2400E+002; 3.1809E-002;
 2.2500E+002; 2.3909E-003; 2.2500E+002; 3.9413E-003; 2.2500E+002; 1.0082E-002; 2.2500E+002; 1.9991E-002; 2.2500E+002; 3.4659E-002; 2.2500E+002; 5.6058E-002; 2.2500E+002; 3.1680E-002;
 2.2600E+002; 2.3898E-003; 2.2600E+002; 3.9320E-003; 2.2600E+002; 9.9727E-003; 2.2600E+002; 1.9784E-002; 2.2600E+002; 3.4271E-002; 2.2600E+002; 5.5347E-002; 2.2600E+002; 3.1552E-002;
 2.2700E+002; 2.3887E-003; 2.2700E+002; 3.9229E-003; 2.2700E+002; 9.8653E-003; 2.2700E+002; 1.9580E-002; 2.2700E+002; 3.3891E-002; 2.2700E+002; 5.4652E-002; 2.2700E+002; 3.1425E-002;
 2.2800E+002; 2.3876E-003; 2.2800E+002; 3.9141E-003; 2.2800E+002; 9.7597E-003; 2.2800E+002; 1.9380E-002; 2.2800E+002; 3.3518E-002; 2.2800E+002; 5.3973E-002; 2.2800E+002; 3.1300E-002;
 2.2900E+002; 2.3865E-003; 2.2900E+002; 3.9055E-003; 2.2900E+002; 9.6556E-003; 2.2900E+002; 1.9183E-002; 2.2900E+002; 3.3152E-002; 2.2900E+002; 5.3308E-002; 2.2900E+002; 3.1177E-002;
 2.3000E+002; 2.3855E-003; 2.3000E+002; 3.8970E-003; 2.3000E+002; 9.5530E-003; 2.3000E+002; 1.8989E-002; 2.3000E+002; 3.2793E-002; 2.3000E+002; 5.2657E-002; 2.3000E+002; 3.1054E-002;
 2.3100E+002; 2.3844E-003; 2.3100E+002; 3.8886E-003; 2.3100E+002; 9.4520E-003; 2.3100E+002; 1.8798E-002; 2.3100E+002; 3.2441E-002; 2.3100E+002; 5.2021E-002; 2.3100E+002; 3.0934E-002;
 2.3200E+002; 2.3833E-003; 2.3200E+002; 3.8804E-003; 2.3200E+002; 9.3523E-003; 2.3200E+002; 1.8610E-002; 2.3200E+002; 3.2095E-002; 2.3200E+002; 5.1398E-002; 2.3200E+002; 3.0815E-002;
 2.3300E+002; 2.3823E-003; 2.3300E+002; 3.8723E-003; 2.3300E+002; 9.2541E-003; 2.3300E+002; 1.8426E-002; 2.3300E+002; 3.1756E-002; 2.3300E+002; 5.0789E-002; 2.3300E+002; 3.0697E-002;
 2.3400E+002; 2.3812E-003; 2.3400E+002; 3.8644E-003; 2.3400E+002; 9.1573E-003; 2.3400E+002; 1.8244E-002; 2.3400E+002; 3.1424E-002; 2.3400E+002; 5.0193E-002; 2.3400E+002; 3.0581E-002;
 2.3500E+002; 2.3802E-003; 2.3500E+002; 3.8565E-003; 2.3500E+002; 9.0618E-003; 2.3500E+002; 1.8065E-002; 2.3500E+002; 3.1098E-002; 2.3500E+002; 4.9610E-002; 2.3500E+002; 3.0466E-002;
 2.3600E+002; 2.3792E-003; 2.3600E+002; 3.8488E-003; 2.3600E+002; 8.9676E-003; 2.3600E+002; 1.7889E-002; 2.3600E+002; 3.0777E-002; 2.3600E+002; 4.9039E-002; 2.3600E+002; 3.0352E-002;
 2.3700E+002; 2.3782E-003; 2.3700E+002; 3.8411E-003; 2.3700E+002; 8.8748E-003; 2.3700E+002; 1.7716E-002; 2.3700E+002; 3.0463E-002; 2.3700E+002; 4.8480E-002; 2.3700E+002; 3.0240E-002;
 2.3800E+002; 2.3772E-003; 2.3800E+002; 3.8336E-003; 2.3800E+002; 8.7832E-003; 2.3800E+002; 1.7545E-002; 2.3800E+002; 3.0155E-002; 2.3800E+002; 4.7933E-002; 2.3800E+002; 3.0129E-002;
 2.3900E+002; 2.3762E-003; 2.3900E+002; 3.8261E-003; 2.3900E+002; 8.6928E-003; 2.3900E+002; 1.7377E-002; 2.3900E+002; 2.9852E-002; 2.3900E+002; 4.7398E-002; 2.3900E+002; 3.0019E-002;
 2.4000E+002; 2.3752E-003; 2.4000E+002; 3.8188E-003; 2.4000E+002; 8.6036E-003; 2.4000E+002; 1.7212E-002; 2.4000E+002; 2.9554E-002; 2.4000E+002; 4.6874E-002; 2.4000E+002; 2.9911E-002;
