Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7185E-001; 2.1700E+002; 4.2349E-001; 2.1700E+002; 3.7711E-001; 2.1700E+002; 3.3320E-001; 2.1700E+002; 2.9217E-001; 2.1700E+002; 2.5438E-001; 2.1700E+002; 7.9201E-002;
 2.1800E+002; 4.7222E-001; 2.1800E+002; 4.2400E-001; 2.1800E+002; 3.7775E-001; 2.1800E+002; 3.3395E-001; 2.1800E+002; 2.9300E-001; 2.1800E+002; 2.5527E-001; 2.1800E+002; 8.0099E-002;
 2.1900E+002; 4.7258E-001; 2.1900E+002; 4.2450E-001; 2.1900E+002; 3.7837E-001; 2.1900E+002; 3.3468E-001; 2.1900E+002; 2.9383E-001; 2.1900E+002; 2.5616E-001; 2.1900E+002; 8.0990E-002;
 2.2000E+002; 4.7294E-001; 2.2000E+002; 4.2500E-001; 2.2000E+002; 3.7900E-001; 2.2000E+002; 3.3541E-001; 2.2000E+002; 2.9465E-001; 2.2000E+002; 2.5705E-001; 2.2000E+002; 8.1876E-002;
 2.2100E+002; 4.7330E-001; 2.2100E+002; 4.2550E-001; 2.2100E+002; 3.7962E-001; 2.2100E+002; 3.3614E-001; 2.2100E+002; 2.9546E-001; 2.2100E+002; 2.5792E-001; 2.2100E+002; 8.2756E-002;
 2.2200E+002; 4.7365E-001; 2.2200E+002; 4.2599E-001; 2.2200E+002; 3.8023E-001; 2.2200E+002; 3.3686E-001; 2.2200E+002; 2.9627E-001; 2.2200E+002; 2.5880E-001; 2.2200E+002; 8.3629E-002;
 2.2300E+002; 4.7401E-001; 2.2300E+002; 4.2648E-001; 2.2300E+002; 3.8084E-001; 2.2300E+002; 3.3758E-001; 2.2300E+002; 2.9707E-001; 2.2300E+002; 2.5966E-001; 2.2300E+002; 8.4497E-002;
 2.2400E+002; 4.7436E-001; 2.2400E+002; 4.2696E-001; 2.2400E+002; 3.8145E-001; 2.2400E+002; 3.3829E-001; 2.2400E+002; 2.9787E-001; 2.2400E+002; 2.6053E-001; 2.2400E+002; 8.5358E-002;
 2.2500E+002; 4.7471E-001; 2.2500E+002; 4.2745E-001; 2.2500E+002; 3.8205E-001; 2.2500E+002; 3.3900E-001; 2.2500E+002; 2.9866E-001; 2.2500E+002; 2.6138E-001; 2.2500E+002; 8.6213E-002;
 2.2600E+002; 4.7505E-001; 2.2600E+002; 4.2793E-001; 2.2600E+002; 3.8265E-001; 2.2600E+002; 3.3970E-001; 2.2600E+002; 2.9945E-001; 2.2600E+002; 2.6223E-001; 2.2600E+002; 8.7063E-002;
 2.2700E+002; 4.7540E-001; 2.2700E+002; 4.2840E-001; 2.2700E+002; 3.8325E-001; 2.2700E+002; 3.4040E-001; 2.2700E+002; 3.0023E-001; 2.2700E+002; 2.6308E-001; 2.2700E+002; 8.7906E-002;
 2.2800E+002; 4.7574E-001; 2.2800E+002; 4.2887E-001; 2.2800E+002; 3.8384E-001; 2.2800E+002; 3.4109E-001; 2.2800E+002; 3.0101E-001; 2.2800E+002; 2.6392E-001; 2.2800E+002; 8.8744E-002;
 2.2900E+002; 4.7608E-001; 2.2900E+002; 4.2934E-001; 2.2900E+002; 3.8442E-001; 2.2900E+002; 3.4178E-001; 2.2900E+002; 3.0178E-001; 2.2900E+002; 2.6475E-001; 2.2900E+002; 8.9576E-002;
 2.3000E+002; 4.7642E-001; 2.3000E+002; 4.2981E-001; 2.3000E+002; 3.8501E-001; 2.3000E+002; 3.4246E-001; 2.3000E+002; 3.0255E-001; 2.3000E+002; 2.6558E-001; 2.3000E+002; 9.0402E-002;
 2.3100E+002; 4.7675E-001; 2.3100E+002; 4.3027E-001; 2.3100E+002; 3.8559E-001; 2.3100E+002; 3.4314E-001; 2.3100E+002; 3.0331E-001; 2.3100E+002; 2.6641E-001; 2.3100E+002; 9.1222E-002;
 2.3200E+002; 4.7709E-001; 2.3200E+002; 4.3074E-001; 2.3200E+002; 3.8616E-001; 2.3200E+002; 3.4382E-001; 2.3200E+002; 3.0407E-001; 2.3200E+002; 2.6723E-001; 2.3200E+002; 9.2036E-002;
 2.3300E+002; 4.7742E-001; 2.3300E+002; 4.3119E-001; 2.3300E+002; 3.8673E-001; 2.3300E+002; 3.4449E-001; 2.3300E+002; 3.0482E-001; 2.3300E+002; 2.6804E-001; 2.3300E+002; 9.2844E-002;
 2.3400E+002; 4.7775E-001; 2.3400E+002; 4.3165E-001; 2.3400E+002; 3.8730E-001; 2.3400E+002; 3.4515E-001; 2.3400E+002; 3.0557E-001; 2.3400E+002; 2.6885E-001; 2.3400E+002; 9.3647E-002;
 2.3500E+002; 4.7807E-001; 2.3500E+002; 4.3210E-001; 2.3500E+002; 3.8787E-001; 2.3500E+002; 3.4582E-001; 2.3500E+002; 3.0631E-001; 2.3500E+002; 2.6965E-001; 2.3500E+002; 9.4444E-002;
 2.3600E+002; 4.7840E-001; 2.3600E+002; 4.3255E-001; 2.3600E+002; 3.8843E-001; 2.3600E+002; 3.4647E-001; 2.3600E+002; 3.0705E-001; 2.3600E+002; 2.7045E-001; 2.3600E+002; 9.5235E-002;
 2.3700E+002; 4.7872E-001; 2.3700E+002; 4.3299E-001; 2.3700E+002; 3.8898E-001; 2.3700E+002; 3.4713E-001; 2.3700E+002; 3.0778E-001; 2.3700E+002; 2.7125E-001; 2.3700E+002; 9.6020E-002;
 2.3800E+002; 4.7904E-001; 2.3800E+002; 4.3344E-001; 2.3800E+002; 3.8954E-001; 2.3800E+002; 3.4778E-001; 2.3800E+002; 3.0851E-001; 2.3800E+002; 2.7203E-001; 2.3800E+002; 9.6800E-002;
 2.3900E+002; 4.7936E-001; 2.3900E+002; 4.3388E-001; 2.3900E+002; 3.9009E-001; 2.3900E+002; 3.4842E-001; 2.3900E+002; 3.0924E-001; 2.3900E+002; 2.7282E-001; 2.3900E+002; 9.7574E-002;
 2.4000E+002; 4.7968E-001; 2.4000E+002; 4.3431E-001; 2.4000E+002; 3.9063E-001; 2.4000E+002; 3.4906E-001; 2.4000E+002; 3.0995E-001; 2.4000E+002; 2.7360E-001; 2.4000E+002; 9.8343E-002;
