Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 4.4448E-006; 2.1700E+002; 8.8952E-004; 2.1700E+002; 2.0349E-002; 2.1700E+002; 8.1643E-002; 2.1700E+002; 1.9039E-001; 2.1700E+002; 3.3979E-001; 2.1700E+002; 1.0878E-002;
 2.1800E+002; 4.4136E-006; 2.1800E+002; 8.7226E-004; 2.1800E+002; 1.9796E-002; 2.1800E+002; 8.0039E-002; 2.1800E+002; 1.8723E-001; 2.1800E+002; 3.3503E-001; 2.1800E+002; 1.0747E-002;
 2.1900E+002; 4.3828E-006; 2.1900E+002; 8.5539E-004; 2.1900E+002; 1.9256E-002; 2.1900E+002; 7.8469E-002; 2.1900E+002; 1.8413E-001; 2.1900E+002; 3.3033E-001; 2.1900E+002; 1.0619E-002;
 2.2000E+002; 4.3525E-006; 2.2000E+002; 8.3891E-004; 2.2000E+002; 1.8730E-002; 2.2000E+002; 7.6931E-002; 2.2000E+002; 1.8108E-001; 2.2000E+002; 3.2569E-001; 2.2000E+002; 1.0494E-002;
 2.2100E+002; 4.3226E-006; 2.2100E+002; 8.2276E-004; 2.2100E+002; 1.8217E-002; 2.2100E+002; 7.5424E-002; 2.2100E+002; 1.7809E-001; 2.2100E+002; 3.2113E-001; 2.2100E+002; 1.0371E-002;
 2.2200E+002; 4.2932E-006; 2.2200E+002; 8.0690E-004; 2.2200E+002; 1.7717E-002; 2.2200E+002; 7.3949E-002; 2.2200E+002; 1.7516E-001; 2.2200E+002; 3.1663E-001; 2.2200E+002; 1.0251E-002;
 2.2300E+002; 4.2646E-006; 2.2300E+002; 7.9113E-004; 2.2300E+002; 1.7229E-002; 2.2300E+002; 7.2503E-002; 2.2300E+002; 1.7229E-001; 2.2300E+002; 3.1220E-001; 2.2300E+002; 1.0133E-002;
 2.2400E+002; 4.2391E-006; 2.2400E+002; 7.7417E-004; 2.2400E+002; 1.6750E-002; 2.2400E+002; 7.1089E-002; 2.2400E+002; 1.6946E-001; 2.2400E+002; 3.0783E-001; 2.2400E+002; 1.0017E-002;
 2.2500E+002; 4.2109E-006; 2.2500E+002; 7.5863E-004; 2.2500E+002; 1.6279E-002; 2.2500E+002; 6.9696E-002; 2.2500E+002; 1.6669E-001; 2.2500E+002; 3.0353E-001; 2.2500E+002; 9.9043E-003;
 2.2600E+002; 4.1821E-006; 2.2600E+002; 7.4414E-004; 2.2600E+002; 1.5822E-002; 2.2600E+002; 6.8327E-002; 2.2600E+002; 1.6397E-001; 2.2600E+002; 2.9929E-001; 2.2600E+002; 9.7936E-003;
 2.2700E+002; 4.1533E-006; 2.2700E+002; 7.3030E-004; 2.2700E+002; 1.5379E-002; 2.2700E+002; 6.6987E-002; 2.2700E+002; 1.6130E-001; 2.2700E+002; 2.9511E-001; 2.2700E+002; 9.6851E-003;
 2.2800E+002; 4.1246E-006; 2.2800E+002; 7.1700E-004; 2.2800E+002; 1.4949E-002; 2.2800E+002; 6.5677E-002; 2.2800E+002; 1.5867E-001; 2.2800E+002; 2.9100E-001; 2.2800E+002; 9.5788E-003;
 2.2900E+002; 4.0962E-006; 2.2900E+002; 7.0415E-004; 2.2900E+002; 1.4532E-002; 2.2900E+002; 6.4395E-002; 2.2900E+002; 1.5609E-001; 2.2900E+002; 2.8695E-001; 2.2900E+002; 9.4746E-003;
 2.3000E+002; 4.0680E-006; 2.3000E+002; 6.9171E-004; 2.3000E+002; 1.4126E-002; 2.3000E+002; 6.3142E-002; 2.3000E+002; 1.5357E-001; 2.3000E+002; 2.8296E-001; 2.3000E+002; 9.3724E-003;
 2.3100E+002; 4.0402E-006; 2.3100E+002; 6.7964E-004; 2.3100E+002; 1.3732E-002; 2.3100E+002; 6.1917E-002; 2.3100E+002; 1.5109E-001; 2.3100E+002; 2.7903E-001; 2.3100E+002; 9.2723E-003;
 2.3200E+002; 4.0127E-006; 2.3200E+002; 6.6792E-004; 2.3200E+002; 1.3349E-002; 2.3200E+002; 6.0718E-002; 2.3200E+002; 1.4866E-001; 2.3200E+002; 2.7517E-001; 2.3200E+002; 9.1740E-003;
 2.3300E+002; 3.9854E-006; 2.3300E+002; 6.5653E-004; 2.3300E+002; 1.2976E-002; 2.3300E+002; 5.9546E-002; 2.3300E+002; 1.4628E-001; 2.3300E+002; 2.7137E-001; 2.3300E+002; 9.0777E-003;
 2.3400E+002; 3.9586E-006; 2.3400E+002; 6.4544E-004; 2.3400E+002; 1.2613E-002; 2.3400E+002; 5.8399E-002; 2.3400E+002; 1.4395E-001; 2.3400E+002; 2.6763E-001; 2.3400E+002; 8.9832E-003;
 2.3500E+002; 3.9320E-006; 2.3500E+002; 6.3466E-004; 2.3500E+002; 1.2260E-002; 2.3500E+002; 5.7277E-002; 2.3500E+002; 1.4166E-001; 2.3500E+002; 2.6396E-001; 2.3500E+002; 8.8905E-003;
 2.3600E+002; 3.9058E-006; 2.3600E+002; 6.2416E-004; 2.3600E+002; 1.1917E-002; 2.3600E+002; 5.6179E-002; 2.3600E+002; 1.3942E-001; 2.3600E+002; 2.6034E-001; 2.3600E+002; 8.7996E-003;
 2.3700E+002; 3.8798E-006; 2.3700E+002; 6.1394E-004; 2.3700E+002; 1.1583E-002; 2.3700E+002; 5.5105E-002; 2.3700E+002; 1.3722E-001; 2.3700E+002; 2.5679E-001; 2.3700E+002; 8.7103E-003;
 2.3800E+002; 3.8542E-006; 2.3800E+002; 6.0399E-004; 2.3800E+002; 1.1258E-002; 2.3800E+002; 5.4053E-002; 2.3800E+002; 1.3506E-001; 2.3800E+002; 2.5330E-001; 2.3800E+002; 8.6228E-003;
 2.3900E+002; 3.8289E-006; 2.3900E+002; 5.9429E-004; 2.3900E+002; 1.0941E-002; 2.3900E+002; 5.3024E-002; 2.3900E+002; 1.3295E-001; 2.3900E+002; 2.4986E-001; 2.3900E+002; 8.5368E-003;
 2.4000E+002; 3.8039E-006; 2.4000E+002; 5.8484E-004; 2.4000E+002; 1.0634E-002; 2.4000E+002; 5.2016E-002; 2.4000E+002; 1.3087E-001; 2.4000E+002; 2.4648E-001; 2.4000E+002; 8.4525E-003;
