Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7186E-001; 2.1700E+002; 4.2351E-001; 2.1700E+002; 3.7713E-001; 2.1700E+002; 3.3322E-001; 2.1700E+002; 2.9218E-001; 2.1700E+002; 2.5438E-001; 2.1700E+002; 7.9157E-002;
 2.1800E+002; 4.7223E-001; 2.1800E+002; 4.2402E-001; 2.1800E+002; 3.7776E-001; 2.1800E+002; 3.3396E-001; 2.1800E+002; 2.9302E-001; 2.1800E+002; 2.5528E-001; 2.1800E+002; 8.0055E-002;
 2.1900E+002; 4.7259E-001; 2.1900E+002; 4.2452E-001; 2.1900E+002; 3.7839E-001; 2.1900E+002; 3.3470E-001; 2.1900E+002; 2.9384E-001; 2.1900E+002; 2.5617E-001; 2.1900E+002; 8.0946E-002;
 2.2000E+002; 4.7295E-001; 2.2000E+002; 4.2502E-001; 2.2000E+002; 3.7901E-001; 2.2000E+002; 3.3543E-001; 2.2000E+002; 2.9466E-001; 2.2000E+002; 2.5705E-001; 2.2000E+002; 8.1832E-002;
 2.2100E+002; 4.7331E-001; 2.2100E+002; 4.2551E-001; 2.2100E+002; 3.7963E-001; 2.2100E+002; 3.3616E-001; 2.2100E+002; 2.9547E-001; 2.2100E+002; 2.5793E-001; 2.2100E+002; 8.2711E-002;
 2.2200E+002; 4.7366E-001; 2.2200E+002; 4.2600E-001; 2.2200E+002; 3.8025E-001; 2.2200E+002; 3.3688E-001; 2.2200E+002; 2.9628E-001; 2.2200E+002; 2.5880E-001; 2.2200E+002; 8.3585E-002;
 2.2300E+002; 4.7402E-001; 2.2300E+002; 4.2649E-001; 2.2300E+002; 3.8086E-001; 2.2300E+002; 3.3759E-001; 2.2300E+002; 2.9709E-001; 2.2300E+002; 2.5967E-001; 2.2300E+002; 8.4452E-002;
 2.2400E+002; 4.7437E-001; 2.2400E+002; 4.2698E-001; 2.2400E+002; 3.8147E-001; 2.2400E+002; 3.3831E-001; 2.2400E+002; 2.9788E-001; 2.2400E+002; 2.6053E-001; 2.2400E+002; 8.5313E-002;
 2.2500E+002; 4.7472E-001; 2.2500E+002; 4.2746E-001; 2.2500E+002; 3.8207E-001; 2.2500E+002; 3.3901E-001; 2.2500E+002; 2.9868E-001; 2.2500E+002; 2.6139E-001; 2.2500E+002; 8.6169E-002;
 2.2600E+002; 4.7506E-001; 2.2600E+002; 4.2794E-001; 2.2600E+002; 3.8267E-001; 2.2600E+002; 3.3972E-001; 2.2600E+002; 2.9946E-001; 2.2600E+002; 2.6224E-001; 2.2600E+002; 8.7018E-002;
 2.2700E+002; 4.7541E-001; 2.2700E+002; 4.2842E-001; 2.2700E+002; 3.8326E-001; 2.2700E+002; 3.4041E-001; 2.2700E+002; 3.0025E-001; 2.2700E+002; 2.6309E-001; 2.2700E+002; 8.7862E-002;
 2.2800E+002; 4.7575E-001; 2.2800E+002; 4.2889E-001; 2.2800E+002; 3.8386E-001; 2.2800E+002; 3.4111E-001; 2.2800E+002; 3.0102E-001; 2.2800E+002; 2.6393E-001; 2.2800E+002; 8.8699E-002;
 2.2900E+002; 4.7609E-001; 2.2900E+002; 4.2936E-001; 2.2900E+002; 3.8444E-001; 2.2900E+002; 3.4180E-001; 2.2900E+002; 3.0180E-001; 2.2900E+002; 2.6476E-001; 2.2900E+002; 8.9531E-002;
 2.3000E+002; 4.7643E-001; 2.3000E+002; 4.2983E-001; 2.3000E+002; 3.8503E-001; 2.3000E+002; 3.4248E-001; 2.3000E+002; 3.0256E-001; 2.3000E+002; 2.6559E-001; 2.3000E+002; 9.0357E-002;
 2.3100E+002; 4.7676E-001; 2.3100E+002; 4.3029E-001; 2.3100E+002; 3.8561E-001; 2.3100E+002; 3.4316E-001; 2.3100E+002; 3.0333E-001; 2.3100E+002; 2.6642E-001; 2.3100E+002; 9.1177E-002;
 2.3200E+002; 4.7710E-001; 2.3200E+002; 4.3075E-001; 2.3200E+002; 3.8618E-001; 2.3200E+002; 3.4384E-001; 2.3200E+002; 3.0409E-001; 2.3200E+002; 2.6724E-001; 2.3200E+002; 9.1991E-002;
 2.3300E+002; 4.7743E-001; 2.3300E+002; 4.3121E-001; 2.3300E+002; 3.8675E-001; 2.3300E+002; 3.4451E-001; 2.3300E+002; 3.0484E-001; 2.3300E+002; 2.6805E-001; 2.3300E+002; 9.2799E-002;
 2.3400E+002; 4.7776E-001; 2.3400E+002; 4.3166E-001; 2.3400E+002; 3.8732E-001; 2.3400E+002; 3.4517E-001; 2.3400E+002; 3.0559E-001; 2.3400E+002; 2.6886E-001; 2.3400E+002; 9.3602E-002;
 2.3500E+002; 4.7809E-001; 2.3500E+002; 4.3212E-001; 2.3500E+002; 3.8788E-001; 2.3500E+002; 3.4584E-001; 2.3500E+002; 3.0633E-001; 2.3500E+002; 2.6966E-001; 2.3500E+002; 9.4398E-002;
 2.3600E+002; 4.7841E-001; 2.3600E+002; 4.3256E-001; 2.3600E+002; 3.8845E-001; 2.3600E+002; 3.4649E-001; 2.3600E+002; 3.0707E-001; 2.3600E+002; 2.7046E-001; 2.3600E+002; 9.5190E-002;
 2.3700E+002; 4.7873E-001; 2.3700E+002; 4.3301E-001; 2.3700E+002; 3.8900E-001; 2.3700E+002; 3.4715E-001; 2.3700E+002; 3.0780E-001; 2.3700E+002; 2.7126E-001; 2.3700E+002; 9.5975E-002;
 2.3800E+002; 4.7906E-001; 2.3800E+002; 4.3345E-001; 2.3800E+002; 3.8956E-001; 2.3800E+002; 3.4780E-001; 2.3800E+002; 3.0853E-001; 2.3800E+002; 2.7205E-001; 2.3800E+002; 9.6755E-002;
 2.3900E+002; 4.7937E-001; 2.3900E+002; 4.3389E-001; 2.3900E+002; 3.9011E-001; 2.3900E+002; 3.4844E-001; 2.3900E+002; 3.0925E-001; 2.3900E+002; 2.7283E-001; 2.3900E+002; 9.7529E-002;
 2.4000E+002; 4.7969E-001; 2.4000E+002; 4.3433E-001; 2.4000E+002; 3.9065E-001; 2.4000E+002; 3.4908E-001; 2.4000E+002; 3.0997E-001; 2.4000E+002; 2.7361E-001; 2.4000E+002; 9.8298E-002;
