Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.4106E-003; 2.1700E+002; 4.2376E-003; 2.1700E+002; 1.1208E-002; 2.1700E+002; 2.2260E-002; 2.1700E+002; 3.9091E-002; 2.1700E+002; 6.4415E-002; 2.1700E+002; 3.2973E-002;
 2.1800E+002; 2.4094E-003; 2.1800E+002; 4.1951E-003; 2.1800E+002; 1.1085E-002; 2.1800E+002; 2.2018E-002; 2.1800E+002; 3.8618E-002; 2.1800E+002; 6.3522E-002; 2.1800E+002; 3.2831E-002;
 2.1900E+002; 2.4082E-003; 2.1900E+002; 4.1546E-003; 2.1900E+002; 1.0963E-002; 2.1900E+002; 2.1780E-002; 2.1900E+002; 3.8154E-002; 2.1900E+002; 6.2649E-002; 2.1900E+002; 3.2690E-002;
 2.2000E+002; 2.4071E-003; 2.2000E+002; 4.1161E-003; 2.2000E+002; 1.0842E-002; 2.2000E+002; 2.1546E-002; 2.2000E+002; 3.7701E-002; 2.2000E+002; 6.1797E-002; 2.2000E+002; 3.2550E-002;
 2.2100E+002; 2.4059E-003; 2.2100E+002; 4.0801E-003; 2.2100E+002; 1.0724E-002; 2.2100E+002; 2.1316E-002; 2.2100E+002; 3.7256E-002; 2.2100E+002; 6.0963E-002; 2.2100E+002; 3.2413E-002;
 2.2200E+002; 2.4048E-003; 2.2200E+002; 4.0471E-003; 2.2200E+002; 1.0607E-002; 2.2200E+002; 2.1090E-002; 2.2200E+002; 3.6821E-002; 2.2200E+002; 6.0149E-002; 2.2200E+002; 3.2277E-002;
 2.2300E+002; 2.4037E-003; 2.2300E+002; 4.0185E-003; 2.2300E+002; 1.0491E-002; 2.2300E+002; 2.0867E-002; 2.2300E+002; 3.6395E-002; 2.2300E+002; 5.9354E-002; 2.2300E+002; 3.2143E-002;
 2.2400E+002; 2.4027E-003; 2.2400E+002; 4.0036E-003; 2.2400E+002; 1.0377E-002; 2.2400E+002; 2.0648E-002; 2.2400E+002; 3.5977E-002; 2.2400E+002; 5.8576E-002; 2.2400E+002; 3.2011E-002;
 2.2500E+002; 2.4016E-003; 2.2500E+002; 3.9935E-003; 2.2500E+002; 1.0264E-002; 2.2500E+002; 2.0432E-002; 2.2500E+002; 3.5567E-002; 2.2500E+002; 5.7817E-002; 2.2500E+002; 3.1880E-002;
 2.2600E+002; 2.4005E-003; 2.2600E+002; 3.9838E-003; 2.2600E+002; 1.0152E-002; 2.2600E+002; 2.0219E-002; 2.2600E+002; 3.5165E-002; 2.2600E+002; 5.7073E-002; 2.2600E+002; 3.1751E-002;
 2.2700E+002; 2.3994E-003; 2.2700E+002; 3.9745E-003; 2.2700E+002; 1.0043E-002; 2.2700E+002; 2.0009E-002; 2.2700E+002; 3.4770E-002; 2.2700E+002; 5.6347E-002; 2.2700E+002; 3.1623E-002;
 2.2800E+002; 2.3984E-003; 2.2800E+002; 3.9655E-003; 2.2800E+002; 9.9347E-003; 2.2800E+002; 1.9803E-002; 2.2800E+002; 3.4382E-002; 2.2800E+002; 5.5636E-002; 2.2800E+002; 3.1497E-002;
 2.2900E+002; 2.3972E-003; 2.2900E+002; 3.9566E-003; 2.2900E+002; 9.8284E-003; 2.2900E+002; 1.9600E-002; 2.2900E+002; 3.4002E-002; 2.2900E+002; 5.4940E-002; 2.2900E+002; 3.1373E-002;
 2.3000E+002; 2.3962E-003; 2.3000E+002; 3.9479E-003; 2.3000E+002; 9.7236E-003; 2.3000E+002; 1.9400E-002; 2.3000E+002; 3.3630E-002; 2.3000E+002; 5.4260E-002; 2.3000E+002; 3.1250E-002;
 2.3100E+002; 2.3951E-003; 2.3100E+002; 3.9394E-003; 2.3100E+002; 9.6203E-003; 2.3100E+002; 1.9204E-002; 2.3100E+002; 3.3265E-002; 2.3100E+002; 5.3594E-002; 2.3100E+002; 3.1128E-002;
 2.3200E+002; 2.3940E-003; 2.3200E+002; 3.9309E-003; 2.3200E+002; 9.5186E-003; 2.3200E+002; 1.9011E-002; 2.3200E+002; 3.2906E-002; 2.3200E+002; 5.2943E-002; 2.3200E+002; 3.1008E-002;
 2.3300E+002; 2.3929E-003; 2.3300E+002; 3.9226E-003; 2.3300E+002; 9.4182E-003; 2.3300E+002; 1.8821E-002; 2.3300E+002; 3.2555E-002; 2.3300E+002; 5.2306E-002; 2.3300E+002; 3.0890E-002;
 2.3400E+002; 2.3919E-003; 2.3400E+002; 3.9144E-003; 2.3400E+002; 9.3193E-003; 2.3400E+002; 1.8634E-002; 2.3400E+002; 3.2210E-002; 2.3400E+002; 5.1684E-002; 2.3400E+002; 3.0773E-002;
 2.3500E+002; 2.3908E-003; 2.3500E+002; 3.9064E-003; 2.3500E+002; 9.2218E-003; 2.3500E+002; 1.8450E-002; 2.3500E+002; 3.1872E-002; 2.3500E+002; 5.1074E-002; 2.3500E+002; 3.0657E-002;
 2.3600E+002; 2.3897E-003; 2.3600E+002; 3.8984E-003; 2.3600E+002; 9.1256E-003; 2.3600E+002; 1.8269E-002; 2.3600E+002; 3.1540E-002; 2.3600E+002; 5.0478E-002; 2.3600E+002; 3.0542E-002;
 2.3700E+002; 2.3887E-003; 2.3700E+002; 3.8906E-003; 2.3700E+002; 9.0307E-003; 2.3700E+002; 1.8091E-002; 2.3700E+002; 3.1214E-002; 2.3700E+002; 4.9894E-002; 2.3700E+002; 3.0429E-002;
 2.3800E+002; 2.3877E-003; 2.3800E+002; 3.8828E-003; 2.3800E+002; 8.9372E-003; 2.3800E+002; 1.7915E-002; 2.3800E+002; 3.0894E-002; 2.3800E+002; 4.9323E-002; 2.3800E+002; 3.0317E-002;
 2.3900E+002; 2.3866E-003; 2.3900E+002; 3.8752E-003; 2.3900E+002; 8.8449E-003; 2.3900E+002; 1.7742E-002; 2.3900E+002; 3.0580E-002; 2.3900E+002; 4.8764E-002; 2.3900E+002; 3.0207E-002;
 2.4000E+002; 2.3856E-003; 2.4000E+002; 3.8677E-003; 2.4000E+002; 8.7538E-003; 2.4000E+002; 1.7572E-002; 2.4000E+002; 3.0272E-002; 2.4000E+002; 4.8216E-002; 2.4000E+002; 3.0098E-002;
