Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 4.0960E-006; 2.1700E+002; 9.6013E-004; 2.1700E+002; 2.1457E-002; 2.1700E+002; 8.5015E-002; 2.1700E+002; 1.9588E-001; 2.1700E+002; 3.4716E-001; 2.1700E+002; 1.6975E-002;
 2.1800E+002; 4.0665E-006; 2.1800E+002; 9.4104E-004; 2.1800E+002; 2.0870E-002; 2.1800E+002; 8.3328E-002; 2.1800E+002; 1.9260E-001; 2.1800E+002; 3.4227E-001; 2.1800E+002; 1.6765E-002;
 2.1900E+002; 4.0374E-006; 2.1900E+002; 9.2242E-004; 2.1900E+002; 2.0297E-002; 2.1900E+002; 8.1678E-002; 2.1900E+002; 1.8938E-001; 2.1900E+002; 3.3745E-001; 2.1900E+002; 1.6559E-002;
 2.2000E+002; 4.0087E-006; 2.2000E+002; 9.0424E-004; 2.2000E+002; 1.9740E-002; 2.2000E+002; 8.0063E-002; 2.2000E+002; 1.8622E-001; 2.2000E+002; 3.3269E-001; 2.2000E+002; 1.6358E-002;
 2.2100E+002; 3.9804E-006; 2.2100E+002; 8.8646E-004; 2.2100E+002; 1.9196E-002; 2.2100E+002; 7.8482E-002; 2.2100E+002; 1.8312E-001; 2.2100E+002; 3.2800E-001; 2.2100E+002; 1.6162E-002;
 2.2200E+002; 3.9527E-006; 2.2200E+002; 8.6902E-004; 2.2200E+002; 1.8666E-002; 2.2200E+002; 7.6934E-002; 2.2200E+002; 1.8008E-001; 2.2200E+002; 3.2338E-001; 2.2200E+002; 1.5970E-002;
 2.2300E+002; 3.9256E-006; 2.2300E+002; 8.5174E-004; 2.2300E+002; 1.8150E-002; 2.2300E+002; 7.5418E-002; 2.2300E+002; 1.7710E-001; 2.2300E+002; 3.1883E-001; 2.2300E+002; 1.5782E-002;
 2.2400E+002; 3.9021E-006; 2.2400E+002; 8.3330E-004; 2.2400E+002; 1.7644E-002; 2.2400E+002; 7.3935E-002; 2.2400E+002; 1.7418E-001; 2.2400E+002; 3.1434E-001; 2.2400E+002; 1.5598E-002;
 2.2500E+002; 3.8751E-006; 2.2500E+002; 8.1624E-004; 2.2500E+002; 1.7146E-002; 2.2500E+002; 7.2476E-002; 2.2500E+002; 1.7131E-001; 2.2500E+002; 3.0992E-001; 2.2500E+002; 1.5419E-002;
 2.2600E+002; 3.8477E-006; 2.2600E+002; 8.0030E-004; 2.2600E+002; 1.6663E-002; 2.2600E+002; 7.1043E-002; 2.2600E+002; 1.6850E-001; 2.2600E+002; 3.0557E-001; 2.2600E+002; 1.5243E-002;
 2.2700E+002; 3.8204E-006; 2.2700E+002; 7.8512E-004; 2.2700E+002; 1.6195E-002; 2.2700E+002; 6.9641E-002; 2.2700E+002; 1.6573E-001; 2.2700E+002; 3.0128E-001; 2.2700E+002; 1.5071E-002;
 2.2800E+002; 3.7933E-006; 2.2800E+002; 7.7052E-004; 2.2800E+002; 1.5741E-002; 2.2800E+002; 6.8269E-002; 2.2800E+002; 1.6301E-001; 2.2800E+002; 2.9706E-001; 2.2800E+002; 1.4903E-002;
 2.2900E+002; 3.7666E-006; 2.2900E+002; 7.5643E-004; 2.2900E+002; 1.5300E-002; 2.2900E+002; 6.6928E-002; 2.2900E+002; 1.6034E-001; 2.2900E+002; 2.9289E-001; 2.2900E+002; 1.4738E-002;
 2.3000E+002; 3.7430E-006; 2.3000E+002; 7.4279E-004; 2.3000E+002; 1.4871E-002; 2.3000E+002; 6.5616E-002; 2.3000E+002; 1.5773E-001; 2.3000E+002; 2.8880E-001; 2.3000E+002; 1.4577E-002;
 2.3100E+002; 3.7168E-006; 2.3100E+002; 7.2956E-004; 2.3100E+002; 1.4454E-002; 2.3100E+002; 6.4335E-002; 2.3100E+002; 1.5517E-001; 2.3100E+002; 2.8476E-001; 2.3100E+002; 1.4419E-002;
 2.3200E+002; 3.6909E-006; 2.3200E+002; 7.1672E-004; 2.3200E+002; 1.4050E-002; 2.3200E+002; 6.3081E-002; 2.3200E+002; 1.5266E-001; 2.3200E+002; 2.8080E-001; 2.3200E+002; 1.4264E-002;
 2.3300E+002; 3.6654E-006; 2.3300E+002; 7.0423E-004; 2.3300E+002; 1.3656E-002; 2.3300E+002; 6.1855E-002; 2.3300E+002; 1.5019E-001; 2.3300E+002; 2.7689E-001; 2.3300E+002; 1.4113E-002;
 2.3400E+002; 3.6402E-006; 2.3400E+002; 6.9210E-004; 2.3400E+002; 1.3273E-002; 2.3400E+002; 6.0656E-002; 2.3400E+002; 1.4778E-001; 2.3400E+002; 2.7305E-001; 2.3400E+002; 1.3964E-002;
 2.3500E+002; 3.6153E-006; 2.3500E+002; 6.8028E-004; 2.3500E+002; 1.2900E-002; 2.3500E+002; 5.9482E-002; 2.3500E+002; 1.4541E-001; 2.3500E+002; 2.6927E-001; 2.3500E+002; 1.3819E-002;
 2.3600E+002; 3.5908E-006; 2.3600E+002; 6.6879E-004; 2.3600E+002; 1.2538E-002; 2.3600E+002; 5.8334E-002; 2.3600E+002; 1.4309E-001; 2.3600E+002; 2.6556E-001; 2.3600E+002; 1.3676E-002;
 2.3700E+002; 3.5666E-006; 2.3700E+002; 6.5759E-004; 2.3700E+002; 1.2185E-002; 2.3700E+002; 5.7211E-002; 2.3700E+002; 1.4082E-001; 2.3700E+002; 2.6190E-001; 2.3700E+002; 1.3537E-002;
 2.3800E+002; 3.5428E-006; 2.3800E+002; 6.4669E-004; 2.3800E+002; 1.1842E-002; 2.3800E+002; 5.6111E-002; 2.3800E+002; 1.3859E-001; 2.3800E+002; 2.5831E-001; 2.3800E+002; 1.3400E-002;
 2.3900E+002; 3.5193E-006; 2.3900E+002; 6.3606E-004; 2.3900E+002; 1.1508E-002; 2.3900E+002; 5.5035E-002; 2.3900E+002; 1.3640E-001; 2.3900E+002; 2.5478E-001; 2.3900E+002; 1.3265E-002;
 2.4000E+002; 3.4962E-006; 2.4000E+002; 6.2571E-004; 2.4000E+002; 1.1184E-002; 2.4000E+002; 5.3982E-002; 2.4000E+002; 1.3425E-001; 2.4000E+002; 2.5131E-001; 2.4000E+002; 1.3134E-002;
