Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2157E-001; 2.1700E+002; 9.4754E-001; 2.1700E+002; 9.4946E-001; 2.1700E+002; 9.5481E-001; 2.1700E+002; 9.5324E-001; 2.1700E+002; 9.3529E-001; 2.1700E+002; 8.9383E-001;
 2.1800E+002; 9.2177E-001; 2.1800E+002; 9.4765E-001; 2.1800E+002; 9.4955E-001; 2.1800E+002; 9.5490E-001; 2.1800E+002; 9.5335E-001; 2.1800E+002; 9.3554E-001; 2.1800E+002; 8.9384E-001;
 2.1900E+002; 9.2197E-001; 2.1900E+002; 9.4776E-001; 2.1900E+002; 9.4964E-001; 2.1900E+002; 9.5498E-001; 2.1900E+002; 9.5346E-001; 2.1900E+002; 9.3579E-001; 2.1900E+002; 8.9384E-001;
 2.2000E+002; 9.2217E-001; 2.2000E+002; 9.4787E-001; 2.2000E+002; 9.4974E-001; 2.2000E+002; 9.5506E-001; 2.2000E+002; 9.5356E-001; 2.2000E+002; 9.3603E-001; 2.2000E+002; 8.9385E-001;
 2.2100E+002; 9.2236E-001; 2.2100E+002; 9.4798E-001; 2.2100E+002; 9.4983E-001; 2.2100E+002; 9.5515E-001; 2.2100E+002; 9.5367E-001; 2.2100E+002; 9.3626E-001; 2.2100E+002; 8.9385E-001;
 2.2200E+002; 9.2256E-001; 2.2200E+002; 9.4808E-001; 2.2200E+002; 9.4993E-001; 2.2200E+002; 9.5523E-001; 2.2200E+002; 9.5377E-001; 2.2200E+002; 9.3649E-001; 2.2200E+002; 8.9386E-001;
 2.2300E+002; 9.2276E-001; 2.2300E+002; 9.4819E-001; 2.2300E+002; 9.5002E-001; 2.2300E+002; 9.5531E-001; 2.2300E+002; 9.5387E-001; 2.2300E+002; 9.3671E-001; 2.2300E+002; 8.9386E-001;
 2.2400E+002; 9.2295E-001; 2.2400E+002; 9.4830E-001; 2.2400E+002; 9.5011E-001; 2.2400E+002; 9.5539E-001; 2.2400E+002; 9.5397E-001; 2.2400E+002; 9.3693E-001; 2.2400E+002; 8.9387E-001;
 2.2500E+002; 9.2315E-001; 2.2500E+002; 9.4841E-001; 2.2500E+002; 9.5021E-001; 2.2500E+002; 9.5547E-001; 2.2500E+002; 9.5407E-001; 2.2500E+002; 9.3715E-001; 2.2500E+002; 8.9387E-001;
 2.2600E+002; 9.2335E-001; 2.2600E+002; 9.4852E-001; 2.2600E+002; 9.5030E-001; 2.2600E+002; 9.5556E-001; 2.2600E+002; 9.5417E-001; 2.2600E+002; 9.3736E-001; 2.2600E+002; 8.9388E-001;
 2.2700E+002; 9.2354E-001; 2.2700E+002; 9.4863E-001; 2.2700E+002; 9.5039E-001; 2.2700E+002; 9.5564E-001; 2.2700E+002; 9.5427E-001; 2.2700E+002; 9.3756E-001; 2.2700E+002; 8.9388E-001;
 2.2800E+002; 9.2374E-001; 2.2800E+002; 9.4874E-001; 2.2800E+002; 9.5048E-001; 2.2800E+002; 9.5572E-001; 2.2800E+002; 9.5437E-001; 2.2800E+002; 9.3776E-001; 2.2800E+002; 8.9389E-001;
 2.2900E+002; 9.2394E-001; 2.2900E+002; 9.4884E-001; 2.2900E+002; 9.5058E-001; 2.2900E+002; 9.5580E-001; 2.2900E+002; 9.5446E-001; 2.2900E+002; 9.3796E-001; 2.2900E+002; 8.9389E-001;
 2.3000E+002; 9.2413E-001; 2.3000E+002; 9.4895E-001; 2.3000E+002; 9.5067E-001; 2.3000E+002; 9.5588E-001; 2.3000E+002; 9.5456E-001; 2.3000E+002; 9.3815E-001; 2.3000E+002; 8.9390E-001;
 2.3100E+002; 9.2433E-001; 2.3100E+002; 9.4906E-001; 2.3100E+002; 9.5076E-001; 2.3100E+002; 9.5596E-001; 2.3100E+002; 9.5465E-001; 2.3100E+002; 9.3834E-001; 2.3100E+002; 8.9390E-001;
 2.3200E+002; 9.2452E-001; 2.3200E+002; 9.4917E-001; 2.3200E+002; 9.5085E-001; 2.3200E+002; 9.5604E-001; 2.3200E+002; 9.5475E-001; 2.3200E+002; 9.3853E-001; 2.3200E+002; 8.9391E-001;
 2.3300E+002; 9.2472E-001; 2.3300E+002; 9.4928E-001; 2.3300E+002; 9.5095E-001; 2.3300E+002; 9.5612E-001; 2.3300E+002; 9.5484E-001; 2.3300E+002; 9.3871E-001; 2.3300E+002; 8.9391E-001;
 2.3400E+002; 9.2491E-001; 2.3400E+002; 9.4939E-001; 2.3400E+002; 9.5104E-001; 2.3400E+002; 9.5619E-001; 2.3400E+002; 9.5493E-001; 2.3400E+002; 9.3889E-001; 2.3400E+002; 8.9392E-001;
 2.3500E+002; 9.2511E-001; 2.3500E+002; 9.4949E-001; 2.3500E+002; 9.5113E-001; 2.3500E+002; 9.5627E-001; 2.3500E+002; 9.5502E-001; 2.3500E+002; 9.3907E-001; 2.3500E+002; 8.9393E-001;
 2.3600E+002; 9.2530E-001; 2.3600E+002; 9.4960E-001; 2.3600E+002; 9.5122E-001; 2.3600E+002; 9.5635E-001; 2.3600E+002; 9.5511E-001; 2.3600E+002; 9.3924E-001; 2.3600E+002; 8.9393E-001;
 2.3700E+002; 9.2550E-001; 2.3700E+002; 9.4971E-001; 2.3700E+002; 9.5132E-001; 2.3700E+002; 9.5643E-001; 2.3700E+002; 9.5520E-001; 2.3700E+002; 9.3941E-001; 2.3700E+002; 8.9394E-001;
 2.3800E+002; 9.2569E-001; 2.3800E+002; 9.4982E-001; 2.3800E+002; 9.5141E-001; 2.3800E+002; 9.5651E-001; 2.3800E+002; 9.5529E-001; 2.3800E+002; 9.3958E-001; 2.3800E+002; 8.9394E-001;
 2.3900E+002; 9.2589E-001; 2.3900E+002; 9.4993E-001; 2.3900E+002; 9.5150E-001; 2.3900E+002; 9.5659E-001; 2.3900E+002; 9.5538E-001; 2.3900E+002; 9.3974E-001; 2.3900E+002; 8.9395E-001;
 2.4000E+002; 9.2608E-001; 2.4000E+002; 9.5003E-001; 2.4000E+002; 9.5159E-001; 2.4000E+002; 9.5666E-001; 2.4000E+002; 9.5547E-001; 2.4000E+002; 9.3991E-001; 2.4000E+002; 8.9395E-001;
