Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.4067E-003; 2.1700E+002; 4.2340E-003; 2.1700E+002; 1.1192E-002; 2.1700E+002; 2.2207E-002; 2.1700E+002; 3.8876E-002; 2.1700E+002; 6.3961E-002; 2.1700E+002; 3.3406E-002;
 2.1800E+002; 2.4055E-003; 2.1800E+002; 4.1916E-003; 2.1800E+002; 1.1069E-002; 2.1800E+002; 2.1965E-002; 2.1800E+002; 3.8406E-002; 2.1800E+002; 6.3075E-002; 2.1800E+002; 3.3260E-002;
 2.1900E+002; 2.4044E-003; 2.1900E+002; 4.1511E-003; 2.1900E+002; 1.0947E-002; 2.1900E+002; 2.1728E-002; 2.1900E+002; 3.7945E-002; 2.1900E+002; 6.2209E-002; 2.1900E+002; 3.3116E-002;
 2.2000E+002; 2.4032E-003; 2.2000E+002; 4.1127E-003; 2.2000E+002; 1.0827E-002; 2.2000E+002; 2.1494E-002; 2.2000E+002; 3.7494E-002; 2.2000E+002; 6.1363E-002; 2.2000E+002; 3.2974E-002;
 2.2100E+002; 2.4021E-003; 2.2100E+002; 4.0767E-003; 2.2100E+002; 1.0708E-002; 2.2100E+002; 2.1265E-002; 2.2100E+002; 3.7053E-002; 2.2100E+002; 6.0536E-002; 2.2100E+002; 3.2833E-002;
 2.2200E+002; 2.4009E-003; 2.2200E+002; 4.0437E-003; 2.2200E+002; 1.0591E-002; 2.2200E+002; 2.1039E-002; 2.2200E+002; 3.6620E-002; 2.2200E+002; 5.9729E-002; 2.2200E+002; 3.2695E-002;
 2.2300E+002; 2.3998E-003; 2.2300E+002; 4.0153E-003; 2.2300E+002; 1.0476E-002; 2.2300E+002; 2.0816E-002; 2.2300E+002; 3.6197E-002; 2.2300E+002; 5.8940E-002; 2.2300E+002; 3.2558E-002;
 2.2400E+002; 2.3988E-003; 2.2400E+002; 4.0006E-003; 2.2400E+002; 1.0362E-002; 2.2400E+002; 2.0598E-002; 2.2400E+002; 3.5781E-002; 2.2400E+002; 5.8168E-002; 2.2400E+002; 3.2423E-002;
 2.2500E+002; 2.3977E-003; 2.2500E+002; 3.9904E-003; 2.2500E+002; 1.0249E-002; 2.2500E+002; 2.0382E-002; 2.2500E+002; 3.5374E-002; 2.2500E+002; 5.7415E-002; 2.2500E+002; 3.2289E-002;
 2.2600E+002; 2.3966E-003; 2.2600E+002; 3.9808E-003; 2.2600E+002; 1.0137E-002; 2.2600E+002; 2.0170E-002; 2.2600E+002; 3.4974E-002; 2.2600E+002; 5.6678E-002; 2.2600E+002; 3.2158E-002;
 2.2700E+002; 2.3956E-003; 2.2700E+002; 3.9715E-003; 2.2700E+002; 1.0028E-002; 2.2700E+002; 1.9960E-002; 2.2700E+002; 3.4582E-002; 2.2700E+002; 5.5957E-002; 2.2700E+002; 3.2027E-002;
 2.2800E+002; 2.3943E-003; 2.2800E+002; 3.9624E-003; 2.2800E+002; 9.9198E-003; 2.2800E+002; 1.9754E-002; 2.2800E+002; 3.4197E-002; 2.2800E+002; 5.5252E-002; 2.2800E+002; 3.1899E-002;
 2.2900E+002; 2.3933E-003; 2.2900E+002; 3.9535E-003; 2.2900E+002; 9.8135E-003; 2.2900E+002; 1.9552E-002; 2.2900E+002; 3.3820E-002; 2.2900E+002; 5.4562E-002; 2.2900E+002; 3.1772E-002;
 2.3000E+002; 2.3922E-003; 2.3000E+002; 3.9448E-003; 2.3000E+002; 9.7089E-003; 2.3000E+002; 1.9353E-002; 2.3000E+002; 3.3450E-002; 2.3000E+002; 5.3887E-002; 2.3000E+002; 3.1646E-002;
 2.3100E+002; 2.3911E-003; 2.3100E+002; 3.9362E-003; 2.3100E+002; 9.6057E-003; 2.3100E+002; 1.9157E-002; 2.3100E+002; 3.3087E-002; 2.3100E+002; 5.3227E-002; 2.3100E+002; 3.1523E-002;
 2.3200E+002; 2.3900E-003; 2.3200E+002; 3.9278E-003; 2.3200E+002; 9.5041E-003; 2.3200E+002; 1.8965E-002; 2.3200E+002; 3.2731E-002; 2.3200E+002; 5.2582E-002; 2.3200E+002; 3.1400E-002;
 2.3300E+002; 2.3889E-003; 2.3300E+002; 3.9195E-003; 2.3300E+002; 9.4039E-003; 2.3300E+002; 1.8775E-002; 2.3300E+002; 3.2382E-002; 2.3300E+002; 5.1951E-002; 2.3300E+002; 3.1279E-002;
 2.3400E+002; 2.3878E-003; 2.3400E+002; 3.9113E-003; 2.3400E+002; 9.3051E-003; 2.3400E+002; 1.8589E-002; 2.3400E+002; 3.2039E-002; 2.3400E+002; 5.1333E-002; 2.3400E+002; 3.1160E-002;
 2.3500E+002; 2.3868E-003; 2.3500E+002; 3.9032E-003; 2.3500E+002; 9.2077E-003; 2.3500E+002; 1.8405E-002; 2.3500E+002; 3.1703E-002; 2.3500E+002; 5.0729E-002; 2.3500E+002; 3.1042E-002;
 2.3600E+002; 2.3857E-003; 2.3600E+002; 3.8952E-003; 2.3600E+002; 9.1116E-003; 2.3600E+002; 1.8225E-002; 2.3600E+002; 3.1374E-002; 2.3600E+002; 5.0137E-002; 2.3600E+002; 3.0925E-002;
 2.3700E+002; 2.3847E-003; 2.3700E+002; 3.8873E-003; 2.3700E+002; 9.0169E-003; 2.3700E+002; 1.8047E-002; 2.3700E+002; 3.1050E-002; 2.3700E+002; 4.9559E-002; 2.3700E+002; 3.0810E-002;
 2.3800E+002; 2.3836E-003; 2.3800E+002; 3.8796E-003; 2.3800E+002; 8.9234E-003; 2.3800E+002; 1.7872E-002; 2.3800E+002; 3.0732E-002; 2.3800E+002; 4.8992E-002; 2.3800E+002; 3.0696E-002;
 2.3900E+002; 2.3826E-003; 2.3900E+002; 3.8719E-003; 2.3900E+002; 8.8313E-003; 2.3900E+002; 1.7699E-002; 2.3900E+002; 3.0420E-002; 2.3900E+002; 4.8438E-002; 2.3900E+002; 3.0583E-002;
 2.4000E+002; 2.3816E-003; 2.4000E+002; 3.8644E-003; 2.4000E+002; 8.7403E-003; 2.4000E+002; 1.7529E-002; 2.4000E+002; 3.0114E-002; 2.4000E+002; 4.7895E-002; 2.4000E+002; 3.0472E-002;
