Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 4.0184E-006; 2.1700E+002; 8.5157E-004; 2.1700E+002; 1.9649E-002; 2.1700E+002; 7.9188E-002; 2.1700E+002; 1.8447E-001; 2.1700E+002; 3.3044E-001; 2.1700E+002; 1.6878E-002;
 2.1800E+002; 3.9890E-006; 2.1800E+002; 8.3457E-004; 2.1800E+002; 1.9105E-002; 2.1800E+002; 7.7602E-002; 2.1800E+002; 1.8134E-001; 2.1800E+002; 3.2570E-001; 2.1800E+002; 1.6670E-002;
 2.1900E+002; 3.9599E-006; 2.1900E+002; 8.1799E-004; 2.1900E+002; 1.8575E-002; 2.1900E+002; 7.6050E-002; 2.1900E+002; 1.7828E-001; 2.1900E+002; 3.2103E-001; 2.1900E+002; 1.6466E-002;
 2.2000E+002; 3.9313E-006; 2.2000E+002; 8.0180E-004; 2.2000E+002; 1.8058E-002; 2.2000E+002; 7.4531E-002; 2.2000E+002; 1.7528E-001; 2.2000E+002; 3.1642E-001; 2.2000E+002; 1.6267E-002;
 2.2100E+002; 3.9031E-006; 2.2100E+002; 7.8597E-004; 2.2100E+002; 1.7555E-002; 2.2100E+002; 7.3045E-002; 2.2100E+002; 1.7233E-001; 2.2100E+002; 3.1189E-001; 2.2100E+002; 1.6073E-002;
 2.2200E+002; 3.8755E-006; 2.2200E+002; 7.7042E-004; 2.2200E+002; 1.7064E-002; 2.2200E+002; 7.1590E-002; 2.2200E+002; 1.6945E-001; 2.2200E+002; 3.0742E-001; 2.2200E+002; 1.5883E-002;
 2.2300E+002; 3.8487E-006; 2.2300E+002; 7.5493E-004; 2.2300E+002; 1.6586E-002; 2.2300E+002; 7.0165E-002; 2.2300E+002; 1.6661E-001; 2.2300E+002; 3.0302E-001; 2.2300E+002; 1.5697E-002;
 2.2400E+002; 3.8244E-006; 2.2400E+002; 7.3847E-004; 2.2400E+002; 1.6117E-002; 2.2400E+002; 6.8771E-002; 2.2400E+002; 1.6384E-001; 2.2400E+002; 2.9870E-001; 2.2400E+002; 1.5515E-002;
 2.2500E+002; 3.7977E-006; 2.2500E+002; 7.2342E-004; 2.2500E+002; 1.5657E-002; 2.2500E+002; 6.7400E-002; 2.2500E+002; 1.6112E-001; 2.2500E+002; 2.9443E-001; 2.2500E+002; 1.5337E-002;
 2.2600E+002; 3.7704E-006; 2.2600E+002; 7.0930E-004; 2.2600E+002; 1.5211E-002; 2.2600E+002; 6.6054E-002; 2.2600E+002; 1.5844E-001; 2.2600E+002; 2.9024E-001; 2.2600E+002; 1.5163E-002;
 2.2700E+002; 3.7438E-006; 2.2700E+002; 6.9586E-004; 2.2700E+002; 1.4779E-002; 2.2700E+002; 6.4737E-002; 2.2700E+002; 1.5581E-001; 2.2700E+002; 2.8610E-001; 2.2700E+002; 1.4992E-002;
 2.2800E+002; 3.7171E-006; 2.2800E+002; 6.8291E-004; 2.2800E+002; 1.4359E-002; 2.2800E+002; 6.3449E-002; 2.2800E+002; 1.5323E-001; 2.2800E+002; 2.8204E-001; 2.2800E+002; 1.4826E-002;
 2.2900E+002; 3.6906E-006; 2.2900E+002; 6.7040E-004; 2.2900E+002; 1.3952E-002; 2.2900E+002; 6.2191E-002; 2.2900E+002; 1.5070E-001; 2.2900E+002; 2.7803E-001; 2.2900E+002; 1.4662E-002;
 2.3000E+002; 3.6643E-006; 2.3000E+002; 6.5829E-004; 2.3000E+002; 1.3557E-002; 2.3000E+002; 6.0962E-002; 2.3000E+002; 1.4823E-001; 2.3000E+002; 2.7409E-001; 2.3000E+002; 1.4503E-002;
 2.3100E+002; 3.6383E-006; 2.3100E+002; 6.4655E-004; 2.3100E+002; 1.3173E-002; 2.3100E+002; 5.9760E-002; 2.3100E+002; 1.4580E-001; 2.3100E+002; 2.7021E-001; 2.3100E+002; 1.4346E-002;
 2.3200E+002; 3.6127E-006; 2.3200E+002; 6.3515E-004; 2.3200E+002; 1.2800E-002; 2.3200E+002; 5.8585E-002; 2.3200E+002; 1.4342E-001; 2.3200E+002; 2.6640E-001; 2.3200E+002; 1.4193E-002;
 2.3300E+002; 3.5873E-006; 2.3300E+002; 6.2408E-004; 2.3300E+002; 1.2437E-002; 2.3300E+002; 5.7436E-002; 2.3300E+002; 1.4108E-001; 2.3300E+002; 2.6265E-001; 2.3300E+002; 1.4043E-002;
 2.3400E+002; 3.5624E-006; 2.3400E+002; 6.1331E-004; 2.3400E+002; 1.2084E-002; 2.3400E+002; 5.6312E-002; 2.3400E+002; 1.3880E-001; 2.3400E+002; 2.5897E-001; 2.3400E+002; 1.3895E-002;
 2.3500E+002; 3.5377E-006; 2.3500E+002; 6.0283E-004; 2.3500E+002; 1.1741E-002; 2.3500E+002; 5.5213E-002; 2.3500E+002; 1.3656E-001; 2.3500E+002; 2.5534E-001; 2.3500E+002; 1.3751E-002;
 2.3600E+002; 3.5134E-006; 2.3600E+002; 5.9263E-004; 2.3600E+002; 1.1407E-002; 2.3600E+002; 5.4138E-002; 2.3600E+002; 1.3436E-001; 2.3600E+002; 2.5178E-001; 2.3600E+002; 1.3610E-002;
 2.3700E+002; 3.4894E-006; 2.3700E+002; 5.8271E-004; 2.3700E+002; 1.1083E-002; 2.3700E+002; 5.3086E-002; 2.3700E+002; 1.3221E-001; 2.3700E+002; 2.4828E-001; 2.3700E+002; 1.3471E-002;
 2.3800E+002; 3.4657E-006; 2.3800E+002; 5.7305E-004; 2.3800E+002; 1.0767E-002; 2.3800E+002; 5.2057E-002; 2.3800E+002; 1.3010E-001; 2.3800E+002; 2.4484E-001; 2.3800E+002; 1.3336E-002;
 2.3900E+002; 3.4423E-006; 2.3900E+002; 5.6363E-004; 2.3900E+002; 1.0460E-002; 2.3900E+002; 5.1050E-002; 2.3900E+002; 1.2803E-001; 2.3900E+002; 2.4146E-001; 2.3900E+002; 1.3202E-002;
 2.4000E+002; 3.4193E-006; 2.4000E+002; 5.5446E-004; 2.4000E+002; 1.0161E-002; 2.4000E+002; 5.0064E-002; 2.4000E+002; 1.2600E-001; 2.4000E+002; 2.3813E-001; 2.4000E+002; 1.3072E-002;
