Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0597E+002; 2.1700E+002; 3.7186E+002; 2.1700E+002; 3.4007E+002; 2.1700E+002; 3.1073E+002; 2.1700E+002; 2.8389E+002; 2.1700E+002; 2.5960E+002; 2.1700E+002; 1.5175E+002;
 2.1800E+002; 4.0624E+002; 2.1800E+002; 3.7221E+002; 2.1800E+002; 3.4050E+002; 2.1800E+002; 3.1122E+002; 2.1800E+002; 2.8442E+002; 2.1800E+002; 2.6017E+002; 2.1800E+002; 1.5229E+002;
 2.1900E+002; 4.0650E+002; 2.1900E+002; 3.7256E+002; 2.1900E+002; 3.4093E+002; 2.1900E+002; 3.1170E+002; 2.1900E+002; 2.8496E+002; 2.1900E+002; 2.6074E+002; 2.1900E+002; 1.5282E+002;
 2.2000E+002; 4.0675E+002; 2.2000E+002; 3.7291E+002; 2.2000E+002; 3.4135E+002; 2.2000E+002; 3.1219E+002; 2.2000E+002; 2.8549E+002; 2.2000E+002; 2.6130E+002; 2.2000E+002; 1.5335E+002;
 2.2100E+002; 4.0701E+002; 2.2100E+002; 3.7325E+002; 2.2100E+002; 3.4177E+002; 2.2100E+002; 3.1267E+002; 2.2100E+002; 2.8602E+002; 2.2100E+002; 2.6186E+002; 2.2100E+002; 1.5387E+002;
 2.2200E+002; 4.0727E+002; 2.2200E+002; 3.7359E+002; 2.2200E+002; 3.4218E+002; 2.2200E+002; 3.1315E+002; 2.2200E+002; 2.8654E+002; 2.2200E+002; 2.6242E+002; 2.2200E+002; 1.5439E+002;
 2.2300E+002; 4.0752E+002; 2.2300E+002; 3.7393E+002; 2.2300E+002; 3.4260E+002; 2.2300E+002; 3.1362E+002; 2.2300E+002; 2.8706E+002; 2.2300E+002; 2.6298E+002; 2.2300E+002; 1.5491E+002;
 2.2400E+002; 4.0777E+002; 2.2400E+002; 3.7427E+002; 2.2400E+002; 3.4301E+002; 2.2400E+002; 3.1409E+002; 2.2400E+002; 2.8758E+002; 2.2400E+002; 2.6353E+002; 2.2400E+002; 1.5543E+002;
 2.2500E+002; 4.0802E+002; 2.2500E+002; 3.7461E+002; 2.2500E+002; 3.4342E+002; 2.2500E+002; 3.1456E+002; 2.2500E+002; 2.8810E+002; 2.2500E+002; 2.6407E+002; 2.2500E+002; 1.5594E+002;
 2.2600E+002; 4.0827E+002; 2.2600E+002; 3.7494E+002; 2.2600E+002; 3.4383E+002; 2.2600E+002; 3.1503E+002; 2.2600E+002; 2.8861E+002; 2.2600E+002; 2.6462E+002; 2.2600E+002; 1.5644E+002;
 2.2700E+002; 4.0852E+002; 2.2700E+002; 3.7527E+002; 2.2700E+002; 3.4423E+002; 2.2700E+002; 3.1549E+002; 2.2700E+002; 2.8912E+002; 2.2700E+002; 2.6516E+002; 2.2700E+002; 1.5695E+002;
 2.2800E+002; 4.0877E+002; 2.2800E+002; 3.7560E+002; 2.2800E+002; 3.4463E+002; 2.2800E+002; 3.1595E+002; 2.2800E+002; 2.8962E+002; 2.2800E+002; 2.6570E+002; 2.2800E+002; 1.5745E+002;
 2.2900E+002; 4.0901E+002; 2.2900E+002; 3.7593E+002; 2.2900E+002; 3.4503E+002; 2.2900E+002; 3.1641E+002; 2.2900E+002; 2.9013E+002; 2.2900E+002; 2.6623E+002; 2.2900E+002; 1.5795E+002;
 2.3000E+002; 4.0925E+002; 2.3000E+002; 3.7626E+002; 2.3000E+002; 3.4542E+002; 2.3000E+002; 3.1686E+002; 2.3000E+002; 2.9062E+002; 2.3000E+002; 2.6676E+002; 2.3000E+002; 1.5844E+002;
 2.3100E+002; 4.0949E+002; 2.3100E+002; 3.7658E+002; 2.3100E+002; 3.4582E+002; 2.3100E+002; 3.1731E+002; 2.3100E+002; 2.9112E+002; 2.3100E+002; 2.6729E+002; 2.3100E+002; 1.5893E+002;
 2.3200E+002; 4.0973E+002; 2.3200E+002; 3.7690E+002; 2.3200E+002; 3.4621E+002; 2.3200E+002; 3.1776E+002; 2.3200E+002; 2.9161E+002; 2.3200E+002; 2.6781E+002; 2.3200E+002; 1.5942E+002;
 2.3300E+002; 4.0997E+002; 2.3300E+002; 3.7722E+002; 2.3300E+002; 3.4660E+002; 2.3300E+002; 3.1821E+002; 2.3300E+002; 2.9210E+002; 2.3300E+002; 2.6833E+002; 2.3300E+002; 1.5990E+002;
 2.3400E+002; 4.1021E+002; 2.3400E+002; 3.7754E+002; 2.3400E+002; 3.4698E+002; 2.3400E+002; 3.1865E+002; 2.3400E+002; 2.9259E+002; 2.3400E+002; 2.6885E+002; 2.3400E+002; 1.6038E+002;
 2.3500E+002; 4.1045E+002; 2.3500E+002; 3.7785E+002; 2.3500E+002; 3.4737E+002; 2.3500E+002; 3.1909E+002; 2.3500E+002; 2.9308E+002; 2.3500E+002; 2.6937E+002; 2.3500E+002; 1.6086E+002;
 2.3600E+002; 4.1068E+002; 2.3600E+002; 3.7817E+002; 2.3600E+002; 3.4775E+002; 2.3600E+002; 3.1953E+002; 2.3600E+002; 2.9356E+002; 2.3600E+002; 2.6988E+002; 2.3600E+002; 1.6133E+002;
 2.3700E+002; 4.1091E+002; 2.3700E+002; 3.7848E+002; 2.3700E+002; 3.4813E+002; 2.3700E+002; 3.1996E+002; 2.3700E+002; 2.9404E+002; 2.3700E+002; 2.7039E+002; 2.3700E+002; 1.6180E+002;
 2.3800E+002; 4.1114E+002; 2.3800E+002; 3.7879E+002; 2.3800E+002; 3.4851E+002; 2.3800E+002; 3.2039E+002; 2.3800E+002; 2.9451E+002; 2.3800E+002; 2.7090E+002; 2.3800E+002; 1.6227E+002;
 2.3900E+002; 4.1137E+002; 2.3900E+002; 3.7910E+002; 2.3900E+002; 3.4888E+002; 2.3900E+002; 3.2082E+002; 2.3900E+002; 2.9498E+002; 2.3900E+002; 2.7140E+002; 2.3900E+002; 1.6273E+002;
 2.4000E+002; 4.1160E+002; 2.4000E+002; 3.7940E+002; 2.4000E+002; 3.4925E+002; 2.4000E+002; 3.2125E+002; 2.4000E+002; 2.9545E+002; 2.4000E+002; 2.7190E+002; 2.4000E+002; 1.6319E+002;
