Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 4.6096E-006; 2.1700E+002; 9.8893E-004; 2.1700E+002; 2.1992E-002; 2.1700E+002; 8.6922E-002; 2.1700E+002; 2.0088E-001; 2.1700E+002; 3.5499E-001; 2.1700E+002; 1.0117E-002;
 2.1800E+002; 4.5781E-006; 2.1800E+002; 9.6994E-004; 2.1800E+002; 2.1402E-002; 2.1800E+002; 8.5237E-002; 2.1800E+002; 1.9759E-001; 2.1800E+002; 3.5012E-001; 2.1800E+002; 9.9957E-003;
 2.1900E+002; 4.5471E-006; 2.1900E+002; 9.5139E-004; 2.1900E+002; 2.0827E-002; 2.1900E+002; 8.3586E-002; 2.1900E+002; 1.9435E-001; 2.1900E+002; 3.4530E-001; 2.1900E+002; 9.8765E-003;
 2.2000E+002; 4.5164E-006; 2.2000E+002; 9.3324E-004; 2.2000E+002; 2.0266E-002; 2.2000E+002; 8.1969E-002; 2.2000E+002; 1.9118E-001; 2.2000E+002; 3.4056E-001; 2.2000E+002; 9.7597E-003;
 2.2100E+002; 4.4861E-006; 2.2100E+002; 9.1546E-004; 2.2100E+002; 1.9719E-002; 2.2100E+002; 8.0384E-002; 2.2100E+002; 1.8806E-001; 2.2100E+002; 3.3587E-001; 2.2100E+002; 9.6454E-003;
 2.2200E+002; 4.4564E-006; 2.2200E+002; 8.9800E-004; 2.2200E+002; 1.9185E-002; 2.2200E+002; 7.8831E-002; 2.2200E+002; 1.8501E-001; 2.2200E+002; 3.3126E-001; 2.2200E+002; 9.5334E-003;
 2.2300E+002; 4.4274E-006; 2.2300E+002; 8.8069E-004; 2.2300E+002; 1.8664E-002; 2.2300E+002; 7.7310E-002; 2.2300E+002; 1.8201E-001; 2.2300E+002; 3.2670E-001; 2.2300E+002; 9.4238E-003;
 2.2400E+002; 4.4014E-006; 2.2400E+002; 8.6224E-004; 2.2400E+002; 1.8154E-002; 2.2400E+002; 7.5820E-002; 2.2400E+002; 1.7906E-001; 2.2400E+002; 3.2221E-001; 2.2400E+002; 9.3163E-003;
 2.2500E+002; 4.3736E-006; 2.2500E+002; 8.4485E-004; 2.2500E+002; 1.7651E-002; 2.2500E+002; 7.4354E-002; 2.2500E+002; 1.7617E-001; 2.2500E+002; 3.1779E-001; 2.2500E+002; 9.2111E-003;
 2.2600E+002; 4.3443E-006; 2.2600E+002; 8.2870E-004; 2.2600E+002; 1.7161E-002; 2.2600E+002; 7.2913E-002; 2.2600E+002; 1.7333E-001; 2.2600E+002; 3.1343E-001; 2.2600E+002; 9.1080E-003;
 2.2700E+002; 4.3148E-006; 2.2700E+002; 8.1336E-004; 2.2700E+002; 1.6687E-002; 2.2700E+002; 7.1499E-002; 2.2700E+002; 1.7053E-001; 2.2700E+002; 3.0913E-001; 2.2700E+002; 9.0069E-003;
 2.2800E+002; 4.2887E-006; 2.2800E+002; 7.9861E-004; 2.2800E+002; 1.6226E-002; 2.2800E+002; 7.0116E-002; 2.2800E+002; 1.6779E-001; 2.2800E+002; 3.0489E-001; 2.2800E+002; 8.9080E-003;
 2.2900E+002; 4.2567E-006; 2.2900E+002; 7.8442E-004; 2.2900E+002; 1.5779E-002; 2.2900E+002; 6.8764E-002; 2.2900E+002; 1.6509E-001; 2.2900E+002; 3.0071E-001; 2.2900E+002; 8.8109E-003;
 2.3000E+002; 4.2309E-006; 2.3000E+002; 7.7061E-004; 2.3000E+002; 1.5344E-002; 2.3000E+002; 6.7440E-002; 2.3000E+002; 1.6245E-001; 2.3000E+002; 2.9659E-001; 2.3000E+002; 8.7158E-003;
 2.3100E+002; 4.2028E-006; 2.3100E+002; 7.5725E-004; 2.3100E+002; 1.4921E-002; 2.3100E+002; 6.6146E-002; 2.3100E+002; 1.5986E-001; 2.3100E+002; 2.9254E-001; 2.3100E+002; 8.6225E-003;
 2.3200E+002; 4.1749E-006; 2.3200E+002; 7.4426E-004; 2.3200E+002; 1.4509E-002; 2.3200E+002; 6.4879E-002; 2.3200E+002; 1.5731E-001; 2.3200E+002; 2.8855E-001; 2.3200E+002; 8.5310E-003;
 2.3300E+002; 4.1473E-006; 2.3300E+002; 7.3163E-004; 2.3300E+002; 1.4109E-002; 2.3300E+002; 6.3640E-002; 2.3300E+002; 1.5482E-001; 2.3300E+002; 2.8462E-001; 2.3300E+002; 8.4412E-003;
 2.3400E+002; 4.1199E-006; 2.3400E+002; 7.1934E-004; 2.3400E+002; 1.3719E-002; 2.3400E+002; 6.2427E-002; 2.3400E+002; 1.5237E-001; 2.3400E+002; 2.8075E-001; 2.3400E+002; 8.3532E-003;
 2.3500E+002; 4.0928E-006; 2.3500E+002; 7.0738E-004; 2.3500E+002; 1.3340E-002; 2.3500E+002; 6.1240E-002; 2.3500E+002; 1.4998E-001; 2.3500E+002; 2.7695E-001; 2.3500E+002; 8.2668E-003;
 2.3600E+002; 4.0660E-006; 2.3600E+002; 6.9573E-004; 2.3600E+002; 1.2971E-002; 2.3600E+002; 6.0078E-002; 2.3600E+002; 1.4762E-001; 2.3600E+002; 2.7320E-001; 2.3600E+002; 8.1820E-003;
 2.3700E+002; 4.0396E-006; 2.3700E+002; 6.8438E-004; 2.3700E+002; 1.2612E-002; 2.3700E+002; 5.8941E-002; 2.3700E+002; 1.4532E-001; 2.3700E+002; 2.6952E-001; 2.3700E+002; 8.0988E-003;
 2.3800E+002; 4.0134E-006; 2.3800E+002; 6.7333E-004; 2.3800E+002; 1.2262E-002; 2.3800E+002; 5.7827E-002; 2.3800E+002; 1.4305E-001; 2.3800E+002; 2.6590E-001; 2.3800E+002; 8.0172E-003;
 2.3900E+002; 3.9875E-006; 2.3900E+002; 6.6255E-004; 2.3900E+002; 1.1922E-002; 2.3900E+002; 5.6737E-002; 2.3900E+002; 1.4083E-001; 2.3900E+002; 2.6234E-001; 2.3900E+002; 7.9371E-003;
 2.4000E+002; 3.9620E-006; 2.4000E+002; 6.5205E-004; 2.4000E+002; 1.1590E-002; 2.4000E+002; 5.5670E-002; 2.4000E+002; 1.3866E-001; 2.4000E+002; 2.5883E-001; 2.4000E+002; 7.8585E-003;
