Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0593E+002; 2.1700E+002; 3.7179E+002; 2.1700E+002; 3.3999E+002; 2.1700E+002; 3.1064E+002; 2.1700E+002; 2.8379E+002; 2.1700E+002; 2.5952E+002; 2.1700E+002; 1.5170E+002;
 2.1800E+002; 4.0619E+002; 2.1800E+002; 3.7214E+002; 2.1800E+002; 3.4042E+002; 2.1800E+002; 3.1113E+002; 2.1800E+002; 2.8433E+002; 2.1800E+002; 2.6009E+002; 2.1800E+002; 1.5224E+002;
 2.1900E+002; 4.0645E+002; 2.1900E+002; 3.7249E+002; 2.1900E+002; 3.4084E+002; 2.1900E+002; 3.1161E+002; 2.1900E+002; 2.8487E+002; 2.1900E+002; 2.6066E+002; 2.1900E+002; 1.5277E+002;
 2.2000E+002; 4.0671E+002; 2.2000E+002; 3.7284E+002; 2.2000E+002; 3.4127E+002; 2.2000E+002; 3.1210E+002; 2.2000E+002; 2.8540E+002; 2.2000E+002; 2.6122E+002; 2.2000E+002; 1.5330E+002;
 2.2100E+002; 4.0696E+002; 2.2100E+002; 3.7318E+002; 2.2100E+002; 3.4169E+002; 2.2100E+002; 3.1258E+002; 2.2100E+002; 2.8592E+002; 2.2100E+002; 2.6178E+002; 2.2100E+002; 1.5383E+002;
 2.2200E+002; 4.0722E+002; 2.2200E+002; 3.7353E+002; 2.2200E+002; 3.4210E+002; 2.2200E+002; 3.1305E+002; 2.2200E+002; 2.8645E+002; 2.2200E+002; 2.6234E+002; 2.2200E+002; 1.5435E+002;
 2.2300E+002; 4.0747E+002; 2.2300E+002; 3.7387E+002; 2.2300E+002; 3.4252E+002; 2.2300E+002; 3.1353E+002; 2.2300E+002; 2.8697E+002; 2.2300E+002; 2.6289E+002; 2.2300E+002; 1.5487E+002;
 2.2400E+002; 4.0773E+002; 2.2400E+002; 3.7420E+002; 2.2400E+002; 3.4293E+002; 2.2400E+002; 3.1400E+002; 2.2400E+002; 2.8749E+002; 2.2400E+002; 2.6344E+002; 2.2400E+002; 1.5538E+002;
 2.2500E+002; 4.0798E+002; 2.2500E+002; 3.7454E+002; 2.2500E+002; 3.4334E+002; 2.2500E+002; 3.1447E+002; 2.2500E+002; 2.8800E+002; 2.2500E+002; 2.6399E+002; 2.2500E+002; 1.5589E+002;
 2.2600E+002; 4.0823E+002; 2.2600E+002; 3.7487E+002; 2.2600E+002; 3.4374E+002; 2.2600E+002; 3.1494E+002; 2.2600E+002; 2.8852E+002; 2.2600E+002; 2.6453E+002; 2.2600E+002; 1.5640E+002;
 2.2700E+002; 4.0847E+002; 2.2700E+002; 3.7521E+002; 2.2700E+002; 3.4415E+002; 2.2700E+002; 3.1540E+002; 2.2700E+002; 2.8902E+002; 2.2700E+002; 2.6507E+002; 2.2700E+002; 1.5691E+002;
 2.2800E+002; 4.0872E+002; 2.2800E+002; 3.7554E+002; 2.2800E+002; 3.4455E+002; 2.2800E+002; 3.1586E+002; 2.2800E+002; 2.8953E+002; 2.2800E+002; 2.6561E+002; 2.2800E+002; 1.5741E+002;
 2.2900E+002; 4.0896E+002; 2.2900E+002; 3.7586E+002; 2.2900E+002; 3.4495E+002; 2.2900E+002; 3.1631E+002; 2.2900E+002; 2.9003E+002; 2.2900E+002; 2.6614E+002; 2.2900E+002; 1.5791E+002;
 2.3000E+002; 4.0921E+002; 2.3000E+002; 3.7619E+002; 2.3000E+002; 3.4534E+002; 2.3000E+002; 3.1677E+002; 2.3000E+002; 2.9053E+002; 2.3000E+002; 2.6667E+002; 2.3000E+002; 1.5840E+002;
 2.3100E+002; 4.0945E+002; 2.3100E+002; 3.7651E+002; 2.3100E+002; 3.4574E+002; 2.3100E+002; 3.1722E+002; 2.3100E+002; 2.9103E+002; 2.3100E+002; 2.6720E+002; 2.3100E+002; 1.5889E+002;
 2.3200E+002; 4.0969E+002; 2.3200E+002; 3.7684E+002; 2.3200E+002; 3.4613E+002; 2.3200E+002; 3.1767E+002; 2.3200E+002; 2.9152E+002; 2.3200E+002; 2.6773E+002; 2.3200E+002; 1.5938E+002;
 2.3300E+002; 4.0993E+002; 2.3300E+002; 3.7715E+002; 2.3300E+002; 3.4652E+002; 2.3300E+002; 3.1811E+002; 2.3300E+002; 2.9201E+002; 2.3300E+002; 2.6825E+002; 2.3300E+002; 1.5986E+002;
 2.3400E+002; 4.1016E+002; 2.3400E+002; 3.7747E+002; 2.3400E+002; 3.4690E+002; 2.3400E+002; 3.1856E+002; 2.3400E+002; 2.9250E+002; 2.3400E+002; 2.6877E+002; 2.3400E+002; 1.6035E+002;
 2.3500E+002; 4.1040E+002; 2.3500E+002; 3.7779E+002; 2.3500E+002; 3.4729E+002; 2.3500E+002; 3.1900E+002; 2.3500E+002; 2.9298E+002; 2.3500E+002; 2.6928E+002; 2.3500E+002; 1.6082E+002;
 2.3600E+002; 4.1063E+002; 2.3600E+002; 3.7810E+002; 2.3600E+002; 3.4767E+002; 2.3600E+002; 3.1944E+002; 2.3600E+002; 2.9346E+002; 2.3600E+002; 2.6979E+002; 2.3600E+002; 1.6130E+002;
 2.3700E+002; 4.1087E+002; 2.3700E+002; 3.7841E+002; 2.3700E+002; 3.4805E+002; 2.3700E+002; 3.1987E+002; 2.3700E+002; 2.9394E+002; 2.3700E+002; 2.7030E+002; 2.3700E+002; 1.6177E+002;
 2.3800E+002; 4.1110E+002; 2.3800E+002; 3.7872E+002; 2.3800E+002; 3.4842E+002; 2.3800E+002; 3.2030E+002; 2.3800E+002; 2.9442E+002; 2.3800E+002; 2.7081E+002; 2.3800E+002; 1.6224E+002;
 2.3900E+002; 4.1133E+002; 2.3900E+002; 3.7903E+002; 2.3900E+002; 3.4880E+002; 2.3900E+002; 3.2073E+002; 2.3900E+002; 2.9489E+002; 2.3900E+002; 2.7131E+002; 2.3900E+002; 1.6270E+002;
 2.4000E+002; 4.1156E+002; 2.4000E+002; 3.7934E+002; 2.4000E+002; 3.4917E+002; 2.4000E+002; 3.2116E+002; 2.4000E+002; 2.9536E+002; 2.4000E+002; 2.7181E+002; 2.4000E+002; 1.6316E+002;
