Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.4145E-003; 2.1700E+002; 4.2595E-003; 2.1700E+002; 1.1281E-002; 2.1700E+002; 2.2440E-002; 2.1700E+002; 3.9472E-002; 2.1700E+002; 6.5177E-002; 2.1700E+002; 3.3048E-002;
 2.1800E+002; 2.4133E-003; 2.1800E+002; 4.2167E-003; 2.1800E+002; 1.1157E-002; 2.1800E+002; 2.2195E-002; 2.1800E+002; 3.8993E-002; 2.1800E+002; 6.4268E-002; 2.1800E+002; 3.2905E-002;
 2.1900E+002; 2.4121E-003; 2.1900E+002; 4.1759E-003; 2.1900E+002; 1.1034E-002; 2.1900E+002; 2.1955E-002; 2.1900E+002; 3.8523E-002; 2.1900E+002; 6.3381E-002; 2.1900E+002; 3.2764E-002;
 2.2000E+002; 2.4109E-003; 2.2000E+002; 4.1371E-003; 2.2000E+002; 1.0913E-002; 2.2000E+002; 2.1718E-002; 2.2000E+002; 3.8063E-002; 2.2000E+002; 6.2514E-002; 2.2000E+002; 3.2624E-002;
 2.2100E+002; 2.4098E-003; 2.2100E+002; 4.1007E-003; 2.2100E+002; 1.0793E-002; 2.2100E+002; 2.1485E-002; 2.2100E+002; 3.7612E-002; 2.2100E+002; 6.1667E-002; 2.2100E+002; 3.2486E-002;
 2.2200E+002; 2.4087E-003; 2.2200E+002; 4.0674E-003; 2.2200E+002; 1.0675E-002; 2.2200E+002; 2.1257E-002; 2.2200E+002; 3.7171E-002; 2.2200E+002; 6.0840E-002; 2.2200E+002; 3.2350E-002;
 2.2300E+002; 2.4075E-003; 2.2300E+002; 4.0384E-003; 2.2300E+002; 1.0559E-002; 2.2300E+002; 2.1031E-002; 2.2300E+002; 3.6738E-002; 2.2300E+002; 6.0031E-002; 2.2300E+002; 3.2216E-002;
 2.2400E+002; 2.4065E-003; 2.2400E+002; 4.0225E-003; 2.2400E+002; 1.0444E-002; 2.2400E+002; 2.0810E-002; 2.2400E+002; 3.6314E-002; 2.2400E+002; 5.9240E-002; 2.2400E+002; 3.2083E-002;
 2.2500E+002; 2.4055E-003; 2.2500E+002; 4.0123E-003; 2.2500E+002; 1.0330E-002; 2.2500E+002; 2.0592E-002; 2.2500E+002; 3.5899E-002; 2.2500E+002; 5.8468E-002; 2.2500E+002; 3.1952E-002;
 2.2600E+002; 2.4044E-003; 2.2600E+002; 4.0025E-003; 2.2600E+002; 1.0217E-002; 2.2600E+002; 2.0377E-002; 2.2600E+002; 3.5491E-002; 2.2600E+002; 5.7713E-002; 2.2600E+002; 3.1822E-002;
 2.2700E+002; 2.4032E-003; 2.2700E+002; 3.9932E-003; 2.2700E+002; 1.0107E-002; 2.2700E+002; 2.0165E-002; 2.2700E+002; 3.5091E-002; 2.2700E+002; 5.6974E-002; 2.2700E+002; 3.1694E-002;
 2.2800E+002; 2.4022E-003; 2.2800E+002; 3.9840E-003; 2.2800E+002; 9.9979E-003; 2.2800E+002; 1.9956E-002; 2.2800E+002; 3.4699E-002; 2.2800E+002; 5.6251E-002; 2.2800E+002; 3.1568E-002;
 2.2900E+002; 2.4010E-003; 2.2900E+002; 3.9751E-003; 2.2900E+002; 9.8908E-003; 2.2900E+002; 1.9751E-002; 2.2900E+002; 3.4314E-002; 2.2900E+002; 5.5544E-002; 2.2900E+002; 3.1443E-002;
 2.3000E+002; 2.3999E-003; 2.3000E+002; 3.9663E-003; 2.3000E+002; 9.7852E-003; 2.3000E+002; 1.9550E-002; 2.3000E+002; 3.3936E-002; 2.3000E+002; 5.4853E-002; 2.3000E+002; 3.1320E-002;
 2.3100E+002; 2.3988E-003; 2.3100E+002; 3.9577E-003; 2.3100E+002; 9.6812E-003; 2.3100E+002; 1.9351E-002; 2.3100E+002; 3.3566E-002; 2.3100E+002; 5.4176E-002; 2.3100E+002; 3.1198E-002;
 2.3200E+002; 2.3978E-003; 2.3200E+002; 3.9492E-003; 2.3200E+002; 9.5786E-003; 2.3200E+002; 1.9156E-002; 2.3200E+002; 3.3203E-002; 2.3200E+002; 5.3515E-002; 2.3200E+002; 3.1078E-002;
 2.3300E+002; 2.3966E-003; 2.3300E+002; 3.9408E-003; 2.3300E+002; 9.4775E-003; 2.3300E+002; 1.8964E-002; 2.3300E+002; 3.2847E-002; 2.3300E+002; 5.2868E-002; 2.3300E+002; 3.0959E-002;
 2.3400E+002; 2.3955E-003; 2.3400E+002; 3.9325E-003; 2.3400E+002; 9.3779E-003; 2.3400E+002; 1.8775E-002; 2.3400E+002; 3.2497E-002; 2.3400E+002; 5.2235E-002; 2.3400E+002; 3.0841E-002;
 2.3500E+002; 2.3945E-003; 2.3500E+002; 3.9244E-003; 2.3500E+002; 9.2796E-003; 2.3500E+002; 1.8590E-002; 2.3500E+002; 3.2154E-002; 2.3500E+002; 5.1615E-002; 2.3500E+002; 3.0725E-002;
 2.3600E+002; 2.3935E-003; 2.3600E+002; 3.9164E-003; 2.3600E+002; 9.1826E-003; 2.3600E+002; 1.8407E-002; 2.3600E+002; 3.1818E-002; 2.3600E+002; 5.1009E-002; 2.3600E+002; 3.0610E-002;
 2.3700E+002; 2.3925E-003; 2.3700E+002; 3.9084E-003; 2.3700E+002; 9.0871E-003; 2.3700E+002; 1.8226E-002; 2.3700E+002; 3.1488E-002; 2.3700E+002; 5.0416E-002; 2.3700E+002; 3.0497E-002;
 2.3800E+002; 2.3914E-003; 2.3800E+002; 3.9006E-003; 2.3800E+002; 8.9928E-003; 2.3800E+002; 1.8049E-002; 2.3800E+002; 3.1164E-002; 2.3800E+002; 4.9836E-002; 2.3800E+002; 3.0385E-002;
 2.3900E+002; 2.3904E-003; 2.3900E+002; 3.8929E-003; 2.3900E+002; 8.8998E-003; 2.3900E+002; 1.7875E-002; 2.3900E+002; 3.0846E-002; 2.3900E+002; 4.9268E-002; 2.3900E+002; 3.0274E-002;
 2.4000E+002; 2.3894E-003; 2.4000E+002; 3.8853E-003; 2.4000E+002; 8.8080E-003; 2.4000E+002; 1.7703E-002; 2.4000E+002; 3.0534E-002; 2.4000E+002; 4.8712E-002; 2.4000E+002; 3.0164E-002;
