Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7184E-001; 2.1700E+002; 4.2348E-001; 2.1700E+002; 3.7710E-001; 2.1700E+002; 3.3318E-001; 2.1700E+002; 2.9215E-001; 2.1700E+002; 2.5435E-001; 2.1700E+002; 7.9135E-002;
 2.1800E+002; 4.7221E-001; 2.1800E+002; 4.2399E-001; 2.1800E+002; 3.7773E-001; 2.1800E+002; 3.3392E-001; 2.1800E+002; 2.9298E-001; 2.1800E+002; 2.5524E-001; 2.1800E+002; 8.0033E-002;
 2.1900E+002; 4.7257E-001; 2.1900E+002; 4.2449E-001; 2.1900E+002; 3.7836E-001; 2.1900E+002; 3.3466E-001; 2.1900E+002; 2.9380E-001; 2.1900E+002; 2.5613E-001; 2.1900E+002; 8.0925E-002;
 2.2000E+002; 4.7293E-001; 2.2000E+002; 4.2499E-001; 2.2000E+002; 3.7898E-001; 2.2000E+002; 3.3539E-001; 2.2000E+002; 2.9462E-001; 2.2000E+002; 2.5702E-001; 2.2000E+002; 8.1811E-002;
 2.2100E+002; 4.7329E-001; 2.2100E+002; 4.2549E-001; 2.2100E+002; 3.7960E-001; 2.2100E+002; 3.3612E-001; 2.2100E+002; 2.9544E-001; 2.2100E+002; 2.5790E-001; 2.2100E+002; 8.2690E-002;
 2.2200E+002; 4.7365E-001; 2.2200E+002; 4.2598E-001; 2.2200E+002; 3.8022E-001; 2.2200E+002; 3.3684E-001; 2.2200E+002; 2.9624E-001; 2.2200E+002; 2.5877E-001; 2.2200E+002; 8.3564E-002;
 2.2300E+002; 4.7400E-001; 2.2300E+002; 4.2647E-001; 2.2300E+002; 3.8083E-001; 2.2300E+002; 3.3756E-001; 2.2300E+002; 2.9705E-001; 2.2300E+002; 2.5964E-001; 2.2300E+002; 8.4432E-002;
 2.2400E+002; 4.7435E-001; 2.2400E+002; 4.2695E-001; 2.2400E+002; 3.8144E-001; 2.2400E+002; 3.3827E-001; 2.2400E+002; 2.9785E-001; 2.2400E+002; 2.6050E-001; 2.2400E+002; 8.5293E-002;
 2.2500E+002; 4.7470E-001; 2.2500E+002; 4.2744E-001; 2.2500E+002; 3.8204E-001; 2.2500E+002; 3.3898E-001; 2.2500E+002; 2.9864E-001; 2.2500E+002; 2.6136E-001; 2.2500E+002; 8.6149E-002;
 2.2600E+002; 4.7505E-001; 2.2600E+002; 4.2792E-001; 2.2600E+002; 3.8264E-001; 2.2600E+002; 3.3968E-001; 2.2600E+002; 2.9943E-001; 2.2600E+002; 2.6221E-001; 2.2600E+002; 8.6999E-002;
 2.2700E+002; 4.7539E-001; 2.2700E+002; 4.2839E-001; 2.2700E+002; 3.8323E-001; 2.2700E+002; 3.4038E-001; 2.2700E+002; 3.0021E-001; 2.2700E+002; 2.6305E-001; 2.2700E+002; 8.7843E-002;
 2.2800E+002; 4.7573E-001; 2.2800E+002; 4.2887E-001; 2.2800E+002; 3.8382E-001; 2.2800E+002; 3.4107E-001; 2.2800E+002; 3.0099E-001; 2.2800E+002; 2.6389E-001; 2.2800E+002; 8.8681E-002;
 2.2900E+002; 4.7607E-001; 2.2900E+002; 4.2934E-001; 2.2900E+002; 3.8441E-001; 2.2900E+002; 3.4176E-001; 2.2900E+002; 3.0176E-001; 2.2900E+002; 2.6473E-001; 2.2900E+002; 8.9513E-002;
 2.3000E+002; 4.7641E-001; 2.3000E+002; 4.2980E-001; 2.3000E+002; 3.8499E-001; 2.3000E+002; 3.4244E-001; 2.3000E+002; 3.0253E-001; 2.3000E+002; 2.6556E-001; 2.3000E+002; 9.0339E-002;
 2.3100E+002; 4.7675E-001; 2.3100E+002; 4.3027E-001; 2.3100E+002; 3.8557E-001; 2.3100E+002; 3.4312E-001; 2.3100E+002; 3.0329E-001; 2.3100E+002; 2.6638E-001; 2.3100E+002; 9.1159E-002;
 2.3200E+002; 4.7708E-001; 2.3200E+002; 4.3073E-001; 2.3200E+002; 3.8615E-001; 2.3200E+002; 3.4380E-001; 2.3200E+002; 3.0405E-001; 2.3200E+002; 2.6720E-001; 2.3200E+002; 9.1973E-002;
 2.3300E+002; 4.7741E-001; 2.3300E+002; 4.3118E-001; 2.3300E+002; 3.8672E-001; 2.3300E+002; 3.4447E-001; 2.3300E+002; 3.0480E-001; 2.3300E+002; 2.6802E-001; 2.3300E+002; 9.2782E-002;
 2.3400E+002; 4.7774E-001; 2.3400E+002; 4.3164E-001; 2.3400E+002; 3.8729E-001; 2.3400E+002; 3.4514E-001; 2.3400E+002; 3.0555E-001; 2.3400E+002; 2.6882E-001; 2.3400E+002; 9.3585E-002;
 2.3500E+002; 4.7807E-001; 2.3500E+002; 4.3209E-001; 2.3500E+002; 3.8785E-001; 2.3500E+002; 3.4580E-001; 2.3500E+002; 3.0629E-001; 2.3500E+002; 2.6963E-001; 2.3500E+002; 9.4382E-002;
 2.3600E+002; 4.7839E-001; 2.3600E+002; 4.3254E-001; 2.3600E+002; 3.8841E-001; 2.3600E+002; 3.4646E-001; 2.3600E+002; 3.0703E-001; 2.3600E+002; 2.7043E-001; 2.3600E+002; 9.5174E-002;
 2.3700E+002; 4.7872E-001; 2.3700E+002; 4.3299E-001; 2.3700E+002; 3.8897E-001; 2.3700E+002; 3.4711E-001; 2.3700E+002; 3.0776E-001; 2.3700E+002; 2.7122E-001; 2.3700E+002; 9.5959E-002;
 2.3800E+002; 4.7904E-001; 2.3800E+002; 4.3343E-001; 2.3800E+002; 3.8952E-001; 2.3800E+002; 3.4776E-001; 2.3800E+002; 3.0849E-001; 2.3800E+002; 2.7201E-001; 2.3800E+002; 9.6740E-002;
 2.3900E+002; 4.7936E-001; 2.3900E+002; 4.3387E-001; 2.3900E+002; 3.9007E-001; 2.3900E+002; 3.4841E-001; 2.3900E+002; 3.0921E-001; 2.3900E+002; 2.7279E-001; 2.3900E+002; 9.7514E-002;
 2.4000E+002; 4.7968E-001; 2.4000E+002; 4.3431E-001; 2.4000E+002; 3.9062E-001; 2.4000E+002; 3.4905E-001; 2.4000E+002; 3.0993E-001; 2.4000E+002; 2.7357E-001; 2.4000E+002; 9.8283E-002;
