Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.2682E-005; 2.1700E+002; 2.3337E-004; 2.1700E+002; 1.1895E-002; 2.1700E+002; 6.4214E-002; 2.1700E+002; 1.5046E-001; 2.1700E+002; 2.3828E-001; 2.1700E+002; 3.0967E-003;
 2.1800E+002; 1.2636E-005; 2.1800E+002; 2.1271E-004; 2.1800E+002; 1.1272E-002; 2.1800E+002; 6.2291E-002; 2.1800E+002; 1.4727E-001; 2.1800E+002; 2.3475E-001; 2.1800E+002; 3.0499E-003;
 2.1900E+002; 1.2584E-005; 2.1900E+002; 1.9310E-004; 2.1900E+002; 1.0673E-002; 2.1900E+002; 6.0414E-002; 2.1900E+002; 1.4414E-001; 2.1900E+002; 2.3125E-001; 2.1900E+002; 3.0044E-003;
 2.2000E+002; 1.2525E-005; 2.2000E+002; 1.7447E-004; 2.2000E+002; 1.0097E-002; 2.2000E+002; 5.8582E-002; 2.2000E+002; 1.4106E-001; 2.2000E+002; 2.2776E-001; 2.2000E+002; 2.9603E-003;
 2.2100E+002; 1.2458E-005; 2.2100E+002; 1.5668E-004; 2.2100E+002; 9.5444E-003; 2.2100E+002; 5.6795E-002; 2.2100E+002; 1.3803E-001; 2.2100E+002; 2.2430E-001; 2.2100E+002; 2.9176E-003;
 2.2200E+002; 1.2386E-005; 2.2200E+002; 1.3867E-004; 2.2200E+002; 9.0162E-003; 2.2200E+002; 5.5058E-002; 2.2200E+002; 1.3506E-001; 2.2200E+002; 2.2087E-001; 2.2200E+002; 2.8761E-003;
 2.2300E+002; 1.2298E-005; 2.2300E+002; 1.2073E-004; 2.2300E+002; 8.5093E-003; 2.2300E+002; 5.3371E-002; 2.2300E+002; 1.3215E-001; 2.2300E+002; 2.1747E-001; 2.2300E+002; 2.8360E-003;
 2.2400E+002; 1.2191E-005; 2.2400E+002; 1.0524E-004; 2.2400E+002; 8.0187E-003; 2.2400E+002; 5.1722E-002; 2.2400E+002; 1.2929E-001; 2.2400E+002; 2.1411E-001; 2.2400E+002; 2.7971E-003;
 2.2500E+002; 1.2069E-005; 2.2500E+002; 9.1578E-005; 2.2500E+002; 7.5464E-003; 2.2500E+002; 5.0113E-002; 2.2500E+002; 1.2649E-001; 2.2500E+002; 2.1077E-001; 2.2500E+002; 2.7595E-003;
 2.2600E+002; 1.1934E-005; 2.2600E+002; 7.9390E-005; 2.2600E+002; 7.0930E-003; 2.2600E+002; 4.8544E-002; 2.2600E+002; 1.2373E-001; 2.2600E+002; 2.0746E-001; 2.2600E+002; 2.7231E-003;
 2.2700E+002; 1.1789E-005; 2.2700E+002; 6.8475E-005; 2.2700E+002; 6.6587E-003; 2.2700E+002; 4.7016E-002; 2.2700E+002; 1.2103E-001; 2.2700E+002; 2.0419E-001; 2.2700E+002; 2.6879E-003;
 2.2800E+002; 1.1639E-005; 2.2800E+002; 5.8693E-005; 2.2800E+002; 6.2429E-003; 2.2800E+002; 4.5527E-002; 2.2800E+002; 1.1838E-001; 2.2800E+002; 2.0095E-001; 2.2800E+002; 2.6537E-003;
 2.2900E+002; 1.1487E-005; 2.2900E+002; 4.9941E-005; 2.2900E+002; 5.8451E-003; 2.2900E+002; 4.4076E-002; 2.2900E+002; 1.1578E-001; 2.2900E+002; 1.9775E-001; 2.2900E+002; 2.6207E-003;
 2.3000E+002; 1.1337E-005; 2.3000E+002; 4.2135E-005; 2.3000E+002; 5.4645E-003; 2.3000E+002; 4.2660E-002; 2.3000E+002; 1.1323E-001; 2.3000E+002; 1.9458E-001; 2.3000E+002; 2.5887E-003;
 2.3100E+002; 1.1193E-005; 2.3100E+002; 3.5206E-005; 2.3100E+002; 5.1004E-003; 2.3100E+002; 4.1277E-002; 2.3100E+002; 1.1073E-001; 2.3100E+002; 1.9145E-001; 2.3100E+002; 2.5576E-003;
 2.3200E+002; 1.1059E-005; 2.3200E+002; 2.9096E-005; 2.3200E+002; 4.7521E-003; 2.3200E+002; 3.9926E-002; 2.3200E+002; 1.0827E-001; 2.3200E+002; 1.8836E-001; 2.3200E+002; 2.5275E-003;
 2.3300E+002; 1.0937E-005; 2.3300E+002; 2.3751E-005; 2.3300E+002; 4.4189E-003; 2.3300E+002; 3.8604E-002; 2.3300E+002; 1.0585E-001; 2.3300E+002; 1.8529E-001; 2.3300E+002; 2.4982E-003;
 2.3400E+002; 1.0829E-005; 2.3400E+002; 1.9122E-005; 2.3400E+002; 4.1004E-003; 2.3400E+002; 3.7309E-002; 2.3400E+002; 1.0347E-001; 2.3400E+002; 1.8225E-001; 2.3400E+002; 2.4698E-003;
 2.3500E+002; 1.0734E-005; 2.3500E+002; 1.5158E-005; 2.3500E+002; 3.7963E-003; 2.3500E+002; 3.6039E-002; 2.3500E+002; 1.0113E-001; 2.3500E+002; 1.7924E-001; 2.3500E+002; 2.4421E-003;
 2.3600E+002; 1.0646E-005; 2.3600E+002; 1.1805E-005; 2.3600E+002; 3.5065E-003; 2.3600E+002; 3.4796E-002; 2.3600E+002; 9.8815E-002; 2.3600E+002; 1.7626E-001; 2.3600E+002; 2.4150E-003;
 2.3700E+002; 1.0565E-005; 2.3700E+002; 9.0169E-006; 2.3700E+002; 3.2308E-003; 2.3700E+002; 3.3578E-002; 2.3700E+002; 9.6535E-002; 2.3700E+002; 1.7330E-001; 2.3700E+002; 2.3885E-003;
 2.3800E+002; 1.0484E-005; 2.3800E+002; 6.7385E-006; 2.3800E+002; 2.9692E-003; 2.3800E+002; 3.2386E-002; 2.3800E+002; 9.4288E-002; 2.3800E+002; 1.7037E-001; 2.3800E+002; 2.3626E-003;
 2.3900E+002; 1.0392E-005; 2.3900E+002; 4.9129E-006; 2.3900E+002; 2.7216E-003; 2.3900E+002; 3.1222E-002; 2.3900E+002; 9.2075E-002; 2.3900E+002; 1.6746E-001; 2.3900E+002; 2.3371E-003;
 2.4000E+002; 1.0289E-005; 2.4000E+002; 3.4871E-006; 2.4000E+002; 2.4879E-003; 2.4000E+002; 3.0085E-002; 2.4000E+002; 8.9898E-002; 2.4000E+002; 1.6458E-001; 2.4000E+002; 2.3120E-003;
