Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0583E+002; 2.1700E+002; 3.7164E+002; 2.1700E+002; 3.3978E+002; 2.1700E+002; 3.1035E+002; 2.1700E+002; 2.8343E+002; 2.1700E+002; 2.5915E+002; 2.1700E+002; 1.5079E+002;
 2.1800E+002; 4.0609E+002; 2.1800E+002; 3.7200E+002; 2.1800E+002; 3.4021E+002; 2.1800E+002; 3.1085E+002; 2.1800E+002; 2.8397E+002; 2.1800E+002; 2.5973E+002; 2.1800E+002; 1.5134E+002;
 2.1900E+002; 4.0635E+002; 2.1900E+002; 3.7235E+002; 2.1900E+002; 3.4064E+002; 2.1900E+002; 3.1134E+002; 2.1900E+002; 2.8451E+002; 2.1900E+002; 2.6030E+002; 2.1900E+002; 1.5188E+002;
 2.2000E+002; 4.0662E+002; 2.2000E+002; 3.7270E+002; 2.2000E+002; 3.4107E+002; 2.2000E+002; 3.1183E+002; 2.2000E+002; 2.8505E+002; 2.2000E+002; 2.6087E+002; 2.2000E+002; 1.5242E+002;
 2.2100E+002; 4.0687E+002; 2.2100E+002; 3.7305E+002; 2.2100E+002; 3.4149E+002; 2.2100E+002; 3.1231E+002; 2.2100E+002; 2.8558E+002; 2.2100E+002; 2.6144E+002; 2.2100E+002; 1.5296E+002;
 2.2200E+002; 4.0713E+002; 2.2200E+002; 3.7339E+002; 2.2200E+002; 3.4191E+002; 2.2200E+002; 3.1279E+002; 2.2200E+002; 2.8611E+002; 2.2200E+002; 2.6200E+002; 2.2200E+002; 1.5349E+002;
 2.2300E+002; 4.0739E+002; 2.2300E+002; 3.7374E+002; 2.2300E+002; 3.4233E+002; 2.2300E+002; 3.1327E+002; 2.2300E+002; 2.8664E+002; 2.2300E+002; 2.6256E+002; 2.2300E+002; 1.5402E+002;
 2.2400E+002; 4.0764E+002; 2.2400E+002; 3.7408E+002; 2.2400E+002; 3.4275E+002; 2.2400E+002; 3.1375E+002; 2.2400E+002; 2.8717E+002; 2.2400E+002; 2.6311E+002; 2.2400E+002; 1.5454E+002;
 2.2500E+002; 4.0790E+002; 2.2500E+002; 3.7442E+002; 2.2500E+002; 3.4316E+002; 2.2500E+002; 3.1422E+002; 2.2500E+002; 2.8769E+002; 2.2500E+002; 2.6367E+002; 2.2500E+002; 1.5507E+002;
 2.2600E+002; 4.0815E+002; 2.2600E+002; 3.7475E+002; 2.2600E+002; 3.4357E+002; 2.2600E+002; 3.1469E+002; 2.2600E+002; 2.8820E+002; 2.2600E+002; 2.6422E+002; 2.2600E+002; 1.5559E+002;
 2.2700E+002; 4.0840E+002; 2.2700E+002; 3.7509E+002; 2.2700E+002; 3.4398E+002; 2.2700E+002; 3.1516E+002; 2.2700E+002; 2.8872E+002; 2.2700E+002; 2.6476E+002; 2.2700E+002; 1.5610E+002;
 2.2800E+002; 4.0864E+002; 2.2800E+002; 3.7542E+002; 2.2800E+002; 3.4438E+002; 2.2800E+002; 3.1562E+002; 2.2800E+002; 2.8923E+002; 2.2800E+002; 2.6530E+002; 2.2800E+002; 1.5662E+002;
 2.2900E+002; 4.0889E+002; 2.2900E+002; 3.7575E+002; 2.2900E+002; 3.4478E+002; 2.2900E+002; 3.1609E+002; 2.2900E+002; 2.8973E+002; 2.2900E+002; 2.6584E+002; 2.2900E+002; 1.5713E+002;
 2.3000E+002; 4.0914E+002; 2.3000E+002; 3.7608E+002; 2.3000E+002; 3.4518E+002; 2.3000E+002; 3.1654E+002; 2.3000E+002; 2.9024E+002; 2.3000E+002; 2.6638E+002; 2.3000E+002; 1.5763E+002;
 2.3100E+002; 4.0938E+002; 2.3100E+002; 3.7641E+002; 2.3100E+002; 3.4558E+002; 2.3100E+002; 3.1700E+002; 2.3100E+002; 2.9074E+002; 2.3100E+002; 2.6691E+002; 2.3100E+002; 1.5814E+002;
 2.3200E+002; 4.0962E+002; 2.3200E+002; 3.7673E+002; 2.3200E+002; 3.4598E+002; 2.3200E+002; 3.1745E+002; 2.3200E+002; 2.9124E+002; 2.3200E+002; 2.6744E+002; 2.3200E+002; 1.5864E+002;
 2.3300E+002; 4.0986E+002; 2.3300E+002; 3.7705E+002; 2.3300E+002; 3.4637E+002; 2.3300E+002; 3.1790E+002; 2.3300E+002; 2.9173E+002; 2.3300E+002; 2.6797E+002; 2.3300E+002; 1.5914E+002;
 2.3400E+002; 4.1010E+002; 2.3400E+002; 3.7737E+002; 2.3400E+002; 3.4676E+002; 2.3400E+002; 3.1835E+002; 2.3400E+002; 2.9223E+002; 2.3400E+002; 2.6849E+002; 2.3400E+002; 1.5963E+002;
 2.3500E+002; 4.1034E+002; 2.3500E+002; 3.7769E+002; 2.3500E+002; 3.4715E+002; 2.3500E+002; 3.1879E+002; 2.3500E+002; 2.9272E+002; 2.3500E+002; 2.6901E+002; 2.3500E+002; 1.6012E+002;
 2.3600E+002; 4.1057E+002; 2.3600E+002; 3.7801E+002; 2.3600E+002; 3.4753E+002; 2.3600E+002; 3.1924E+002; 2.3600E+002; 2.9320E+002; 2.3600E+002; 2.6953E+002; 2.3600E+002; 1.6061E+002;
 2.3700E+002; 4.1081E+002; 2.3700E+002; 3.7832E+002; 2.3700E+002; 3.4791E+002; 2.3700E+002; 3.1968E+002; 2.3700E+002; 2.9369E+002; 2.3700E+002; 2.7004E+002; 2.3700E+002; 1.6109E+002;
 2.3800E+002; 4.1104E+002; 2.3800E+002; 3.7864E+002; 2.3800E+002; 3.4829E+002; 2.3800E+002; 3.2011E+002; 2.3800E+002; 2.9417E+002; 2.3800E+002; 2.7056E+002; 2.3800E+002; 1.6157E+002;
 2.3900E+002; 4.1127E+002; 2.3900E+002; 3.7895E+002; 2.3900E+002; 3.4867E+002; 2.3900E+002; 3.2055E+002; 2.3900E+002; 2.9464E+002; 2.3900E+002; 2.7106E+002; 2.3900E+002; 1.6205E+002;
 2.4000E+002; 4.1151E+002; 2.4000E+002; 3.7925E+002; 2.4000E+002; 3.4905E+002; 2.4000E+002; 3.2098E+002; 2.4000E+002; 2.9512E+002; 2.4000E+002; 2.7157E+002; 2.4000E+002; 1.6253E+002;
