Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0615E+002; 2.1700E+002; 3.7213E+002; 2.1700E+002; 3.4042E+002; 2.1700E+002; 3.1113E+002; 2.1700E+002; 2.8434E+002; 2.1700E+002; 2.6007E+002; 2.1700E+002; 1.5112E+002;
 2.1800E+002; 4.0641E+002; 2.1800E+002; 3.7248E+002; 2.1800E+002; 3.4085E+002; 2.1800E+002; 3.1162E+002; 2.1800E+002; 2.8488E+002; 2.1800E+002; 2.6065E+002; 2.1800E+002; 1.5167E+002;
 2.1900E+002; 4.0667E+002; 2.1900E+002; 3.7283E+002; 2.1900E+002; 3.4128E+002; 2.1900E+002; 3.1211E+002; 2.1900E+002; 2.8541E+002; 2.1900E+002; 2.6122E+002; 2.1900E+002; 1.5222E+002;
 2.2000E+002; 4.0693E+002; 2.2000E+002; 3.7318E+002; 2.2000E+002; 3.4170E+002; 2.2000E+002; 3.1260E+002; 2.2000E+002; 2.8595E+002; 2.2000E+002; 2.6179E+002; 2.2000E+002; 1.5277E+002;
 2.2100E+002; 4.0719E+002; 2.2100E+002; 3.7352E+002; 2.2100E+002; 3.4212E+002; 2.2100E+002; 3.1308E+002; 2.2100E+002; 2.8648E+002; 2.2100E+002; 2.6236E+002; 2.2100E+002; 1.5331E+002;
 2.2200E+002; 4.0745E+002; 2.2200E+002; 3.7386E+002; 2.2200E+002; 3.4254E+002; 2.2200E+002; 3.1356E+002; 2.2200E+002; 2.8701E+002; 2.2200E+002; 2.6292E+002; 2.2200E+002; 1.5385E+002;
 2.2300E+002; 4.0770E+002; 2.2300E+002; 3.7421E+002; 2.2300E+002; 3.4295E+002; 2.2300E+002; 3.1403E+002; 2.2300E+002; 2.8753E+002; 2.2300E+002; 2.6348E+002; 2.2300E+002; 1.5438E+002;
 2.2400E+002; 4.0795E+002; 2.2400E+002; 3.7455E+002; 2.2400E+002; 3.4337E+002; 2.2400E+002; 3.1451E+002; 2.2400E+002; 2.8805E+002; 2.2400E+002; 2.6404E+002; 2.2400E+002; 1.5491E+002;
 2.2500E+002; 4.0820E+002; 2.2500E+002; 3.7488E+002; 2.2500E+002; 3.4378E+002; 2.2500E+002; 3.1498E+002; 2.2500E+002; 2.8857E+002; 2.2500E+002; 2.6459E+002; 2.2500E+002; 1.5544E+002;
 2.2600E+002; 4.0845E+002; 2.2600E+002; 3.7522E+002; 2.2600E+002; 3.4418E+002; 2.2600E+002; 3.1545E+002; 2.2600E+002; 2.8908E+002; 2.2600E+002; 2.6514E+002; 2.2600E+002; 1.5597E+002;
 2.2700E+002; 4.0870E+002; 2.2700E+002; 3.7555E+002; 2.2700E+002; 3.4459E+002; 2.2700E+002; 3.1591E+002; 2.2700E+002; 2.8960E+002; 2.2700E+002; 2.6569E+002; 2.2700E+002; 1.5649E+002;
 2.2800E+002; 4.0895E+002; 2.2800E+002; 3.7588E+002; 2.2800E+002; 3.4499E+002; 2.2800E+002; 3.1637E+002; 2.2800E+002; 2.9010E+002; 2.2800E+002; 2.6623E+002; 2.2800E+002; 1.5701E+002;
 2.2900E+002; 4.0919E+002; 2.2900E+002; 3.7621E+002; 2.2900E+002; 3.4539E+002; 2.2900E+002; 3.1683E+002; 2.2900E+002; 2.9061E+002; 2.2900E+002; 2.6677E+002; 2.2900E+002; 1.5752E+002;
 2.3000E+002; 4.0944E+002; 2.3000E+002; 3.7654E+002; 2.3000E+002; 3.4579E+002; 2.3000E+002; 3.1729E+002; 2.3000E+002; 2.9111E+002; 2.3000E+002; 2.6730E+002; 2.3000E+002; 1.5803E+002;
 2.3100E+002; 4.0968E+002; 2.3100E+002; 3.7686E+002; 2.3100E+002; 3.4618E+002; 2.3100E+002; 3.1774E+002; 2.3100E+002; 2.9161E+002; 2.3100E+002; 2.6784E+002; 2.3100E+002; 1.5854E+002;
 2.3200E+002; 4.0992E+002; 2.3200E+002; 3.7718E+002; 2.3200E+002; 3.4658E+002; 2.3200E+002; 3.1819E+002; 2.3200E+002; 2.9211E+002; 2.3200E+002; 2.6837E+002; 2.3200E+002; 1.5904E+002;
 2.3300E+002; 4.1016E+002; 2.3300E+002; 3.7750E+002; 2.3300E+002; 3.4697E+002; 2.3300E+002; 3.1864E+002; 2.3300E+002; 2.9260E+002; 2.3300E+002; 2.6889E+002; 2.3300E+002; 1.5954E+002;
 2.3400E+002; 4.1040E+002; 2.3400E+002; 3.7782E+002; 2.3400E+002; 3.4736E+002; 2.3400E+002; 3.1909E+002; 2.3400E+002; 2.9309E+002; 2.3400E+002; 2.6942E+002; 2.3400E+002; 1.6004E+002;
 2.3500E+002; 4.1063E+002; 2.3500E+002; 3.7814E+002; 2.3500E+002; 3.4774E+002; 2.3500E+002; 3.1953E+002; 2.3500E+002; 2.9358E+002; 2.3500E+002; 2.6994E+002; 2.3500E+002; 1.6054E+002;
 2.3600E+002; 4.1087E+002; 2.3600E+002; 3.7845E+002; 2.3600E+002; 3.4812E+002; 2.3600E+002; 3.1997E+002; 2.3600E+002; 2.9406E+002; 2.3600E+002; 2.7046E+002; 2.3600E+002; 1.6103E+002;
 2.3700E+002; 4.1110E+002; 2.3700E+002; 3.7877E+002; 2.3700E+002; 3.4850E+002; 2.3700E+002; 3.2041E+002; 2.3700E+002; 2.9455E+002; 2.3700E+002; 2.7097E+002; 2.3700E+002; 1.6151E+002;
 2.3800E+002; 4.1133E+002; 2.3800E+002; 3.7908E+002; 2.3800E+002; 3.4888E+002; 2.3800E+002; 3.2084E+002; 2.3800E+002; 2.9503E+002; 2.3800E+002; 2.7148E+002; 2.3800E+002; 1.6200E+002;
 2.3900E+002; 4.1156E+002; 2.3900E+002; 3.7939E+002; 2.3900E+002; 3.4926E+002; 2.3900E+002; 3.2127E+002; 2.3900E+002; 2.9550E+002; 2.3900E+002; 2.7199E+002; 2.3900E+002; 1.6248E+002;
 2.4000E+002; 4.1179E+002; 2.4000E+002; 3.7969E+002; 2.4000E+002; 3.4963E+002; 2.4000E+002; 3.2170E+002; 2.4000E+002; 2.9597E+002; 2.4000E+002; 2.7249E+002; 2.4000E+002; 1.6296E+002;
