Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0633E+002; 2.1700E+002; 3.7238E+002; 2.1700E+002; 3.4076E+002; 2.1700E+002; 3.1155E+002; 2.1700E+002; 2.8483E+002; 2.1700E+002; 2.6058E+002; 2.1700E+002; 1.5149E+002;
 2.1800E+002; 4.0659E+002; 2.1800E+002; 3.7274E+002; 2.1800E+002; 3.4119E+002; 2.1800E+002; 3.1204E+002; 2.1800E+002; 2.8537E+002; 2.1800E+002; 2.6116E+002; 2.1800E+002; 1.5204E+002;
 2.1900E+002; 4.0685E+002; 2.1900E+002; 3.7308E+002; 2.1900E+002; 3.4161E+002; 2.1900E+002; 3.1253E+002; 2.1900E+002; 2.8591E+002; 2.1900E+002; 2.6173E+002; 2.1900E+002; 1.5259E+002;
 2.2000E+002; 4.0710E+002; 2.2000E+002; 3.7343E+002; 2.2000E+002; 3.4203E+002; 2.2000E+002; 3.1301E+002; 2.2000E+002; 2.8644E+002; 2.2000E+002; 2.6230E+002; 2.2000E+002; 1.5313E+002;
 2.2100E+002; 4.0736E+002; 2.2100E+002; 3.7378E+002; 2.2100E+002; 3.4245E+002; 2.2100E+002; 3.1349E+002; 2.2100E+002; 2.8697E+002; 2.2100E+002; 2.6287E+002; 2.2100E+002; 1.5367E+002;
 2.2200E+002; 4.0762E+002; 2.2200E+002; 3.7412E+002; 2.2200E+002; 3.4287E+002; 2.2200E+002; 3.1397E+002; 2.2200E+002; 2.8750E+002; 2.2200E+002; 2.6343E+002; 2.2200E+002; 1.5421E+002;
 2.2300E+002; 4.0787E+002; 2.2300E+002; 3.7446E+002; 2.2300E+002; 3.4328E+002; 2.2300E+002; 3.1445E+002; 2.2300E+002; 2.8802E+002; 2.2300E+002; 2.6399E+002; 2.2300E+002; 1.5474E+002;
 2.2400E+002; 4.0812E+002; 2.2400E+002; 3.7480E+002; 2.2400E+002; 3.4370E+002; 2.2400E+002; 3.1492E+002; 2.2400E+002; 2.8854E+002; 2.2400E+002; 2.6454E+002; 2.2400E+002; 1.5527E+002;
 2.2500E+002; 4.0837E+002; 2.2500E+002; 3.7513E+002; 2.2500E+002; 3.4410E+002; 2.2500E+002; 3.1539E+002; 2.2500E+002; 2.8905E+002; 2.2500E+002; 2.6510E+002; 2.2500E+002; 1.5580E+002;
 2.2600E+002; 4.0862E+002; 2.2600E+002; 3.7547E+002; 2.2600E+002; 3.4451E+002; 2.2600E+002; 3.1585E+002; 2.2600E+002; 2.8957E+002; 2.2600E+002; 2.6565E+002; 2.2600E+002; 1.5632E+002;
 2.2700E+002; 4.0887E+002; 2.2700E+002; 3.7580E+002; 2.2700E+002; 3.4491E+002; 2.2700E+002; 3.1632E+002; 2.2700E+002; 2.9008E+002; 2.2700E+002; 2.6619E+002; 2.2700E+002; 1.5684E+002;
 2.2800E+002; 4.0911E+002; 2.2800E+002; 3.7613E+002; 2.2800E+002; 3.4532E+002; 2.2800E+002; 3.1678E+002; 2.2800E+002; 2.9059E+002; 2.2800E+002; 2.6673E+002; 2.2800E+002; 1.5736E+002;
 2.2900E+002; 4.0936E+002; 2.2900E+002; 3.7645E+002; 2.2900E+002; 3.4571E+002; 2.2900E+002; 3.1723E+002; 2.2900E+002; 2.9109E+002; 2.2900E+002; 2.6727E+002; 2.2900E+002; 1.5787E+002;
 2.3000E+002; 4.0960E+002; 2.3000E+002; 3.7678E+002; 2.3000E+002; 3.4611E+002; 2.3000E+002; 3.1769E+002; 2.3000E+002; 2.9159E+002; 2.3000E+002; 2.6781E+002; 2.3000E+002; 1.5838E+002;
 2.3100E+002; 4.0984E+002; 2.3100E+002; 3.7710E+002; 2.3100E+002; 3.4650E+002; 2.3100E+002; 3.1814E+002; 2.3100E+002; 2.9209E+002; 2.3100E+002; 2.6834E+002; 2.3100E+002; 1.5889E+002;
 2.3200E+002; 4.1008E+002; 2.3200E+002; 3.7742E+002; 2.3200E+002; 3.4690E+002; 2.3200E+002; 3.1859E+002; 2.3200E+002; 2.9258E+002; 2.3200E+002; 2.6887E+002; 2.3200E+002; 1.5939E+002;
 2.3300E+002; 4.1032E+002; 2.3300E+002; 3.7774E+002; 2.3300E+002; 3.4728E+002; 2.3300E+002; 3.1904E+002; 2.3300E+002; 2.9307E+002; 2.3300E+002; 2.6939E+002; 2.3300E+002; 1.5989E+002;
 2.3400E+002; 4.1056E+002; 2.3400E+002; 3.7806E+002; 2.3400E+002; 3.4767E+002; 2.3400E+002; 3.1948E+002; 2.3400E+002; 2.9356E+002; 2.3400E+002; 2.6992E+002; 2.3400E+002; 1.6038E+002;
 2.3500E+002; 4.1079E+002; 2.3500E+002; 3.7838E+002; 2.3500E+002; 3.4806E+002; 2.3500E+002; 3.1992E+002; 2.3500E+002; 2.9405E+002; 2.3500E+002; 2.7044E+002; 2.3500E+002; 1.6088E+002;
 2.3600E+002; 4.1103E+002; 2.3600E+002; 3.7869E+002; 2.3600E+002; 3.4844E+002; 2.3600E+002; 3.2036E+002; 2.3600E+002; 2.9453E+002; 2.3600E+002; 2.7095E+002; 2.3600E+002; 1.6137E+002;
 2.3700E+002; 4.1126E+002; 2.3700E+002; 3.7900E+002; 2.3700E+002; 3.4882E+002; 2.3700E+002; 3.2080E+002; 2.3700E+002; 2.9501E+002; 2.3700E+002; 2.7147E+002; 2.3700E+002; 1.6185E+002;
 2.3800E+002; 4.1149E+002; 2.3800E+002; 3.7931E+002; 2.3800E+002; 3.4919E+002; 2.3800E+002; 3.2123E+002; 2.3800E+002; 2.9549E+002; 2.3800E+002; 2.7198E+002; 2.3800E+002; 1.6233E+002;
 2.3900E+002; 4.1172E+002; 2.3900E+002; 3.7962E+002; 2.3900E+002; 3.4957E+002; 2.3900E+002; 3.2166E+002; 2.3900E+002; 2.9596E+002; 2.3900E+002; 2.7248E+002; 2.3900E+002; 1.6281E+002;
 2.4000E+002; 4.1195E+002; 2.4000E+002; 3.7993E+002; 2.4000E+002; 3.4994E+002; 2.4000E+002; 3.2209E+002; 2.4000E+002; 2.9643E+002; 2.4000E+002; 2.7299E+002; 2.4000E+002; 1.6329E+002;
