Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 5.4969E-001; 2.1700E+002; 9.3735E-001; 2.1700E+002; 1.2060E+000; 2.1700E+002; 1.2116E+000; 2.1700E+002; 9.9581E-001; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 5.4324E-001; 2.1800E+002; 9.2974E-001; 2.1800E+002; 1.1995E+000; 2.1800E+002; 1.2102E+000; 2.1800E+002; 9.9988E-001; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 5.3669E-001; 2.1900E+002; 9.2210E-001; 2.1900E+002; 1.1930E+000; 2.1900E+002; 1.2085E+000; 2.1900E+002; 1.0038E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 5.2999E-001; 2.2000E+002; 9.1443E-001; 2.2000E+002; 1.1864E+000; 2.2000E+002; 1.2067E+000; 2.2000E+002; 1.0075E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 5.2305E-001; 2.2100E+002; 9.0672E-001; 2.2100E+002; 1.1797E+000; 2.2100E+002; 1.2047E+000; 2.2100E+002; 1.0111E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 5.1504E-001; 2.2200E+002; 8.9901E-001; 2.2200E+002; 1.1730E+000; 2.2200E+002; 1.2025E+000; 2.2200E+002; 1.0145E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 5.0604E-001; 2.2300E+002; 8.9118E-001; 2.2300E+002; 1.1662E+000; 2.2300E+002; 1.2000E+000; 2.2300E+002; 1.0176E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 4.9798E-001; 2.2400E+002; 8.8311E-001; 2.2400E+002; 1.1593E+000; 2.2400E+002; 1.1975E+000; 2.2400E+002; 1.0206E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 4.9039E-001; 2.2500E+002; 8.7494E-001; 2.2500E+002; 1.1525E+000; 2.2500E+002; 1.1949E+000; 2.2500E+002; 1.0235E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 4.8313E-001; 2.2600E+002; 8.6675E-001; 2.2600E+002; 1.1456E+000; 2.2600E+002; 1.1922E+000; 2.2600E+002; 1.0263E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 4.7613E-001; 2.2700E+002; 8.5856E-001; 2.2700E+002; 1.1386E+000; 2.2700E+002; 1.1894E+000; 2.2700E+002; 1.0289E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 4.6933E-001; 2.2800E+002; 8.5040E-001; 2.2800E+002; 1.1315E+000; 2.2800E+002; 1.1864E+000; 2.2800E+002; 1.0314E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 4.6271E-001; 2.2900E+002; 8.4227E-001; 2.2900E+002; 1.1244E+000; 2.2900E+002; 1.1834E+000; 2.2900E+002; 1.0338E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 4.5624E-001; 2.3000E+002; 8.3417E-001; 2.3000E+002; 1.1173E+000; 2.3000E+002; 1.1802E+000; 2.3000E+002; 1.0360E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 4.4988E-001; 2.3100E+002; 8.2612E-001; 2.3100E+002; 1.1101E+000; 2.3100E+002; 1.1768E+000; 2.3100E+002; 1.0381E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 4.4363E-001; 2.3200E+002; 8.1810E-001; 2.3200E+002; 1.1028E+000; 2.3200E+002; 1.1733E+000; 2.3200E+002; 1.0400E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 4.3746E-001; 2.3300E+002; 8.1012E-001; 2.3300E+002; 1.0955E+000; 2.3300E+002; 1.1697E+000; 2.3300E+002; 1.0417E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 4.3137E-001; 2.3400E+002; 8.0217E-001; 2.3400E+002; 1.0881E+000; 2.3400E+002; 1.1660E+000; 2.3400E+002; 1.0433E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 4.2534E-001; 2.3500E+002; 7.9425E-001; 2.3500E+002; 1.0808E+000; 2.3500E+002; 1.1621E+000; 2.3500E+002; 1.0447E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 4.1937E-001; 2.3600E+002; 7.8636E-001; 2.3600E+002; 1.0734E+000; 2.3600E+002; 1.1582E+000; 2.3600E+002; 1.0459E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 4.1344E-001; 2.3700E+002; 7.7850E-001; 2.3700E+002; 1.0659E+000; 2.3700E+002; 1.1541E+000; 2.3700E+002; 1.0470E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 4.0755E-001; 2.3800E+002; 7.7067E-001; 2.3800E+002; 1.0585E+000; 2.3800E+002; 1.1498E+000; 2.3800E+002; 1.0479E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 4.0170E-001; 2.3900E+002; 7.6285E-001; 2.3900E+002; 1.0510E+000; 2.3900E+002; 1.1455E+000; 2.3900E+002; 1.0486E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 3.9587E-001; 2.4000E+002; 7.5506E-001; 2.4000E+002; 1.0435E+000; 2.4000E+002; 1.1411E+000; 2.4000E+002; 1.0492E+000; 2.4000E+002; 1.0132E-001;
