Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.1087E-005; 2.1700E+002; 1.4820E-003; 2.1700E+002; 3.4535E-002; 2.1700E+002; 1.3176E-001; 2.1700E+002; 2.4586E-001; 2.1700E+002; 3.1493E-001; 2.1700E+002; 3.0606E-003;
 2.1800E+002; 1.1054E-005; 2.1800E+002; 1.4280E-003; 2.1800E+002; 3.3395E-002; 2.1800E+002; 1.2888E-001; 2.1800E+002; 2.4216E-001; 2.1800E+002; 3.1208E-001; 2.1800E+002; 3.0189E-003;
 2.1900E+002; 1.1022E-005; 2.1900E+002; 1.3749E-003; 2.1900E+002; 3.2282E-002; 2.1900E+002; 1.2605E-001; 2.1900E+002; 2.3849E-001; 2.1900E+002; 3.0922E-001; 2.1900E+002; 2.9780E-003;
 2.2000E+002; 1.0993E-005; 2.2000E+002; 1.3226E-003; 2.2000E+002; 3.1197E-002; 2.2000E+002; 1.2326E-001; 2.2000E+002; 2.3483E-001; 2.2000E+002; 3.0634E-001; 2.2000E+002; 2.9380E-003;
 2.2100E+002; 1.0965E-005; 2.2100E+002; 1.2705E-003; 2.2100E+002; 3.0140E-002; 2.2100E+002; 1.2052E-001; 2.2100E+002; 2.3121E-001; 2.2100E+002; 3.0345E-001; 2.2100E+002; 2.8989E-003;
 2.2200E+002; 1.0946E-005; 2.2200E+002; 1.2145E-003; 2.2200E+002; 2.9114E-002; 2.2200E+002; 1.1784E-001; 2.2200E+002; 2.2761E-001; 2.2200E+002; 3.0054E-001; 2.2200E+002; 2.8605E-003;
 2.2300E+002; 1.0937E-005; 2.2300E+002; 1.1549E-003; 2.2300E+002; 2.8113E-002; 2.2300E+002; 1.1521E-001; 2.2300E+002; 2.2404E-001; 2.2300E+002; 2.9763E-001; 2.2300E+002; 2.8230E-003;
 2.2400E+002; 1.0921E-005; 2.2400E+002; 1.1022E-003; 2.2400E+002; 2.7119E-002; 2.2400E+002; 1.1261E-001; 2.2400E+002; 2.2050E-001; 2.2400E+002; 2.9470E-001; 2.2400E+002; 2.7862E-003;
 2.2500E+002; 1.0907E-005; 2.2500E+002; 1.0534E-003; 2.2500E+002; 2.6143E-002; 2.2500E+002; 1.1004E-001; 2.2500E+002; 2.1697E-001; 2.2500E+002; 2.9175E-001; 2.2500E+002; 2.7503E-003;
 2.2600E+002; 1.0884E-005; 2.2600E+002; 1.0079E-003; 2.2600E+002; 2.5190E-002; 2.2600E+002; 1.0750E-001; 2.2600E+002; 2.1346E-001; 2.2600E+002; 2.8879E-001; 2.2600E+002; 2.7152E-003;
 2.2700E+002; 1.0859E-005; 2.2700E+002; 9.6498E-004; 2.2700E+002; 2.4264E-002; 2.2700E+002; 1.0500E-001; 2.2700E+002; 2.0997E-001; 2.2700E+002; 2.8581E-001; 2.2700E+002; 2.6808E-003;
 2.2800E+002; 1.0833E-005; 2.2800E+002; 9.2445E-004; 2.2800E+002; 2.3365E-002; 2.2800E+002; 1.0254E-001; 2.2800E+002; 2.0651E-001; 2.2800E+002; 2.8281E-001; 2.2800E+002; 2.6471E-003;
 2.2900E+002; 1.0806E-005; 2.2900E+002; 8.8600E-004; 2.2900E+002; 2.2493E-002; 2.2900E+002; 1.0012E-001; 2.2900E+002; 2.0308E-001; 2.2900E+002; 2.7981E-001; 2.2900E+002; 2.6140E-003;
 2.3000E+002; 1.0780E-005; 2.3000E+002; 8.4944E-004; 2.3000E+002; 2.1647E-002; 2.3000E+002; 9.7739E-002; 2.3000E+002; 1.9967E-001; 2.3000E+002; 2.7679E-001; 2.3000E+002; 2.5816E-003;
 2.3100E+002; 1.0752E-005; 2.3100E+002; 8.1454E-004; 2.3100E+002; 2.0828E-002; 2.3100E+002; 9.5398E-002; 2.3100E+002; 1.9630E-001; 2.3100E+002; 2.7377E-001; 2.3100E+002; 2.5499E-003;
 2.3200E+002; 1.0726E-005; 2.3200E+002; 7.8118E-004; 2.3200E+002; 2.0035E-002; 2.3200E+002; 9.3099E-002; 2.3200E+002; 1.9295E-001; 2.3200E+002; 2.7074E-001; 2.3200E+002; 2.5188E-003;
 2.3300E+002; 1.0697E-005; 2.3300E+002; 7.4923E-004; 2.3300E+002; 1.9267E-002; 2.3300E+002; 9.0841E-002; 2.3300E+002; 1.8964E-001; 2.3300E+002; 2.6770E-001; 2.3300E+002; 2.4883E-003;
 2.3400E+002; 1.0668E-005; 2.3400E+002; 7.1860E-004; 2.3400E+002; 1.8523E-002; 2.3400E+002; 8.8625E-002; 2.3400E+002; 1.8635E-001; 2.3400E+002; 2.6466E-001; 2.3400E+002; 2.4585E-003;
 2.3500E+002; 1.0640E-005; 2.3500E+002; 6.8919E-004; 2.3500E+002; 1.7803E-002; 2.3500E+002; 8.6451E-002; 2.3500E+002; 1.8310E-001; 2.3500E+002; 2.6162E-001; 2.3500E+002; 2.4293E-003;
 2.3600E+002; 1.0612E-005; 2.3600E+002; 6.6092E-004; 2.3600E+002; 1.7106E-002; 2.3600E+002; 8.4318E-002; 2.3600E+002; 1.7989E-001; 2.3600E+002; 2.5858E-001; 2.3600E+002; 2.4008E-003;
 2.3700E+002; 1.0585E-005; 2.3700E+002; 6.3371E-004; 2.3700E+002; 1.6432E-002; 2.3700E+002; 8.2227E-002; 2.3700E+002; 1.7671E-001; 2.3700E+002; 2.5553E-001; 2.3700E+002; 2.3728E-003;
 2.3800E+002; 1.0558E-005; 2.3800E+002; 6.0751E-004; 2.3800E+002; 1.5779E-002; 2.3800E+002; 8.0176E-002; 2.3800E+002; 1.7356E-001; 2.3800E+002; 2.5249E-001; 2.3800E+002; 2.3455E-003;
 2.3900E+002; 1.0531E-005; 2.3900E+002; 5.8225E-004; 2.3900E+002; 1.5147E-002; 2.3900E+002; 7.8165E-002; 2.3900E+002; 1.7045E-001; 2.3900E+002; 2.4945E-001; 2.3900E+002; 2.3188E-003;
 2.4000E+002; 1.0505E-005; 2.4000E+002; 5.5789E-004; 2.4000E+002; 1.4536E-002; 2.4000E+002; 7.6194E-002; 2.4000E+002; 1.6738E-001; 2.4000E+002; 2.4641E-001; 2.4000E+002; 2.2927E-003;
