Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0626E+002; 2.1700E+002; 3.7229E+002; 2.1700E+002; 3.4064E+002; 2.1700E+002; 3.1140E+002; 2.1700E+002; 2.8466E+002; 2.1700E+002; 2.6042E+002; 2.1700E+002; 1.5137E+002;
 2.1800E+002; 4.0653E+002; 2.1800E+002; 3.7265E+002; 2.1800E+002; 3.4107E+002; 2.1800E+002; 3.1189E+002; 2.1800E+002; 2.8520E+002; 2.1800E+002; 2.6099E+002; 2.1800E+002; 1.5192E+002;
 2.1900E+002; 4.0679E+002; 2.1900E+002; 3.7299E+002; 2.1900E+002; 3.4150E+002; 2.1900E+002; 3.1238E+002; 2.1900E+002; 2.8574E+002; 2.1900E+002; 2.6157E+002; 2.1900E+002; 1.5247E+002;
 2.2000E+002; 4.0704E+002; 2.2000E+002; 3.7334E+002; 2.2000E+002; 3.4192E+002; 2.2000E+002; 3.1287E+002; 2.2000E+002; 2.8627E+002; 2.2000E+002; 2.6214E+002; 2.2000E+002; 1.5301E+002;
 2.2100E+002; 4.0730E+002; 2.2100E+002; 3.7369E+002; 2.2100E+002; 3.4234E+002; 2.2100E+002; 3.1335E+002; 2.2100E+002; 2.8680E+002; 2.2100E+002; 2.6270E+002; 2.2100E+002; 1.5355E+002;
 2.2200E+002; 4.0756E+002; 2.2200E+002; 3.7403E+002; 2.2200E+002; 3.4275E+002; 2.2200E+002; 3.1383E+002; 2.2200E+002; 2.8733E+002; 2.2200E+002; 2.6326E+002; 2.2200E+002; 1.5409E+002;
 2.2300E+002; 4.0781E+002; 2.2300E+002; 3.7437E+002; 2.2300E+002; 3.4317E+002; 2.2300E+002; 3.1430E+002; 2.2300E+002; 2.8785E+002; 2.2300E+002; 2.6382E+002; 2.2300E+002; 1.5463E+002;
 2.2400E+002; 4.0806E+002; 2.2400E+002; 3.7471E+002; 2.2400E+002; 3.4358E+002; 2.2400E+002; 3.1477E+002; 2.2400E+002; 2.8837E+002; 2.2400E+002; 2.6438E+002; 2.2400E+002; 1.5516E+002;
 2.2500E+002; 4.0831E+002; 2.2500E+002; 3.7504E+002; 2.2500E+002; 3.4399E+002; 2.2500E+002; 3.1524E+002; 2.2500E+002; 2.8889E+002; 2.2500E+002; 2.6493E+002; 2.2500E+002; 1.5568E+002;
 2.2600E+002; 4.0856E+002; 2.2600E+002; 3.7538E+002; 2.2600E+002; 3.4440E+002; 2.2600E+002; 3.1571E+002; 2.2600E+002; 2.8940E+002; 2.2600E+002; 2.6548E+002; 2.2600E+002; 1.5621E+002;
 2.2700E+002; 4.0881E+002; 2.2700E+002; 3.7571E+002; 2.2700E+002; 3.4480E+002; 2.2700E+002; 3.1617E+002; 2.2700E+002; 2.8991E+002; 2.2700E+002; 2.6603E+002; 2.2700E+002; 1.5673E+002;
 2.2800E+002; 4.0906E+002; 2.2800E+002; 3.7604E+002; 2.2800E+002; 3.4520E+002; 2.2800E+002; 3.1664E+002; 2.2800E+002; 2.9042E+002; 2.2800E+002; 2.6657E+002; 2.2800E+002; 1.5724E+002;
 2.2900E+002; 4.0930E+002; 2.2900E+002; 3.7637E+002; 2.2900E+002; 3.4560E+002; 2.2900E+002; 3.1709E+002; 2.2900E+002; 2.9092E+002; 2.2900E+002; 2.6711E+002; 2.2900E+002; 1.5776E+002;
 2.3000E+002; 4.0954E+002; 2.3000E+002; 3.7669E+002; 2.3000E+002; 3.4600E+002; 2.3000E+002; 3.1755E+002; 2.3000E+002; 2.9143E+002; 2.3000E+002; 2.6764E+002; 2.3000E+002; 1.5827E+002;
 2.3100E+002; 4.0978E+002; 2.3100E+002; 3.7702E+002; 2.3100E+002; 3.4639E+002; 2.3100E+002; 3.1800E+002; 2.3100E+002; 2.9192E+002; 2.3100E+002; 2.6818E+002; 2.3100E+002; 1.5877E+002;
 2.3200E+002; 4.1002E+002; 2.3200E+002; 3.7734E+002; 2.3200E+002; 3.4678E+002; 2.3200E+002; 3.1845E+002; 2.3200E+002; 2.9242E+002; 2.3200E+002; 2.6870E+002; 2.3200E+002; 1.5928E+002;
 2.3300E+002; 4.1026E+002; 2.3300E+002; 3.7766E+002; 2.3300E+002; 3.4717E+002; 2.3300E+002; 3.1890E+002; 2.3300E+002; 2.9291E+002; 2.3300E+002; 2.6923E+002; 2.3300E+002; 1.5978E+002;
 2.3400E+002; 4.1050E+002; 2.3400E+002; 3.7798E+002; 2.3400E+002; 3.4756E+002; 2.3400E+002; 3.1934E+002; 2.3400E+002; 2.9340E+002; 2.3400E+002; 2.6975E+002; 2.3400E+002; 1.6027E+002;
 2.3500E+002; 4.1074E+002; 2.3500E+002; 3.7829E+002; 2.3500E+002; 3.4795E+002; 2.3500E+002; 3.1978E+002; 2.3500E+002; 2.9389E+002; 2.3500E+002; 2.7027E+002; 2.3500E+002; 1.6077E+002;
 2.3600E+002; 4.1097E+002; 2.3600E+002; 3.7861E+002; 2.3600E+002; 3.4833E+002; 2.3600E+002; 3.2022E+002; 2.3600E+002; 2.9437E+002; 2.3600E+002; 2.7079E+002; 2.3600E+002; 1.6126E+002;
 2.3700E+002; 4.1120E+002; 2.3700E+002; 3.7892E+002; 2.3700E+002; 3.4871E+002; 2.3700E+002; 3.2066E+002; 2.3700E+002; 2.9485E+002; 2.3700E+002; 2.7130E+002; 2.3700E+002; 1.6174E+002;
 2.3800E+002; 4.1144E+002; 2.3800E+002; 3.7923E+002; 2.3800E+002; 3.4909E+002; 2.3800E+002; 3.2109E+002; 2.3800E+002; 2.9533E+002; 2.3800E+002; 2.7181E+002; 2.3800E+002; 1.6223E+002;
 2.3900E+002; 4.1167E+002; 2.3900E+002; 3.7954E+002; 2.3900E+002; 3.4946E+002; 2.3900E+002; 3.2152E+002; 2.3900E+002; 2.9580E+002; 2.3900E+002; 2.7232E+002; 2.3900E+002; 1.6271E+002;
 2.4000E+002; 4.1189E+002; 2.4000E+002; 3.7984E+002; 2.4000E+002; 3.4983E+002; 2.4000E+002; 3.2195E+002; 2.4000E+002; 2.9628E+002; 2.4000E+002; 2.7283E+002; 2.4000E+002; 1.6318E+002;
