Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2181E-001; 2.1700E+002; 9.4085E-001; 2.1700E+002; 9.2345E-001; 2.1700E+002; 9.3658E-001; 2.1700E+002; 9.3494E-001; 2.1700E+002; 8.8535E-001; 2.1700E+002; 8.9413E-001;
 2.1800E+002; 9.2201E-001; 2.1800E+002; 9.4098E-001; 2.1800E+002; 9.2364E-001; 2.1800E+002; 9.3679E-001; 2.1800E+002; 9.3528E-001; 2.1800E+002; 8.8610E-001; 2.1800E+002; 8.9414E-001;
 2.1900E+002; 9.2221E-001; 2.1900E+002; 9.4111E-001; 2.1900E+002; 9.2383E-001; 2.1900E+002; 9.3699E-001; 2.1900E+002; 9.3561E-001; 2.1900E+002; 8.8683E-001; 2.1900E+002; 8.9414E-001;
 2.2000E+002; 9.2241E-001; 2.2000E+002; 9.4125E-001; 2.2000E+002; 9.2402E-001; 2.2000E+002; 9.3719E-001; 2.2000E+002; 9.3594E-001; 2.2000E+002; 8.8756E-001; 2.2000E+002; 8.9415E-001;
 2.2100E+002; 9.2261E-001; 2.2100E+002; 9.4138E-001; 2.2100E+002; 9.2421E-001; 2.2100E+002; 9.3739E-001; 2.2100E+002; 9.3626E-001; 2.2100E+002; 8.8827E-001; 2.2100E+002; 8.9415E-001;
 2.2200E+002; 9.2281E-001; 2.2200E+002; 9.4152E-001; 2.2200E+002; 9.2440E-001; 2.2200E+002; 9.3759E-001; 2.2200E+002; 9.3657E-001; 2.2200E+002; 8.8897E-001; 2.2200E+002; 8.9415E-001;
 2.2300E+002; 9.2301E-001; 2.2300E+002; 9.4165E-001; 2.2300E+002; 9.2458E-001; 2.2300E+002; 9.3778E-001; 2.2300E+002; 9.3688E-001; 2.2300E+002; 8.8966E-001; 2.2300E+002; 8.9416E-001;
 2.2400E+002; 9.2321E-001; 2.2400E+002; 9.4178E-001; 2.2400E+002; 9.2477E-001; 2.2400E+002; 9.3797E-001; 2.2400E+002; 9.3717E-001; 2.2400E+002; 8.9033E-001; 2.2400E+002; 8.9416E-001;
 2.2500E+002; 9.2341E-001; 2.2500E+002; 9.4191E-001; 2.2500E+002; 9.2495E-001; 2.2500E+002; 9.3816E-001; 2.2500E+002; 9.3747E-001; 2.2500E+002; 8.9100E-001; 2.2500E+002; 8.9417E-001;
 2.2600E+002; 9.2360E-001; 2.2600E+002; 9.4205E-001; 2.2600E+002; 9.2513E-001; 2.2600E+002; 9.3835E-001; 2.2600E+002; 9.3776E-001; 2.2600E+002; 8.9165E-001; 2.2600E+002; 8.9417E-001;
 2.2700E+002; 9.2380E-001; 2.2700E+002; 9.4218E-001; 2.2700E+002; 9.2532E-001; 2.2700E+002; 9.3853E-001; 2.2700E+002; 9.3804E-001; 2.2700E+002; 8.9230E-001; 2.2700E+002; 8.9418E-001;
 2.2800E+002; 9.2400E-001; 2.2800E+002; 9.4231E-001; 2.2800E+002; 9.2550E-001; 2.2800E+002; 9.3872E-001; 2.2800E+002; 9.3831E-001; 2.2800E+002; 8.9293E-001; 2.2800E+002; 8.9418E-001;
 2.2900E+002; 9.2420E-001; 2.2900E+002; 9.4244E-001; 2.2900E+002; 9.2568E-001; 2.2900E+002; 9.3890E-001; 2.2900E+002; 9.3858E-001; 2.2900E+002; 8.9355E-001; 2.2900E+002; 8.9419E-001;
 2.3000E+002; 9.2440E-001; 2.3000E+002; 9.4257E-001; 2.3000E+002; 9.2586E-001; 2.3000E+002; 9.3908E-001; 2.3000E+002; 9.3885E-001; 2.3000E+002; 8.9416E-001; 2.3000E+002; 8.9419E-001;
 2.3100E+002; 9.2459E-001; 2.3100E+002; 9.4270E-001; 2.3100E+002; 9.2604E-001; 2.3100E+002; 9.3925E-001; 2.3100E+002; 9.3911E-001; 2.3100E+002; 8.9476E-001; 2.3100E+002; 8.9420E-001;
 2.3200E+002; 9.2479E-001; 2.3200E+002; 9.4283E-001; 2.3200E+002; 9.2621E-001; 2.3200E+002; 9.3943E-001; 2.3200E+002; 9.3937E-001; 2.3200E+002; 8.9535E-001; 2.3200E+002; 8.9420E-001;
 2.3300E+002; 9.2499E-001; 2.3300E+002; 9.4296E-001; 2.3300E+002; 9.2639E-001; 2.3300E+002; 9.3960E-001; 2.3300E+002; 9.3962E-001; 2.3300E+002; 8.9592E-001; 2.3300E+002; 8.9421E-001;
 2.3400E+002; 9.2518E-001; 2.3400E+002; 9.4309E-001; 2.3400E+002; 9.2657E-001; 2.3400E+002; 9.3977E-001; 2.3400E+002; 9.3986E-001; 2.3400E+002; 8.9649E-001; 2.3400E+002; 8.9422E-001;
 2.3500E+002; 9.2538E-001; 2.3500E+002; 9.4322E-001; 2.3500E+002; 9.2674E-001; 2.3500E+002; 9.3994E-001; 2.3500E+002; 9.4010E-001; 2.3500E+002; 8.9705E-001; 2.3500E+002; 8.9422E-001;
 2.3600E+002; 9.2558E-001; 2.3600E+002; 9.4335E-001; 2.3600E+002; 9.2692E-001; 2.3600E+002; 9.4011E-001; 2.3600E+002; 9.4034E-001; 2.3600E+002; 8.9760E-001; 2.3600E+002; 8.9423E-001;
 2.3700E+002; 9.2577E-001; 2.3700E+002; 9.4348E-001; 2.3700E+002; 9.2709E-001; 2.3700E+002; 9.4027E-001; 2.3700E+002; 9.4057E-001; 2.3700E+002; 8.9813E-001; 2.3700E+002; 8.9423E-001;
 2.3800E+002; 9.2597E-001; 2.3800E+002; 9.4361E-001; 2.3800E+002; 9.2726E-001; 2.3800E+002; 9.4044E-001; 2.3800E+002; 9.4080E-001; 2.3800E+002; 8.9866E-001; 2.3800E+002; 8.9424E-001;
 2.3900E+002; 9.2617E-001; 2.3900E+002; 9.4374E-001; 2.3900E+002; 9.2744E-001; 2.3900E+002; 9.4060E-001; 2.3900E+002; 9.4103E-001; 2.3900E+002; 8.9918E-001; 2.3900E+002; 8.9424E-001;
 2.4000E+002; 9.2636E-001; 2.4000E+002; 9.4387E-001; 2.4000E+002; 9.2761E-001; 2.4000E+002; 9.4076E-001; 2.4000E+002; 9.4125E-001; 2.4000E+002; 8.9969E-001; 2.4000E+002; 8.9425E-001;
