Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2151E-001; 2.1700E+002; 9.2732E-001; 2.1700E+002; 9.2369E-001; 2.1700E+002; 9.3020E-001; 2.1700E+002; 9.6345E-001; 2.1700E+002; 9.6507E-001; 2.1700E+002; 8.9385E-001;
 2.1800E+002; 9.2171E-001; 2.1800E+002; 9.2750E-001; 2.1800E+002; 9.2388E-001; 2.1800E+002; 9.3040E-001; 2.1800E+002; 9.6362E-001; 2.1800E+002; 9.6549E-001; 2.1800E+002; 8.9385E-001;
 2.1900E+002; 9.2191E-001; 2.1900E+002; 9.2768E-001; 2.1900E+002; 9.2408E-001; 2.1900E+002; 9.3061E-001; 2.1900E+002; 9.6380E-001; 2.1900E+002; 9.6590E-001; 2.1900E+002; 8.9386E-001;
 2.2000E+002; 9.2211E-001; 2.2000E+002; 9.2785E-001; 2.2000E+002; 9.2427E-001; 2.2000E+002; 9.3081E-001; 2.2000E+002; 9.6396E-001; 2.2000E+002; 9.6629E-001; 2.2000E+002; 8.9386E-001;
 2.2100E+002; 9.2231E-001; 2.2100E+002; 9.2803E-001; 2.2100E+002; 9.2446E-001; 2.2100E+002; 9.3101E-001; 2.2100E+002; 9.6413E-001; 2.2100E+002; 9.6667E-001; 2.2100E+002; 8.9387E-001;
 2.2200E+002; 9.2251E-001; 2.2200E+002; 9.2821E-001; 2.2200E+002; 9.2465E-001; 2.2200E+002; 9.3121E-001; 2.2200E+002; 9.6429E-001; 2.2200E+002; 9.6703E-001; 2.2200E+002; 8.9387E-001;
 2.2300E+002; 9.2271E-001; 2.2300E+002; 9.2839E-001; 2.2300E+002; 9.2484E-001; 2.2300E+002; 9.3141E-001; 2.2300E+002; 9.6445E-001; 2.2300E+002; 9.6738E-001; 2.2300E+002; 8.9388E-001;
 2.2400E+002; 9.2291E-001; 2.2400E+002; 9.2856E-001; 2.2400E+002; 9.2503E-001; 2.2400E+002; 9.3161E-001; 2.2400E+002; 9.6461E-001; 2.2400E+002; 9.6772E-001; 2.2400E+002; 8.9388E-001;
 2.2500E+002; 9.2310E-001; 2.2500E+002; 9.2874E-001; 2.2500E+002; 9.2522E-001; 2.2500E+002; 9.3181E-001; 2.2500E+002; 9.6476E-001; 2.2500E+002; 9.6805E-001; 2.2500E+002; 8.9388E-001;
 2.2600E+002; 9.2330E-001; 2.2600E+002; 9.2892E-001; 2.2600E+002; 9.2541E-001; 2.2600E+002; 9.3200E-001; 2.2600E+002; 9.6491E-001; 2.2600E+002; 9.6837E-001; 2.2600E+002; 8.9389E-001;
 2.2700E+002; 9.2350E-001; 2.2700E+002; 9.2909E-001; 2.2700E+002; 9.2560E-001; 2.2700E+002; 9.3220E-001; 2.2700E+002; 9.6506E-001; 2.2700E+002; 9.6868E-001; 2.2700E+002; 8.9389E-001;
 2.2800E+002; 9.2370E-001; 2.2800E+002; 9.2927E-001; 2.2800E+002; 9.2579E-001; 2.2800E+002; 9.3239E-001; 2.2800E+002; 9.6521E-001; 2.2800E+002; 9.6898E-001; 2.2800E+002; 8.9390E-001;
 2.2900E+002; 9.2390E-001; 2.2900E+002; 9.2945E-001; 2.2900E+002; 9.2598E-001; 2.2900E+002; 9.3259E-001; 2.2900E+002; 9.6535E-001; 2.2900E+002; 9.6927E-001; 2.2900E+002; 8.9390E-001;
 2.3000E+002; 9.2410E-001; 2.3000E+002; 9.2962E-001; 2.3000E+002; 9.2617E-001; 2.3000E+002; 9.3278E-001; 2.3000E+002; 9.6549E-001; 2.3000E+002; 9.6954E-001; 2.3000E+002; 8.9391E-001;
 2.3100E+002; 9.2430E-001; 2.3100E+002; 9.2980E-001; 2.3100E+002; 9.2635E-001; 2.3100E+002; 9.3297E-001; 2.3100E+002; 9.6563E-001; 2.3100E+002; 9.6982E-001; 2.3100E+002; 8.9391E-001;
 2.3200E+002; 9.2449E-001; 2.3200E+002; 9.2997E-001; 2.3200E+002; 9.2654E-001; 2.3200E+002; 9.3316E-001; 2.3200E+002; 9.6577E-001; 2.3200E+002; 9.7008E-001; 2.3200E+002; 8.9392E-001;
 2.3300E+002; 9.2469E-001; 2.3300E+002; 9.3015E-001; 2.3300E+002; 9.2673E-001; 2.3300E+002; 9.3335E-001; 2.3300E+002; 9.6591E-001; 2.3300E+002; 9.7033E-001; 2.3300E+002; 8.9393E-001;
 2.3400E+002; 9.2489E-001; 2.3400E+002; 9.3032E-001; 2.3400E+002; 9.2692E-001; 2.3400E+002; 9.3353E-001; 2.3400E+002; 9.6604E-001; 2.3400E+002; 9.7058E-001; 2.3400E+002; 8.9393E-001;
 2.3500E+002; 9.2509E-001; 2.3500E+002; 9.3050E-001; 2.3500E+002; 9.2710E-001; 2.3500E+002; 9.3372E-001; 2.3500E+002; 9.6617E-001; 2.3500E+002; 9.7082E-001; 2.3500E+002; 8.9394E-001;
 2.3600E+002; 9.2528E-001; 2.3600E+002; 9.3067E-001; 2.3600E+002; 9.2729E-001; 2.3600E+002; 9.3391E-001; 2.3600E+002; 9.6630E-001; 2.3600E+002; 9.7105E-001; 2.3600E+002; 8.9394E-001;
 2.3700E+002; 9.2548E-001; 2.3700E+002; 9.3085E-001; 2.3700E+002; 9.2747E-001; 2.3700E+002; 9.3409E-001; 2.3700E+002; 9.6643E-001; 2.3700E+002; 9.7128E-001; 2.3700E+002; 8.9395E-001;
 2.3800E+002; 9.2568E-001; 2.3800E+002; 9.3102E-001; 2.3800E+002; 9.2766E-001; 2.3800E+002; 9.3427E-001; 2.3800E+002; 9.6656E-001; 2.3800E+002; 9.7149E-001; 2.3800E+002; 8.9395E-001;
 2.3900E+002; 9.2587E-001; 2.3900E+002; 9.3120E-001; 2.3900E+002; 9.2784E-001; 2.3900E+002; 9.3446E-001; 2.3900E+002; 9.6668E-001; 2.3900E+002; 9.7171E-001; 2.3900E+002; 8.9396E-001;
 2.4000E+002; 9.2607E-001; 2.4000E+002; 9.3137E-001; 2.4000E+002; 9.2803E-001; 2.4000E+002; 9.3464E-001; 2.4000E+002; 9.6681E-001; 2.4000E+002; 9.7191E-001; 2.4000E+002; 8.9396E-001;
