Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.1073E-005; 2.1700E+002; 1.8419E-003; 2.1700E+002; 4.0494E-002; 2.1700E+002; 1.5308E-001; 2.1700E+002; 2.9989E-001; 2.1700E+002; 3.8425E-001; 2.1700E+002; 3.0310E-003;
 2.1800E+002; 1.1027E-005; 2.1800E+002; 1.7934E-003; 2.1800E+002; 3.9378E-002; 2.1800E+002; 1.5021E-001; 2.1800E+002; 2.9589E-001; 2.1800E+002; 3.8150E-001; 2.1800E+002; 2.9915E-003;
 2.1900E+002; 1.0983E-005; 2.1900E+002; 1.7455E-003; 2.1900E+002; 3.8284E-002; 2.1900E+002; 1.4738E-001; 2.1900E+002; 2.9191E-001; 2.1900E+002; 3.7871E-001; 2.1900E+002; 2.9529E-003;
 2.2000E+002; 1.0940E-005; 2.2000E+002; 1.6979E-003; 2.2000E+002; 3.7212E-002; 2.2000E+002; 1.4459E-001; 2.2000E+002; 2.8796E-001; 2.2000E+002; 3.7589E-001; 2.2000E+002; 2.9151E-003;
 2.2100E+002; 1.0900E-005; 2.2100E+002; 1.6502E-003; 2.2100E+002; 3.6162E-002; 2.2100E+002; 1.4185E-001; 2.2100E+002; 2.8402E-001; 2.2100E+002; 3.7304E-001; 2.2100E+002; 2.8782E-003;
 2.2200E+002; 1.0865E-005; 2.2200E+002; 1.6002E-003; 2.2200E+002; 3.5135E-002; 2.2200E+002; 1.3914E-001; 2.2200E+002; 2.8012E-001; 2.2200E+002; 3.7015E-001; 2.2200E+002; 2.8421E-003;
 2.2300E+002; 1.0842E-005; 2.2300E+002; 1.5421E-003; 2.2300E+002; 3.4133E-002; 2.2300E+002; 1.3650E-001; 2.2300E+002; 2.7625E-001; 2.2300E+002; 3.6725E-001; 2.2300E+002; 2.8067E-003;
 2.2400E+002; 1.0812E-005; 2.2400E+002; 1.4915E-003; 2.2400E+002; 3.3127E-002; 2.2400E+002; 1.3387E-001; 2.2400E+002; 2.7241E-001; 2.2400E+002; 3.6431E-001; 2.2400E+002; 2.7722E-003;
 2.2500E+002; 1.0776E-005; 2.2500E+002; 1.4451E-003; 2.2500E+002; 3.2136E-002; 2.2500E+002; 1.3127E-001; 2.2500E+002; 2.6858E-001; 2.2500E+002; 3.6134E-001; 2.2500E+002; 2.7385E-003;
 2.2600E+002; 1.0738E-005; 2.2600E+002; 1.4017E-003; 2.2600E+002; 3.1166E-002; 2.2600E+002; 1.2869E-001; 2.2600E+002; 2.6476E-001; 2.2600E+002; 3.5834E-001; 2.2600E+002; 2.7055E-003;
 2.2700E+002; 1.0699E-005; 2.2700E+002; 1.3608E-003; 2.2700E+002; 3.0221E-002; 2.2700E+002; 1.2615E-001; 2.2700E+002; 2.6097E-001; 2.2700E+002; 3.5530E-001; 2.2700E+002; 2.6732E-003;
 2.2800E+002; 1.0658E-005; 2.2800E+002; 1.3219E-003; 2.2800E+002; 2.9300E-002; 2.2800E+002; 1.2363E-001; 2.2800E+002; 2.5721E-001; 2.2800E+002; 3.5224E-001; 2.2800E+002; 2.6415E-003;
 2.2900E+002; 1.0618E-005; 2.2900E+002; 1.2848E-003; 2.2900E+002; 2.8403E-002; 2.2900E+002; 1.2116E-001; 2.2900E+002; 2.5347E-001; 2.2900E+002; 3.4916E-001; 2.2900E+002; 2.6104E-003;
 2.3000E+002; 1.0577E-005; 2.3000E+002; 1.2492E-003; 2.3000E+002; 2.7531E-002; 2.3000E+002; 1.1872E-001; 2.3000E+002; 2.4976E-001; 2.3000E+002; 3.4606E-001; 2.3000E+002; 2.5799E-003;
 2.3100E+002; 1.0536E-005; 2.3100E+002; 1.2150E-003; 2.3100E+002; 2.6682E-002; 2.3100E+002; 1.1631E-001; 2.3100E+002; 2.4607E-001; 2.3100E+002; 3.4293E-001; 2.3100E+002; 2.5500E-003;
 2.3200E+002; 1.0496E-005; 2.3200E+002; 1.1819E-003; 2.3200E+002; 2.5855E-002; 2.3200E+002; 1.1395E-001; 2.3200E+002; 2.4242E-001; 2.3200E+002; 3.3978E-001; 2.3200E+002; 2.5207E-003;
 2.3300E+002; 1.0456E-005; 2.3300E+002; 1.1499E-003; 2.3300E+002; 2.5051E-002; 2.3300E+002; 1.1162E-001; 2.3300E+002; 2.3880E-001; 2.3300E+002; 3.3662E-001; 2.3300E+002; 2.4920E-003;
 2.3400E+002; 1.0417E-005; 2.3400E+002; 1.1190E-003; 2.3400E+002; 2.4267E-002; 2.3400E+002; 1.0933E-001; 2.3400E+002; 2.3521E-001; 2.3400E+002; 3.3344E-001; 2.3400E+002; 2.4639E-003;
 2.3500E+002; 1.0378E-005; 2.3500E+002; 1.0889E-003; 2.3500E+002; 2.3505E-002; 2.3500E+002; 1.0708E-001; 2.3500E+002; 2.3165E-001; 2.3500E+002; 3.3025E-001; 2.3500E+002; 2.4363E-003;
 2.3600E+002; 1.0339E-005; 2.3600E+002; 1.0597E-003; 2.3600E+002; 2.2762E-002; 2.3600E+002; 1.0487E-001; 2.3600E+002; 2.2812E-001; 2.3600E+002; 3.2704E-001; 2.3600E+002; 2.4093E-003;
 2.3700E+002; 1.0307E-005; 2.3700E+002; 1.0313E-003; 2.3700E+002; 2.2039E-002; 2.3700E+002; 1.0269E-001; 2.3700E+002; 2.2463E-001; 2.3700E+002; 3.2383E-001; 2.3700E+002; 2.3828E-003;
 2.3800E+002; 1.0268E-005; 2.3800E+002; 1.0037E-003; 2.3800E+002; 2.1335E-002; 2.3800E+002; 1.0055E-001; 2.3800E+002; 2.2118E-001; 2.3800E+002; 3.2060E-001; 2.3800E+002; 2.3569E-003;
 2.3900E+002; 1.0231E-005; 2.3900E+002; 9.7673E-004; 2.3900E+002; 2.0649E-002; 2.3900E+002; 9.8448E-002; 2.3900E+002; 2.1776E-001; 2.3900E+002; 3.1737E-001; 2.3900E+002; 2.3315E-003;
 2.4000E+002; 1.0194E-005; 2.4000E+002; 9.5048E-004; 2.4000E+002; 1.9981E-002; 2.4000E+002; 9.6380E-002; 2.4000E+002; 2.1438E-001; 2.4000E+002; 3.1413E-001; 2.4000E+002; 2.3067E-003;
