Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0597E+002; 2.1700E+002; 3.7186E+002; 2.1700E+002; 3.4007E+002; 2.1700E+002; 3.1070E+002; 2.1700E+002; 2.8382E+002; 2.1700E+002; 2.5955E+002; 2.1700E+002; 1.5093E+002;
 2.1800E+002; 4.0624E+002; 2.1800E+002; 3.7221E+002; 2.1800E+002; 3.4050E+002; 2.1800E+002; 3.1119E+002; 2.1800E+002; 2.8437E+002; 2.1800E+002; 2.6013E+002; 2.1800E+002; 1.5148E+002;
 2.1900E+002; 4.0650E+002; 2.1900E+002; 3.7256E+002; 2.1900E+002; 3.4093E+002; 2.1900E+002; 3.1168E+002; 2.1900E+002; 2.8491E+002; 2.1900E+002; 2.6070E+002; 2.1900E+002; 1.5202E+002;
 2.2000E+002; 4.0676E+002; 2.2000E+002; 3.7291E+002; 2.2000E+002; 3.4135E+002; 2.2000E+002; 3.1217E+002; 2.2000E+002; 2.8544E+002; 2.2000E+002; 2.6127E+002; 2.2000E+002; 1.5256E+002;
 2.2100E+002; 4.0702E+002; 2.2100E+002; 3.7326E+002; 2.2100E+002; 3.4178E+002; 2.2100E+002; 3.1265E+002; 2.2100E+002; 2.8598E+002; 2.2100E+002; 2.6184E+002; 2.2100E+002; 1.5310E+002;
 2.2200E+002; 4.0727E+002; 2.2200E+002; 3.7361E+002; 2.2200E+002; 3.4220E+002; 2.2200E+002; 3.1314E+002; 2.2200E+002; 2.8651E+002; 2.2200E+002; 2.6240E+002; 2.2200E+002; 1.5364E+002;
 2.2300E+002; 4.0753E+002; 2.2300E+002; 3.7395E+002; 2.2300E+002; 3.4261E+002; 2.2300E+002; 3.1362E+002; 2.2300E+002; 2.8703E+002; 2.2300E+002; 2.6296E+002; 2.2300E+002; 1.5417E+002;
 2.2400E+002; 4.0778E+002; 2.2400E+002; 3.7429E+002; 2.2400E+002; 3.4303E+002; 2.2400E+002; 3.1409E+002; 2.2400E+002; 2.8756E+002; 2.2400E+002; 2.6352E+002; 2.2400E+002; 1.5470E+002;
 2.2500E+002; 4.0804E+002; 2.2500E+002; 3.7463E+002; 2.2500E+002; 3.4344E+002; 2.2500E+002; 3.1456E+002; 2.2500E+002; 2.8808E+002; 2.2500E+002; 2.6407E+002; 2.2500E+002; 1.5522E+002;
 2.2600E+002; 4.0829E+002; 2.2600E+002; 3.7497E+002; 2.2600E+002; 3.4385E+002; 2.2600E+002; 3.1503E+002; 2.2600E+002; 2.8859E+002; 2.2600E+002; 2.6462E+002; 2.2600E+002; 1.5574E+002;
 2.2700E+002; 4.0854E+002; 2.2700E+002; 3.7530E+002; 2.2700E+002; 3.4426E+002; 2.2700E+002; 3.1550E+002; 2.2700E+002; 2.8911E+002; 2.2700E+002; 2.6517E+002; 2.2700E+002; 1.5626E+002;
 2.2800E+002; 4.0878E+002; 2.2800E+002; 3.7563E+002; 2.2800E+002; 3.4466E+002; 2.2800E+002; 3.1596E+002; 2.2800E+002; 2.8962E+002; 2.2800E+002; 2.6571E+002; 2.2800E+002; 1.5678E+002;
 2.2900E+002; 4.0903E+002; 2.2900E+002; 3.7596E+002; 2.2900E+002; 3.4506E+002; 2.2900E+002; 3.1642E+002; 2.2900E+002; 2.9012E+002; 2.2900E+002; 2.6625E+002; 2.2900E+002; 1.5729E+002;
 2.3000E+002; 4.0927E+002; 2.3000E+002; 3.7629E+002; 2.3000E+002; 3.4546E+002; 2.3000E+002; 3.1688E+002; 2.3000E+002; 2.9063E+002; 2.3000E+002; 2.6679E+002; 2.3000E+002; 1.5780E+002;
 2.3100E+002; 4.0952E+002; 2.3100E+002; 3.7662E+002; 2.3100E+002; 3.4586E+002; 2.3100E+002; 3.1734E+002; 2.3100E+002; 2.9113E+002; 2.3100E+002; 2.6732E+002; 2.3100E+002; 1.5830E+002;
 2.3200E+002; 4.0976E+002; 2.3200E+002; 3.7694E+002; 2.3200E+002; 3.4625E+002; 2.3200E+002; 3.1779E+002; 2.3200E+002; 2.9163E+002; 2.3200E+002; 2.6786E+002; 2.3200E+002; 1.5881E+002;
 2.3300E+002; 4.1000E+002; 2.3300E+002; 3.7726E+002; 2.3300E+002; 3.4664E+002; 2.3300E+002; 3.1824E+002; 2.3300E+002; 2.9212E+002; 2.3300E+002; 2.6838E+002; 2.3300E+002; 1.5930E+002;
 2.3400E+002; 4.1024E+002; 2.3400E+002; 3.7758E+002; 2.3400E+002; 3.4703E+002; 2.3400E+002; 3.1869E+002; 2.3400E+002; 2.9262E+002; 2.3400E+002; 2.6891E+002; 2.3400E+002; 1.5980E+002;
 2.3500E+002; 4.1047E+002; 2.3500E+002; 3.7790E+002; 2.3500E+002; 3.4742E+002; 2.3500E+002; 3.1913E+002; 2.3500E+002; 2.9311E+002; 2.3500E+002; 2.6943E+002; 2.3500E+002; 1.6029E+002;
 2.3600E+002; 4.1071E+002; 2.3600E+002; 3.7821E+002; 2.3600E+002; 3.4781E+002; 2.3600E+002; 3.1957E+002; 2.3600E+002; 2.9359E+002; 2.3600E+002; 2.6995E+002; 2.3600E+002; 1.6078E+002;
 2.3700E+002; 4.1095E+002; 2.3700E+002; 3.7853E+002; 2.3700E+002; 3.4819E+002; 2.3700E+002; 3.2001E+002; 2.3700E+002; 2.9407E+002; 2.3700E+002; 2.7046E+002; 2.3700E+002; 1.6127E+002;
 2.3800E+002; 4.1118E+002; 2.3800E+002; 3.7884E+002; 2.3800E+002; 3.4857E+002; 2.3800E+002; 3.2045E+002; 2.3800E+002; 2.9456E+002; 2.3800E+002; 2.7097E+002; 2.3800E+002; 1.6175E+002;
 2.3900E+002; 4.1141E+002; 2.3900E+002; 3.7915E+002; 2.3900E+002; 3.4895E+002; 2.3900E+002; 3.2088E+002; 2.3900E+002; 2.9503E+002; 2.3900E+002; 2.7148E+002; 2.3900E+002; 1.6223E+002;
 2.4000E+002; 4.1164E+002; 2.4000E+002; 3.7946E+002; 2.4000E+002; 3.4932E+002; 2.4000E+002; 3.2131E+002; 2.4000E+002; 2.9551E+002; 2.4000E+002; 2.7199E+002; 2.4000E+002; 1.6271E+002;
