Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.4685E-001; 2.1700E+002; 9.7562E-001; 2.1700E+002; 1.1874E+000; 2.1700E+002; 1.3565E+000; 2.1700E+002; 1.3305E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.4525E-001; 2.1800E+002; 9.7415E-001; 2.1800E+002; 1.1862E+000; 2.1800E+002; 1.3559E+000; 2.1800E+002; 1.3354E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.4360E-001; 2.1900E+002; 9.7263E-001; 2.1900E+002; 1.1849E+000; 2.1900E+002; 1.3551E+000; 2.1900E+002; 1.3400E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.4188E-001; 2.2000E+002; 9.7105E-001; 2.2000E+002; 1.1836E+000; 2.2000E+002; 1.3543E+000; 2.2000E+002; 1.3443E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.4008E-001; 2.2100E+002; 9.6942E-001; 2.2100E+002; 1.1823E+000; 2.2100E+002; 1.3533E+000; 2.2100E+002; 1.3485E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.3815E-001; 2.2200E+002; 9.6773E-001; 2.2200E+002; 1.1808E+000; 2.2200E+002; 1.3523E+000; 2.2200E+002; 1.3524E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.3595E-001; 2.2300E+002; 9.6596E-001; 2.2300E+002; 1.1793E+000; 2.2300E+002; 1.3512E+000; 2.2300E+002; 1.3561E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.3255E-001; 2.2400E+002; 9.6401E-001; 2.2400E+002; 1.1777E+000; 2.2400E+002; 1.3499E+000; 2.2400E+002; 1.3595E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.2984E-001; 2.2500E+002; 9.6181E-001; 2.2500E+002; 1.1761E+000; 2.2500E+002; 1.3486E+000; 2.2500E+002; 1.3627E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.2758E-001; 2.2600E+002; 9.5965E-001; 2.2600E+002; 1.1744E+000; 2.2600E+002; 1.3473E+000; 2.2600E+002; 1.3659E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.2556E-001; 2.2700E+002; 9.5756E-001; 2.2700E+002; 1.1726E+000; 2.2700E+002; 1.3460E+000; 2.2700E+002; 1.3689E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.2369E-001; 2.2800E+002; 9.5552E-001; 2.2800E+002; 1.1708E+000; 2.2800E+002; 1.3446E+000; 2.2800E+002; 1.3718E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.2191E-001; 2.2900E+002; 9.5352E-001; 2.2900E+002; 1.1690E+000; 2.2900E+002; 1.3431E+000; 2.2900E+002; 1.3744E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.2019E-001; 2.3000E+002; 9.5155E-001; 2.3000E+002; 1.1671E+000; 2.3000E+002; 1.3416E+000; 2.3000E+002; 1.3769E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.1850E-001; 2.3100E+002; 9.4959E-001; 2.3100E+002; 1.1653E+000; 2.3100E+002; 1.3400E+000; 2.3100E+002; 1.3792E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.1683E-001; 2.3200E+002; 9.4764E-001; 2.3200E+002; 1.1634E+000; 2.3200E+002; 1.3383E+000; 2.3200E+002; 1.3813E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.1517E-001; 2.3300E+002; 9.4568E-001; 2.3300E+002; 1.1615E+000; 2.3300E+002; 1.3365E+000; 2.3300E+002; 1.3833E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.1352E-001; 2.3400E+002; 9.4372E-001; 2.3400E+002; 1.1595E+000; 2.3400E+002; 1.3347E+000; 2.3400E+002; 1.3850E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.1186E-001; 2.3500E+002; 9.4175E-001; 2.3500E+002; 1.1575E+000; 2.3500E+002; 1.3328E+000; 2.3500E+002; 1.3866E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.1020E-001; 2.3600E+002; 9.3976E-001; 2.3600E+002; 1.1556E+000; 2.3600E+002; 1.3308E+000; 2.3600E+002; 1.3880E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.0854E-001; 2.3700E+002; 9.3776E-001; 2.3700E+002; 1.1535E+000; 2.3700E+002; 1.3288E+000; 2.3700E+002; 1.3892E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.0686E-001; 2.3800E+002; 9.3574E-001; 2.3800E+002; 1.1515E+000; 2.3800E+002; 1.3268E+000; 2.3800E+002; 1.3903E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.0518E-001; 2.3900E+002; 9.3371E-001; 2.3900E+002; 1.1494E+000; 2.3900E+002; 1.3247E+000; 2.3900E+002; 1.3913E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.0348E-001; 2.4000E+002; 9.3165E-001; 2.4000E+002; 1.1473E+000; 2.4000E+002; 1.3225E+000; 2.4000E+002; 1.3921E+000; 2.4000E+002; 1.0132E-001;
