Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2231E-001; 2.1700E+002; 9.2897E-001; 2.1700E+002; 8.7495E-001; 2.1700E+002; 8.5850E-001; 2.1700E+002; 8.3253E-001; 2.1700E+002; 7.8712E-001; 2.1700E+002; 8.9487E-001;
 2.1800E+002; 9.2251E-001; 2.1800E+002; 9.2911E-001; 2.1800E+002; 8.7519E-001; 2.1800E+002; 8.5877E-001; 2.1800E+002; 8.3290E-001; 2.1800E+002; 7.8767E-001; 2.1800E+002; 8.9488E-001;
 2.1900E+002; 9.2271E-001; 2.1900E+002; 9.2925E-001; 2.1900E+002; 8.7542E-001; 2.1900E+002; 8.5904E-001; 2.1900E+002; 8.3326E-001; 2.1900E+002; 7.8822E-001; 2.1900E+002; 8.9488E-001;
 2.2000E+002; 9.2291E-001; 2.2000E+002; 9.2939E-001; 2.2000E+002; 8.7566E-001; 2.2000E+002; 8.5931E-001; 2.2000E+002; 8.3362E-001; 2.2000E+002; 7.8875E-001; 2.2000E+002; 8.9488E-001;
 2.2100E+002; 9.2310E-001; 2.2100E+002; 9.2953E-001; 2.2100E+002; 8.7589E-001; 2.2100E+002; 8.5958E-001; 2.2100E+002; 8.3398E-001; 2.2100E+002; 7.8928E-001; 2.2100E+002; 8.9489E-001;
 2.2200E+002; 9.2330E-001; 2.2200E+002; 9.2967E-001; 2.2200E+002; 8.7612E-001; 2.2200E+002; 8.5985E-001; 2.2200E+002; 8.3433E-001; 2.2200E+002; 7.8981E-001; 2.2200E+002; 8.9489E-001;
 2.2300E+002; 9.2350E-001; 2.2300E+002; 9.2980E-001; 2.2300E+002; 8.7635E-001; 2.2300E+002; 8.6011E-001; 2.2300E+002; 8.3468E-001; 2.2300E+002; 7.9033E-001; 2.2300E+002; 8.9490E-001;
 2.2400E+002; 9.2370E-001; 2.2400E+002; 9.2994E-001; 2.2400E+002; 8.7658E-001; 2.2400E+002; 8.6037E-001; 2.2400E+002; 8.3502E-001; 2.2400E+002; 7.9084E-001; 2.2400E+002; 8.9490E-001;
 2.2500E+002; 9.2389E-001; 2.2500E+002; 9.3007E-001; 2.2500E+002; 8.7681E-001; 2.2500E+002; 8.6063E-001; 2.2500E+002; 8.3536E-001; 2.2500E+002; 7.9134E-001; 2.2500E+002; 8.9491E-001;
 2.2600E+002; 9.2409E-001; 2.2600E+002; 9.3021E-001; 2.2600E+002; 8.7703E-001; 2.2600E+002; 8.6089E-001; 2.2600E+002; 8.3570E-001; 2.2600E+002; 7.9183E-001; 2.2600E+002; 8.9491E-001;
 2.2700E+002; 9.2429E-001; 2.2700E+002; 9.3035E-001; 2.2700E+002; 8.7726E-001; 2.2700E+002; 8.6114E-001; 2.2700E+002; 8.3603E-001; 2.2700E+002; 7.9232E-001; 2.2700E+002; 8.9492E-001;
 2.2800E+002; 9.2448E-001; 2.2800E+002; 9.3048E-001; 2.2800E+002; 8.7749E-001; 2.2800E+002; 8.6140E-001; 2.2800E+002; 8.3636E-001; 2.2800E+002; 7.9281E-001; 2.2800E+002; 8.9492E-001;
 2.2900E+002; 9.2468E-001; 2.2900E+002; 9.3061E-001; 2.2900E+002; 8.7771E-001; 2.2900E+002; 8.6165E-001; 2.2900E+002; 8.3668E-001; 2.2900E+002; 7.9329E-001; 2.2900E+002; 8.9493E-001;
 2.3000E+002; 9.2488E-001; 2.3000E+002; 9.3075E-001; 2.3000E+002; 8.7793E-001; 2.3000E+002; 8.6190E-001; 2.3000E+002; 8.3700E-001; 2.3000E+002; 7.9376E-001; 2.3000E+002; 8.9493E-001;
 2.3100E+002; 9.2507E-001; 2.3100E+002; 9.3088E-001; 2.3100E+002; 8.7816E-001; 2.3100E+002; 8.6215E-001; 2.3100E+002; 8.3732E-001; 2.3100E+002; 7.9422E-001; 2.3100E+002; 8.9494E-001;
 2.3200E+002; 9.2527E-001; 2.3200E+002; 9.3101E-001; 2.3200E+002; 8.7838E-001; 2.3200E+002; 8.6239E-001; 2.3200E+002; 8.3764E-001; 2.3200E+002; 7.9469E-001; 2.3200E+002; 8.9494E-001;
 2.3300E+002; 9.2547E-001; 2.3300E+002; 9.3115E-001; 2.3300E+002; 8.7860E-001; 2.3300E+002; 8.6264E-001; 2.3300E+002; 8.3795E-001; 2.3300E+002; 7.9514E-001; 2.3300E+002; 8.9495E-001;
 2.3400E+002; 9.2566E-001; 2.3400E+002; 9.3128E-001; 2.3400E+002; 8.7882E-001; 2.3400E+002; 8.6288E-001; 2.3400E+002; 8.3826E-001; 2.3400E+002; 7.9559E-001; 2.3400E+002; 8.9495E-001;
 2.3500E+002; 9.2586E-001; 2.3500E+002; 9.3141E-001; 2.3500E+002; 8.7903E-001; 2.3500E+002; 8.6313E-001; 2.3500E+002; 8.3857E-001; 2.3500E+002; 7.9604E-001; 2.3500E+002; 8.9496E-001;
 2.3600E+002; 9.2605E-001; 2.3600E+002; 9.3154E-001; 2.3600E+002; 8.7925E-001; 2.3600E+002; 8.6337E-001; 2.3600E+002; 8.3887E-001; 2.3600E+002; 7.9648E-001; 2.3600E+002; 8.9496E-001;
 2.3700E+002; 9.2625E-001; 2.3700E+002; 9.3168E-001; 2.3700E+002; 8.7947E-001; 2.3700E+002; 8.6361E-001; 2.3700E+002; 8.3917E-001; 2.3700E+002; 7.9691E-001; 2.3700E+002; 8.9497E-001;
 2.3800E+002; 9.2644E-001; 2.3800E+002; 9.3181E-001; 2.3800E+002; 8.7968E-001; 2.3800E+002; 8.6385E-001; 2.3800E+002; 8.3947E-001; 2.3800E+002; 7.9734E-001; 2.3800E+002; 8.9497E-001;
 2.3900E+002; 9.2664E-001; 2.3900E+002; 9.3194E-001; 2.3900E+002; 8.7990E-001; 2.3900E+002; 8.6408E-001; 2.3900E+002; 8.3977E-001; 2.3900E+002; 7.9777E-001; 2.3900E+002; 8.9498E-001;
 2.4000E+002; 9.2683E-001; 2.4000E+002; 9.3207E-001; 2.4000E+002; 8.8011E-001; 2.4000E+002; 8.6432E-001; 2.4000E+002; 8.4006E-001; 2.4000E+002; 7.9819E-001; 2.4000E+002; 8.9499E-001;
