Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2138E-001; 2.1700E+002; 9.2035E-001; 2.1700E+002; 9.2811E-001; 2.1700E+002; 9.4036E-001; 2.1700E+002; 9.7456E-001; 2.1700E+002; 9.8481E-001; 2.1700E+002; 8.9365E-001;
 2.1800E+002; 9.2158E-001; 2.1800E+002; 9.2054E-001; 2.1800E+002; 9.2828E-001; 2.1800E+002; 9.4054E-001; 2.1800E+002; 9.7470E-001; 2.1800E+002; 9.8507E-001; 2.1800E+002; 8.9365E-001;
 2.1900E+002; 9.2178E-001; 2.1900E+002; 9.2073E-001; 2.1900E+002; 9.2845E-001; 2.1900E+002; 9.4071E-001; 2.1900E+002; 9.7483E-001; 2.1900E+002; 9.8531E-001; 2.1900E+002; 8.9366E-001;
 2.2000E+002; 9.2198E-001; 2.2000E+002; 9.2092E-001; 2.2000E+002; 9.2863E-001; 2.2000E+002; 9.4089E-001; 2.2000E+002; 9.7496E-001; 2.2000E+002; 9.8555E-001; 2.2000E+002; 8.9366E-001;
 2.2100E+002; 9.2218E-001; 2.2100E+002; 9.2111E-001; 2.2100E+002; 9.2880E-001; 2.2100E+002; 9.4106E-001; 2.2100E+002; 9.7509E-001; 2.2100E+002; 9.8577E-001; 2.2100E+002; 8.9366E-001;
 2.2200E+002; 9.2238E-001; 2.2200E+002; 9.2129E-001; 2.2200E+002; 9.2897E-001; 2.2200E+002; 9.4124E-001; 2.2200E+002; 9.7522E-001; 2.2200E+002; 9.8599E-001; 2.2200E+002; 8.9367E-001;
 2.2300E+002; 9.2258E-001; 2.2300E+002; 9.2148E-001; 2.2300E+002; 9.2914E-001; 2.2300E+002; 9.4141E-001; 2.2300E+002; 9.7534E-001; 2.2300E+002; 9.8619E-001; 2.2300E+002; 8.9367E-001;
 2.2400E+002; 9.2278E-001; 2.2400E+002; 9.2167E-001; 2.2400E+002; 9.2931E-001; 2.2400E+002; 9.4158E-001; 2.2400E+002; 9.7546E-001; 2.2400E+002; 9.8639E-001; 2.2400E+002; 8.9368E-001;
 2.2500E+002; 9.2298E-001; 2.2500E+002; 9.2186E-001; 2.2500E+002; 9.2949E-001; 2.2500E+002; 9.4175E-001; 2.2500E+002; 9.7558E-001; 2.2500E+002; 9.8658E-001; 2.2500E+002; 8.9368E-001;
 2.2600E+002; 9.2318E-001; 2.2600E+002; 9.2205E-001; 2.2600E+002; 9.2966E-001; 2.2600E+002; 9.4192E-001; 2.2600E+002; 9.7570E-001; 2.2600E+002; 9.8676E-001; 2.2600E+002; 8.9369E-001;
 2.2700E+002; 9.2338E-001; 2.2700E+002; 9.2223E-001; 2.2700E+002; 9.2983E-001; 2.2700E+002; 9.4209E-001; 2.2700E+002; 9.7582E-001; 2.2700E+002; 9.8694E-001; 2.2700E+002; 8.9369E-001;
 2.2800E+002; 9.2357E-001; 2.2800E+002; 9.2242E-001; 2.2800E+002; 9.3000E-001; 2.2800E+002; 9.4226E-001; 2.2800E+002; 9.7593E-001; 2.2800E+002; 9.8711E-001; 2.2800E+002; 8.9370E-001;
 2.2900E+002; 9.2377E-001; 2.2900E+002; 9.2261E-001; 2.2900E+002; 9.3017E-001; 2.2900E+002; 9.4242E-001; 2.2900E+002; 9.7604E-001; 2.2900E+002; 9.8727E-001; 2.2900E+002; 8.9370E-001;
 2.3000E+002; 9.2397E-001; 2.3000E+002; 9.2280E-001; 2.3000E+002; 9.3034E-001; 2.3000E+002; 9.4259E-001; 2.3000E+002; 9.7615E-001; 2.3000E+002; 9.8742E-001; 2.3000E+002; 8.9371E-001;
 2.3100E+002; 9.2417E-001; 2.3100E+002; 9.2298E-001; 2.3100E+002; 9.3051E-001; 2.3100E+002; 9.4275E-001; 2.3100E+002; 9.7626E-001; 2.3100E+002; 9.8757E-001; 2.3100E+002; 8.9371E-001;
 2.3200E+002; 9.2437E-001; 2.3200E+002; 9.2317E-001; 2.3200E+002; 9.3068E-001; 2.3200E+002; 9.4292E-001; 2.3200E+002; 9.7637E-001; 2.3200E+002; 9.8772E-001; 2.3200E+002; 8.9372E-001;
 2.3300E+002; 9.2457E-001; 2.3300E+002; 9.2336E-001; 2.3300E+002; 9.3085E-001; 2.3300E+002; 9.4308E-001; 2.3300E+002; 9.7647E-001; 2.3300E+002; 9.8786E-001; 2.3300E+002; 8.9372E-001;
 2.3400E+002; 9.2476E-001; 2.3400E+002; 9.2355E-001; 2.3400E+002; 9.3102E-001; 2.3400E+002; 9.4324E-001; 2.3400E+002; 9.7658E-001; 2.3400E+002; 9.8799E-001; 2.3400E+002; 8.9373E-001;
 2.3500E+002; 9.2496E-001; 2.3500E+002; 9.2373E-001; 2.3500E+002; 9.3119E-001; 2.3500E+002; 9.4340E-001; 2.3500E+002; 9.7668E-001; 2.3500E+002; 9.8812E-001; 2.3500E+002; 8.9373E-001;
 2.3600E+002; 9.2496E-001; 2.3600E+002; 9.2373E-001; 2.3600E+002; 9.3119E-001; 2.3600E+002; 9.4340E-001; 2.3600E+002; 9.7668E-001; 2.3600E+002; 9.8812E-001; 2.3600E+002; 8.9373E-001;
 2.3700E+002; 9.2496E-001; 2.3700E+002; 9.2373E-001; 2.3700E+002; 9.3119E-001; 2.3700E+002; 9.4340E-001; 2.3700E+002; 9.7668E-001; 2.3700E+002; 9.8812E-001; 2.3700E+002; 8.9373E-001;
 2.3800E+002; 9.2496E-001; 2.3800E+002; 9.2373E-001; 2.3800E+002; 9.3119E-001; 2.3800E+002; 9.4340E-001; 2.3800E+002; 9.7668E-001; 2.3800E+002; 9.8812E-001; 2.3800E+002; 8.9373E-001;
 2.3900E+002; 9.2496E-001; 2.3900E+002; 9.2373E-001; 2.3900E+002; 9.3119E-001; 2.3900E+002; 9.4340E-001; 2.3900E+002; 9.7668E-001; 2.3900E+002; 9.8812E-001; 2.3900E+002; 8.9373E-001;
 2.4000E+002; 9.2496E-001; 2.4000E+002; 9.2373E-001; 2.4000E+002; 9.3119E-001; 2.4000E+002; 9.4340E-001; 2.4000E+002; 9.7668E-001; 2.4000E+002; 9.8812E-001; 2.4000E+002; 8.9373E-001;
