Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.8932E-001; 2.1700E+002; 1.0207E+000; 2.1700E+002; 1.2202E+000; 2.1700E+002; 1.3364E+000; 2.1700E+002; 1.3770E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.8945E-001; 2.1800E+002; 1.0216E+000; 2.1800E+002; 1.2216E+000; 2.1800E+002; 1.3384E+000; 2.1800E+002; 1.3802E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.8950E-001; 2.1900E+002; 1.0223E+000; 2.1900E+002; 1.2230E+000; 2.1900E+002; 1.3404E+000; 2.1900E+002; 1.3832E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.8949E-001; 2.2000E+002; 1.0230E+000; 2.2000E+002; 1.2243E+000; 2.2000E+002; 1.3423E+000; 2.2000E+002; 1.3861E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.8940E-001; 2.2100E+002; 1.0236E+000; 2.2100E+002; 1.2255E+000; 2.2100E+002; 1.3441E+000; 2.2100E+002; 1.3890E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.8923E-001; 2.2200E+002; 1.0241E+000; 2.2200E+002; 1.2266E+000; 2.2200E+002; 1.3459E+000; 2.2200E+002; 1.3917E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.8895E-001; 2.2300E+002; 1.0246E+000; 2.2300E+002; 1.2277E+000; 2.2300E+002; 1.3476E+000; 2.2300E+002; 1.3944E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.8855E-001; 2.2400E+002; 1.0249E+000; 2.2400E+002; 1.2287E+000; 2.2400E+002; 1.3492E+000; 2.2400E+002; 1.3970E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.8781E-001; 2.2500E+002; 1.0252E+000; 2.2500E+002; 1.2296E+000; 2.2500E+002; 1.3506E+000; 2.2500E+002; 1.3994E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.8614E-001; 2.2600E+002; 1.0252E+000; 2.2600E+002; 1.2303E+000; 2.2600E+002; 1.3520E+000; 2.2600E+002; 1.4018E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.8526E-001; 2.2700E+002; 1.0250E+000; 2.2700E+002; 1.2310E+000; 2.2700E+002; 1.3534E+000; 2.2700E+002; 1.4042E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.8466E-001; 2.2800E+002; 1.0250E+000; 2.2800E+002; 1.2317E+000; 2.2800E+002; 1.3548E+000; 2.2800E+002; 1.4067E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.8420E-001; 2.2900E+002; 1.0250E+000; 2.2900E+002; 1.2324E+000; 2.2900E+002; 1.3563E+000; 2.2900E+002; 1.4092E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.8380E-001; 2.3000E+002; 1.0251E+000; 2.3000E+002; 1.2331E+000; 2.3000E+002; 1.3577E+000; 2.3000E+002; 1.4116E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.8346E-001; 2.3100E+002; 1.0252E+000; 2.3100E+002; 1.2338E+000; 2.3100E+002; 1.3590E+000; 2.3100E+002; 1.4140E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.8313E-001; 2.3200E+002; 1.0253E+000; 2.3200E+002; 1.2345E+000; 2.3200E+002; 1.3604E+000; 2.3200E+002; 1.4162E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.8281E-001; 2.3300E+002; 1.0254E+000; 2.3300E+002; 1.2352E+000; 2.3300E+002; 1.3617E+000; 2.3300E+002; 1.4184E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.8249E-001; 2.3400E+002; 1.0255E+000; 2.3400E+002; 1.2358E+000; 2.3400E+002; 1.3629E+000; 2.3400E+002; 1.4206E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.8218E-001; 2.3500E+002; 1.0256E+000; 2.3500E+002; 1.2364E+000; 2.3500E+002; 1.3641E+000; 2.3500E+002; 1.4226E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.8185E-001; 2.3600E+002; 1.0257E+000; 2.3600E+002; 1.2370E+000; 2.3600E+002; 1.3653E+000; 2.3600E+002; 1.4246E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.8151E-001; 2.3700E+002; 1.0257E+000; 2.3700E+002; 1.2376E+000; 2.3700E+002; 1.3663E+000; 2.3700E+002; 1.4265E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.8114E-001; 2.3800E+002; 1.0258E+000; 2.3800E+002; 1.2381E+000; 2.3800E+002; 1.3674E+000; 2.3800E+002; 1.4283E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.8075E-001; 2.3900E+002; 1.0258E+000; 2.3900E+002; 1.2386E+000; 2.3900E+002; 1.3684E+000; 2.3900E+002; 1.4300E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.8034E-001; 2.4000E+002; 1.0257E+000; 2.4000E+002; 1.2390E+000; 2.4000E+002; 1.3694E+000; 2.4000E+002; 1.4318E+000; 2.4000E+002; 1.0132E-001;
