Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.1692E-005; 2.1700E+002; 2.9427E-003; 2.1700E+002; 4.7220E-002; 2.1700E+002; 1.5327E-001; 2.1700E+002; 3.0936E-001; 2.1700E+002; 4.9756E-001; 2.1700E+002; 3.2088E-003;
 2.1800E+002; 1.1626E-005; 2.1800E+002; 2.9149E-003; 2.1800E+002; 4.6426E-002; 2.1800E+002; 1.5149E-001; 2.1800E+002; 3.0622E-001; 2.1800E+002; 4.9303E-001; 2.1800E+002; 3.1699E-003;
 2.1900E+002; 1.1563E-005; 2.1900E+002; 2.8869E-003; 2.1900E+002; 4.5640E-002; 2.1900E+002; 1.4973E-001; 2.1900E+002; 3.0311E-001; 2.1900E+002; 4.8853E-001; 2.1900E+002; 3.1318E-003;
 2.2000E+002; 1.1506E-005; 2.2000E+002; 2.8584E-003; 2.2000E+002; 4.4860E-002; 2.2000E+002; 1.4798E-001; 2.2000E+002; 3.0003E-001; 2.2000E+002; 4.8406E-001; 2.2000E+002; 3.0945E-003;
 2.2100E+002; 1.1445E-005; 2.2100E+002; 2.8299E-003; 2.2100E+002; 4.4088E-002; 2.2100E+002; 1.4624E-001; 2.2100E+002; 2.9697E-001; 2.2100E+002; 4.7962E-001; 2.2100E+002; 3.0579E-003;
 2.2200E+002; 1.1388E-005; 2.2200E+002; 2.8007E-003; 2.2200E+002; 4.3322E-002; 2.2200E+002; 1.4452E-001; 2.2200E+002; 2.9394E-001; 2.2200E+002; 4.7522E-001; 2.2200E+002; 3.0222E-003;
 2.2300E+002; 1.1333E-005; 2.2300E+002; 2.7707E-003; 2.2300E+002; 4.2563E-002; 2.2300E+002; 1.4281E-001; 2.2300E+002; 2.9095E-001; 2.2300E+002; 4.7084E-001; 2.2300E+002; 2.9872E-003;
 2.2400E+002; 1.1283E-005; 2.2400E+002; 2.7381E-003; 2.2400E+002; 4.1810E-002; 2.2400E+002; 1.4112E-001; 2.2400E+002; 2.8798E-001; 2.2400E+002; 4.6650E-001; 2.2400E+002; 2.9529E-003;
 2.2500E+002; 1.1237E-005; 2.2500E+002; 2.6965E-003; 2.2500E+002; 4.1061E-002; 2.2500E+002; 1.3945E-001; 2.2500E+002; 2.8506E-001; 2.2500E+002; 4.6221E-001; 2.2500E+002; 2.9194E-003;
 2.2600E+002; 1.1184E-005; 2.2600E+002; 2.6619E-003; 2.2600E+002; 4.0301E-002; 2.2600E+002; 1.3777E-001; 2.2600E+002; 2.8215E-001; 2.2600E+002; 4.5795E-001; 2.2600E+002; 2.8867E-003;
 2.2700E+002; 1.1128E-005; 2.2700E+002; 2.6311E-003; 2.2700E+002; 3.9552E-002; 2.2700E+002; 1.3609E-001; 2.2700E+002; 2.7926E-001; 2.2700E+002; 4.5372E-001; 2.2700E+002; 2.8546E-003;
 2.2800E+002; 1.1077E-005; 2.2800E+002; 2.6022E-003; 2.2800E+002; 3.8816E-002; 2.2800E+002; 1.3443E-001; 2.2800E+002; 2.7638E-001; 2.2800E+002; 4.4951E-001; 2.2800E+002; 2.8232E-003;
 2.2900E+002; 1.1023E-005; 2.2900E+002; 2.5749E-003; 2.2900E+002; 3.8096E-002; 2.2900E+002; 1.3278E-001; 2.2900E+002; 2.7354E-001; 2.2900E+002; 4.4534E-001; 2.2900E+002; 2.7924E-003;
 2.3000E+002; 1.0965E-005; 2.3000E+002; 2.5488E-003; 2.3000E+002; 3.7390E-002; 2.3000E+002; 1.3115E-001; 2.3000E+002; 2.7072E-001; 2.3000E+002; 4.4120E-001; 2.3000E+002; 2.7622E-003;
 2.3100E+002; 1.0908E-005; 2.3100E+002; 2.5234E-003; 2.3100E+002; 3.6695E-002; 2.3100E+002; 1.2954E-001; 2.3100E+002; 2.6793E-001; 2.3100E+002; 4.3710E-001; 2.3100E+002; 2.7326E-003;
 2.3200E+002; 1.0862E-005; 2.3200E+002; 2.4981E-003; 2.3200E+002; 3.6012E-002; 2.3200E+002; 1.2795E-001; 2.3200E+002; 2.6517E-001; 2.3200E+002; 4.3304E-001; 2.3200E+002; 2.7035E-003;
 2.3300E+002; 1.0812E-005; 2.3300E+002; 2.4733E-003; 2.3300E+002; 3.5339E-002; 2.3300E+002; 1.2638E-001; 2.3300E+002; 2.6244E-001; 2.3300E+002; 4.2901E-001; 2.3300E+002; 2.6750E-003;
 2.3400E+002; 1.0760E-005; 2.3400E+002; 2.4493E-003; 2.3400E+002; 3.4677E-002; 2.3400E+002; 1.2482E-001; 2.3400E+002; 2.5974E-001; 2.3400E+002; 4.2502E-001; 2.3400E+002; 2.6470E-003;
 2.3500E+002; 1.0714E-005; 2.3500E+002; 2.4252E-003; 2.3500E+002; 3.4024E-002; 2.3500E+002; 1.2329E-001; 2.3500E+002; 2.5708E-001; 2.3500E+002; 4.2108E-001; 2.3500E+002; 2.6196E-003;
 2.3600E+002; 1.0660E-005; 2.3600E+002; 2.4017E-003; 2.3600E+002; 3.3381E-002; 2.3600E+002; 1.2177E-001; 2.3600E+002; 2.5444E-001; 2.3600E+002; 4.1718E-001; 2.3600E+002; 2.5927E-003;
 2.3700E+002; 1.0610E-005; 2.3700E+002; 2.3784E-003; 2.3700E+002; 3.2747E-002; 2.3700E+002; 1.2027E-001; 2.3700E+002; 2.5184E-001; 2.3700E+002; 4.1332E-001; 2.3700E+002; 2.5662E-003;
 2.3800E+002; 1.0564E-005; 2.3800E+002; 2.3551E-003; 2.3800E+002; 3.2122E-002; 2.3800E+002; 1.1878E-001; 2.3800E+002; 2.4927E-001; 2.3800E+002; 4.0950E-001; 2.3800E+002; 2.5403E-003;
 2.3900E+002; 1.0517E-005; 2.3900E+002; 2.3321E-003; 2.3900E+002; 3.1506E-002; 2.3900E+002; 1.1731E-001; 2.3900E+002; 2.4672E-001; 2.3900E+002; 4.0572E-001; 2.3900E+002; 2.5149E-003;
 2.4000E+002; 1.0472E-005; 2.4000E+002; 2.3091E-003; 2.4000E+002; 3.0898E-002; 2.4000E+002; 1.1586E-001; 2.4000E+002; 2.4421E-001; 2.4000E+002; 4.0199E-001; 2.4000E+002; 2.4899E-003;
