Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.2013E-005; 2.1700E+002; 2.4069E-003; 2.1700E+002; 4.0318E-002; 2.1700E+002; 1.3634E-001; 2.1700E+002; 2.9621E-001; 2.1700E+002; 4.6625E-001; 2.1700E+002; 3.0945E-003;
 2.1800E+002; 1.1946E-005; 2.1800E+002; 2.3717E-003; 2.1800E+002; 3.9483E-002; 2.1800E+002; 1.3433E-001; 2.1800E+002; 2.9236E-001; 2.1800E+002; 4.6226E-001; 2.1800E+002; 3.0561E-003;
 2.1900E+002; 1.1883E-005; 2.1900E+002; 2.3366E-003; 2.1900E+002; 3.8658E-002; 2.1900E+002; 1.3233E-001; 2.1900E+002; 2.8856E-001; 2.1900E+002; 4.5824E-001; 2.1900E+002; 3.0185E-003;
 2.2000E+002; 1.1821E-005; 2.2000E+002; 2.3016E-003; 2.2000E+002; 3.7845E-002; 2.2000E+002; 1.3036E-001; 2.2000E+002; 2.8479E-001; 2.2000E+002; 4.5420E-001; 2.2000E+002; 2.9817E-003;
 2.2100E+002; 1.1759E-005; 2.2100E+002; 2.2665E-003; 2.2100E+002; 3.7044E-002; 2.2100E+002; 1.2841E-001; 2.2100E+002; 2.8105E-001; 2.2100E+002; 4.5013E-001; 2.2100E+002; 2.9456E-003;
 2.2200E+002; 1.1699E-005; 2.2200E+002; 2.2310E-003; 2.2200E+002; 3.6253E-002; 2.2200E+002; 1.2649E-001; 2.2200E+002; 2.7736E-001; 2.2200E+002; 4.4604E-001; 2.2200E+002; 2.9102E-003;
 2.2300E+002; 1.1642E-005; 2.2300E+002; 2.1942E-003; 2.2300E+002; 3.5473E-002; 2.2300E+002; 1.2459E-001; 2.2300E+002; 2.7372E-001; 2.2300E+002; 4.4194E-001; 2.2300E+002; 2.8755E-003;
 2.2400E+002; 1.1598E-005; 2.2400E+002; 2.1493E-003; 2.2400E+002; 3.4703E-002; 2.2400E+002; 1.2272E-001; 2.2400E+002; 2.7012E-001; 2.2400E+002; 4.3783E-001; 2.2400E+002; 2.8415E-003;
 2.2500E+002; 1.1544E-005; 2.2500E+002; 2.1097E-003; 2.2500E+002; 3.3924E-002; 2.2500E+002; 1.2085E-001; 2.2500E+002; 2.6656E-001; 2.2500E+002; 4.3370E-001; 2.2500E+002; 2.8082E-003;
 2.2600E+002; 1.1486E-005; 2.2600E+002; 2.0741E-003; 2.2600E+002; 3.3157E-002; 2.2600E+002; 1.1899E-001; 2.2600E+002; 2.6302E-001; 2.2600E+002; 4.2957E-001; 2.2600E+002; 2.7756E-003;
 2.2700E+002; 1.1427E-005; 2.2700E+002; 2.0409E-003; 2.2700E+002; 3.2408E-002; 2.2700E+002; 1.1715E-001; 2.2700E+002; 2.5951E-001; 2.2700E+002; 4.2542E-001; 2.2700E+002; 2.7436E-003;
 2.2800E+002; 1.1368E-005; 2.2800E+002; 2.0093E-003; 2.2800E+002; 3.1676E-002; 2.2800E+002; 1.1533E-001; 2.2800E+002; 2.5604E-001; 2.2800E+002; 4.2126E-001; 2.2800E+002; 2.7122E-003;
 2.2900E+002; 1.1309E-005; 2.2900E+002; 1.9790E-003; 2.2900E+002; 3.0960E-002; 2.2900E+002; 1.1353E-001; 2.2900E+002; 2.5260E-001; 2.2900E+002; 4.1710E-001; 2.2900E+002; 2.6815E-003;
 2.3000E+002; 1.1250E-005; 2.3000E+002; 1.9497E-003; 2.3000E+002; 3.0259E-002; 2.3000E+002; 1.1176E-001; 2.3000E+002; 2.4919E-001; 2.3000E+002; 4.1294E-001; 2.3000E+002; 2.6512E-003;
 2.3100E+002; 1.1192E-005; 2.3100E+002; 1.9211E-003; 2.3100E+002; 2.9573E-002; 2.3100E+002; 1.1001E-001; 2.3100E+002; 2.4583E-001; 2.3100E+002; 4.0878E-001; 2.3100E+002; 2.6216E-003;
 2.3200E+002; 1.1135E-005; 2.3200E+002; 1.8932E-003; 2.3200E+002; 2.8900E-002; 2.3200E+002; 1.0829E-001; 2.3200E+002; 2.4251E-001; 2.3200E+002; 4.0462E-001; 2.3200E+002; 2.5925E-003;
 2.3300E+002; 1.1079E-005; 2.3300E+002; 1.8658E-003; 2.3300E+002; 2.8241E-002; 2.3300E+002; 1.0659E-001; 2.3300E+002; 2.3922E-001; 2.3300E+002; 4.0048E-001; 2.3300E+002; 2.5639E-003;
 2.3400E+002; 1.1023E-005; 2.3400E+002; 1.8390E-003; 2.3400E+002; 2.7594E-002; 2.3400E+002; 1.0492E-001; 2.3400E+002; 2.3598E-001; 2.3400E+002; 3.9633E-001; 2.3400E+002; 2.5359E-003;
 2.3500E+002; 1.0967E-005; 2.3500E+002; 1.8126E-003; 2.3500E+002; 2.6959E-002; 2.3500E+002; 1.0327E-001; 2.3500E+002; 2.3278E-001; 2.3500E+002; 3.9220E-001; 2.3500E+002; 2.5085E-003;
 2.3600E+002; 1.0914E-005; 2.3600E+002; 1.7867E-003; 2.3600E+002; 2.6335E-002; 2.3600E+002; 1.0164E-001; 2.3600E+002; 2.2961E-001; 2.3600E+002; 3.8809E-001; 2.3600E+002; 2.4817E-003;
 2.3700E+002; 1.0859E-005; 2.3700E+002; 1.7612E-003; 2.3700E+002; 2.5723E-002; 2.3700E+002; 1.0004E-001; 2.3700E+002; 2.2649E-001; 2.3700E+002; 3.8399E-001; 2.3700E+002; 2.4553E-003;
 2.3800E+002; 1.0807E-005; 2.3800E+002; 1.7360E-003; 2.3800E+002; 2.5123E-002; 2.3800E+002; 9.8454E-002; 2.3800E+002; 2.2341E-001; 2.3800E+002; 3.7991E-001; 2.3800E+002; 2.4295E-003;
 2.3900E+002; 1.0755E-005; 2.3900E+002; 1.7112E-003; 2.3900E+002; 2.4533E-002; 2.3900E+002; 9.6893E-002; 2.3900E+002; 2.2036E-001; 2.3900E+002; 3.7584E-001; 2.3900E+002; 2.4042E-003;
 2.4000E+002; 1.0705E-005; 2.4000E+002; 1.6867E-003; 2.4000E+002; 2.3954E-002; 2.4000E+002; 9.5354E-002; 2.4000E+002; 2.1736E-001; 2.4000E+002; 3.7180E-001; 2.4000E+002; 2.3794E-003;
