Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.2863E-005; 2.1700E+002; 3.2539E-003; 2.1700E+002; 4.8638E-002; 2.1700E+002; 1.5136E-001; 2.1700E+002; 3.0036E-001; 2.1700E+002; 4.8862E-001; 2.1700E+002; 3.2910E-003;
 2.1800E+002; 1.2797E-005; 2.1800E+002; 3.2323E-003; 2.1800E+002; 4.7916E-002; 2.1800E+002; 1.4980E-001; 2.1800E+002; 2.9759E-001; 2.1800E+002; 4.8424E-001; 2.1800E+002; 3.2524E-003;
 2.1900E+002; 1.2731E-005; 2.1900E+002; 3.2103E-003; 2.1900E+002; 4.7198E-002; 2.1900E+002; 1.4826E-001; 2.1900E+002; 2.9484E-001; 2.1900E+002; 4.7992E-001; 2.1900E+002; 3.2148E-003;
 2.2000E+002; 1.2667E-005; 2.2000E+002; 3.1879E-003; 2.2000E+002; 4.6484E-002; 2.2000E+002; 1.4671E-001; 2.2000E+002; 2.9211E-001; 2.2000E+002; 4.7563E-001; 2.2000E+002; 3.1779E-003;
 2.2100E+002; 1.2602E-005; 2.2100E+002; 3.1652E-003; 2.2100E+002; 4.5774E-002; 2.2100E+002; 1.4518E-001; 2.2100E+002; 2.8941E-001; 2.2100E+002; 4.7139E-001; 2.2100E+002; 3.1419E-003;
 2.2200E+002; 1.2542E-005; 2.2200E+002; 3.1418E-003; 2.2200E+002; 4.5067E-002; 2.2200E+002; 1.4366E-001; 2.2200E+002; 2.8673E-001; 2.2200E+002; 4.6720E-001; 2.2200E+002; 3.1067E-003;
 2.2300E+002; 1.2483E-005; 2.2300E+002; 3.1178E-003; 2.2300E+002; 4.4366E-002; 2.2300E+002; 1.4215E-001; 2.2300E+002; 2.8408E-001; 2.2300E+002; 4.6304E-001; 2.2300E+002; 3.0722E-003;
 2.2400E+002; 1.2423E-005; 2.2400E+002; 3.0928E-003; 2.2400E+002; 4.3668E-002; 2.2400E+002; 1.4065E-001; 2.2400E+002; 2.8145E-001; 2.2400E+002; 4.5894E-001; 2.2400E+002; 3.0384E-003;
 2.2500E+002; 1.2367E-005; 2.2500E+002; 3.0654E-003; 2.2500E+002; 4.2975E-002; 2.2500E+002; 1.3916E-001; 2.2500E+002; 2.7885E-001; 2.2500E+002; 4.5488E-001; 2.2500E+002; 3.0054E-003;
 2.2600E+002; 1.2318E-005; 2.2600E+002; 3.0295E-003; 2.2600E+002; 4.2279E-002; 2.2600E+002; 1.3768E-001; 2.2600E+002; 2.7629E-001; 2.2600E+002; 4.5087E-001; 2.2600E+002; 2.9730E-003;
 2.2700E+002; 1.2263E-005; 2.2700E+002; 3.0007E-003; 2.2700E+002; 4.1575E-002; 2.2700E+002; 1.3620E-001; 2.2700E+002; 2.7373E-001; 2.2700E+002; 4.4690E-001; 2.2700E+002; 2.9413E-003;
 2.2800E+002; 1.2207E-005; 2.2800E+002; 2.9750E-003; 2.2800E+002; 4.0884E-002; 2.2800E+002; 1.3471E-001; 2.2800E+002; 2.7119E-001; 2.2800E+002; 4.4296E-001; 2.2800E+002; 2.9103E-003;
 2.2900E+002; 1.2147E-005; 2.2900E+002; 2.9512E-003; 2.2900E+002; 4.0208E-002; 2.2900E+002; 1.3324E-001; 2.2900E+002; 2.6867E-001; 2.2900E+002; 4.3906E-001; 2.2900E+002; 2.8799E-003;
 2.3000E+002; 1.2091E-005; 2.3000E+002; 2.9283E-003; 2.3000E+002; 3.9543E-002; 2.3000E+002; 1.3179E-001; 2.3000E+002; 2.6618E-001; 2.3000E+002; 4.3520E-001; 2.3000E+002; 2.8500E-003;
 2.3100E+002; 1.2034E-005; 2.3100E+002; 2.9061E-003; 2.3100E+002; 3.8889E-002; 2.3100E+002; 1.3036E-001; 2.3100E+002; 2.6371E-001; 2.3100E+002; 4.3138E-001; 2.3100E+002; 2.8206E-003;
 2.3200E+002; 1.1978E-005; 2.3200E+002; 2.8843E-003; 2.3200E+002; 3.8244E-002; 2.3200E+002; 1.2894E-001; 2.3200E+002; 2.6127E-001; 2.3200E+002; 4.2761E-001; 2.3200E+002; 2.7918E-003;
 2.3300E+002; 1.1924E-005; 2.3300E+002; 2.8628E-003; 2.3300E+002; 3.7608E-002; 2.3300E+002; 1.2754E-001; 2.3300E+002; 2.5886E-001; 2.3300E+002; 4.2387E-001; 2.3300E+002; 2.7635E-003;
 2.3400E+002; 1.1873E-005; 2.3400E+002; 2.8415E-003; 2.3400E+002; 3.6980E-002; 2.3400E+002; 1.2615E-001; 2.3400E+002; 2.5648E-001; 2.3400E+002; 4.2019E-001; 2.3400E+002; 2.7357E-003;
 2.3500E+002; 1.1817E-005; 2.3500E+002; 2.8206E-003; 2.3500E+002; 3.6361E-002; 2.3500E+002; 1.2478E-001; 2.3500E+002; 2.5413E-001; 2.3500E+002; 4.1655E-001; 2.3500E+002; 2.7084E-003;
 2.3600E+002; 1.1817E-005; 2.3600E+002; 2.8206E-003; 2.3600E+002; 3.6361E-002; 2.3600E+002; 1.2478E-001; 2.3600E+002; 2.5413E-001; 2.3600E+002; 4.1655E-001; 2.3600E+002; 2.7084E-003;
 2.3700E+002; 1.1817E-005; 2.3700E+002; 2.8206E-003; 2.3700E+002; 3.6361E-002; 2.3700E+002; 1.2478E-001; 2.3700E+002; 2.5413E-001; 2.3700E+002; 4.1655E-001; 2.3700E+002; 2.7084E-003;
 2.3800E+002; 1.1817E-005; 2.3800E+002; 2.8206E-003; 2.3800E+002; 3.6361E-002; 2.3800E+002; 1.2478E-001; 2.3800E+002; 2.5413E-001; 2.3800E+002; 4.1655E-001; 2.3800E+002; 2.7084E-003;
 2.3900E+002; 1.1817E-005; 2.3900E+002; 2.8206E-003; 2.3900E+002; 3.6361E-002; 2.3900E+002; 1.2478E-001; 2.3900E+002; 2.5413E-001; 2.3900E+002; 4.1655E-001; 2.3900E+002; 2.7084E-003;
 2.4000E+002; 1.1817E-005; 2.4000E+002; 2.8206E-003; 2.4000E+002; 3.6361E-002; 2.4000E+002; 1.2478E-001; 2.4000E+002; 2.5413E-001; 2.4000E+002; 4.1655E-001; 2.4000E+002; 2.7084E-003;
