Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0591E+002; 2.1700E+002; 3.7177E+002; 2.1700E+002; 3.3995E+002; 2.1700E+002; 3.1055E+002; 2.1700E+002; 2.8366E+002; 2.1700E+002; 2.5939E+002; 2.1700E+002; 1.5088E+002;
 2.1800E+002; 4.0618E+002; 2.1800E+002; 3.7212E+002; 2.1800E+002; 3.4038E+002; 2.1800E+002; 3.1105E+002; 2.1800E+002; 2.8420E+002; 2.1800E+002; 2.5997E+002; 2.1800E+002; 1.5143E+002;
 2.1900E+002; 4.0644E+002; 2.1900E+002; 3.7247E+002; 2.1900E+002; 3.4081E+002; 2.1900E+002; 3.1154E+002; 2.1900E+002; 2.8474E+002; 2.1900E+002; 2.6054E+002; 2.1900E+002; 1.5197E+002;
 2.2000E+002; 4.0670E+002; 2.2000E+002; 3.7282E+002; 2.2000E+002; 3.4123E+002; 2.2000E+002; 3.1203E+002; 2.2000E+002; 2.8528E+002; 2.2000E+002; 2.6111E+002; 2.2000E+002; 1.5251E+002;
 2.2100E+002; 4.0696E+002; 2.2100E+002; 3.7317E+002; 2.2100E+002; 3.4166E+002; 2.2100E+002; 3.1251E+002; 2.2100E+002; 2.8581E+002; 2.2100E+002; 2.6168E+002; 2.2100E+002; 1.5305E+002;
 2.2200E+002; 4.0721E+002; 2.2200E+002; 3.7352E+002; 2.2200E+002; 3.4208E+002; 2.2200E+002; 3.1299E+002; 2.2200E+002; 2.8634E+002; 2.2200E+002; 2.6224E+002; 2.2200E+002; 1.5358E+002;
 2.2300E+002; 4.0747E+002; 2.2300E+002; 3.7386E+002; 2.2300E+002; 3.4249E+002; 2.2300E+002; 3.1347E+002; 2.2300E+002; 2.8687E+002; 2.2300E+002; 2.6280E+002; 2.2300E+002; 1.5411E+002;
 2.2400E+002; 4.0772E+002; 2.2400E+002; 3.7420E+002; 2.2400E+002; 3.4291E+002; 2.2400E+002; 3.1395E+002; 2.2400E+002; 2.8739E+002; 2.2400E+002; 2.6336E+002; 2.2400E+002; 1.5464E+002;
 2.2500E+002; 4.0798E+002; 2.2500E+002; 3.7454E+002; 2.2500E+002; 3.4332E+002; 2.2500E+002; 3.1442E+002; 2.2500E+002; 2.8791E+002; 2.2500E+002; 2.6391E+002; 2.2500E+002; 1.5516E+002;
 2.2600E+002; 4.0823E+002; 2.2600E+002; 3.7488E+002; 2.2600E+002; 3.4373E+002; 2.2600E+002; 3.1489E+002; 2.2600E+002; 2.8843E+002; 2.2600E+002; 2.6446E+002; 2.2600E+002; 1.5569E+002;
 2.2700E+002; 4.0848E+002; 2.2700E+002; 3.7521E+002; 2.2700E+002; 3.4414E+002; 2.2700E+002; 3.1536E+002; 2.2700E+002; 2.8894E+002; 2.2700E+002; 2.6500E+002; 2.2700E+002; 1.5620E+002;
 2.2800E+002; 4.0873E+002; 2.2800E+002; 3.7554E+002; 2.2800E+002; 3.4454E+002; 2.2800E+002; 3.1582E+002; 2.2800E+002; 2.8946E+002; 2.2800E+002; 2.6555E+002; 2.2800E+002; 1.5672E+002;
 2.2900E+002; 4.0897E+002; 2.2900E+002; 3.7587E+002; 2.2900E+002; 3.4495E+002; 2.2900E+002; 3.1628E+002; 2.2900E+002; 2.8996E+002; 2.2900E+002; 2.6609E+002; 2.2900E+002; 1.5723E+002;
 2.3000E+002; 4.0922E+002; 2.3000E+002; 3.7620E+002; 2.3000E+002; 3.4534E+002; 2.3000E+002; 3.1674E+002; 2.3000E+002; 2.9047E+002; 2.3000E+002; 2.6662E+002; 2.3000E+002; 1.5774E+002;
 2.3100E+002; 4.0946E+002; 2.3100E+002; 3.7653E+002; 2.3100E+002; 3.4574E+002; 2.3100E+002; 3.1720E+002; 2.3100E+002; 2.9097E+002; 2.3100E+002; 2.6716E+002; 2.3100E+002; 1.5824E+002;
 2.3200E+002; 4.0970E+002; 2.3200E+002; 3.7685E+002; 2.3200E+002; 3.4614E+002; 2.3200E+002; 3.1765E+002; 2.3200E+002; 2.9147E+002; 2.3200E+002; 2.6769E+002; 2.3200E+002; 1.5874E+002;
 2.3300E+002; 4.0994E+002; 2.3300E+002; 3.7717E+002; 2.3300E+002; 3.4653E+002; 2.3300E+002; 3.1810E+002; 2.3300E+002; 2.9196E+002; 2.3300E+002; 2.6821E+002; 2.3300E+002; 1.5924E+002;
 2.3400E+002; 4.1018E+002; 2.3400E+002; 3.7749E+002; 2.3400E+002; 3.4692E+002; 2.3400E+002; 3.1855E+002; 2.3400E+002; 2.9245E+002; 2.3400E+002; 2.6874E+002; 2.3400E+002; 1.5973E+002;
 2.3500E+002; 4.1042E+002; 2.3500E+002; 3.7781E+002; 2.3500E+002; 3.4731E+002; 2.3500E+002; 3.1899E+002; 2.3500E+002; 2.9294E+002; 2.3500E+002; 2.6926E+002; 2.3500E+002; 1.6023E+002;
 2.3600E+002; 4.1065E+002; 2.3600E+002; 3.7813E+002; 2.3600E+002; 3.4769E+002; 2.3600E+002; 3.1943E+002; 2.3600E+002; 2.9343E+002; 2.3600E+002; 2.6978E+002; 2.3600E+002; 1.6071E+002;
 2.3700E+002; 4.1089E+002; 2.3700E+002; 3.7844E+002; 2.3700E+002; 3.4807E+002; 2.3700E+002; 3.1987E+002; 2.3700E+002; 2.9391E+002; 2.3700E+002; 2.7029E+002; 2.3700E+002; 1.6120E+002;
 2.3800E+002; 4.1112E+002; 2.3800E+002; 3.7876E+002; 2.3800E+002; 3.4845E+002; 2.3800E+002; 3.2031E+002; 2.3800E+002; 2.9439E+002; 2.3800E+002; 2.7080E+002; 2.3800E+002; 1.6168E+002;
 2.3900E+002; 4.1135E+002; 2.3900E+002; 3.7907E+002; 2.3900E+002; 3.4883E+002; 2.3900E+002; 3.2074E+002; 2.3900E+002; 2.9487E+002; 2.3900E+002; 2.7131E+002; 2.3900E+002; 1.6216E+002;
 2.4000E+002; 4.1158E+002; 2.4000E+002; 3.7937E+002; 2.4000E+002; 3.4921E+002; 2.4000E+002; 3.2117E+002; 2.4000E+002; 2.9535E+002; 2.4000E+002; 2.7182E+002; 2.4000E+002; 1.6264E+002;
