Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.0377E-001; 2.1700E+002; 1.0273E+000; 2.1700E+002; 1.3386E+000; 2.1700E+002; 1.4214E+000; 2.1700E+002; 1.1818E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 5.9962E-001; 2.1800E+002; 1.0222E+000; 2.1800E+002; 1.3340E+000; 2.1800E+002; 1.4210E+000; 2.1800E+002; 1.1880E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 5.9538E-001; 2.1900E+002; 1.0171E+000; 2.1900E+002; 1.3294E+000; 2.1900E+002; 1.4204E+000; 2.1900E+002; 1.1941E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 5.9102E-001; 2.2000E+002; 1.0119E+000; 2.2000E+002; 1.3248E+000; 2.2000E+002; 1.4196E+000; 2.2000E+002; 1.2000E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 5.8646E-001; 2.2100E+002; 1.0066E+000; 2.2100E+002; 1.3200E+000; 2.2100E+002; 1.4187E+000; 2.2100E+002; 1.2057E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 5.8140E-001; 2.2200E+002; 1.0013E+000; 2.2200E+002; 1.3152E+000; 2.2200E+002; 1.4176E+000; 2.2200E+002; 1.2111E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 5.7476E-001; 2.2300E+002; 9.9589E-001; 2.2300E+002; 1.3103E+000; 2.2300E+002; 1.4162E+000; 2.2300E+002; 1.2163E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 5.6918E-001; 2.2400E+002; 9.9019E-001; 2.2400E+002; 1.3054E+000; 2.2400E+002; 1.4147E+000; 2.2400E+002; 1.2213E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 5.6408E-001; 2.2500E+002; 9.8440E-001; 2.2500E+002; 1.3004E+000; 2.2500E+002; 1.4132E+000; 2.2500E+002; 1.2262E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 5.5930E-001; 2.2600E+002; 9.7863E-001; 2.2600E+002; 1.2954E+000; 2.2600E+002; 1.4116E+000; 2.2600E+002; 1.2310E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 5.5476E-001; 2.2700E+002; 9.7289E-001; 2.2700E+002; 1.2903E+000; 2.2700E+002; 1.4098E+000; 2.2700E+002; 1.2357E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 5.5040E-001; 2.2800E+002; 9.6720E-001; 2.2800E+002; 1.2851E+000; 2.2800E+002; 1.4080E+000; 2.2800E+002; 1.2402E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 5.4617E-001; 2.2900E+002; 9.6155E-001; 2.2900E+002; 1.2799E+000; 2.2900E+002; 1.4060E+000; 2.2900E+002; 1.2445E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 5.4204E-001; 2.3000E+002; 9.5593E-001; 2.3000E+002; 1.2746E+000; 2.3000E+002; 1.4039E+000; 2.3000E+002; 1.2486E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 5.3800E-001; 2.3100E+002; 9.5036E-001; 2.3100E+002; 1.2692E+000; 2.3100E+002; 1.4017E+000; 2.3100E+002; 1.2525E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 5.3402E-001; 2.3200E+002; 9.4481E-001; 2.3200E+002; 1.2639E+000; 2.3200E+002; 1.3993E+000; 2.3200E+002; 1.2563E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 5.3009E-001; 2.3300E+002; 9.3928E-001; 2.3300E+002; 1.2585E+000; 2.3300E+002; 1.3968E+000; 2.3300E+002; 1.2598E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 5.2620E-001; 2.3400E+002; 9.3378E-001; 2.3400E+002; 1.2530E+000; 2.3400E+002; 1.3942E+000; 2.3400E+002; 1.2632E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 5.2235E-001; 2.3500E+002; 9.2829E-001; 2.3500E+002; 1.2475E+000; 2.3500E+002; 1.3914E+000; 2.3500E+002; 1.2663E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 5.1852E-001; 2.3600E+002; 9.2282E-001; 2.3600E+002; 1.2420E+000; 2.3600E+002; 1.3885E+000; 2.3600E+002; 1.2693E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 5.1471E-001; 2.3700E+002; 9.1735E-001; 2.3700E+002; 1.2365E+000; 2.3700E+002; 1.3855E+000; 2.3700E+002; 1.2721E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 5.1092E-001; 2.3800E+002; 9.1189E-001; 2.3800E+002; 1.2309E+000; 2.3800E+002; 1.3824E+000; 2.3800E+002; 1.2747E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 5.0713E-001; 2.3900E+002; 9.0644E-001; 2.3900E+002; 1.2253E+000; 2.3900E+002; 1.3792E+000; 2.3900E+002; 1.2771E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 5.0336E-001; 2.4000E+002; 9.0099E-001; 2.4000E+002; 1.2197E+000; 2.4000E+002; 1.3759E+000; 2.4000E+002; 1.2793E+000; 2.4000E+002; 1.0132E-001;
