Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.9933E-001; 2.1700E+002; 1.0551E+000; 2.1700E+002; 1.2733E+000; 2.1700E+002; 1.3978E+000; 2.1700E+002; 1.3995E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.9862E-001; 2.1800E+002; 1.0548E+000; 2.1800E+002; 1.2737E+000; 2.1800E+002; 1.3989E+000; 2.1800E+002; 1.4040E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.9784E-001; 2.1900E+002; 1.0545E+000; 2.1900E+002; 1.2740E+000; 2.1900E+002; 1.3999E+000; 2.1900E+002; 1.4084E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.9699E-001; 2.2000E+002; 1.0541E+000; 2.2000E+002; 1.2743E+000; 2.2000E+002; 1.4009E+000; 2.2000E+002; 1.4125E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.9607E-001; 2.2100E+002; 1.0537E+000; 2.2100E+002; 1.2745E+000; 2.2100E+002; 1.4018E+000; 2.2100E+002; 1.4164E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.9503E-001; 2.2200E+002; 1.0532E+000; 2.2200E+002; 1.2746E+000; 2.2200E+002; 1.4025E+000; 2.2200E+002; 1.4202E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.9381E-001; 2.2300E+002; 1.0526E+000; 2.2300E+002; 1.2747E+000; 2.2300E+002; 1.4033E+000; 2.2300E+002; 1.4237E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.9174E-001; 2.2400E+002; 1.0519E+000; 2.2400E+002; 1.2746E+000; 2.2400E+002; 1.4039E+000; 2.2400E+002; 1.4271E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.8939E-001; 2.2500E+002; 1.0509E+000; 2.2500E+002; 1.2745E+000; 2.2500E+002; 1.4043E+000; 2.2500E+002; 1.4301E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.8773E-001; 2.2600E+002; 1.0498E+000; 2.2600E+002; 1.2743E+000; 2.2600E+002; 1.4048E+000; 2.2600E+002; 1.4331E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.8638E-001; 2.2700E+002; 1.0487E+000; 2.2700E+002; 1.2741E+000; 2.2700E+002; 1.4053E+000; 2.2700E+002; 1.4361E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.8523E-001; 2.2800E+002; 1.0478E+000; 2.2800E+002; 1.2738E+000; 2.2800E+002; 1.4058E+000; 2.2800E+002; 1.4390E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.8420E-001; 2.2900E+002; 1.0469E+000; 2.2900E+002; 1.2735E+000; 2.2900E+002; 1.4062E+000; 2.2900E+002; 1.4417E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.8320E-001; 2.3000E+002; 1.0460E+000; 2.3000E+002; 1.2732E+000; 2.3000E+002; 1.4065E+000; 2.3000E+002; 1.4443E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.8227E-001; 2.3100E+002; 1.0451E+000; 2.3100E+002; 1.2729E+000; 2.3100E+002; 1.4067E+000; 2.3100E+002; 1.4468E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.8134E-001; 2.3200E+002; 1.0443E+000; 2.3200E+002; 1.2725E+000; 2.3200E+002; 1.4069E+000; 2.3200E+002; 1.4490E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.8045E-001; 2.3300E+002; 1.0434E+000; 2.3300E+002; 1.2721E+000; 2.3300E+002; 1.4070E+000; 2.3300E+002; 1.4511E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.7954E-001; 2.3400E+002; 1.0425E+000; 2.3400E+002; 1.2716E+000; 2.3400E+002; 1.4071E+000; 2.3400E+002; 1.4531E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.7863E-001; 2.3500E+002; 1.0416E+000; 2.3500E+002; 1.2712E+000; 2.3500E+002; 1.4071E+000; 2.3500E+002; 1.4550E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.7772E-001; 2.3600E+002; 1.0407E+000; 2.3600E+002; 1.2707E+000; 2.3600E+002; 1.4070E+000; 2.3600E+002; 1.4566E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.7678E-001; 2.3700E+002; 1.0398E+000; 2.3700E+002; 1.2701E+000; 2.3700E+002; 1.4069E+000; 2.3700E+002; 1.4582E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.7581E-001; 2.3800E+002; 1.0388E+000; 2.3800E+002; 1.2696E+000; 2.3800E+002; 1.4068E+000; 2.3800E+002; 1.4596E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.7486E-001; 2.3900E+002; 1.0378E+000; 2.3900E+002; 1.2689E+000; 2.3900E+002; 1.4066E+000; 2.3900E+002; 1.4609E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.7387E-001; 2.4000E+002; 1.0368E+000; 2.4000E+002; 1.2681E+000; 2.4000E+002; 1.4063E+000; 2.4000E+002; 1.4621E+000; 2.4000E+002; 1.0132E-001;
