Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.5846E-003; 2.1700E+002; 4.7643E-003; 2.1700E+002; 1.2884E-002; 2.1700E+002; 2.6200E-002; 2.1700E+002; 5.1107E-002; 2.1700E+002; 9.3360E-002; 2.1700E+002; 2.7672E-002;
 2.1800E+002; 2.5835E-003; 2.1800E+002; 4.7196E-003; 2.1800E+002; 1.2756E-002; 2.1800E+002; 2.5944E-002; 2.1800E+002; 5.0494E-002; 2.1800E+002; 9.2144E-002; 2.1800E+002; 2.7562E-002;
 2.1900E+002; 2.5824E-003; 2.1900E+002; 4.6768E-003; 2.1900E+002; 1.2629E-002; 2.1900E+002; 2.5691E-002; 2.1900E+002; 4.9891E-002; 2.1900E+002; 9.0940E-002; 2.1900E+002; 2.7453E-002;
 2.2000E+002; 2.5813E-003; 2.2000E+002; 4.6359E-003; 2.2000E+002; 1.2503E-002; 2.2000E+002; 2.5441E-002; 2.2000E+002; 4.9299E-002; 2.2000E+002; 8.9751E-002; 2.2000E+002; 2.7346E-002;
 2.2100E+002; 2.5802E-003; 2.2100E+002; 4.5975E-003; 2.2100E+002; 1.2378E-002; 2.2100E+002; 2.5195E-002; 2.2100E+002; 4.8717E-002; 2.2100E+002; 8.8576E-002; 2.2100E+002; 2.7239E-002;
 2.2200E+002; 2.5791E-003; 2.2200E+002; 4.5619E-003; 2.2200E+002; 1.2254E-002; 2.2200E+002; 2.4951E-002; 2.2200E+002; 4.8146E-002; 2.2200E+002; 8.7416E-002; 2.2200E+002; 2.7134E-002;
 2.2300E+002; 2.5781E-003; 2.2300E+002; 4.5301E-003; 2.2300E+002; 1.2132E-002; 2.2300E+002; 2.4710E-002; 2.2300E+002; 4.7585E-002; 2.2300E+002; 8.6272E-002; 2.2300E+002; 2.7030E-002;
 2.2400E+002; 2.5771E-003; 2.2400E+002; 4.5083E-003; 2.2400E+002; 1.2011E-002; 2.2400E+002; 2.4472E-002; 2.2400E+002; 4.7034E-002; 2.2400E+002; 8.5144E-002; 2.2400E+002; 2.6927E-002;
 2.2500E+002; 2.5762E-003; 2.2500E+002; 4.4980E-003; 2.2500E+002; 1.1890E-002; 2.2500E+002; 2.4238E-002; 2.2500E+002; 4.6493E-002; 2.2500E+002; 8.4033E-002; 2.2500E+002; 2.6825E-002;
 2.2600E+002; 2.5752E-003; 2.2600E+002; 4.4893E-003; 2.2600E+002; 1.1769E-002; 2.2600E+002; 2.4004E-002; 2.2600E+002; 4.5960E-002; 2.2600E+002; 8.2937E-002; 2.2600E+002; 2.6724E-002;
 2.2700E+002; 2.5742E-003; 2.2700E+002; 4.4811E-003; 2.2700E+002; 1.1650E-002; 2.2700E+002; 2.3772E-002; 2.2700E+002; 4.5436E-002; 2.2700E+002; 8.1857E-002; 2.2700E+002; 2.6624E-002;
 2.2800E+002; 2.5732E-003; 2.2800E+002; 4.4734E-003; 2.2800E+002; 1.1533E-002; 2.2800E+002; 2.3544E-002; 2.2800E+002; 4.4919E-002; 2.2800E+002; 8.0792E-002; 2.2800E+002; 2.6526E-002;
 2.2900E+002; 2.5721E-003; 2.2900E+002; 4.4659E-003; 2.2900E+002; 1.1418E-002; 2.2900E+002; 2.3318E-002; 2.2900E+002; 4.4411E-002; 2.2900E+002; 7.9743E-002; 2.2900E+002; 2.6428E-002;
 2.3000E+002; 2.5711E-003; 2.3000E+002; 4.4585E-003; 2.3000E+002; 1.1304E-002; 2.3000E+002; 2.3095E-002; 2.3000E+002; 4.3911E-002; 2.3000E+002; 7.8710E-002; 2.3000E+002; 2.6332E-002;
 2.3100E+002; 2.5701E-003; 2.3100E+002; 4.4513E-003; 2.3100E+002; 1.1191E-002; 2.3100E+002; 2.2876E-002; 2.3100E+002; 4.3420E-002; 2.3100E+002; 7.7694E-002; 2.3100E+002; 2.6236E-002;
 2.3200E+002; 2.5691E-003; 2.3200E+002; 4.4441E-003; 2.3200E+002; 1.1080E-002; 2.3200E+002; 2.2659E-002; 2.3200E+002; 4.2938E-002; 2.3200E+002; 7.6694E-002; 2.3200E+002; 2.6142E-002;
 2.3300E+002; 2.5681E-003; 2.3300E+002; 4.4370E-003; 2.3300E+002; 1.0970E-002; 2.3300E+002; 2.2445E-002; 2.3300E+002; 4.2463E-002; 2.3300E+002; 7.5710E-002; 2.3300E+002; 2.6048E-002;
 2.3400E+002; 2.5671E-003; 2.3400E+002; 4.4300E-003; 2.3400E+002; 1.0861E-002; 2.3400E+002; 2.2234E-002; 2.3400E+002; 4.1997E-002; 2.3400E+002; 7.4743E-002; 2.3400E+002; 2.5956E-002;
 2.3500E+002; 2.5662E-003; 2.3500E+002; 4.4229E-003; 2.3500E+002; 1.0754E-002; 2.3500E+002; 2.2025E-002; 2.3500E+002; 4.1539E-002; 2.3500E+002; 7.3792E-002; 2.3500E+002; 2.5865E-002;
 2.3600E+002; 2.5652E-003; 2.3600E+002; 4.4160E-003; 2.3600E+002; 1.0647E-002; 2.3600E+002; 2.1819E-002; 2.3600E+002; 4.1089E-002; 2.3600E+002; 7.2858E-002; 2.3600E+002; 2.5774E-002;
 2.3700E+002; 2.5643E-003; 2.3700E+002; 4.4090E-003; 2.3700E+002; 1.0542E-002; 2.3700E+002; 2.1616E-002; 2.3700E+002; 4.0646E-002; 2.3700E+002; 7.1941E-002; 2.3700E+002; 2.5685E-002;
 2.3800E+002; 2.5633E-003; 2.3800E+002; 4.4021E-003; 2.3800E+002; 1.0438E-002; 2.3800E+002; 2.1415E-002; 2.3800E+002; 4.0211E-002; 2.3800E+002; 7.1040E-002; 2.3800E+002; 2.5597E-002;
 2.3900E+002; 2.5624E-003; 2.3900E+002; 4.3952E-003; 2.3900E+002; 1.0335E-002; 2.3900E+002; 2.1217E-002; 2.3900E+002; 3.9784E-002; 2.3900E+002; 7.0154E-002; 2.3900E+002; 2.5509E-002;
 2.4000E+002; 2.5615E-003; 2.4000E+002; 4.3883E-003; 2.4000E+002; 1.0233E-002; 2.4000E+002; 2.1021E-002; 2.4000E+002; 3.9363E-002; 2.4000E+002; 6.9285E-002; 2.4000E+002; 2.5423E-002;
