Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2164E-001; 2.1700E+002; 9.3267E-001; 2.1700E+002; 9.2359E-001; 2.1700E+002; 9.3337E-001; 2.1700E+002; 9.6163E-001; 2.1700E+002; 9.4062E-001; 2.1700E+002; 8.9395E-001;
 2.1800E+002; 9.2184E-001; 2.1800E+002; 9.3282E-001; 2.1800E+002; 9.2377E-001; 2.1800E+002; 9.3357E-001; 2.1800E+002; 9.6183E-001; 2.1800E+002; 9.4124E-001; 2.1800E+002; 8.9395E-001;
 2.1900E+002; 9.2204E-001; 2.1900E+002; 9.3297E-001; 2.1900E+002; 9.2395E-001; 2.1900E+002; 9.3376E-001; 2.1900E+002; 9.6203E-001; 2.1900E+002; 9.4185E-001; 2.1900E+002; 8.9396E-001;
 2.2000E+002; 9.2224E-001; 2.2000E+002; 9.3312E-001; 2.2000E+002; 9.2413E-001; 2.2000E+002; 9.3395E-001; 2.2000E+002; 9.6222E-001; 2.2000E+002; 9.4244E-001; 2.2000E+002; 8.9396E-001;
 2.2100E+002; 9.2244E-001; 2.2100E+002; 9.3327E-001; 2.2100E+002; 9.2431E-001; 2.2100E+002; 9.3414E-001; 2.2100E+002; 9.6241E-001; 2.2100E+002; 9.4302E-001; 2.2100E+002; 8.9397E-001;
 2.2200E+002; 9.2264E-001; 2.2200E+002; 9.3343E-001; 2.2200E+002; 9.2448E-001; 2.2200E+002; 9.3433E-001; 2.2200E+002; 9.6259E-001; 2.2200E+002; 9.4357E-001; 2.2200E+002; 8.9397E-001;
 2.2300E+002; 9.2284E-001; 2.2300E+002; 9.3358E-001; 2.2300E+002; 9.2466E-001; 2.2300E+002; 9.3452E-001; 2.2300E+002; 9.6277E-001; 2.2300E+002; 9.4412E-001; 2.2300E+002; 8.9398E-001;
 2.2400E+002; 9.2304E-001; 2.2400E+002; 9.3373E-001; 2.2400E+002; 9.2484E-001; 2.2400E+002; 9.3471E-001; 2.2400E+002; 9.6294E-001; 2.2400E+002; 9.4464E-001; 2.2400E+002; 8.9398E-001;
 2.2500E+002; 9.2323E-001; 2.2500E+002; 9.3388E-001; 2.2500E+002; 9.2501E-001; 2.2500E+002; 9.3489E-001; 2.2500E+002; 9.6312E-001; 2.2500E+002; 9.4516E-001; 2.2500E+002; 8.9399E-001;
 2.2600E+002; 9.2343E-001; 2.2600E+002; 9.3403E-001; 2.2600E+002; 9.2519E-001; 2.2600E+002; 9.3507E-001; 2.2600E+002; 9.6329E-001; 2.2600E+002; 9.4566E-001; 2.2600E+002; 8.9399E-001;
 2.2700E+002; 9.2363E-001; 2.2700E+002; 9.3418E-001; 2.2700E+002; 9.2536E-001; 2.2700E+002; 9.3526E-001; 2.2700E+002; 9.6345E-001; 2.2700E+002; 9.4614E-001; 2.2700E+002; 8.9399E-001;
 2.2800E+002; 9.2383E-001; 2.2800E+002; 9.3434E-001; 2.2800E+002; 9.2554E-001; 2.2800E+002; 9.3544E-001; 2.2800E+002; 9.6361E-001; 2.2800E+002; 9.4661E-001; 2.2800E+002; 8.9400E-001;
 2.2900E+002; 9.2403E-001; 2.2900E+002; 9.3449E-001; 2.2900E+002; 9.2571E-001; 2.2900E+002; 9.3561E-001; 2.2900E+002; 9.6377E-001; 2.2900E+002; 9.4707E-001; 2.2900E+002; 8.9400E-001;
 2.3000E+002; 9.2423E-001; 2.3000E+002; 9.3464E-001; 2.3000E+002; 9.2589E-001; 2.3000E+002; 9.3579E-001; 2.3000E+002; 9.6393E-001; 2.3000E+002; 9.4751E-001; 2.3000E+002; 8.9401E-001;
 2.3100E+002; 9.2442E-001; 2.3100E+002; 9.3479E-001; 2.3100E+002; 9.2606E-001; 2.3100E+002; 9.3597E-001; 2.3100E+002; 9.6408E-001; 2.3100E+002; 9.4795E-001; 2.3100E+002; 8.9402E-001;
 2.3200E+002; 9.2462E-001; 2.3200E+002; 9.3494E-001; 2.3200E+002; 9.2623E-001; 2.3200E+002; 9.3614E-001; 2.3200E+002; 9.6423E-001; 2.3200E+002; 9.4837E-001; 2.3200E+002; 8.9402E-001;
 2.3300E+002; 9.2482E-001; 2.3300E+002; 9.3509E-001; 2.3300E+002; 9.2640E-001; 2.3300E+002; 9.3631E-001; 2.3300E+002; 9.6438E-001; 2.3300E+002; 9.4878E-001; 2.3300E+002; 8.9403E-001;
 2.3400E+002; 9.2502E-001; 2.3400E+002; 9.3524E-001; 2.3400E+002; 9.2658E-001; 2.3400E+002; 9.3649E-001; 2.3400E+002; 9.6453E-001; 2.3400E+002; 9.4918E-001; 2.3400E+002; 8.9403E-001;
 2.3500E+002; 9.2521E-001; 2.3500E+002; 9.3539E-001; 2.3500E+002; 9.2675E-001; 2.3500E+002; 9.3666E-001; 2.3500E+002; 9.6467E-001; 2.3500E+002; 9.4956E-001; 2.3500E+002; 8.9404E-001;
 2.3600E+002; 9.2541E-001; 2.3600E+002; 9.3554E-001; 2.3600E+002; 9.2692E-001; 2.3600E+002; 9.3682E-001; 2.3600E+002; 9.6481E-001; 2.3600E+002; 9.4994E-001; 2.3600E+002; 8.9404E-001;
 2.3700E+002; 9.2561E-001; 2.3700E+002; 9.3569E-001; 2.3700E+002; 9.2709E-001; 2.3700E+002; 9.3699E-001; 2.3700E+002; 9.6495E-001; 2.3700E+002; 9.5031E-001; 2.3700E+002; 8.9405E-001;
 2.3800E+002; 9.2580E-001; 2.3800E+002; 9.3584E-001; 2.3800E+002; 9.2726E-001; 2.3800E+002; 9.3716E-001; 2.3800E+002; 9.6508E-001; 2.3800E+002; 9.5066E-001; 2.3800E+002; 8.9405E-001;
 2.3900E+002; 9.2600E-001; 2.3900E+002; 9.3599E-001; 2.3900E+002; 9.2743E-001; 2.3900E+002; 9.3732E-001; 2.3900E+002; 9.6521E-001; 2.3900E+002; 9.5101E-001; 2.3900E+002; 8.9406E-001;
 2.4000E+002; 9.2620E-001; 2.4000E+002; 9.3614E-001; 2.4000E+002; 9.2760E-001; 2.4000E+002; 9.3749E-001; 2.4000E+002; 9.6534E-001; 2.4000E+002; 9.5135E-001; 2.4000E+002; 8.9407E-001;
