Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.5644E-003; 2.1700E+002; 4.0331E-003; 2.1700E+002; 1.1637E-002; 2.1700E+002; 2.4942E-002; 2.1700E+002; 4.4925E-002; 2.1700E+002; 6.3717E-002; 2.1700E+002; 2.7551E-002;
 2.1800E+002; 2.5636E-003; 2.1800E+002; 3.9865E-003; 2.1800E+002; 1.1497E-002; 2.1800E+002; 2.4652E-002; 2.1800E+002; 4.4380E-002; 2.1800E+002; 6.3079E-002; 2.1800E+002; 2.7439E-002;
 2.1900E+002; 2.5629E-003; 2.1900E+002; 3.9419E-003; 2.1900E+002; 1.1358E-002; 2.1900E+002; 2.4367E-002; 2.1900E+002; 4.3844E-002; 2.1900E+002; 6.2445E-002; 2.1900E+002; 2.7327E-002;
 2.2000E+002; 2.5621E-003; 2.2000E+002; 3.8998E-003; 2.2000E+002; 1.1222E-002; 2.2000E+002; 2.4086E-002; 2.2000E+002; 4.3317E-002; 2.2000E+002; 6.1815E-002; 2.2000E+002; 2.7218E-002;
 2.2100E+002; 2.5614E-003; 2.2100E+002; 3.8612E-003; 2.2100E+002; 1.1087E-002; 2.2100E+002; 2.3809E-002; 2.2100E+002; 4.2798E-002; 2.2100E+002; 6.1189E-002; 2.2100E+002; 2.7109E-002;
 2.2200E+002; 2.5609E-003; 2.2200E+002; 3.8317E-003; 2.2200E+002; 1.0954E-002; 2.2200E+002; 2.3538E-002; 2.2200E+002; 4.2289E-002; 2.2200E+002; 6.0568E-002; 2.2200E+002; 2.7002E-002;
 2.2300E+002; 2.5602E-003; 2.2300E+002; 3.8077E-003; 2.2300E+002; 1.0822E-002; 2.2300E+002; 2.3271E-002; 2.2300E+002; 4.1790E-002; 2.2300E+002; 5.9953E-002; 2.2300E+002; 2.6896E-002;
 2.2400E+002; 2.5595E-003; 2.2400E+002; 3.7854E-003; 2.2400E+002; 1.0691E-002; 2.2400E+002; 2.3007E-002; 2.2400E+002; 4.1298E-002; 2.2400E+002; 5.9342E-002; 2.2400E+002; 2.6792E-002;
 2.2500E+002; 2.5586E-003; 2.2500E+002; 3.7639E-003; 2.2500E+002; 1.0561E-002; 2.2500E+002; 2.2746E-002; 2.2500E+002; 4.0813E-002; 2.2500E+002; 5.8735E-002; 2.2500E+002; 2.6689E-002;
 2.2600E+002; 2.5576E-003; 2.2600E+002; 3.7430E-003; 2.2600E+002; 1.0433E-002; 2.2600E+002; 2.2489E-002; 2.2600E+002; 4.0335E-002; 2.2600E+002; 5.8133E-002; 2.2600E+002; 2.6587E-002;
 2.2700E+002; 2.5565E-003; 2.2700E+002; 3.7226E-003; 2.2700E+002; 1.0306E-002; 2.2700E+002; 2.2236E-002; 2.2700E+002; 3.9865E-002; 2.2700E+002; 5.7536E-002; 2.2700E+002; 2.6486E-002;
 2.2800E+002; 2.5553E-003; 2.2800E+002; 3.7025E-003; 2.2800E+002; 1.0181E-002; 2.2800E+002; 2.1985E-002; 2.2800E+002; 3.9403E-002; 2.2800E+002; 5.6944E-002; 2.2800E+002; 2.6387E-002;
 2.2900E+002; 2.5541E-003; 2.2900E+002; 3.6826E-003; 2.2900E+002; 1.0058E-002; 2.2900E+002; 2.1739E-002; 2.2900E+002; 3.8948E-002; 2.2900E+002; 5.6358E-002; 2.2900E+002; 2.6289E-002;
 2.3000E+002; 2.5527E-003; 2.3000E+002; 3.6630E-003; 2.3000E+002; 9.9367E-003; 2.3000E+002; 2.1496E-002; 2.3000E+002; 3.8500E-002; 2.3000E+002; 5.5778E-002; 2.3000E+002; 2.6192E-002;
 2.3100E+002; 2.5512E-003; 2.3100E+002; 3.6436E-003; 2.3100E+002; 9.8171E-003; 2.3100E+002; 2.1257E-002; 2.3100E+002; 3.8060E-002; 2.3100E+002; 5.5203E-002; 2.3100E+002; 2.6096E-002;
 2.3200E+002; 2.5497E-003; 2.3200E+002; 3.6243E-003; 2.3200E+002; 9.6992E-003; 2.3200E+002; 2.1021E-002; 2.3200E+002; 3.7627E-002; 2.3200E+002; 5.4635E-002; 2.3200E+002; 2.6001E-002;
 2.3300E+002; 2.5480E-003; 2.3300E+002; 3.6051E-003; 2.3300E+002; 9.5832E-003; 2.3300E+002; 2.0790E-002; 2.3300E+002; 3.7201E-002; 2.3300E+002; 5.4073E-002; 2.3300E+002; 2.5907E-002;
 2.3400E+002; 2.5461E-003; 2.3400E+002; 3.5860E-003; 2.3400E+002; 9.4688E-003; 2.3400E+002; 2.0562E-002; 2.3400E+002; 3.6783E-002; 2.3400E+002; 5.3518E-002; 2.3400E+002; 2.5815E-002;
 2.3500E+002; 2.5442E-003; 2.3500E+002; 3.5668E-003; 2.3500E+002; 9.3562E-003; 2.3500E+002; 2.0338E-002; 2.3500E+002; 3.6373E-002; 2.3500E+002; 5.2969E-002; 2.3500E+002; 2.5724E-002;
 2.3600E+002; 2.5420E-003; 2.3600E+002; 3.5476E-003; 2.3600E+002; 9.2452E-003; 2.3600E+002; 2.0117E-002; 2.3600E+002; 3.5970E-002; 2.3600E+002; 5.2428E-002; 2.3600E+002; 2.5633E-002;
 2.3700E+002; 2.5397E-003; 2.3700E+002; 3.5284E-003; 2.3700E+002; 9.1359E-003; 2.3700E+002; 1.9900E-002; 2.3700E+002; 3.5574E-002; 2.3700E+002; 5.1893E-002; 2.3700E+002; 2.5544E-002;
 2.3800E+002; 2.5373E-003; 2.3800E+002; 3.5090E-003; 2.3800E+002; 9.0282E-003; 2.3800E+002; 1.9687E-002; 2.3800E+002; 3.5185E-002; 2.3800E+002; 5.1366E-002; 2.3800E+002; 2.5456E-002;
 2.3900E+002; 2.5347E-003; 2.3900E+002; 3.4895E-003; 2.3900E+002; 8.9220E-003; 2.3900E+002; 1.9478E-002; 2.3900E+002; 3.4804E-002; 2.3900E+002; 5.0847E-002; 2.3900E+002; 2.5370E-002;
 2.4000E+002; 2.5319E-003; 2.4000E+002; 3.4697E-003; 2.4000E+002; 8.8174E-003; 2.4000E+002; 1.9272E-002; 2.4000E+002; 3.4430E-002; 2.4000E+002; 5.0334E-002; 2.4000E+002; 2.5284E-002;
