Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0602E+002; 2.1700E+002; 3.7193E+002; 2.1700E+002; 3.4016E+002; 2.1700E+002; 3.1082E+002; 2.1700E+002; 2.8399E+002; 2.1700E+002; 2.5978E+002; 2.1700E+002; 1.5114E+002;
 2.1800E+002; 4.0629E+002; 2.1800E+002; 3.7228E+002; 2.1800E+002; 3.4059E+002; 2.1800E+002; 3.1131E+002; 2.1800E+002; 2.8453E+002; 2.1800E+002; 2.6035E+002; 2.1800E+002; 1.5169E+002;
 2.1900E+002; 4.0655E+002; 2.1900E+002; 3.7264E+002; 2.1900E+002; 3.4102E+002; 2.1900E+002; 3.1180E+002; 2.1900E+002; 2.8507E+002; 2.1900E+002; 2.6093E+002; 2.1900E+002; 1.5224E+002;
 2.2000E+002; 4.0681E+002; 2.2000E+002; 3.7298E+002; 2.2000E+002; 3.4145E+002; 2.2000E+002; 3.1229E+002; 2.2000E+002; 2.8561E+002; 2.2000E+002; 2.6149E+002; 2.2000E+002; 1.5278E+002;
 2.2100E+002; 4.0707E+002; 2.2100E+002; 3.7333E+002; 2.2100E+002; 3.4187E+002; 2.2100E+002; 3.1277E+002; 2.2100E+002; 2.8614E+002; 2.2100E+002; 2.6206E+002; 2.2100E+002; 1.5331E+002;
 2.2200E+002; 4.0732E+002; 2.2200E+002; 3.7368E+002; 2.2200E+002; 3.4229E+002; 2.2200E+002; 3.1325E+002; 2.2200E+002; 2.8667E+002; 2.2200E+002; 2.6262E+002; 2.2200E+002; 1.5385E+002;
 2.2300E+002; 4.0758E+002; 2.2300E+002; 3.7402E+002; 2.2300E+002; 3.4270E+002; 2.2300E+002; 3.1373E+002; 2.2300E+002; 2.8719E+002; 2.2300E+002; 2.6318E+002; 2.2300E+002; 1.5438E+002;
 2.2400E+002; 4.0783E+002; 2.2400E+002; 3.7436E+002; 2.2400E+002; 3.4312E+002; 2.2400E+002; 3.1421E+002; 2.2400E+002; 2.8771E+002; 2.2400E+002; 2.6373E+002; 2.2400E+002; 1.5490E+002;
 2.2500E+002; 4.0808E+002; 2.2500E+002; 3.7470E+002; 2.2500E+002; 3.4353E+002; 2.2500E+002; 3.1468E+002; 2.2500E+002; 2.8823E+002; 2.2500E+002; 2.6429E+002; 2.2500E+002; 1.5543E+002;
 2.2600E+002; 4.0833E+002; 2.2600E+002; 3.7503E+002; 2.2600E+002; 3.4394E+002; 2.2600E+002; 3.1515E+002; 2.2600E+002; 2.8875E+002; 2.2600E+002; 2.6483E+002; 2.2600E+002; 1.5595E+002;
 2.2700E+002; 4.0858E+002; 2.2700E+002; 3.7537E+002; 2.2700E+002; 3.4434E+002; 2.2700E+002; 3.1561E+002; 2.2700E+002; 2.8926E+002; 2.2700E+002; 2.6538E+002; 2.2700E+002; 1.5646E+002;
 2.2800E+002; 4.0883E+002; 2.2800E+002; 3.7570E+002; 2.2800E+002; 3.4475E+002; 2.2800E+002; 3.1607E+002; 2.2800E+002; 2.8977E+002; 2.2800E+002; 2.6592E+002; 2.2800E+002; 1.5698E+002;
 2.2900E+002; 4.0907E+002; 2.2900E+002; 3.7603E+002; 2.2900E+002; 3.4515E+002; 2.2900E+002; 3.1653E+002; 2.2900E+002; 2.9027E+002; 2.2900E+002; 2.6646E+002; 2.2900E+002; 1.5749E+002;
 2.3000E+002; 4.0932E+002; 2.3000E+002; 3.7635E+002; 2.3000E+002; 3.4555E+002; 2.3000E+002; 3.1699E+002; 2.3000E+002; 2.9078E+002; 2.3000E+002; 2.6699E+002; 2.3000E+002; 1.5800E+002;
 2.3100E+002; 4.0956E+002; 2.3100E+002; 3.7668E+002; 2.3100E+002; 3.4594E+002; 2.3100E+002; 3.1745E+002; 2.3100E+002; 2.9128E+002; 2.3100E+002; 2.6752E+002; 2.3100E+002; 1.5850E+002;
 2.3200E+002; 4.0980E+002; 2.3200E+002; 3.7700E+002; 2.3200E+002; 3.4633E+002; 2.3200E+002; 3.1790E+002; 2.3200E+002; 2.9177E+002; 2.3200E+002; 2.6805E+002; 2.3200E+002; 1.5900E+002;
 2.3300E+002; 4.1004E+002; 2.3300E+002; 3.7732E+002; 2.3300E+002; 3.4673E+002; 2.3300E+002; 3.1835E+002; 2.3300E+002; 2.9227E+002; 2.3300E+002; 2.6858E+002; 2.3300E+002; 1.5950E+002;
 2.3400E+002; 4.1028E+002; 2.3400E+002; 3.7764E+002; 2.3400E+002; 3.4711E+002; 2.3400E+002; 3.1879E+002; 2.3400E+002; 2.9276E+002; 2.3400E+002; 2.6910E+002; 2.3400E+002; 1.5999E+002;
 2.3500E+002; 4.1052E+002; 2.3500E+002; 3.7796E+002; 2.3500E+002; 3.4750E+002; 2.3500E+002; 3.1924E+002; 2.3500E+002; 2.9325E+002; 2.3500E+002; 2.6962E+002; 2.3500E+002; 1.6048E+002;
 2.3600E+002; 4.1075E+002; 2.3600E+002; 3.7828E+002; 2.3600E+002; 3.4788E+002; 2.3600E+002; 3.1968E+002; 2.3600E+002; 2.9373E+002; 2.3600E+002; 2.7014E+002; 2.3600E+002; 1.6097E+002;
 2.3700E+002; 4.1099E+002; 2.3700E+002; 3.7859E+002; 2.3700E+002; 3.4827E+002; 2.3700E+002; 3.2011E+002; 2.3700E+002; 2.9421E+002; 2.3700E+002; 2.7065E+002; 2.3700E+002; 1.6145E+002;
 2.3800E+002; 4.1122E+002; 2.3800E+002; 3.7890E+002; 2.3800E+002; 3.4865E+002; 2.3800E+002; 3.2055E+002; 2.3800E+002; 2.9469E+002; 2.3800E+002; 2.7116E+002; 2.3800E+002; 1.6194E+002;
 2.3900E+002; 4.1145E+002; 2.3900E+002; 3.7921E+002; 2.3900E+002; 3.4902E+002; 2.3900E+002; 3.2098E+002; 2.3900E+002; 2.9517E+002; 2.3900E+002; 2.7167E+002; 2.3900E+002; 1.6241E+002;
 2.4000E+002; 4.1168E+002; 2.4000E+002; 3.7952E+002; 2.4000E+002; 3.4940E+002; 2.4000E+002; 3.2141E+002; 2.4000E+002; 2.9564E+002; 2.4000E+002; 2.7217E+002; 2.4000E+002; 1.6289E+002;
